"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"PRECURSOR_INTENSITY"	"ENERGY"	"MS2_ID"	"SLAW_ID"	"PEAKSCOUNT"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	990.49	18	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	667.5266	NA	1	NA	NA	NA	NA	"MS2_slawID=10042_mz=667.5266_RT=990.49_CE=35"	"7133"	"35"	"18"	"10042"	"15"	18	"FTPOS09372"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	545.47	19	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	179.1065	NA	1	NA	NA	NA	NA	"MS2_slawID=1004_mz=179.1065_RT=545.47_CE=35"	"18209"	"35"	"19"	"1004"	"11"	19	"FTPOS04778"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	685.6	20	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	670.3353	NA	1	NA	NA	NA	NA	"MS2_slawID=10077_mz=670.3353_RT=685.6_CE=35"	"5905"	"35"	"20"	"10077"	"7"	20	"FTPOS10547"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	545.88	21	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	179.1145	NA	1	NA	NA	NA	NA	"MS2_slawID=1006_mz=179.1145_RT=545.88_CE=35"	"2154"	"35"	"21"	"1006"	"8"	21	"FTPOS06281"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	645.06	22	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	670.6964	NA	1	NA	NA	NA	NA	"MS2_slawID=10081_mz=670.6964_RT=645.06_CE=35"	"3827"	"35"	"22"	"10081"	"8"	22	"FTPOS06448"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	806.96	23	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	179.1788	NA	1	NA	NA	NA	NA	"MS2_slawID=1007_mz=179.1788_RT=806.96_CE=35"	"14641"	"35"	"23"	"1007"	"2"	23	"FTPOS05531"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.22	24	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	671.4891	NA	1	NA	NA	NA	NA	"MS2_slawID=10089_mz=671.4891_RT=752.22_CE=35"	"21954"	"35"	"24"	"10089"	"13"	24	"FTPOS09146"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.38	25	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	671.4975	NA	1	NA	NA	NA	NA	"MS2_slawID=10090_mz=671.4975_RT=752.38_CE=35"	"23585"	"35"	"25"	"10090"	"12"	25	"FTPOS09147"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	513.92	26	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	672.409	NA	1	NA	NA	NA	NA	"MS2_slawID=10094_mz=672.409_RT=513.92_CE=35"	"28563"	"35"	"26"	"10094"	"68"	26	"FTPOS06922"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	448.59	27	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	180.0653	NA	1	NA	NA	NA	NA	"MS2_slawID=1008_mz=180.0653_RT=448.59_CE=35"	"28575"	"35"	"27"	"1008"	"46"	27	"FTPOS03161"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	170.94	29	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	673.1213	NA	1	NA	NA	NA	NA	"MS2_slawID=10112_mz=673.1213_RT=170.94_CE=35"	"9606"	"35"	"29"	"10112"	"14"	29	"FTPOS05123"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	96.28	31	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	674.775	NA	1	NA	NA	NA	NA	"MS2_slawID=10125_mz=674.775_RT=96.28_CE=35"	"25901"	"35"	"31"	"10125"	"85"	31	"FTPOS02160"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	419.02	32	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	180.1021	NA	1	NA	NA	NA	NA	"MS2_slawID=1011_mz=180.1021_RT=419.02_CE=35"	"1509"	"35"	"32"	"1011"	"1"	32	"FTPOS05945"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	680.17	33	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	675.2297	NA	1	NA	NA	NA	NA	"MS2_slawID=10132_mz=675.2297_RT=680.17_CE=35"	"5134"	"35"	"33"	"10132"	"7"	33	"FTPOS05336"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	967.21	35	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	675.5026	NA	1	NA	NA	NA	NA	"MS2_slawID=10134_mz=675.5026_RT=967.21_CE=35"	"48756"	"35"	"35"	"10134"	"27"	35	"FTPOS09738"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	886.78	36	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	675.505	NA	1	NA	NA	NA	NA	"MS2_slawID=10135_mz=675.505_RT=886.78_CE=35"	"146581"	"35"	"36"	"10135"	"118"	36	"FTPOS05852"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	894.15	37	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	675.5053	NA	1	NA	NA	NA	NA	"MS2_slawID=10136_mz=675.5053_RT=894.15_CE=35"	"120686"	"35"	"37"	"10136"	"84"	37	"FTPOS05927"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	968.79	38	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	675.5048	NA	1	NA	NA	NA	NA	"MS2_slawID=10137_mz=675.5048_RT=968.79_CE=35"	"57335"	"35"	"38"	"10137"	"28"	38	"FTPOS09739"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	889.29	39	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	675.5225	NA	1	NA	NA	NA	NA	"MS2_slawID=10139_mz=675.5225_RT=889.29_CE=35"	"27768"	"35"	"39"	"10139"	"59"	39	"FTPOS05929"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	910.76	41	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	675.6862	NA	1	NA	NA	NA	NA	"MS2_slawID=10142_mz=675.6862_RT=910.76_CE=35"	"28161"	"35"	"41"	"10142"	"23"	41	"FTPOS09301"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	472.91	42	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	676.4098	NA	1	NA	NA	NA	NA	"MS2_slawID=10148_mz=676.4098_RT=472.91_CE=35"	"4541"	"35"	"42"	"10148"	"5"	42	"FTPOS09092"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	472.96	44	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	676.4135	NA	1	NA	NA	NA	NA	"MS2_slawID=10149_mz=676.4135_RT=472.96_CE=35"	"3769"	"35"	"44"	"10149"	"8"	44	"FTPOS09093"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	884.42	46	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	676.5113	NA	1	NA	NA	NA	NA	"MS2_slawID=10151_mz=676.5113_RT=884.42_CE=35"	"51718"	"35"	"46"	"10151"	"23"	46	"FTPOS05930"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	584.72	52	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	181.0488	NA	1	NA	NA	NA	NA	"MS2_slawID=1016_mz=181.0488_RT=584.72_CE=35"	"2804"	"35"	"52"	"1016"	"9"	52	"FTPOS06282"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	516.78	53	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	677.8988	NA	1	NA	NA	NA	NA	"MS2_slawID=10179_mz=677.8988_RT=516.78_CE=35"	"14455"	"35"	"53"	"10179"	"5"	53	"FTPOS05778"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	687.81	54	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	678.364	NA	1	NA	NA	NA	NA	"MS2_slawID=10180_mz=678.364_RT=687.81_CE=35"	"6670"	"35"	"54"	"10180"	"13"	54	"FTPOS07331"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	508.95	55	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	678.4273	NA	1	NA	NA	NA	NA	"MS2_slawID=10184_mz=678.4273_RT=508.95_CE=35"	"16748"	"35"	"55"	"10184"	"17"	55	"FTPOS06482"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	510.31	57	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	678.9279	NA	1	NA	NA	NA	NA	"MS2_slawID=10196_mz=678.9279_RT=510.31_CE=35"	"9326"	"35"	"57"	"10196"	"5"	57	"FTPOS06519"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1016.97	58	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	679.4314	NA	1	NA	NA	NA	NA	"MS2_slawID=10203_mz=679.4314_RT=1016.97_CE=35"	"3978"	"35"	"58"	"10203"	"4"	58	"FTPOS10310"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1011.25	59	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	680.4432	NA	1	NA	NA	NA	NA	"MS2_slawID=10208_mz=680.4432_RT=1011.25_CE=35"	"5094"	"35"	"59"	"10208"	"64"	59	"FTPOS09833"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	515.11	60	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	680.4421	NA	1	NA	NA	NA	NA	"MS2_slawID=10209_mz=680.4421_RT=515.11_CE=35"	"15468"	"35"	"60"	"10209"	"25"	60	"FTPOS06923"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	481.34	61	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	680.4432	NA	1	NA	NA	NA	NA	"MS2_slawID=10210_mz=680.4432_RT=481.34_CE=35"	"5708"	"35"	"61"	"10210"	"15"	61	"FTPOS06170"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	515.28	62	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	680.4451	NA	1	NA	NA	NA	NA	"MS2_slawID=10211_mz=680.4451_RT=515.28_CE=35"	"12465"	"35"	"62"	"10211"	"20"	62	"FTPOS06956"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1013.05	63	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	680.447	NA	1	NA	NA	NA	NA	"MS2_slawID=10212_mz=680.447_RT=1013.05_CE=35"	"6487"	"35"	"63"	"10212"	"66"	63	"FTPOS09834"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1012.18	65	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	680.4998	NA	1	NA	NA	NA	NA	"MS2_slawID=10215_mz=680.4998_RT=1012.18_CE=35"	"7510"	"35"	"65"	"10215"	"87"	65	"FTPOS09835"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1012.6	66	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	680.5206	NA	1	NA	NA	NA	NA	"MS2_slawID=10216_mz=680.5206_RT=1012.6_CE=35"	"3402"	"35"	"66"	"10216"	"105"	66	"FTPOS09836"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	127.93	67	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	181.07	NA	1	NA	NA	NA	NA	"MS2_slawID=1020_mz=181.07_RT=127.93_CE=35"	"15215"	"35"	"67"	"1020"	"18"	67	"FTPOS04790"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	893.14	68	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	181.1212	NA	1	NA	NA	NA	NA	"MS2_slawID=1021_mz=181.1212_RT=893.14_CE=35"	"13463"	"35"	"68"	"1021"	"8"	68	"FTPOS06288"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1011.33	70	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	681.4591	NA	1	NA	NA	NA	NA	"MS2_slawID=10232_mz=681.4591_RT=1011.33_CE=35"	"3759"	"35"	"70"	"10232"	"76"	70	"FTPOS09839"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	637.91	72	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	181.1217	NA	1	NA	NA	NA	NA	"MS2_slawID=1022_mz=181.1217_RT=637.91_CE=35"	"6802"	"35"	"72"	"1022"	"15"	72	"FTPOS06330"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	977.69	74	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	682.5345	NA	1	NA	NA	NA	NA	"MS2_slawID=10243_mz=682.5345_RT=977.69_CE=35"	"7837"	"35"	"74"	"10243"	"9"	74	"FTPOS09983"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	976.4	75	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	682.5403	NA	1	NA	NA	NA	NA	"MS2_slawID=10244_mz=682.5403_RT=976.4_CE=35"	"13389"	"35"	"75"	"10244"	"49"	75	"FTPOS09980"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	894.29	76	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	181.122	NA	1	NA	NA	NA	NA	"MS2_slawID=1023_mz=181.122_RT=894.29_CE=35"	"11529"	"35"	"76"	"1023"	"12"	76	"FTPOS06289"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	96.44	77	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	682.8062	NA	1	NA	NA	NA	NA	"MS2_slawID=10252_mz=682.8062_RT=96.44_CE=35"	"36931"	"35"	"77"	"10252"	"141"	77	"FTPOS08804"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	682.38	79	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	181.1577	NA	1	NA	NA	NA	NA	"MS2_slawID=1024_mz=181.1577_RT=682.38_CE=35"	"4584"	"35"	"79"	"1024"	"2"	79	"FTPOS05265"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1054.12	80	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	684.2044	NA	1	NA	NA	NA	NA	"MS2_slawID=10262_mz=684.2044_RT=1054.12_CE=35"	"21450"	"35"	"80"	"10262"	"36"	80	"FTPOS03540"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	925.77	82	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	685.1886	NA	1	NA	NA	NA	NA	"MS2_slawID=10277_mz=685.1886_RT=925.77_CE=35"	"14914"	"35"	"82"	"10277"	"46"	82	"FTPOS08188"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1052.96	83	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	685.2004	NA	1	NA	NA	NA	NA	"MS2_slawID=10278_mz=685.2004_RT=1052.96_CE=35"	"10992"	"35"	"83"	"10278"	"19"	83	"FTPOS03554"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
