mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
157.123200209322,0.01105,6105,7253.98314292802,0.0017,0.035816666667,157.122594197591,157.124303181966,74,0.034116666667
157.12386551991,0.0698,4563,13818.836666559399,0.035816666667,0.121733333333,157.122594197591,157.12472534179702,55,0.08591666666600001
157.125923278388,0.01885,6105,7606.1139999307,0.0017,0.038283333333,157.125045776367,157.126856486003,3,0.036583333333
220.14505178208802,0.05525,4686,14119.2487221718,0.02835,0.121733333333,220.144512176514,220.14564895629903,3,0.093383333333
220.14785294031003,0.06255,5474,15966.993611054098,0.02835,0.121733333333,220.14708557128898,220.14879862467498,82,0.093383333333
220.14943611497898,0.0698,5474,13912.1663999527,0.0236,0.121733333333,220.148295084635,220.15132522582996,5,0.098133333333
220.18686540542302,0.06255,5824,13293.5233846154,0.033316666667,0.099116666667,220.185771942139,220.187660217285,3,0.0658
224.08289807961398,0.0698,3981,5821.7500000638,0.038283333333,0.099116666667,224.08215332031298,224.084442138672,3,0.060833333334
231.8969141998,0.084683333333,9859,16002.6984615968,0.045483333333,0.1369,231.894297281901,231.898181915283,5,0.091416666667
235.16840791202802,0.013816666666999999,4800,4322.96918181818,0.0017,0.02835,235.16802673339802,235.16969299316398,2,0.02665
235.170881988983,0.013816666666999999,4800,4098.81845454545,0.0017,0.02835,235.170211791992,235.171783447266,10,0.02665
235.17189194524602,0.04795,4068,9494.62213337806,0.02835,0.099116666667,235.16917419433602,235.173868815104,3,0.070766666667
59.78924877396629,0.01105,6471,6248.436666738199,0.0017,0.030816666667,59.788604736328104,59.789920806884794,201,0.029116666667
59.7889919364757,0.06255,7514,18658.2332,0.030816666667,0.10651666666699999,59.7883415222168,59.7891311645508,233,0.0757
60.9878255235501,0.0698,18296,30661.627733557598,0.038283333333,0.129416666667,60.98637390136721,60.988765716552706,7,0.091133333334
61.0045444792825,0.0698,5428,11393.1248000833,0.038283333333,0.129416666667,61.00390625,61.005500793457,2,0.091133333334
76.998941208526,0.004066666667,5676,7629.96633326381,0.0017,0.038283333333,76.99853515625,76.9998779296875,40,0.036583333333
76.9983773007312,0.077033333333,5305,16359.3955625553,0.038283333333,0.1369,76.9971923828125,76.99898529052741,39,0.098616666667
93.0342807194234,0.01105,73966,76452.348,0.0017,0.01885,93.0336074829102,93.0345916748047,333,0.01715
93.03424411000309,0.0698,128993,293210.49600000004,0.040616666667,0.129416666667,93.0336074829102,93.0345916748047,573,0.0888
93.04323796800959,0.01105,22477,17589.5821002421,0.0017,0.025916666667,93.0424652099609,93.04394149780269,420,0.024216666666999998
93.042990056338,0.0698,22779,65252.817,0.025916666667,0.129416666667,93.0424652099609,93.04443359375,426,0.1035
93.0449409080358,0.01105,17840,25631.1613330998,0.0017,0.038283333333,93.04394149780269,93.04541778564449,640,0.036583333333
93.0445704138745,0.0698,15351,34975.3831670084,0.038283333333,0.10651666666699999,93.04344940185551,93.0459098815918,551,0.068233333334
94.0369289009869,0.01105,11518,18882.1216664946,0.0017,0.038283333333,94.03617477416991,94.037166595459,3,0.036583333333
94.03710432087549,0.0698,12319,30689.306333633198,0.038283333333,0.10651666666699999,94.0361760457357,94.0381546020508,3,0.068233333334
94.03853056140629,0.008733333333,12104,20588.953666479098,0.0017,0.038283333333,94.0371627807617,94.0391438802083,658,0.036583333333
94.0386195724632,0.077033333333,13023,34444.527833669905,0.038283333333,0.10651666666699999,94.037166595459,94.0391438802083,744,0.068233333334
143.107492930045,0.01105,7527,9838.571615488341,0.0017,0.033316666667,143.106643676758,143.108474731445,77,0.031616666667
143.107937526591,0.06255,8357,20651.183999999997,0.033316666667,0.10651666666699999,143.106440226237,143.109288533529,78,0.0732
143.10931405736798,0.01105,8357,12490.5743332195,0.0017,0.038283333333,143.108474731445,143.110102335612,75,0.036583333333
143.109471252248,0.0698,7616,19193.6955001875,0.038283333333,0.10651666666699999,143.108474731445,143.110509236654,76,0.068233333334
143.112875994977,0.0698,3506,6702.74890909091,0.040616666667,0.10651666666699999,143.110916137695,143.113357543945,4,0.0659
143.913434579668,0.084683333333,5474,8486.98269233864,0.045483333333,0.1369,143.912750244141,143.913976033529,5,0.091416666667
145.050536234845,0.077033333333,2811,6259.872428549201,0.043016666667,0.1369,145.048828125,145.053337097168,13,0.093883333333
218.16763668453498,0.008733333333,6105,6592.338000000001,0.0017,0.0236,218.167053222656,218.170074462891,197,0.0219
218.167957440511,0.035816666667,8514,8679.6549,0.0236,0.04795,218.16655476888002,218.169570922852,274,0.02435
218.168112951834,0.077033333333,5973,13452.470500076599,0.04795,0.10651666666699999,218.16693496704102,218.169193267822,192,0.058566666667
219.17602486576,0.008733333333,37926,53608.052615949804,0.0017,0.033316666667,219.17443847656298,219.178215026855,239,0.031616666667
219.176620083134,0.0698,39702,115625.59800000001,0.033316666667,0.129416666667,219.17443847656298,219.17897033691398,250,0.0961
219.18969198681802,0.01105,10610,9695.72370013346,0.0017,0.025916666667,219.188537597656,219.192565917969,243,0.024216666666999998
219.190098489305,0.0698,10130,23635.003166897597,0.038283333333,0.10651666666699999,219.188034057617,219.193321228027,232,0.068233333334
219.1949067127,0.008733333333,5022,5626.11,0.0017,0.0236,219.192565917969,219.19709777832,224,0.0219
219.195178920015,0.06255,6364,17429.399076923102,0.035816666667,0.10651666666699999,219.19407653808602,219.19709777832,284,0.0707
220.177317298828,0.01105,11098,15413.4898335098,0.0017,0.030816666667,220.174034118652,220.17857742309602,304,0.029116666667
220.177130346465,0.06255,13121,40449.2352,0.030816666667,0.10651666666699999,220.17554931640598,220.17857666015598,360,0.0757
220.18055670825802,0.01105,12107,16979.9010771021,0.0017,0.033316666667,220.17857742309602,220.18235778808602,332,0.031616666667
220.17994905860297,0.06255,14527,39346.9868571429,0.033316666667,0.10651666666699999,220.17857869466098,220.180847167969,398,0.0732
220.183095164199,0.01105,12107,16390.6636924805,0.0017,0.033316666667,220.181602478027,220.184329223633,6,0.031616666667
220.182523918829,0.06255,14527,39209.893714285696,0.033316666667,0.10651666666699999,220.18085098266602,220.18425369262698,8,0.0732
255.234646098844,0.008733333333,6054,6728.843000092621,0.0017,0.025916666667,255.232182820638,255.23620605468798,87,0.024216666666999998
255.23360323047,0.06255,6968,25624.0125,0.025916666667,0.129416666667,255.23163859049498,255.235987345378,103,0.1035
59.0130350096411,0.01105,9954,13044.445999881102,0.0017,0.038283333333,59.0121936798096,59.0137615203858,173,0.036583333333
59.013521266557596,0.01105,9954,8367.34749985721,0.0017,0.021233333333,59.012975692749,59.0141525268555,198,0.019533333333
59.01440887508411,0.008733333333,9954,12832.555333216398,0.0017,0.038283333333,59.0137615203858,59.014936447143604,2,0.036583333333
59.0144071669931,0.077033333333,10798,21900.9000001925,0.038283333333,0.114116666667,59.012977600097706,59.01532936096189,4,0.075833333334
59.9799718811004,0.0919,3732,7970.106181850791,0.04795,0.129416666667,59.9786281585693,59.9802093505859,4,0.081466666667
61.0015217069895,0.0064,9103,7840.386999866209,0.0017,0.021233333333,61.0011157989502,61.001913070678704,4,0.019533333333
61.0014073156805,0.02835,12742,7841.73342857143,0.021233333333,0.038283333333,61.0007171630859,61.003108978271506,6,0.01705
61.001174151494,0.0698,10730,29606.303733549903,0.038283333333,0.129416666667,60.9999198913574,61.002311706543,5,0.091133333334
76.9970020003644,0.0064,6211,4079.397,0.0017,0.01885,76.99629974365241,76.9980926513672,55,0.01715
108.01970135412701,0.0698,7497,24532.6341176471,0.033316666667,0.129416666667,108.019371032715,108.02007802327499,3,0.0961
108.01979486119,0.008733333333,6478,9365.52141677388,0.0017,0.030816666667,108.019371032715,108.02149200439501,100,0.029116666667
108.02005711942302,0.0698,7497,28046.4413333333,0.030816666667,0.129416666667,108.019371032715,108.02043151855499,124,0.0986
108.021342946296,0.0698,7497,27751.956000000002,0.030816666667,0.129416666667,108.02043151855499,108.022022247314,124,0.0986
233.15533208384602,0.0698,5511,21021.4792941176,0.033316666667,0.129416666667,233.15246582031298,233.15714009602902,21,0.0961
233.155796013735,0.013816666666999999,6558,9297.92661548264,0.0017,0.033316666667,233.15391845703098,233.15765762329102,25,0.031616666667
91.00799528846201,0.10651666666699999,3184,3377.3333333333303,0.0919,0.1599,91.0066146850586,91.0095367431641,14,0.068
59.9849510192871,0.008733333333,520605,890818.068325217,0.0017,0.038283333333,59.9849510192871,59.9849510192871,771,0.036583333333
59.9850296833912,0.0698,540620,1586195.35147827,0.038283333333,0.129416666667,59.9849510192871,59.9857406616211,801,0.091133333334
59.987873472647,0.114116666667,3262,4190.888,0.099116666667,0.167416666667,59.9873199462891,59.9896926879883,22,0.0683
59.9933479577675,0.01105,26992,24624.6,0.0017,0.02835,59.9928512573242,59.9944343566895,199,0.02665
59.9933308476076,0.077033333333,27489,83304.20085,0.02835,0.1369,59.9928531646729,59.9944343566895,203,0.10855
59.9967500653664,0.033316666667,15641,15245.4118421053,0.0017,0.04795,59.9952239990234,59.997594833374,8,0.04625
59.996578646191395,0.0919,8955,19205.1945,0.04795,0.1369,59.9960136413574,59.998386383056705,4,0.08895
60.99280924515929,0.008733333333,99133,147746.02657287198,0.0017,0.035816666667,60.992748260498104,60.9935455322266,167,0.034116666667
60.992748260498104,0.0698,88953,303671.511,0.035816666667,0.129416666667,60.992748260498104,60.992748260498104,149,0.0936
60.999385624991795,0.0698,13699,35572.2952940004,0.035816666667,0.1369,60.998329162597706,61.0007171630859,3,0.101083333333
61.987963372089006,0.008733333333,37546,39481.1809171187,0.0017,0.030816666667,61.987255096435604,61.98885917663571,14,0.029116666667
61.9882055110412,0.084683333333,32067,107059.634999664,0.030816666667,0.1369,61.9880561828613,61.988861083984396,7,0.106083333333
61.995478614664705,0.013816666666999999,7288,9745.76700009522,0.0017,0.035816666667,61.9952869415283,61.996091842651396,9,0.034116666667
61.9954707444881,0.0698,7183,22833.6547058071,0.035816666667,0.1369,61.9948844909668,61.996089935302706,10,0.101083333333
61.999186626447404,0.077033333333,5264,13636.415933286102,0.040616666667,0.1369,61.9985008239746,62.0001087188721,8,0.096283333333
62.0008901666043,0.084683333333,4500,8623.0099999434,0.043016666667,0.144583333333,62.0001087188721,62.000911712646506,13,0.101566666666
72.99166481827379,0.114116666667,2230,4352.90625,0.0919,0.1522,72.9904861450195,72.9922256469727,5,0.0603
72.9930823233997,0.114116666667,4139,8942.28028574271,0.06255,0.167416666667,72.9922256469727,72.9935340881348,6,0.104866666667
76.98780129747959,0.008733333333,58038,88163.0529991967,0.0017,0.038283333333,76.9873428344727,76.98868942260741,185,0.036583333333
76.9876753458488,0.0698,45693,137785.580267675,0.038283333333,0.129416666667,76.9873428344727,76.98868942260741,158,0.091133333334
88.9865532177001,0.099116666667,20578,41251.281999832405,0.06255,0.144583333333,88.98558807373051,88.9884796142578,6,0.082033333333
88.988065671268,0.099116666667,20578,47236.3399998237,0.05525,0.144583333333,88.9875106811524,88.98944091796879,4,0.089333333333
88.9976290479303,0.10651666666699999,2052,6615.05605553707,0.040616666667,0.1599,88.9971389770508,88.9981002807617,3,0.119283333333
91.0035582462146,0.10651666666699999,8515,17326.452,0.05525,0.1599,91.0027236938477,91.0036964416504,7,0.10465
96.9596978703671,0.10651666666699999,1911,5839.0425,0.04795,0.1522,96.9595489501953,96.9600563049316,3,0.10425
100.00282954837799,0.10651666666699999,2505,5095.562600022489,0.0919,0.167416666667,100.002147674561,100.00367355346701,7,0.075516666667
207.93668837616403,0.121733333333,2923,5241.35199995839,0.099116666667,0.18308333333299998,207.93588638305698,207.94177246093798,5,0.083966666666
96.96301181667309,0.17525,1170,3137.48399998278,0.099116666667,0.22058333333299998,96.96256637573241,96.96357218424481,1,0.121466666666
88.99703708660101,0.22598333333299997,1505,6084.86272001991,0.1599,0.261766666667,88.9956932067871,88.9981002807617,1,0.101866666667
308.862152874235,0.129416666667,3104,4386.72399996517,0.099116666667,0.18308333333299998,308.860145568848,308.86328125,29,0.083966666666
229.916806466646,0.114116666667,4008,4200.1617499884005,0.0919,0.21263333333299997,229.915176391602,229.920585632324,1017,0.120733333333
309.862476699454,0.1369,2205,3482.45916665395,0.099116666667,0.1904,309.859292166574,309.863184611003,22,0.091283333333
91.01293877859051,0.167416666667,955,3205.79379998315,0.099116666667,0.22598333333299997,91.01050567626949,91.013916015625,2,0.126866666666
116.93717104359101,0.1599,868,3623.4036,0.114116666667,0.24561666666700002,116.934135437012,116.939651489258,2,0.1315
336.856260811887,0.129416666667,3383,4696.33199996271,0.099116666667,0.18308333333299998,336.853607177734,336.861480712891,39,0.083966666666
336.867599260786,0.129416666667,3754,5215.47324998096,0.099116666667,0.1904,336.86360677083303,336.869842529297,40,0.091283333333
88.99737456066549,0.6326,1738,3702.1719,0.6026833333330001,0.656333333333,88.9951629638672,88.9989891052246,2,0.05365
306.857152637471,0.1369,1580,3157.52727272727,0.114116666667,0.197866666667,306.85284423828097,306.859992980957,16,0.08375
306.862138362226,0.1369,1394,3107.73409090909,0.114116666667,0.197866666667,306.859991455078,306.864166259766,14,0.08375
306.866340953611,0.1369,1565,3547.1931818181797,0.114116666667,0.197866666667,306.86407470703097,306.870122273763,20,0.08375
320.883965047593,0.121733333333,1592,3615.2764166534703,0.099116666667,0.1904,320.883112589518,320.884997558594,3,0.091283333333
307.847638702037,0.129416666667,2547,7400.33983330631,0.099116666667,0.1904,307.844537353516,307.852172851563,4,0.091283333333
307.853735539916,1.3652,746,3277.73715150755,1.3161166666670001,1.4599,307.850546700614,307.855992635091,1,0.143783333333
307.858426937719,0.129416666667,2547,7584.73216663897,0.099116666667,0.1904,307.855461120605,307.86216735839804,2546,0.091283333333
240.907321832011,0.1369,2548,6952.83188231398,0.099116666667,0.21808333333299998,240.906499226888,240.909138997396,1042,0.118966666666
240.910675454439,0.1369,2548,7031.480124959599,0.099116666667,0.21513333333299997,240.909662882487,240.91177876790402,19,0.116016666666
240.913074782553,0.129416666667,2548,6376.14083331005,0.099116666667,0.1904,240.91164398193402,240.914813995361,2547,0.091283333333
240.915517174035,0.129416666667,2548,6651.81649997571,0.099116666667,0.1904,240.914099121094,240.916397094727,7,0.091283333333
285.909916470317,0.144583333333,1299,4481.80555553,0.10651666666699999,0.22343333333299997,285.907905578613,285.912643432617,23,0.11691666666600001
352.851614486596,0.144583333333,1610,3961.51415787349,0.099116666667,0.22343333333299997,352.846502685547,352.85538228352897,10,0.124316666666
352.85960884154196,1.329666666667,457,3156.91858695652,1.289233333333,1.484183333333,352.854345703125,352.86380767822305,3,0.19495
143.915429839789,0.2731,690,3509.2000000079997,0.1599,0.306116666667,143.913970947266,143.916427612305,16,0.146216666667
143.917243252556,0.084683333333,4479,8706.5337,0.06255,0.1369,143.915199279785,143.918869018555,101,0.07435
143.91723426850402,0.2731,758,3859.43246511628,0.1599,0.3113,143.916422526042,143.918060302734,17,0.1514
203.940461921848,0.129416666667,1622,3184.40957140857,0.10651666666699999,0.21263333333299997,203.939215087891,203.94190979003898,2,0.106116666666
231.926855931148,0.121733333333,1950,4776.02399996208,0.099116666667,0.18308333333299998,231.923823038737,231.928871154785,49,0.083966666666
231.93172026808,0.121733333333,1950,4348.25199996548,0.099116666667,0.18308333333299998,231.930033365885,231.932365417481,62,0.083966666666
321.902112144636,0.1599,1070,3811.3425,0.10651666666699999,0.22901666666700002,321.899096679688,321.907135009766,22,0.1225
321.9093226612,1.426066666667,792,3517.18499999097,1.362566666667,1.4924,321.907913208008,321.91058349609403,5,0.129833333333
321.906298222684,1.418783333333,704,3290.10649999155,1.362566666667,1.4924,321.90325927734403,321.907501220703,8,0.129833333333
322.94248385461003,1.426066666667,1034,3647.29263157895,1.3652,1.4924,322.93901570637996,322.945953369141,20,0.1272
100.934957619315,1.418783333333,627,3215.84039999293,1.33265,1.484183333333,100.933757781982,100.93631362915,2,0.151533333333
140.98879258899402,1.426066666667,655,3655.94228571428,1.318683333333,1.484183333333,140.986961364746,140.990249633789,2,0.1655
145.941875557555,0.144583333333,1614,3380.63730766943,0.114116666667,0.21263333333299997,145.940078735352,145.943771362305,1613,0.09851666666600001
148.952319006332,1.4334,836,3163.59695236435,1.357116666667,1.484183333333,148.951126098633,148.95462036132798,6,0.127066666666
188.913396446214,0.1522,1332,3306.9538333256,0.0919,0.23453333333299997,188.912109375,188.91631317138697,3,0.142633333333
239.903458219257,1.4115,579,3275.5445333261305,1.33265,1.484183333333,239.901763916016,239.905339558919,8,0.151533333333
239.901134490967,0.1369,836,4397.06870585666,0.10651666666699999,0.22058333333299998,239.901134490967,239.901134490967,652,0.114066666666
239.904382762138,0.1369,949,4480.80705879734,0.10651666666699999,0.22058333333299998,239.901931762695,239.90548324584998,948,0.114066666666
239.905594731537,1.4115,567,3248.1397096634005,1.329666666667,1.484183333333,239.904586791992,239.90760294596402,566,0.154516666666
272.958870199943,1.4334,3432,12069.272722188402,1.3652,1.484183333333,272.957366943359,272.96185302734403,3431,0.118983333333
273.960617987522,1.4334,2202,5784.969666650461,1.3652,1.484183333333,273.957010904948,273.96223449707,42,0.118983333333
273.965355720162,1.4334,2481,6253.76399998248,1.3652,1.484183333333,273.96376546223996,273.966918945313,41,0.118983333333
275.902642472868,1.426066666667,1285,4666.52727272727,1.354183333333,1.484183333333,275.900100708008,275.905832926432,8,0.13
275.906431517024,1.426066666667,1285,4659.28599997656,1.351666666667,1.484183333333,275.905181884766,275.909698486328,15,0.132516666666
59.993769366581105,1.4676333333329998,534,3338.57088888889,1.357116666667,1.5326666666670001,59.993207931518604,59.994388580322294,2,0.17555
75.0088331903463,1.426066666667,544,3422.574,1.3652,1.565,75.0082015991211,75.0095672607422,2,0.1998
99.92360457883758,1.4115,704,3527.68240909091,1.368083333333,1.524433333333,99.92283376057941,99.92431259155269,3,0.15635
99.9247182027097,1.4115,704,3490.15840909091,1.368083333333,1.524433333333,99.92402267456059,99.92557907104491,3,0.15635
99.9255518585185,1.426066666667,704,3515.7429545454497,1.368083333333,1.524433333333,99.9248886108398,99.9265403747559,3,0.15635
99.92559122866341,0.1599,1340,4218.35333330928,0.10651666666699999,0.22343333333299997,99.9246139526367,99.92716598510741,28,0.11691666666600001
99.9272270148477,1.4115,875,4355.79321738219,1.3652,1.524433333333,99.9260787963867,99.9281120300293,7,0.159233333333
109.02842068613899,0.077033333333,11020,30865.218785604702,0.043016666667,0.1369,109.02772013346399,109.028873443604,44,0.093883333333
109.02708910560499,0.008733333333,8958,10358.2917001426,0.0017,0.025916666667,109.025942484538,109.028073628743,28,0.024216666666999998
109.028962209013,1.500066666667,982,4655.8512,1.4115,1.6053,109.02745819091801,109.03061294555701,2,0.1938
109.02974330517401,0.008733333333,8639,8358.354,0.0017,0.0236,109.028076171875,109.030204772949,32,0.0219
109.029804242159,0.077033333333,10797,29741.8376427515,0.043016666667,0.1369,109.029140472412,109.030204772949,41,0.093883333333
109.029688704473,0.030816666667,8586,8071.26562513856,0.0236,0.043016666667,109.029136657715,109.030204772949,32,0.019416666667
116.984961277056,1.44165,515,3269.2059354725297,1.348766666667,1.5408833333329999,116.98347625732401,116.985918045044,3,0.192116666666
121.029293239413,0.05525,6103,28400.667,0.0236,0.1522,121.02852821350099,121.030400594076,6102,0.1286
121.030412753955,0.077033333333,6103,25587.94875,0.02835,0.1369,121.02965037028,121.031055450439,12,0.10855
121.03153053246,0.077033333333,6103,24685.289444365,0.033316666667,0.1369,121.03077316284201,121.03226979573601,6102,0.103583333333
121.03079790542499,0.4803,1122,3217.3037142571397,0.43246666666699995,0.507533333333,121.029586791992,121.032724380493,1121,0.075066666666
121.031040076877,0.7516,943,3181.99149997295,0.7073166666670001,0.785733333333,121.029605865479,121.032592773438,920,0.0784166666659999
121.031158690972,1.375416666667,1015,4404.17713637649,1.345783333333,1.4599,121.02958424886101,121.032552083333,1014,0.114116666667
121.031586301464,0.21513333333299997,970,3981.8580625144104,0.1369,0.22901666666700002,121.029647827148,121.032455444336,969,0.092116666667
130.98380943133802,1.4334,1397,6352.890240027521,1.354183333333,1.508116666667,130.981704711914,130.985748291016,29,0.153933333334
146.93608722931,0.360166666667,923,3499.40521876338,0.300383333333,0.3876,146.93380737304702,146.937103271484,1,0.087216666667
146.9393972026,0.121733333333,3184,7540.144090909091,0.0919,0.17525,146.937103271484,146.940811157227,3183,0.08335
146.939428014103,0.360166666667,972,3124.5633846006604,0.3113,0.38203333333300005,146.93875122070298,146.940811157227,962,0.070733333333
158.991140210532,1.426066666667,1226,4278.2933333232,1.351666666667,1.4924,158.989097595215,158.993591308594,13,0.140733333333
159.980032630148,1.4334,1604,5694.38217391304,1.357116666667,1.500066666667,159.979202270508,159.98119354248,28,0.14295
160.98162095779,1.40335,1071,3616.861409082,1.357116666667,1.4924,160.978981018066,160.986236572266,14,0.135283333333
174.95360300293498,0.355116666667,2059,3745.28368421053,0.32265,0.3744,174.95212554931598,174.95482635498,3,0.0517500000000001
174.95638820325001,0.355116666667,2059,3676.1565789473707,0.32265,0.3744,174.95516204834,174.957527160645,18,0.0517500000000001
174.956275190474,0.403066666667,1846,3403.47799997732,0.3744,0.42443333333300004,174.955429077148,174.958206176758,16,0.050033333333
174.956115118019,1.0904333333329999,1717,3188.4781999799898,1.066316666667,1.11945,174.95349121093798,174.958145141602,14,0.0531333333329999
174.956697843764,1.351666666667,1595,3168.82811113075,1.32165,1.375416666667,174.955383300781,174.958099365234,14,0.0537666666669999
174.957049561598,1.4493,1139,4469.86435292844,1.375416666667,1.4924,174.95603179931598,174.958068847656,8,0.116983333333
174.956941624887,0.114116666667,3006,7779.92128573876,0.0919,0.197866666667,174.955505371094,174.95819854736303,20,0.105966666667
174.95692300015,0.613316666667,1764,3516.45066664624,0.580716666667,0.6381,174.955184936523,174.958948771159,15,0.0573833333330001
174.956592101769,0.864366666667,1650,3079.02773328261,0.8423666666670001,0.882833333333,174.955383300781,174.958084106445,14,0.040466666666000004
178.97821871619098,1.4493,677,4229.15924998591,1.348766666667,1.548833333333,178.976140340169,178.980611165365,2,0.200066666666
178.985796231568,1.4334,640,4102.098,1.32165,1.4924,178.984247843424,178.987968444824,3,0.17075
189.930735636946,0.1369,1708,5120.97569227313,0.10651666666699999,0.20528333333299997,189.927391052246,189.933723449707,40,0.098766666666
190.929057822394,0.121733333333,7324,14108.856142901499,0.0919,0.197866666667,190.927062988281,190.931297302246,242,0.105966666667
190.92957671225702,0.45413333333300004,1518,3975.68,0.4108,0.4748,190.926895141602,190.931297302246,50,0.064
190.928703601592,0.9664166666670001,1400,3288.29854549107,0.9468333333329999,1.006866666667,190.92698669433602,190.931121826172,46,0.0600333333340001
190.930653015433,1.4493,990,4267.840235305251,1.38865,1.5163666666670002,190.92942047119098,190.93256123860698,33,0.127716666667
200.954158520774,1.4334,1274,4858.255739142151,1.354183333333,1.4924,200.952178955078,200.956171671549,30,0.138216666667
207.92803894028302,0.129416666667,3007,7980.445416637529,0.099116666667,0.1904,207.92607625325502,207.93147277832,48,0.091283333333
207.928614906673,0.615866666667,1795,4016.3775000000105,0.583366666667,0.6433166666669999,207.926132202148,207.931289672852,29,0.0599500000000001
207.927872457524,0.720333333333,1638,3168.79721052632,0.6989833333329999,0.7490333333329999,207.924621582031,207.93137359619098,26,0.0500500000000001
207.92843221616002,0.8563,1588,3459.72900004524,0.834433333333,0.885416666667,207.92625427246102,207.93138122558602,25,0.050983333334
207.9284659466,1.44165,1226,4695.61594118872,1.38865,1.5163666666670002,207.92601013183602,207.931350708008,20,0.127716666667
207.932573274855,0.43246666666699995,1831,3171.9121874506104,0.408316666667,0.45113333333300004,207.929962158203,207.934387207031,7,0.042816666666
207.93262771535998,0.615866666667,1915,4164.840952405139,0.5859,0.6433166666669999,207.93115234375,207.935104370117,8,0.0574166666670002
207.932955319512,0.6777,1843,3682.4606999999896,0.6433166666669999,0.6962666666670001,207.930168151855,207.935165405273,8,0.0529499999999999
207.93326450713002,0.725383333333,1744,3386.2985262707,0.6962666666670001,0.7463333333329999,207.93068695068402,207.935409545898,7,0.050066666666
207.93351587470198,0.97175,1706,3359.9040000000005,0.9497833333329999,0.9993833333329999,207.92980957031298,207.934982299805,7,0.0496
207.93254592748403,1.21795,1617,4371.998250000011,1.177683333333,1.242983333333,207.93000793457,207.935150146484,7,0.0653000000000001
207.93181617931302,1.2594,1480,3163.65000002415,1.242983333333,1.28665,207.930061340332,207.933700561523,6,0.043666666667
207.93264395894101,1.311,1802,4102.29436361325,1.28665,1.345783333333,207.93009185791,207.934509277344,7,0.0591333333330001
207.93307950479,0.22058333333299998,2026,4760.697,0.1904,0.2482,207.93000793457,207.935150146484,8,0.0578
207.932782289064,1.3652,1682,3677.0297143070097,1.345783333333,1.40335,207.930836995443,207.934844970703,7,0.057566666667
208.958509100352,1.4334,751,3100.0034999926597,1.351666666667,1.4924,208.955772399902,208.960113525391,15,0.140733333333
208.962145861382,1.426066666667,724,3122.5208333259397,1.351666666667,1.4924,208.95945739746102,208.963973999023,17,0.140733333333
220.938935816457,1.418783333333,845,4220.94449999,1.351666666667,1.4924,220.937191009521,220.940924072266,3,0.140733333333
220.943313558633,0.25115,784,3433.20937499059,0.1599,0.28148333333299996,220.941787719727,220.944942474365,3,0.121583333333
220.943407184691,1.418783333333,889,4507.51099998204,1.357116666667,1.524433333333,220.942031860352,220.944707234701,3,0.167316666666
