mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
172.940335272466,1.435366666667,142.20979020979,523.8879777766031,1.370616666667,1.5193,172.937584743418,172.94225755531997,5,0.148683333333
158.978670010907,1.4270333333329999,332.937062937063,1068.61882895483,1.36525,1.47685,158.977803949155,158.979250659946,28,0.1116
304.912956285281,1.432766666667,208.251748251748,707.496703494539,1.370616666667,1.49075,304.910865563647,304.914401686798,14,0.120133333333
290.947879084271,1.432766666667,151.272727272727,534.969726398601,1.3735666666670001,1.4933166666670001,290.945003900947,290.950240798815,20,0.11975
320.886518553047,1.451366666667,222.10489510489498,801.399705231316,1.3677833333329998,1.5193,320.884663496623,320.889039810609,6,0.151516666667
240.910439258836,1.457316666667,194.04895104895098,1187.9641648950999,1.352616666667,1.503766666667,240.90873922444698,240.911786281695,2,0.15115
306.925363394683,1.435366666667,554.517482517482,3766.6243869767204,1.33755,1.564733333333,306.924170314578,306.926414234061,10,0.22718333333299998
321.900785357201,1.460316666667,165.972027972028,830.931726734803,1.39585,1.54305,321.898291473808,321.903467899495,3,0.1472
189.931608523633,1.4716,239.510489510489,1976.3996873691299,1.352616666667,1.6362,189.930176407937,189.932737593641,3,0.283583333333
275.917983306363,1.5193,124.62237762237801,272.129902098871,1.482083333333,1.5757,275.915276397461,275.920887447108,8,0.093616666667
222.946901684705,1.527183333333,319.06993006992997,494.216705189547,1.4933166666670001,1.586766666667,222.946464329077,222.94768386360698,107,0.09345
290.93429868575197,1.527183333333,233.89510489510502,353.314335661657,1.4933166666670001,1.581233333333,290.929994806917,290.93550315701,51,0.087916666666
433.87149650161695,1.5115,107.99300699300699,319.313801677352,1.474116666667,1.5838,433.86358203099405,433.87533713527,7,0.109683333333
530.8671341619539,1.527183333333,179.020979020979,370.45772726927004,1.4933166666670001,1.564733333333,530.864776118693,530.871517951763,178,0.0714166666660001
314.930472265868,1.527183333333,147.909090909091,302.720129370629,1.496333333333,1.5588833333329999,314.928007044613,314.93279695872,147,0.06255
455.851722950522,1.503766666667,125.146853146853,458.84352055261803,1.47685,1.6307,455.84857222961,455.85489673733,5,0.15385
468.895950393655,1.527183333333,231.96503496503502,411.776929195804,1.496333333333,1.5588833333329999,468.893810314356,468.899253157835,231,0.06255
514.893151655842,1.5193,139.839160839161,326.624269548634,1.487783333333,1.5588833333329999,514.89124140024,514.899759476617,71,0.0711000000000001
520.910547486482,1.527183333333,948.853146853147,1585.7094713209199,1.49075,1.5588833333329999,520.9056765101291,520.911841683758,948,0.0681333333330002
604.873394972676,1.527183333333,120.776223776224,261.837361888112,1.496333333333,1.5588833333329999,604.870268442569,604.877839833896,120,0.06255
724.871619926085,1.527183333333,139.608391608392,282.764273601399,1.496333333333,1.5588833333329999,724.8655651044991,724.875356565085,139,0.06255
100.986059095917,1.534966666667,190.230769230769,388.250839157474,1.4933166666670001,1.5702333333329999,100.98529489196,100.98677098684999,62,0.0769166666660001
168.97317004116002,1.527183333333,271.979020979021,554.872618495434,1.496333333333,1.5619999999999998,168.972630543829,168.974643826818,271,0.0656666666669999
242.94317648826802,1.5193,215.510489510489,609.211818932789,1.47685,1.5948666666670002,242.941856331032,242.944650909932,21,0.118016666667
246.944830849438,1.534966666667,195.671328671329,355.818527788001,1.4933166666670001,1.586766666667,246.943495906476,246.947797935336,99,0.09345
304.947856905509,1.527183333333,271.405594405594,536.973496498843,1.4933166666670001,1.5702333333329999,304.945970912373,304.951151403927,174,0.0769166666660001
325.905750173372,1.527183333333,169.41958041958,362.97616483516504,1.482083333333,1.581233333333,325.904001189076,325.907066257803,42,0.09915
332.921639016623,1.534966666667,231.27272727272702,449.284419577848,1.503766666667,1.5619999999999998,332.91975272510604,332.922667199845,230,0.0582333333330001
376.88722544579804,1.5193,72.7342657342657,188.49340139917302,1.47685,1.586766666667,376.88230037142097,376.891433398014,13,0.109916666667
378.917902779927,1.527183333333,317.20979020979,631.252756993008,1.49075,1.5757,378.916246913306,378.920353175586,108,0.0849500000000001
394.89096936009,1.527183333333,509.503496503496,1151.24894835432,1.49075,1.567333333333,394.8903069706399,394.89277562511,509,0.0765833333330001
439.887123372185,1.527183333333,143.93006993007,314.78246620187997,1.487783333333,1.5619999999999998,439.884365104511,439.889610346092,143,0.074216666667
446.90392867323095,1.527183333333,363.58741258741304,618.053999997794,1.4794166666670001,1.5728,446.90239593253403,446.90957709527197,363,0.093383333333
464.87685222366895,1.534966666667,105.92307692307699,185.179034963093,1.503766666667,1.567333333333,464.872616245811,464.879197563587,105,0.0635666666660001
144.974684667078,1.527183333333,214.73426573426602,506.434214593946,1.4794166666670001,1.564733333333,144.973305015979,144.975466101904,56,0.0853166666660002
146.961089345756,1.432766666667,410.04895104895104,2598.70318384013,1.360133333333,1.54305,146.960581098987,146.961709514676,6,0.18291666666700002
178.95713707168701,1.527183333333,269.006993006993,613.81194850031,1.4933166666670001,1.564733333333,178.95627795702703,178.95800175051102,268,0.0714166666660001
258.915990782772,1.527183333333,206.34965034965,683.4208096323,1.484966666667,1.5757,258.914569869203,258.91664152297403,50,0.0907333333330001
334.923910883227,1.527183333333,324.86013986014,634.702762232262,1.4933166666670001,1.5702333333329999,334.922158433852,334.924681652167,324,0.0769166666660001
365.88794035725306,1.527183333333,179.54545454545502,407.169727552447,1.46855,1.57835,365.88387100635003,365.892268320857,10,0.1098
396.890394147339,1.527183333333,148.35664335664302,307.174181815615,1.484966666667,1.564733333333,396.88744754841105,396.89575851735003,146,0.0797666666660002
507.876856204449,1.534966666667,122.979020979021,196.405872376393,1.5115,1.564733333333,507.87434114252,507.87893698353304,122,0.0532333333330001
588.897025694936,1.527183333333,627.27972027972,982.022689972268,1.49075,1.564733333333,588.893235270905,588.904494878779,626,0.0739833333330002
328.90556646736303,1.534966666667,176.73426573426602,422.06471815276603,1.49075,1.5948666666670002,328.90276914676105,328.908456382869,58,0.104116666667
452.922388095912,1.527183333333,1400.5454545454502,2027.58394590434,1.484966666667,1.567333333333,452.918464736195,452.923528128991,1400,0.0823666666660001
648.873773962895,1.534966666667,261.468531468531,649.2069004549501,1.487783333333,1.5757,648.867333863343,648.876491691519,260,0.087916666667
180.97310765991298,1.527183333333,1023.1958041958001,2391.62043529599,1.484966666667,1.5702333333329999,180.97269860101503,180.973748625248,150,0.0852666666660002
316.947639171607,1.527183333333,3182.7202797202804,4476.2695493928795,1.484966666667,1.5897,316.94391730042304,316.94823419996004,1484,0.104733333333
384.93528458954694,1.527183333333,1988.14685314685,3191.26599298205,1.484966666667,1.5702333333329999,384.932430150493,384.936496630895,1987,0.0852666666660002
462.87833971625605,1.527183333333,260.013986013986,562.827756241397,1.49075,1.5702333333329999,462.876344437691,462.883948470034,259,0.0794833333330002
310.930757798366,1.5193,307.769230769231,729.878140380247,1.47685,1.592266666667,310.929590618399,310.932211922673,128,0.115416666667
156.97492226289302,1.534966666667,255.468531468531,544.848823679401,1.487783333333,1.605816666667,156.97330537895598,156.975786630672,90,0.118033333334
326.903079958265,1.527183333333,526.874125874126,1259.37381118881,1.4794166666670001,1.5948666666670002,326.89976260948896,326.90584176944196,81,0.11545
536.894724712595,1.527183333333,375.96503496503504,832.519518875354,1.484966666667,1.581233333333,536.892253772411,536.900675843871,375,0.0962666666660001
110.9701960901,1.534966666667,523.4475524475521,1291.30328391608,1.46855,1.57835,110.969827100457,110.97096787174499,158,0.1098
248.960362478611,1.527183333333,2196.62937062937,3459.2675856643395,1.484966666667,1.592266666667,248.956714055173,248.96305514104802,967,0.1073
371.900660533082,1.527183333333,299.440559440559,710.957740716615,1.484966666667,1.597733333333,371.89849725735,371.905587371773,114,0.112766666666
671.9505363565979,1.54305,105.174825174825,315.54934265843497,1.482083333333,1.57835,671.9478366953659,671.9569905301171,17,0.0962666666669998
424.91956584687205,1.534966666667,700.370629370629,1577.0035076813901,1.484966666667,1.581233333333,424.913613918021,424.921062134824,220,0.0962666666660001
312.942323681799,1.527183333333,1547.14685314685,3111.8815480984804,1.47685,1.597733333333,312.941259500064,312.943605021607,281,0.120883333333
200.965306737855,1.527183333333,2020.47552447552,5397.29712587413,1.46605,1.60035,200.96487464966202,200.965749521119,144,0.1343
109.02948966389401,1.647516666667,249.65734265734298,662.30552243925,1.62005,1.6858666666670001,109.029048268393,109.02985966187599,2,0.0658166666669999
125.873900691369,1.711166666667,166.18181818181802,519.335719253789,1.663383333333,1.8045666666670002,125.873173240156,125.875081245765,5,0.141183333334
205.839931397111,1.711166666667,223.07692307692298,434.740472233649,1.691083333333,1.780283333333,205.839297872331,205.840454649103,10,0.0892000000000001
60.9930166326581,0.03935,59135.9090909091,325137.663875272,0.0017,0.218983333333,60.9926490789575,60.993219026736604,1819,0.21728333333299998
60.993216298121396,0.561533333333,1652.5804195804199,7652.445545187221,0.5172666666669999,0.609333333333,60.993115362015494,60.993323472733294,50,0.092066666666
60.993226241895,0.818116666667,1654.5034965035002,4660.43803216783,0.81035,0.8652,60.993130062647,60.9933125681787,50,0.05485
60.993224266427205,1.446233333333,1691.14685314685,9679.85737598037,1.3346,1.448833333333,60.993144313778,60.9933012285061,50,0.114233333333
60.993230675208,1.6962833333329999,1611.95104895105,8279.96038111889,1.647516666667,1.7622666666670002,60.993119896858595,60.9933243879336,49,0.11475
60.9932466055424,1.0542,1623.38461538461,11747.574955561799,0.9628,1.1093666666670001,60.9931441889676,60.9933695173857,50,0.146566666667
60.9932011310205,0.658683333333,1543.69230769231,7844.64751136751,0.609333333333,0.703916666667,60.993131111984205,60.993271737090005,47,0.094583333334
60.993197499579,0.458966666667,1388.6083916083899,865.403226142116,0.4507,0.458966666667,60.9929331395566,60.993343557488295,47,0.00826666666699995
60.993232928299896,1.2798166666670001,1576.88811188811,6597.17506614548,1.2414166666670001,1.3213833333329998,60.993146609445404,60.993322468585205,48,0.0799666666660002
60.993232273956004,0.29356666666700004,1726.55944055944,14833.1098819901,0.156,0.337316666667,60.9929314023532,60.99335427531239,45,0.18131666666700003
60.99321915741321,0.9355333333329999,1511.88811188811,5547.3664657072995,0.907766666667,0.97635,60.9931594559639,60.993380878711996,46,0.068583333333
60.993248231275395,0.373216666667,1508.61538461538,5421.4899708352095,0.337316666667,0.4036,60.992956096724996,60.993340212284096,46,0.066283333333
60.9932198760991,1.140166666667,1559.6363636363599,5415.9806054501505,1.1013,1.166483333333,60.9930995729496,60.993317981842296,48,0.0651833333329999
60.9932082894114,0.475516666667,1699.86713286713,5552.1790338273295,0.4507,0.5172666666669999,60.9929331395566,60.993343557488295,52,0.066566666667
60.993212703852905,0.8863833333329999,1685.17482517482,2324.46114335665,0.8838166666670001,0.9102666666670001,60.9931363457771,60.993380878711996,51,0.0264500000000001
60.9932381135514,1.018616666667,1623.38461538461,4846.32598601398,0.97635,1.0348,60.9931553342045,60.9933570634079,50,0.05845
60.9932470682619,1.19435,1681.0909090909101,5809.3570573426405,1.171916666667,1.2414166666670001,60.9930556909688,60.9933730902374,51,0.0694999999999998
60.9932205587455,1.617183333333,1578.56643356643,6963.0844692868295,1.564733333333,1.647516666667,60.9929376575982,60.9933084814777,48,0.0827833333339998
88.98815160746409,0.22408333333299998,7115.615384615379,93175.09202382801,0.044566666667,0.34271666666699996,88.9879784163784,88.98825607624941,6,0.29815
88.9881775066061,1.6962833333329999,7731.041958041959,41999.9787115525,1.6418833333329999,1.7622666666670002,88.9880194070681,88.9882703636121,6,0.120383333334
199.80521698796298,1.71375,551.8041958041961,1403.0860358391599,1.68285,1.7916,199.80459870669398,199.807484339179,19,0.10875
76.9880534410392,1.6962833333329999,797.0629370629371,3860.9754073426598,1.647516666667,1.8045666666670002,76.9877763095207,76.98854620794391,5,0.15705
76.9880682717761,1.27725,810.7272727272721,2975.91023006875,1.2299666666670002,1.313533333333,76.9879427455756,76.9884537337507,5,0.0835666666660001
76.9880706327851,1.614283333333,722.4475524475521,4082.51434405594,1.534966666667,1.647516666667,76.9878823803664,76.9885099298462,5,0.11255
118.99872409772699,1.736733333333,656.440559440559,948.333899300701,1.691083333333,1.769783333333,118.998327459911,119.000120514226,62,0.0787000000000001
72.99326172850941,1.734233333333,825.041958041958,2893.1418436857202,1.6689166666670001,1.810366666667,72.992858491026,72.9937531774533,14,0.14145
195.811078864211,1.72125,899.153846153846,2363.10781730769,1.6858666666670001,1.794216666667,195.809908923843,195.811396501521,16,0.10835
269.120839915206,1.807433333333,95.9090909090909,122.91259919091699,1.780283333333,1.845,269.11855323265,269.123074285409,18,0.0647166666670001
143.034579875561,1.810366666667,59.223776223776206,79.6750582759138,1.788933333333,1.851016666667,143.033221103781,143.035662092982,6,0.062083333334
236.92858063354998,1.8207666666670002,80.3706293706294,275.474560939061,1.74705,1.8995,236.927941612693,236.930528114114,5,0.15245
387.114244487599,1.777183333333,250.27272727272702,982.109073988026,1.711166666667,1.84215,387.111133999252,387.115910898178,29,0.130983333333
206.08124978363898,1.8178,69.7552447552447,212.712966233766,1.7622666666670002,1.884466666667,206.07873364323,206.083025631357,9,0.1222
335.890248968873,1.8045666666670002,82.965034965035,524.2066220095691,1.6962833333329999,1.914683333333,335.886479274995,335.894738937963,2,0.2184
145.941432628626,1.83295,135.391608391608,783.428253420493,1.734233333333,1.902283333333,145.93958522442,145.942463747104,2,0.16805
173.08236374453998,1.8269,44.81118881118879,57.20576638219621,1.780283333333,1.869016666667,173.08171551103803,173.083288513945,4,0.088733333334
413.04431531202596,1.797066666667,40.6713286713287,80.6576812653738,1.7622666666670002,1.836083333333,413.038850720434,413.049162595078,16,0.073816666666
59.9853197339964,0.04205,271938.594405594,1586732.89786568,0.0017,0.163233333333,59.985195922625195,59.9854562273149,465,0.161533333333
59.985439052391996,1.7037666666670002,2698.09090909091,14554.116818041599,1.6447,1.8045666666670002,59.98533862490871,59.9854992701527,4,0.159866666667
117.92926234081101,1.8178,188.76223776223802,745.136127370271,1.754816666667,1.86025,117.928486843236,117.93063041336201,2,0.105433333333
112.972798293934,1.8297,48.4825174825175,181.31553286760501,1.777183333333,1.90525,112.97162202068998,112.97397394320801,2,0.128066666667
265.851173105703,1.845,106.916083916084,442.36873999702794,1.724016666667,1.9413,265.84936976307597,265.85413565880697,4,0.21728333333299998
365.88325739719596,1.83295,64.3916083916084,163.29834032572901,1.74705,1.836083333333,365.882175674479,365.88648296767195,3,0.0890333333330001
206.97130777037398,1.847716666667,69.2167832167832,252.15179487065498,1.754816666667,1.902283333333,206.969753038204,206.973512831691,3,0.147466666666
219.845613394652,1.83295,151.202797202797,687.271168035853,1.769783333333,1.887716666667,219.84480266906996,219.84726816761798,3,0.117933333334
267.847602840815,1.84215,62.8741258741259,144.04703234219699,1.786166666667,1.8905,267.846041375687,267.85041602541804,4,0.104333333333
276.98854768721503,1.836083333333,68.6573426573427,228.459204732427,1.769783333333,1.9238666666670001,276.985609137231,276.992301525329,8,0.154083333334
178.071775399339,1.84215,53.3566433566434,79.9097948723379,1.777183333333,1.8752666666670001,178.069301137214,178.07398421305803,9,0.0980833333339999
268.118893601136,1.794216666667,475.132867132867,1563.89725780453,1.739766666667,1.86025,268.118341749441,268.120110480534,121,0.120483333333
362.874966815241,1.845,81.88111888111891,404.60450536963,1.739766666667,1.938416666667,362.874203234513,362.87641067629096,3,0.19865
237.93219438632198,1.857466666667,32.153846153846104,78.1620858676207,1.78315,1.9206,237.929395947587,237.934721987954,6,0.13745
259.816384330405,1.866166666667,116.42657342657301,651.9737712287709,1.677366666667,1.869016666667,259.81486313830396,259.819317660216,2,0.19165
160.84232053216002,1.84215,168.160839160839,693.2203492527859,1.78315,1.8966166666670001,160.841790609208,160.84302176665702,2,0.113466666667
292.895040371738,1.86025,23.9160839160839,42.8092495003305,1.8207666666670002,1.90525,292.892161850349,292.900088519511,3,0.0844833333329999
105.01944104111601,1.769783333333,1570.6783216783201,2465.7940632494397,1.734233333333,1.83295,105.018975319222,105.019855350555,19,0.0987166666670002
146.045909216564,1.854233333333,81.7902097902098,315.234574711955,1.674466666667,1.9795333333329999,146.044293129337,146.04734367208,6,0.305066666666
266.10298629953996,1.823966666667,144.958041958042,482.39257342657305,1.780283333333,1.893733333333,266.100209733046,266.105094581099,39,0.11345
100.93338337819,1.823966666667,191.636363636364,1179.9871041751899,1.731616666667,1.87845,100.93235609584801,100.933973868335,2,0.146833333333
161.044556542726,1.857466666667,75.5034965034965,246.05808058487003,1.797066666667,1.932533333333,161.042564948292,161.045802757726,2,0.135466666666
304.912967537662,1.845,51.027972027972005,264.38728821178796,1.74705,1.8995,304.910515160562,304.91575770292303,2,0.15245
316.869559497313,1.847716666667,59.7272727272727,335.467142952624,1.711166666667,1.90525,316.86601256069,316.873785955141,2,0.19408333333299999
363.90786107766405,1.86025,26.461538461538503,45.4913898601399,1.8045666666670002,1.917816666667,363.903944180387,363.912155571127,4,0.11325
110.975926301141,1.823966666667,170.965034965035,1007.7507898366301,1.7622666666670002,1.893733333333,110.97522376493299,110.97665811044399,3,0.13146666666600001
205.936105394869,1.866166666667,82.9300699300699,222.82146513346802,1.8207666666670002,1.927083333333,205.93532628138001,205.938151772079,3,0.106316666666
201.03903731884998,1.872266666667,63.5664335664336,70.45524475545791,1.780283333333,1.8905,201.037730668268,201.040530634058,5,0.110216666667
213.887189217456,1.866166666667,85.7902097902098,736.756036732582,1.754816666667,2.032633333333,213.883739685494,213.888683398658,3,0.277816666666
221.94646890453498,1.845,97.4195804195804,573.693015622675,1.777183333333,1.927083333333,221.94382140456798,221.947949576733,6,0.1499
281.949693941133,1.836083333333,79.9090909090909,451.150102565594,1.736733333333,1.938416666667,281.947820573636,281.952381228902,5,0.201683333334
428.81727556333703,1.869016666667,96.5454545454545,1109.20074265895,1.691083333333,2.152266666667,428.814454955915,428.819882876548,2,0.461183333334
215.88557498858898,1.8752666666670001,65.8671328671329,371.07932867132894,1.786166666667,1.991016666667,215.88313134876202,215.88781568141601,4,0.20485
233.93031537066102,1.845,76.11888111888109,379.848055071372,1.777183333333,1.952766666667,233.927722917558,233.932085509543,4,0.175583333334
233.9480816078,1.887716666667,87.68531468531471,177.020851396665,1.866166666667,1.927083333333,233.945832007121,233.95111142225701,3,0.0609166666660002
352.853452357816,1.8178,108.65034965035,766.865647380753,1.711166666667,1.947083333333,352.851924353404,352.856740165712,4,0.235916666666
122.90679504142,1.736733333333,170.636363636364,1354.95347552242,1.68285,1.902283333333,122.90542950598,122.90795852203699,4,0.21943333333299997
208.93397211518996,1.863133333333,70.88811188811191,428.53664628347605,1.674466666667,1.9764,208.93258906807597,208.936046108708,3,0.301933333333
187.861073133363,1.902283333333,122.53846153846202,828.260153663258,1.7916,2.035766666667,187.860099467551,187.86239236028197,3,0.24416666666700002
197.808114546292,1.71375,1197.63636363636,3117.7936858617,1.6799,1.794216666667,197.80754569271,197.808577739552,46,0.114316666667
197.807971298556,1.86025,218.98601398601397,1037.8143529250399,1.794216666667,1.8995,197.80726935766998,197.808528672944,8,0.105283333333
221.842756205428,1.851016666667,117.188811188811,683.792504370629,1.74705,1.9413,221.842242817467,221.84404208384498,5,0.19425
273.90038958876204,1.8966166666670001,59.8251748251748,159.341097413802,1.8207666666670002,1.94995,273.89774862474496,273.901551704378,6,0.129183333333
334.879568355753,1.927083333333,66.5384615384615,296.008949142496,1.863133333333,1.9985,334.876457448807,334.881580761834,2,0.135366666667
239.90319075035703,1.83295,218.86013986014,1989.25632292802,1.711166666667,1.94995,239.902396081342,239.904386824501,2,0.23878333333299998
162.839290305279,1.854233333333,147.216783216783,713.494842979624,1.788933333333,1.8966166666670001,162.838793109545,162.840002994672,3,0.107683333334
317.830936138812,1.917816666667,78.9580419580419,362.759097158999,1.86025,2.004466666667,317.829585615748,317.834007134116,3,0.144216666667
307.85617014882,1.807433333333,167.146853146853,1661.19282819883,1.7037666666670002,1.9679666666670002,307.85487229188203,307.857407978825,2,0.2642
315.884128029098,1.854233333333,62.986013986014,38.762727272727794,1.847716666667,1.857466666667,315.883203779205,315.886690804045,3,0.00975000000000013
115.00345438985,1.869016666667,112.811188811189,1388.51951988012,1.688516666667,2.1919166666670002,115.002347977325,115.00468592173,4,0.5034
145.931243886793,1.810366666667,240.79020979020999,2167.38874314874,1.7037666666670002,1.9679666666670002,145.930551027351,145.932555964132,4,0.2642
285.90837136703897,1.794216666667,219.881118881119,1187.8376868872901,1.731616666667,1.854233333333,285.907233867125,285.909380545245,2,0.122616666666
128.035608903228,1.947083333333,152.412587412587,524.728636361495,1.866166666667,2.029533333333,128.034373610504,128.036514321792,8,0.163366666666
304.912740920352,1.955816666667,68.22377622377621,94.8139804195804,1.914683333333,1.958633333333,304.910583890417,304.915854435138,3,0.04395
172.957762513414,1.8269,112.825174825175,860.021039069627,1.734233333333,1.902283333333,172.956683912663,172.959818820457,2,0.16805
233.94818398989898,1.961783333333,85.6643356643357,192.704153845258,1.929816666667,2.0015,233.945797567896,233.95115179722401,3,0.0716833333330001
315.83312140717703,1.947083333333,117.32867132867099,526.076197168685,1.8905,2.02105,315.829962111124,315.836344134944,3,0.13055
316.869947609759,1.94995,63.4475524475524,153.06130588058997,1.911583333333,1.991016666667,316.866635701216,316.872803362711,3,0.0794333333339999
283.928591367753,1.958633333333,57.4825174825175,173.017900881727,1.893733333333,1.961783333333,283.92470222262796,283.9323036042,2,0.06805
219.175119295124,1.991016666667,119.013986013986,614.941162393162,1.86025,2.14405,219.173947727762,219.17726014169,3,0.2838
257.81920420555997,1.87845,358.13986013986,4363.92943148743,1.63325,2.0156,257.81830621385797,257.819857327504,6,0.38235
257.81959830922995,1.71375,287.888111888112,1185.08503068208,1.65785,1.786166666667,257.818946070109,257.820213980641,4,0.128316666667
333.837456879053,1.9795333333329999,23.2237762237762,24.6375571093233,1.952766666667,1.9879,333.835457269025,333.839375303699,3,0.0351333333329999
255.822227407385,1.8752666666670001,379.118881118881,4625.364901320901,1.6689166666670001,2.049116666667,255.821122429203,255.822931858784,53,0.3802
121.04685800843399,2.0015,52.2167832167832,64.4847729605655,1.958633333333,2.07025,121.045452749025,121.048129672675,4,0.111616666667
188.94919894117,1.94995,193.608391608392,1488.34389950609,1.810366666667,2.08375,188.947993256158,188.950369002296,9,0.27338333333299997
192.929048149174,1.847716666667,135.664335664336,1242.10612947997,1.691083333333,1.935266666667,192.927300948642,192.930195219175,3,0.244183333334
197.065818288993,2.029533333333,52.3916083916084,84.4111818188545,2.0156,2.057416666667,197.06386666513302,197.06689162237,14,0.0418166666669999
269.87866879389,1.961783333333,104.818181818182,1418.6327657048,1.6799,2.136133333333,269.875233473072,269.88165318039904,4,0.45623333333300004
320.88626889587005,1.9795333333329999,104.776223776224,805.017581031689,1.9084,2.1127833333329997,320.884525929898,320.889446963233,2,0.204383333333
151.060733053371,2.032633333333,59.3496503496503,94.4935384620751,2.0015,2.060166666667,151.059085231907,151.06194677260598,19,0.0586666666669998
172.95778498973,1.9879,120.594405594406,909.474775607498,1.9238666666670001,2.136133333333,172.95633503841802,172.958860227997,2,0.212266666666
264.986776122364,2.043433333333,50.139860139860104,150.77556757165502,1.952766666667,2.11585,264.982240734791,264.990290610616,7,0.163083333333
87.0092339512315,2.062883333333,118.916083916084,160.302881122166,2.043433333333,2.075966666667,87.00866680301719,87.01025190531419,5,0.032533333334
133.014137117752,2.07025,170.405594405594,334.379141635652,1.952766666667,2.18065,133.013068177337,133.014801783351,8,0.22788333333299998
163.024235291904,2.060166666667,101.307692307692,183.071731205421,1.991016666667,2.130783333333,163.02305837766002,163.026754367681,16,0.139766666666
218.981987721793,1.955816666667,212.95104895104902,1452.33563636364,1.887716666667,2.091816666667,218.98101645527,218.98256731247102,11,0.2041
218.98198612798302,1.854233333333,121.46153846153798,371.248937547804,1.788933333333,1.884466666667,218.98064755312697,218.98313177099098,6,0.09553333333399999
140.986112265427,1.955816666667,268.825174825175,4511.43460118822,1.691083333333,2.16935,140.985679233188,140.986862235987,3,0.47826666666699996
50.003663506319896,1.810366666667,143.551448551448,419.46517937062896,1.68285,1.8178,50.003056508027,50.0043036956275,6,0.13495
50.00365005610271,2.043433333333,90.36163836163799,471.40615826342,1.9733166666670001,2.1415,50.0031299620716,50.0041686806439,4,0.16818333333299998
76.0122674045316,2.057416666667,157.538461538462,400.040254893478,2.004466666667,2.08645,76.011870720953,76.0124383234407,8,0.081983333333
179.01990733721698,2.07025,118.34265734265699,192.570581891792,2.043433333333,2.130783333333,179.018436485138,179.021977721227,20,0.08735
103.003751500856,2.075966666667,219.251748251748,476.934037700538,1.991016666667,2.16935,103.00330575152901,103.00410541429899,22,0.17833333333299997
165.040310725974,2.046366666667,290.265734265734,563.117629052765,2.004466666667,2.091816666667,165.03894445542602,165.041576743831,39,0.08735
203.936560764665,2.035766666667,163.79020979021,1028.4905239702803,1.947083333333,2.152266666667,203.935703454588,203.938095402785,2,0.205183333334
89.0245987259424,1.938416666667,1274.9090909090899,15697.826766698001,1.72125,2.130783333333,89.0242601788982,89.0247870854639,10,0.409533333333
89.02461894014971,1.847716666667,819.7902097902099,3404.4549125874105,1.7622666666670002,1.8752666666670001,89.02446443690219,89.0247412370686,6,0.113
240.909610519036,1.8178,189.377622377622,1106.4434371505001,1.71375,1.8752666666670001,240.907011911412,240.911389823255,2,0.161516666667
135.029970796459,2.049116666667,791.8391608391611,2117.29661010177,1.9795333333329999,2.133566666667,135.02936765547702,135.030297114863,61,0.154033333334
