mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
201.18293762207,0.247516666667,214.0,153.722800002852,0.23453333333299997,0.2525,201.18293762207,201.18293762207,213,0.017966666667
283.259650162549,0.25988333333299996,400.0,203.107799999999,0.254916666667,0.26786666666700004,283.258209228516,283.259918212891,399,0.0129499999999999
139.111504409042,0.085166666667,9756.0,21575.0430001258,0.058533333333,0.172866666667,139.110763549805,139.111968994141,20,0.114333333334
135.11618807540899,0.307116666667,4324.0,13765.8228846822,0.26235,0.33096666666700003,135.11506652832,135.117431640625,4323,0.068616666667
135.11612272346702,0.080033333333,25273.0,64935.731842105306,0.047716666667,0.134266666667,135.11506652832,135.116256713867,25272,0.08655
135.116256713867,0.354466666667,4732.0,9349.96849984986,0.33096666666700003,0.37248333333300004,135.116256713867,135.116256713867,4124,0.041516666666
135.116193949546,0.23453333333299997,6294.0,18772.465500076,0.18003333333299998,0.26235,135.11506652832,135.117431640625,5628,0.082316666667
140.960814872169,0.16505,13925.0,16291.1517352941,0.07705,0.2525,140.959564208984,140.961387634277,57,0.17545
135.94813780955099,0.39301666666699997,362.0,169.759599991273,0.385416666667,0.398383333333,135.947860717773,135.94905090332,9,0.012966666666000002
347.03482567151,0.4112,277.0,165.0472727232,0.403816666667,0.430833333333,347.034057617188,347.035781860352,7,0.027016666666
50.0146447000173,0.4137,1545.0,757.341199979445,0.40876666666699996,0.42105,50.0146408081055,50.0146484375,6,0.0122833333329999
299.290292887496,0.418616666667,432.0,191.10540000517202,0.4112,0.423516666667,299.28985595703097,299.290740966797,431,0.012316666666999999
52.0057525116934,0.423516666667,429.0,194.391599989392,0.418616666667,0.430833333333,52.005741119384794,52.005764007568395,428,0.012216666666000001
54.0079383870004,0.42598333333300004,91262.0,58200.5828571429,0.418616666667,0.435716666667,54.007926940918,54.0079498291016,7,0.0171
56.0112780640096,0.42598333333300004,3000.0,1856.4737142857102,0.418616666667,0.435716666667,56.0112648010254,56.0112915039063,7,0.0171
75.0540207378337,0.42598333333300004,461.0,200.255599989072,0.418616666667,0.430833333333,75.0540008544922,75.0540313720703,460,0.012216666666000001
118.091058349609,0.423516666667,321.0,151.73099999171998,0.418616666667,0.430833333333,118.091033935547,118.091079711914,320,0.012216666666000001
118.09548991334199,0.423516666667,299.0,149.53199999183997,0.418616666667,0.430833333333,118.09546661376999,118.09552001953101,298,0.012216666666000001
136.025274244405,0.42598333333300004,346.0,170.755714285714,0.418616666667,0.435716666667,136.025238037109,136.025299072266,11,0.0171
60.0435592403055,0.42598333333300004,1729.0,903.314999999998,0.418616666667,0.433316666667,60.0435447692871,60.043571472168,1728,0.0147
67.0581762541693,0.42843333333300004,412.0,195.923200005324,0.42105,0.433316666667,67.0581588745117,67.0581893920899,411,0.012266666667
401.24317129900396,0.42843333333300004,231.0,122.91200000334,0.42105,0.433316666667,401.242126464844,401.244262695313,7,0.012266666667
53.0173543328192,0.430833333333,762.0,384.1536,0.423516666667,0.435716666667,53.0173492431641,53.017360687255895,761,0.0122
53.03741530733629,0.42843333333300004,337.0,175.26666667064998,0.42105,0.435716666667,53.0374031066895,53.037425994873104,336,0.014666666666999999
55.0175380774185,0.42843333333300004,441.0,249.04000000566,0.42105,0.435716666667,55.0175247192383,55.017547607421896,440,0.014666666666999999
68.023466115513,0.430833333333,1071.0,422.8032,0.423516666667,0.435716666667,68.02346038818361,68.0234756469727,1070,0.0122
69.0159895756425,0.42843333333300004,1038.0,376.34666667522004,0.42105,0.435716666667,69.01596832275389,69.015998840332,1037,0.014666666666999999
370.049792736113,0.4382,314.0,146.49699999618,0.433316666667,0.4461,370.04833984375,370.05029296875,9,0.012783333333
51.0242748926448,0.451083333333,720.0,538.407000000001,0.4382,0.46925,51.0242729187012,51.0242767333984,7,0.0310500000000001
53.020290933843405,0.44856666666699996,562.0,282.065999999999,0.440716666667,0.453966666667,53.0202865600586,53.020294189453104,10,0.01325
53.004690202183596,0.456416666667,228.0,137.420399992824,0.44856666666699996,0.46133333333300003,53.0046882629395,53.0046920776367,10,0.012766666666000001
55.01145271185639,0.4589,1196.0,613.536800031144,0.451083333333,0.46421666666699996,55.0114517211914,55.0114555358887,9,0.013133333333999998
55.0568740978912,0.456416666667,423.0,345.373363632322,0.4382,0.466683333333,55.0568733215332,55.0568771362305,8,0.028483333333000002
61.007314319207495,0.4589,853.0,345.97657141584,0.44856666666699996,0.466683333333,61.0073127746582,61.0073165893555,24,0.018116666666
61.0272429815452,0.4589,740.0,540.135166660865,0.440716666667,0.47175,61.0272407531738,61.0272445678711,7,0.031033333333
61.0384046642351,0.46133333333300003,639.0,390.910000006305,0.451083333333,0.47175,61.038402557373104,61.03840637207029,10,0.020666666667
65.0362930297852,0.4589,320.0,161.75599999152,0.453966666667,0.466683333333,65.0362930297852,65.0362930297852,319,0.012716666666000001
129.09265136718798,0.46133333333300003,746.0,221.117399988409,0.453966666667,0.466683333333,129.09265136718798,129.09265136718798,745,0.012716666666000001
250.99655391068902,0.4589,411.0,214.5,0.451083333333,0.466683333333,250.996551513672,250.99656677246102,410,0.0156
55.004638671875,0.46133333333300003,1501.0,880.901818171528,0.440716666667,0.46925,55.004638671875,55.004638671875,8,0.028533333333
69.010009765625,0.46133333333300003,426.0,257.52416666105097,0.453966666667,0.46925,69.010009765625,69.010009765625,425,0.0152833333330001
69.0150985717774,0.46133333333300003,925.0,474.22399999446,0.440716666667,0.46925,69.0150985717774,69.0150985717774,8,0.028533333333
108.06454282978399,0.46133333333300003,226.0,133.517999996532,0.456416666667,0.46925,108.06453704834,108.06454467773399,225,0.012833333333000001
56.0112457275391,0.46421666666699996,2718.0,1894.8395713930604,0.453966666667,0.47175,56.0112457275391,56.0112457275391,2710,0.017783333333
186.986126287049,0.46421666666699996,217.0,129.3738,0.4589,0.47175,186.985778808594,186.98718261718798,216,0.01285
72.0799516941267,0.47175,318.0,186.310000000001,0.46421666666699996,0.47971666666699997,72.0799331665039,72.07997131347659,13,0.0155000000000001
220.186837729228,0.47435,636.0,367.994000000001,0.456416666667,0.49531666666699997,220.18629455566398,220.187850952148,8,0.0389000000000001
68.0200345067194,0.47971666666699997,1207.0,612.24799998492,0.47175,0.485283333333,68.02001953125,68.02004241943361,7,0.013533333333
372.1017474208701,0.06405,5195.0,19623.3403846154,0.03775,0.1575,372.09963989257795,372.102600097656,12,0.11975
372.101614644077,0.012083333333,5159.0,7480.89,0.0017,0.03775,372.10061645507795,372.102600097656,11,0.03605
77.0150898907119,0.47971666666699997,318.0,191.71950000399,0.47175,0.48776666666699997,77.01507568359379,77.01509857177741,317,0.016016666667
169.159888068095,0.47971666666699997,273.0,155.526000003864,0.47435,0.48776666666699997,169.15921020507798,169.16052246093798,272,0.013416666667
53.835546174961,0.48776666666699997,486.0,221.743199994372,0.47971666666699997,0.49285,53.835544586181605,53.8355484008789,13,0.013133333333000001
55.934126647895205,0.485283333333,597.0,266.974399993224,0.47971666666699997,0.49285,55.9341239929199,55.93412780761721,596,0.013133333333000001
60.0806792611971,0.485283333333,358.0,158.07279999598802,0.47971666666699997,0.49285,60.0806770324707,60.080680847168,7,0.013133333333000001
159.07328149082198,0.485283333333,358.0,191.32639999514402,0.47971666666699997,0.49285,159.07327270507798,159.073287963867,357,0.013133333333000001
105.032403467597,0.511566666667,303.0,151.261399992312,0.5063166666669999,0.519433333333,105.032020568848,105.033012390137,302,0.013116666666
136.05966562973802,0.5143,312.0,190.709333329279,0.5063166666669999,0.522,136.059631347656,136.05969238281298,311,0.015683333333
65.03884124755861,0.526966666667,470.0,218.549800005684,0.522,0.534816666667,65.03884124755861,65.03884124755861,469,0.012816666667
149.06042842275102,0.526966666667,235.0,167.024750001795,0.5038,0.534816666667,149.059494018555,149.060729980469,6,0.031016666667
52.004309309091,0.53195,556.0,259.320399993469,0.52445,0.537683333333,52.0043067932129,52.004310607910206,555,0.013233333333
55.0168114169808,0.53195,405.0,170.709999995701,0.52445,0.537683333333,55.0168075561524,55.016815185546896,404,0.013233333333
56.011311384113206,0.529483333333,2712.0,1814.71849996143,0.522,0.537683333333,56.01130676269529,56.011314392089794,2711,0.015683333333
81.06846502528741,0.53195,667.0,327.604399991749,0.52445,0.537683333333,81.0684585571289,81.068473815918,666,0.013233333333
111.03816594432699,0.53195,631.0,356.982399991009,0.52445,0.537683333333,111.038154602051,111.03816986084,630,0.013233333333
51.02214665546829,0.53195,1223.0,788.540666650171,0.52445,0.540383333333,51.022144317627,51.0221481323242,1222,0.015933333333
55.056935063369,0.53195,235.0,177.17866666296,0.52445,0.540383333333,55.05693054199221,55.0569381713867,234,0.015933333333
78.0422072849776,0.53195,334.0,193.74933332928,0.52445,0.540383333333,78.0422058105469,78.0422134399414,333,0.015933333333
54.01771274432429,0.534816666667,1808.0,961.2822000235301,0.529483333333,0.5431,54.0177001953125,54.0177192687988,1807,0.013616666667
69.0151735048521,0.534816666667,1040.0,549.017333321989,0.526966666667,0.5431,69.0151519775391,69.0151824951172,1039,0.016133333333000002
153.097278669085,0.537683333333,231.0,142.9750000035,0.529483333333,0.5431,153.096969604492,153.098190307617,230,0.013616666667
55.0175551370858,0.540383333333,246.0,152.387999996327,0.53195,0.545783333333,55.017547607421896,55.0175628662109,245,0.0138333333329999
73.0658526281903,0.540383333333,1040.0,553.6099999866581,0.53195,0.545783333333,73.0658416748047,73.0658645629883,1039,0.0138333333329999
109.092663877913,0.537683333333,334.0,191.290272722847,0.516966666667,0.545783333333,109.091812133789,109.09290313720699,7,0.028816666666
53.8333598654611,0.540383333333,693.0,232.119999988799,0.534816666667,0.548633333333,53.8333396911621,53.833370208740206,692,0.013816666666000002
57.0694137573242,0.545783333333,849.0,285.545142857143,0.534816666667,0.5536166666669999,57.0694046020508,57.0694351196289,21,0.0188
65.0388121720098,0.5431,616.0,274.564799986751,0.534816666667,0.548633333333,65.03879547119139,65.0388336181641,8,0.013816666666000002
56.01128364975371,0.548633333333,3940.0,2437.47242865982,0.537683333333,0.556066666667,56.01127624511721,56.0112915039063,66,0.018383333334
59.0490226060939,0.540383333333,2566.0,2301.0036363373,0.522,0.551133333333,59.0490036010742,59.049041748046896,11,0.0291333333329999
60.048303967274705,0.545783333333,485.0,188.192399999999,0.537683333333,0.551133333333,60.0482978820801,60.048313140869105,484,0.0134499999999999
61.0272821411757,0.545783333333,727.0,365.09300001323896,0.537683333333,0.556066666667,61.0272750854492,61.0272903442383,11,0.018383333334
50.0132318233698,0.548633333333,682.0,274.088800013808,0.540383333333,0.5536166666669999,50.01322937011721,50.013240814209006,681,0.013233333334
55.0046693744649,0.548633333333,1837.0,841.4812000423931,0.540383333333,0.5536166666669999,55.004665374755895,55.0046806335449,1836,0.013233333334
536.1736011885599,0.548633333333,341.0,263.856000000001,0.534816666667,0.5587166666669999,536.17236328125,536.174865722656,7,0.0239000000000001
55.0122356897668,0.551133333333,1296.0,688.3744000176961,0.5431,0.556066666667,55.012233734130895,55.012237548828104,10,0.012966666666999999
75.054905908885,0.548633333333,439.0,344.13600001247903,0.537683333333,0.556066666667,75.0549011230469,75.05491638183591,438,0.018383333334
69.0201949927365,0.5663,633.0,320.494399983265,0.5587166666669999,0.571483333333,69.0201873779297,69.02020263671879,632,0.012766666666000001
279.157322609003,0.0694,7146.0,14369.5995883706,0.045283333333,0.116066666667,279.156372070313,279.158081054688,12,0.070783333334
51.025013238475104,0.56905,534.0,305.255714280008,0.5587166666669999,0.57655,51.0250091552734,51.025016784668,533,0.017833333333
55.93414498463329,0.571483333333,320.0,160.114399995792,0.563866666667,0.57655,55.934139251709006,55.9341506958008,319,0.012683333333
77.03482078751641,0.57405,435.0,215.482800000002,0.56905,0.5814,77.0348129272461,77.0348281860352,18,0.0123500000000001
91.0486580748851,0.57405,416.0,164.205600000002,0.56905,0.5814,91.04864501953129,91.0486679077149,415,0.0123500000000001
69.01425598541921,0.579,796.0,515.5388571428599,0.56905,0.58685,69.01425170898439,69.0142669677734,11,0.0178000000000001
153.090636706482,0.0173,5125.0,7445.5095,0.0017,0.03775,153.089248657227,153.09176635742202,12,0.03605
171.17216413554502,0.58935,420.0,175.18620000445202,0.5814,0.594516666667,171.171813964844,171.173156738281,9,0.013116666667
92.0601748621095,0.58935,329.0,168.65279999999902,0.5842,0.597,92.0601348876953,92.0602188110352,9,0.0127999999999999
301.037212601777,0.16505,10018.0,24763.3320000457,0.06405,0.24481666666700003,301.034912109375,301.038452148438,16,0.18076666666700003
117.934231876131,0.602333333333,578.0,252.98771429030398,0.591783333333,0.61015,117.933609008789,117.93470001220699,8,0.0183666666669999
58.0635038349816,0.615433333333,329.0,181.855333337238,0.60745,0.622966666667,58.0634994506836,58.063514709472706,328,0.0155166666669999
211.16822740799998,0.615433333333,438.0,259.91966666108,0.594516666667,0.625533333333,211.16796875,211.16944885253898,7,0.031016666666
67.0531158447266,0.620366666667,1434.0,704.5836000000011,0.615433333333,0.628383333333,67.0531158447266,67.0531158447266,1433,0.01295
77.011517801493,0.620366666667,340.0,194.209,0.6126833333330001,0.628383333333,77.0115127563477,77.0115203857422,339,0.0157
157.119147531914,0.622966666667,453.0,238.20642857573998,0.6126833333330001,0.6311,157.119140625,157.119155883789,12,0.018416666667
185.115028381348,0.625533333333,290.0,151.4304,0.6179,0.6311,185.115020751953,185.115036010742,7,0.0132
669.1911294917201,0.622966666667,470.0,181.8432,0.6179,0.6311,669.190124511719,669.192779541016,8,0.0132
59.0607306316717,0.625533333333,280.0,167.768,0.6179,0.63355,59.060726165771506,59.060733795165994,279,0.01565
73.9459268998127,0.625533333333,319.0,170.539599995687,0.620366666667,0.63355,73.9459228515625,73.945930480957,318,0.0131833333329999
55.01372110892179,0.628383333333,642.0,414.104000005921,0.6126833333330001,0.636,55.0137138366699,55.0137405395508,8,0.023316666667
69.0142868579171,0.641566666667,716.0,450.407000007194,0.6311,0.651966666667,69.014274597168,69.0142974853516,6,0.020866666667
53.8318451612881,0.638766666667,336.0,173.391800004276,0.63355,0.647066666667,53.8318367004395,53.831851959228494,335,0.013516666666999999
60.0435528521677,0.638766666667,1267.0,899.8813333521199,0.6311,0.647066666667,60.0435447692871,60.0435638427734,1266,0.015966666666999998
69.0117479391488,0.641566666667,307.0,199.68928571790002,0.63355,0.651966666667,69.0117340087891,69.0117568969727,8,0.018416666667
67.05399447831671,0.641566666667,1231.0,862.2570000000011,0.63355,0.6495,67.05398559570311,67.0540084838867,1230,0.01595
68.0200909946966,0.64415,1187.0,666.2303999999949,0.638766666667,0.651966666667,68.02008056640629,68.0201034545899,1186,0.0131999999999999
151.110738925361,0.080033333333,6734.0,17558.6102222921,0.0505,0.134266666667,151.110214233398,151.11084747314501,25,0.083766666667
171.14136112511102,0.647066666667,465.0,265.636799999998,0.638766666667,0.651966666667,171.141342163086,171.14138793945298,464,0.0131999999999999
54.0026886043909,0.647066666667,1462.0,834.75,0.638766666667,0.654516666667,54.002681732177706,54.0026969909668,1461,0.01575
61.0280737924104,0.647066666667,697.0,381.78,0.638766666667,0.654516666667,61.0280685424805,61.0280838012695,7,0.01575
200.458515597663,0.6495,528.0,180.4194,0.641566666667,0.654516666667,200.45849609375,200.458526611328,527,0.01295
53.021055430354004,0.6495,365.0,235.51016665674,0.641566666667,0.657383333333,53.0210380554199,53.0210647583008,364,0.015816666666
109.075720400837,0.6598,460.0,201.26580000000098,0.651966666667,0.665416666667,109.075698852539,109.07574462890601,9,0.01345
147.08443438720698,0.66265,400.0,225.178909085814,0.641566666667,0.671033333333,147.083694458008,147.08493041992202,8,0.029466666666
54.0018943375261,0.668316666667,907.0,516.587142866246,0.657383333333,0.6763,54.0018730163574,54.00190734863279,8,0.018916666667
328.98611957613497,0.668316666667,268.0,137.9196,0.66265,0.6763,328.98516845703097,328.987213134766,267,0.01365
54.015391453200294,0.671033333333,2078.0,1429.67733336263,0.66265,0.678916666667,54.0153732299805,54.015407562255895,2077,0.016266666667
246.16909047905799,0.498316666667,6609.0,22020.872612187002,0.4137,0.540383333333,246.168121337891,246.171295166016,6608,0.126683333333
246.169851687973,0.1575,8079.0,19575.125249958997,0.06405,0.22333333333299998,246.168273925781,246.171478271484,32,0.159283333333
246.169610187041,0.2785,4962.0,9507.57052644298,0.25988333333299996,0.30971666666700004,246.168273925781,246.17067718505902,20,0.049833333334
246.17037815050702,0.362233333333,4697.0,17203.1457501223,0.314983333333,0.40876666666699996,246.168273925781,246.171478271484,4696,0.093783333334
246.17014148769502,0.63355,5753.0,11650.5287825449,0.61015,0.671033333333,246.168380737305,246.17161560058602,5215,0.0608833333330001
95.0486913539237,0.34125,11159.0,26541.585,0.314983333333,0.362233333333,95.04788208007808,95.0488739013672,11158,0.04725
95.0485931631196,0.44856666666699996,11736.0,38838.5963705593,0.4112,0.47971666666699997,95.0478286743164,95.0489120483399,11735,0.068516666667
95.04871554636999,0.5663,10560.0,6878.48849977597,0.556066666667,0.5663,95.0478897094727,95.0488815307617,11217,0.010233333333
95.0485182580229,0.647066666667,13789.0,41523.1913930442,0.61015,0.6841666666670001,95.0478515625,95.0489273071289,13788,0.0740166666670001
95.048584238734,0.288733333333,10555.0,22805.7231107884,0.26786666666700004,0.314983333333,95.04788208007808,95.0488739013672,10554,0.047116666666
95.0484865601933,0.534816666667,11392.0,24911.8327501988,0.5143,0.556066666667,95.04784393310551,95.0489730834961,11391,0.041766666667
95.04861104903459,0.57655,11218.0,29642.8908498077,0.556066666667,0.60745,95.0477828979492,95.0488815307617,11217,0.0513833333330001
95.0486996148678,0.38035,11168.0,22002.8266,0.362233333333,0.400883333333,95.04788208007808,95.0488739013672,11167,0.03865
55.0129528647975,0.6763,682.0,389.86666667199995,0.6598,0.6841666666670001,55.0129280090332,55.0129623413086,8,0.024366666667
77.0437556126321,0.681616666667,358.0,260.384000004121,0.671033333333,0.6921,77.04371643066409,77.0437698364258,15,0.0210666666670001
57.0323708947025,0.6841666666670001,218.0,127.192799996784,0.678916666667,0.6921,57.0323638916016,57.032379150390604,217,0.013183333333000001
105.05111933075001,0.702166666667,596.0,318.153923075368,0.6598,0.7279833333329999,105.05089569091801,105.051387786865,11,0.068183333333
69.0193703439239,0.702166666667,725.0,404.602857150342,0.69465,0.7126666666670001,69.0193634033203,69.01937866210939,8,0.018016666667
74.9514911760143,0.7047166666670001,319.0,207.41888889187302,0.69465,0.7178166666670001,74.9514846801758,74.95149993896491,6,0.0231666666669999
136.063336657239,0.7047166666670001,572.0,248.489000007989,0.697083333333,0.7178166666670001,136.063323974609,136.06335449218798,15,0.0207333333339999
65.0379684070792,0.70735,565.0,340.911833318781,0.6996666666670001,0.715283333333,65.0379638671875,65.037971496582,564,0.015616666666000001
109.027833055752,0.70735,426.0,209.814199989337,0.702166666667,0.715283333333,109.02782440185499,109.02783966064501,425,0.013116666666
229.14473161160302,0.710233333333,503.0,206.823599989489,0.702166666667,0.715283333333,229.14469909668,229.144744873047,502,0.013116666666
373.06397182563103,0.70735,311.0,175.34400000000002,0.697083333333,0.715283333333,373.06393432617205,373.06399536132795,8,0.0182
73.9459762573242,0.710233333333,401.0,229.04111111440602,0.69465,0.7178166666670001,73.9459762573242,73.9459762573242,12,0.0231666666669999
79.05419453465659,0.7126666666670001,503.0,202.78799999999998,0.7047166666670001,0.7178166666670001,79.0541915893555,79.05419921875,502,0.0131
152.11360168457,0.710233333333,301.0,155.9424,0.7047166666670001,0.7178166666670001,152.11360168457,152.11360168457,300,0.0131
252.16417493318298,0.7126666666670001,297.0,155.3136,0.7047166666670001,0.7178166666670001,252.163681030273,252.165313720703,8,0.0131
140.958688953175,0.7309,400.0,236.18181818454602,0.70735,0.736216666667,140.958267211914,140.959487915039,7,0.028866666667
54.0078830235107,0.733333333333,82782.0,47544.33599764651,0.7254166666670001,0.7388833333329999,54.0078811645508,54.007884979248104,82781,0.0134666666660001
136.08464050293,0.7309,1190.0,644.137599968115,0.7254166666670001,0.7388833333329999,136.08464050293,136.08464050293,1189,0.0134666666660001
204.136782290331,0.7309,400.0,162.407999991961,0.7254166666670001,0.7388833333329999,204.136184692383,204.137634277344,10,0.0134666666660001
85.0733519004827,0.7388833333329999,636.0,244.00250000511002,0.7309,0.7468166666670001,85.0730438232422,85.07393646240241,11,0.015916666667
69.0125350952149,0.7576666666670001,317.0,154.81199999999902,0.7520833333329999,0.7653833333329999,69.0125350952149,69.0125350952149,316,0.0132999999999999
123.12432357986299,0.7601833333329999,211.0,121.96799999999999,0.7547666666670001,0.7679666666670001,123.123710632324,123.124893188477,210,0.0132
123.04479336666999,0.7756,892.0,375.757199990677,0.77055,0.783983333333,123.044570922852,123.045585632324,8,0.013433333333000001
56.0196469043919,0.78665,451.0,290.274533330893,0.76275,0.8023833333329999,56.0196380615234,56.019683837890604,7,0.0396333333330001
803.1545948480119,0.79715,454.0,254.666666663999,0.7731,0.804933333333,803.154296875,803.154876708984,7,0.0318333333329999
53.83484359712379,0.8023833333329999,537.0,250.904000000002,0.7947,0.8105,53.834831237793,53.834865570068395,9,0.0158000000000001
230.17549605005502,0.804933333333,215.0,129.9174,0.799666666667,0.8132166666670001,230.174713134766,230.176345825195,214,0.01355
95.0613167794903,0.8105,609.0,354.57600001708903,0.804933333333,0.818766666667,95.0608978271484,95.06175994873051,11,0.013833333334
78.04117860346491,0.818766666667,395.0,181.93359999556702,0.8105,0.824183333333,78.0411758422852,78.0411834716797,394,0.0136833333329999
114.093252136118,0.818766666667,623.0,349.44599999999997,0.8105,0.8383,114.093246459961,114.09326171875,10,0.0278
66.0457928898625,0.8215666666670001,430.0,191.698599995363,0.8132166666670001,0.8270000000000001,66.0457763671875,66.04580688476561,429,0.0137833333329999
55.0159544504535,0.8215666666670001,312.0,168.138599991769,0.816116666667,0.8297333333329999,55.01594543457029,55.015960693359396,311,0.0136166666660001
61.0287992159526,0.8215666666670001,519.0,376.579999984801,0.8132166666670001,0.8297333333329999,61.0287857055664,61.028812408447294,518,0.0165166666660001
74.0960226464779,0.8215666666670001,395.0,184.315199990977,0.816116666667,0.8297333333329999,74.09600830078129,74.0960311889648,394,0.0136166666660001
87.0410408758348,0.824183333333,309.0,151.961999992561,0.816116666667,0.8297333333329999,87.0410308837891,87.0410537719727,13,0.0136166666660001
219.132178322421,0.8297333333329999,310.0,152.968200003613,0.824183333333,0.8383,219.13206481933602,219.132232666016,309,0.0141166666670001
50.0139125207505,0.841066666667,985.0,647.700000009526,0.8297333333329999,0.8524,50.0139045715332,50.013919830322294,8,0.022666666667
129.07292250740102,0.841066666667,314.0,168.470000003965,0.835483333333,0.84965,129.072891235352,129.072937011719,313,0.0141666666670001
139.982607476998,0.8467666666670001,207.0,129.268800000001,0.8383,0.8524,139.98229980468798,139.983505249023,206,0.0141000000000001
135.108499166603,0.8467666666670001,275.0,146.865600000001,0.841066666667,0.855166666667,135.107925415039,135.109115600586,274,0.0141000000000001
