mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
59.012637649596904,0.011783333333,8461,11470.738153846201,0.0017,0.03365,59.0117530822754,59.013189951578795,3,0.03195
59.01335434932079,0.065966666667,8508,21059.425444515702,0.03365,0.132216666667,59.0129280090332,59.0137138366699,4,0.098566666667
59.01324815892771,0.011783333333,8461,11043.0996923077,0.0017,0.03365,59.0129280090332,59.0137138366699,83,0.03195
59.01335434932079,0.065966666667,8508,21059.425444515702,0.03365,0.132216666667,59.0129280090332,59.0137138366699,84,0.098566666667
59.787982604555204,0.009283333333,6512,6813.81290009152,0.0017,0.026516666666999998,59.787506103515604,59.7890853881836,128,0.024816666666999998
59.7881781151546,0.043916666667,8285,17993.462,0.026516666666999998,0.132216666667,59.787506103515604,59.7886905670166,163,0.1057
59.789470786835096,0.009283333333,5544,7038.080454545459,0.0017,0.02895,59.7886905670166,59.7898750305176,71,0.02725
59.789650911072705,0.065966666667,7042,16851.5710000544,0.02895,0.132216666667,59.7890853881836,59.790135701497405,66,0.103266666667
59.977032096188296,0.011783333333,4686,5506.34,0.0017,0.0313,59.976606369018604,59.977264404296896,3,0.0296
59.976954434797705,0.056116666667,4321,10482.1610526662,0.0313,0.132216666667,59.9762115478516,59.9777908325195,3,0.100916666667
59.9776850015722,0.073183333333,4102,7701.886666697421,0.04875,0.132216666667,59.977001190185604,59.978582382202205,54,0.083466666667
59.991467721239204,0.087633333333,39854,47800.7456662611,0.056116666667,0.134683333333,59.9912261962891,59.992015838623104,6,0.078566666666
59.998472468908005,0.087633333333,8191,8190.42093327318,0.043916666667,0.134683333333,59.9979438781738,59.9991302490234,7,0.090766666666
61.0002887006954,0.065966666667,9982,19283.8427142857,0.0414,0.1243,60.9998779296875,61.001468658447294,9,0.0829
61.00256203510611,0.073183333333,10076,14178.3040001434,0.036183333333,0.102116666667,61.0022659301758,61.0030632019043,5,0.065933333334
61.0040050785069,0.080316666667,5948,10431.696,0.046316666666999996,0.132216666667,61.00386047363279,61.0042591094971,5,0.0859
65.0392158532926,0.073183333333,6767,17401.9211334152,0.0313,0.102116666667,65.0383148193359,65.03955078125,2,0.070816666667
65.0395049784769,0.00695,6511,6968.2222000936,0.0017,0.026516666666999998,65.03872680664061,65.04037475585939,173,0.024816666666999998
65.0395810263498,0.065966666667,6767,18412.4244705882,0.026516666666999998,0.102116666667,65.0391387939453,65.0399627685547,133,0.0756
76.9987990997799,0.024183333333,6408,9654.54375,0.0017,0.0414,76.9980697631836,76.9994125366211,68,0.0397
76.99889043849659,0.073183333333,5676,10775.8157142857,0.0414,0.1243,76.9980697631836,76.99986267089841,60,0.0829
93.0277468597233,0.065966666667,5971,10885.0262857673,0.03365,0.102116666667,93.02672576904301,93.02869415283199,5,0.068466666667
93.0339741601181,0.009283333333,76577,122031.64363636401,0.0017,0.02895,93.0336151123047,93.0345993041992,91,0.02725
93.0341104979492,0.063466666667,116086,344261.53240111104,0.02895,0.132216666667,93.0336151123047,93.0345993041992,139,0.103266666667
94.0381249309017,0.009283333333,11520,11600.0086251932,0.0017,0.021716666667,94.0371780395508,94.03882598876949,98,0.020016666667
94.0379389997665,0.03365,16436,16960.8116361545,0.021716666667,0.04875,94.0371742248535,94.03915405273442,140,0.027033333333000002
94.0378886802054,0.080316666667,9517,21393.341333418797,0.04875,0.132216666667,94.03668212890629,94.03915405273442,81,0.083466666667
127.037401997579,0.080316666667,3201,7625.937692307691,0.046316666666999996,0.132216666667,127.037078857422,127.037654876709,3,0.0859
127.038680047593,0.080316666667,2970,7372.20230769231,0.046316666666999996,0.132216666667,127.038227081299,127.039379119873,3,0.0859
129.092124291274,0.063466666667,2939,7345.03368423479,0.0313,0.132216666667,129.09118652343798,129.093505859375,3,0.100916666667
143.105910866042,0.056116666667,6502,15984.901058823501,0.03365,0.1243,143.104919433594,143.106953938802,7,0.09065
143.107682188254,0.056116666667,7369,17770.75,0.0313,0.1243,143.107360839844,143.10827636718798,33,0.09300000000000001
143.108662790259,0.056116666667,6502,16625.5038235941,0.0313,0.117016666667,143.107360839844,143.109802246094,29,0.085716666667
143.109094415047,0.009283333333,7014,7824.168000000001,0.0017,0.0313,143.10776774088498,143.109802246094,28,0.0296
143.10954456677499,0.056116666667,6502,16876.300705948,0.0313,0.117016666667,143.10888671875,143.11142985026,26,0.085716666667
157.123074547713,0.009283333333,5010,7041.544,0.0017,0.0313,157.121669769287,157.123588562012,50,0.0296
157.122987638094,0.065966666667,6246,15689.2908667405,0.0313,0.102116666667,157.121882120768,157.123905181885,63,0.070816666667
157.123795833949,0.009283333333,5010,7472.318538461541,0.0017,0.03365,157.122947692871,157.125503540039,50,0.03195
157.126022333678,0.063466666667,6246,13687.4453333978,0.0313,0.102116666667,157.12529500325502,157.12646484375,5,0.070816666667
171.10235230715202,0.065966666667,3007,8757.90105888433,0.036183333333,0.132216666667,171.101577758789,171.103797912598,2,0.09603333333399999
199.098230288153,0.065966666667,3331,11543.2634546167,0.024183333333,0.132216666667,199.096903483073,199.099782307943,9,0.108033333334
218.168848644978,0.0313,7959,6578.23777767735,0.01685,0.038683333333,218.166454315186,218.170751953125,100,0.021833333333
218.169404033192,0.063466666667,8084,16643.6380001749,0.038683333333,0.102116666667,218.167209625244,218.17022323608398,102,0.063433333334
219.18884789553502,0.065966666667,11148,27283.5756251243,0.02895,0.102116666667,219.18629455566398,219.192840576172,6,0.073166666667
219.196444132522,0.073183333333,4822,9431.688,0.046316666666999996,0.102116666667,219.19435119628898,219.197372436523,78,0.0558
219.197291364082,0.024183333333,5603,8528.61100006734,0.0017,0.043916666667,219.196365356445,219.198505401611,5,0.042216666667
220.14627548989498,0.011783333333,6048,5906.976,0.0017,0.0313,220.143280029297,220.147069295247,26,0.0296
220.146508019577,0.065966666667,5010,15498.887894788,0.0313,0.132216666667,220.14454650878898,220.148076375326,23,0.100916666667
220.178824483187,0.009283333333,12022,14286.44,0.0017,0.0313,220.17583465576197,220.18112945556598,78,0.0296
220.17906631857102,0.056116666667,11819,35237.2318422217,0.0313,0.132216666667,220.177851359049,220.18113708496102,76,0.100916666667
220.18555008396,0.009283333333,8064,8863.42140011905,0.0017,0.026516666666999998,220.182266235352,220.188323974609,63,0.024816666666999998
220.18536511495202,0.065966666667,9670,23214.714352941202,0.026516666666999998,0.102116666667,220.18340047200502,220.187947591146,52,0.0756
231.895187667647,0.065966666667,9322,21398.1662222946,0.03365,0.132216666667,231.89409383137996,231.897196451823,5,0.098566666667
108.019641425463,0.073183333333,7080,21911.8442000707,0.02895,0.132216666667,108.01940536499,108.02046585083,3,0.103266666667
108.021804484966,0.011783333333,9517,10307.751400138499,0.0017,0.026516666666999998,108.02046585083,108.022936503092,38,0.024816666666999998
108.022576174921,0.03365,9517,7269.81942857143,0.026516666666999998,0.043916666667,108.021522521973,108.023113250732,38,0.0174
108.021308121629,0.065966666667,7547,19940.1369999173,0.043916666667,0.1243,108.020462036133,108.022583007813,29,0.080383333333
108.023839787199,0.009283333333,8514,7141.596375118929,0.0017,0.021716666667,108.023113250732,108.024350484212,28,0.020016666667
108.023510219513,0.03365,9517,9570.8268,0.021716666667,0.046316666666999996,108.022583007813,108.024350484212,31,0.0246
108.023674326315,0.073183333333,8435,18959.9801538462,0.046316666666999996,0.132216666667,108.022583007813,108.024173736572,28,0.0859
109.02734995832701,0.011783333333,9517,12712.511769230801,0.0017,0.03365,109.02651596069299,109.02775573730499,5,0.03195
109.027185286286,0.073183333333,8982,29843.358222323197,0.03365,0.132216666667,109.02598063151,109.028111775716,5,0.098566666667
109.029408362269,0.009283333333,9517,9730.03722207797,0.0017,0.024183333333,109.02846781412799,109.030242919922,15,0.022483333333
109.029711930177,0.073183333333,9328,25738.2830769231,0.046316666666999996,0.132216666667,109.028114318848,109.030242919922,15,0.0859
109.03216865739799,0.00695,9072,7103.314500118291,0.0017,0.021716666667,109.031664530436,109.032905578613,27,0.020016666667
109.032085095268,0.063466666667,9322,21827.3331428571,0.0414,0.1243,109.030952453613,109.034503936768,27,0.0829
219.17022865373102,0.011783333333,41043,39527.9086363636,0.0017,0.02895,219.169425964355,219.170936584473,82,0.02725
219.174836098409,0.011783333333,39501,39833.059090909104,0.0017,0.02895,219.171691894531,219.17697906494098,82,0.02725
219.17516501414698,0.065966666667,41494,126743.517200409,0.02895,0.132216666667,219.171691894531,219.17848968505902,86,0.103266666667
255.23367558320302,0.009283333333,7014,6141.54733324228,0.0017,0.024183333333,255.231197357178,255.236248779297,46,0.022483333333
255.233933770863,0.056116666667,7090,22185.101052631602,0.024183333333,0.109433333333,255.231605529785,255.235679626465,47,0.08525
255.236263590821,0.04875,6502,19399.0076842105,0.02895,0.1243,255.235270182292,255.237308502197,4,0.09535
60.988257227322904,0.087633333333,17531,22503.560307605,0.04875,0.134683333333,60.987922668457,60.988719940185604,9,0.085933333333
60.988257227322904,0.087633333333,17531,22503.560307605,0.04875,0.134683333333,60.987922668457,60.988719940185604,9,0.085933333333
61.984979936834705,0.102116666667,3634,4915.42036363636,0.04875,0.1243,61.9839973449707,61.9856033325195,7,0.07555
61.99429553278029,0.011783333333,6729,7912.343769230771,0.0017,0.03365,61.9936370849609,61.994842529296896,7,0.03195
61.99447390026071,0.04875,5720,15073.960631529199,0.03365,0.134683333333,61.9928321838379,61.995243072509794,8,0.101033333333
146.939129244564,0.117016666667,3024,5116.10139997408,0.0948,0.160583333333,146.937835693359,146.94010925293,5,0.065783333333
190.925476002195,0.117016666667,5787,10166.41125,0.0948,0.20145,190.924461364746,190.925872802734,6,0.10665
61.9977297171132,0.080316666667,4124,13477.5759999518,0.0414,0.134683333333,61.9968490600586,61.998456954956104,2,0.093283333333
61.9959390241379,0.024183333333,6729,7330.02364278629,0.0017,0.036183333333,61.9952449798584,61.9968490600586,25,0.034483333333
61.9962598340004,0.065966666667,5964,17974.936666666697,0.036183333333,0.134683333333,61.9960460662842,61.996850967407205,22,0.0985
61.9959616288936,0.186233333333,1577,5276.33870371935,0.134683333333,0.2471,61.9952449798584,61.996850967407205,4,0.112416666667
307.860586585961,0.134683333333,2849,5581.29371424521,0.102116666667,0.19398333333299997,307.859092712402,307.861033121745,5,0.091866666666
240.91208859278402,0.14518333333300001,1951,4484.94710523596,0.102116666667,0.21203333333299998,240.910003662109,240.915283203125,5,0.109916666666
189.930811758127,0.14518333333300001,1938,4696.08266665091,0.102116666667,0.20145,189.927604675293,189.93369547526,3,0.099333333333
231.890029558273,0.1785,1516,5022.33236843947,0.134683333333,0.2256,231.88591003418,231.891497802734,2,0.090916666667
272.961414354702,1.45605,1680,5150.38916001571,1.38485,1.4941666666670002,272.95806884765597,272.963119506836,207,0.109316666667
285.910535522291,0.160583333333,979,4339.92,0.102116666667,0.241216666667,285.908782958984,285.9130859375,4,0.1391
158.988206579533,1.459066666667,1530,4408.63849997708,1.382366666667,1.5105833333329999,158.986717224121,158.98999786377,29,0.128216666666
160.976610421841,1.459066666667,1060,4338.26999998066,1.361116666667,1.5105833333329999,160.97460174560499,160.978126525879,11,0.149466666666
174.95369103862203,0.20665,1127,4049.60937501851,0.152683333333,0.2256,174.951182047526,174.957702636719,4,0.072916666667
174.954409634435,1.234733333333,1569,4241.8915862069,1.1917,1.2699,174.951965332031,174.958137512207,5,0.0782000000000001
178.977840577672,1.5024666666670001,633,4185.22199999168,1.416016666667,1.58355,178.97616958618198,178.979824066162,2,0.167533333333
190.929643006184,0.7564,1719,4791.83462068966,0.7237166666670001,0.801866666667,190.927139282227,190.93137359619098,21,0.0781500000000001
207.931079601703,0.413066666667,1769,4241.00791304348,0.38065,0.4428,207.927314758301,207.934669494629,2,0.06215
207.931471098708,0.7026166666670001,2176,4084.9505714285706,0.664533333333,0.721183333333,207.9287109375,207.93458557128898,3,0.05665
207.93112140321702,1.38485,1735,5686.6608749773795,1.3559,1.439783333333,207.929072062174,207.934494018555,2,0.0838833333329996
207.931535009365,0.25483333333299996,2231,4629.61309090909,0.23093333333299998,0.28953333333299996,207.930252075195,207.933929443359,3,0.0586
235.922494055148,0.8592333333329999,1538,4372.54448277776,0.812183333333,0.88835,235.920486450195,235.92497634887698,2,0.076166666667
235.92293527097698,1.4642,1576,4806.899523795039,1.416016666667,1.5266,235.920028686523,235.92515945434602,2,0.110583333333
235.926951988802,0.424083333333,2097,5358.18171433248,0.399133333333,0.475516666667,235.92280069987004,235.929377237956,3,0.07638333333399999
235.92842220337798,0.186233333333,1839,8740.93214281363,0.102116666667,0.23603333333299997,235.925323486328,235.930547078451,5,0.133916666666
235.92803781535198,1.0213166666670002,1630,4056.4814583125603,0.9869,1.051983333333,235.923370361328,235.9306640625,4,0.065083333333
235.92886092084998,1.3686333333329999,1839,4256.92788459489,1.315566666667,1.38485,235.92681121826197,235.93058013916,5,0.0692833333329998
235.927687573344,1.4642,1482,4482.7236,1.419,1.5266,235.92497253418,235.930038452148,4,0.1076
158.978674796975,1.448316666667,4401,19806.6568235294,1.374383333333,1.534583333333,158.976974487305,158.98102569580098,72,0.1602
849.8348491383009,1.5105833333329999,1722,6571.770624966241,1.4700666666670001,1.599783333333,849.826729910714,849.844506835938,4,0.129716666666
288.945243325107,1.55115,4928,13957.7666666284,1.4700666666670001,1.59165,288.942866007487,288.948486328125,69,0.121583333333
294.955547686106,1.485983333333,2403,6729.63466666667,1.448316666667,1.567516666667,294.95263671875,294.95777130127004,25,0.1192
645.8836657237271,1.5105833333329999,1349,4302.31528570166,1.4700666666670001,1.58355,645.878997802734,645.885358537946,39,0.113483333333
112.99330545395,1.518483333333,9012,19305.899928633702,1.4642,1.567516666667,112.991554260254,112.99591064453101,14,0.103316666667
426.902967591436,1.5266,1501,4897.068533348,1.4642,1.575466666667,426.899925231934,426.905395507813,212,0.111266666667
426.91003112358004,1.5266,2202,6927.47735294118,1.4616,1.58355,426.906866455078,426.911578369141,36,0.12195
76.9878027998836,1.2561666666670002,2566,4960.1017778006,1.21075,1.283216666667,76.98722457885741,76.9890518188477,4,0.0724666666670001
76.9875409616034,1.518483333333,1596,5917.80461538463,1.4700666666670001,1.575466666667,76.9859848022461,76.98908615112309,2,0.1054
76.9879227480794,1.018716666667,2091,5191.69165521654,0.9710833333329999,1.0495166666670002,76.9863357543945,76.9885635375977,4,0.078433333334
76.98771569394209,0.019366666666999998,65739,94780.3900007484,0.0017,0.043916666667,76.9873275756836,76.9891166687012,179,0.042216666667
76.98782794338459,0.065966666667,40097,98095.73625,0.043916666667,0.137166666667,76.9873275756836,76.9886703491211,117,0.09325
109.028615003164,1.567516666667,1008,4992.12572727273,1.478116666667,1.6574666666670002,109.02703285217301,109.02908070882201,1,0.17935
109.02943360939699,0.2497,925,4650.00585365854,0.137166666667,0.286766666667,109.028111775716,109.03077316284201,4,0.1496
109.029569880823,1.567516666667,750,4516.19604545454,1.478116666667,1.6574666666670002,109.02908070882201,109.029894510905,3,0.17935
109.029569880823,1.567516666667,750,4516.19604545454,1.478116666667,1.6574666666670002,109.02908070882201,109.029894510905,3,0.17935
109.02999882285201,1.567516666667,750,4560.21831818182,1.478116666667,1.6574666666670002,109.029163360596,109.031211853027,2,0.17935
430.925774947623,1.4941666666670002,3538,7255.35861113136,1.45605,1.575466666667,430.92161254882797,430.929130554199,541,0.119416666667
430.940117935979,1.4941666666670002,3854,6625.44752943157,1.45605,1.567516666667,430.937072753906,430.94297485351603,51,0.111466666667
462.882562609604,1.5105833333329999,1089,4081.3461999806605,1.459066666667,1.599783333333,462.880480957031,462.886871337891,8,0.140716666666
624.8276968794099,1.5105833333329999,1626,4525.06523076924,1.4700666666670001,1.575466666667,624.824377441406,624.830969238281,6,0.1054
624.832596562173,1.518483333333,2001,5696.2148571261405,1.4700666666670001,1.58355,624.830969238281,624.8340962727871,8,0.113483333333
734.8491543844619,1.534583333333,1462,4630.03358823529,1.4642,1.59165,734.845239257813,734.855944824219,8,0.12745
770.869681412003,1.5105833333329999,1750,6008.16480000001,1.46695,1.58355,770.857828776042,770.873857770647,15,0.1166
61.996422548296394,1.5266,1595,5873.44766665057,1.4700666666670001,1.59165,61.9960460662842,61.996852874755895,3,0.121583333333
146.965765523715,1.55115,1195,4230.73857141614,1.478116666667,1.59165,146.96484375,146.966900634766,6,0.113533333333
226.966071750902,1.485983333333,1673,5958.6258000153,1.4457,1.575466666667,226.964279174805,226.967620849609,112,0.12976666666699999
234.944142285358,1.518483333333,3127,6655.222000019489,1.4616,1.575466666667,234.94216156005902,234.94728851318402,176,0.113866666667
234.95022438102,1.518483333333,1722,4997.18100001463,1.4616,1.575466666667,234.948893229167,234.951759338379,23,0.113866666667
274.940449202705,1.534583333333,1568,4247.27120001272,1.4642,1.575466666667,274.938466389974,274.942626953125,19,0.111266666667
303.934032939905,1.5429,1460,4799.137333320179,1.4700666666670001,1.59165,303.93080647786496,303.93638610839804,8,0.121583333333
315.932848706298,1.5429,1588,5029.76374997416,1.4700666666670001,1.599783333333,315.931066894531,315.934326171875,22,0.129716666666
336.93464119638804,1.5105833333329999,1608,4308.00300001261,1.4616,1.575466666667,336.929809570313,336.939422607422,85,0.113866666667
356.90501214065,1.518483333333,2502,5814.796000017421,1.4642,1.575466666667,356.9013671875,356.90666503906306,126,0.111266666667
371.918752960138,1.518483333333,1251,4233.561,1.4616,1.59165,371.917065429688,371.920806884766,1250,0.13005
464.876097569264,1.5266,1992,4321.45464705882,1.4642,1.59165,464.871566772461,464.88205566406305,26,0.12745
466.875258989957,1.5429,1792,4362.18440000956,1.4642,1.616266666667,466.868469238281,466.879684448242,22,0.152066666667
498.910209033131,1.5105833333329999,2626,7255.47680002173,1.4642,1.575466666667,498.906412760417,498.91408691406303,2625,0.111266666667
504.87832113503896,1.5266,1176,5871.75020001287,1.4642,1.616266666667,504.874157714844,504.880905151367,4,0.152066666667
504.884394456963,1.534583333333,1581,5719.22388887536,1.46695,1.607933333333,504.88212367466497,504.887091064453,15,0.140983333333
507.877984632765,1.5105833333329999,1192,4787.47182352941,1.4642,1.59165,507.87283325195295,507.885063171387,11,0.12745
514.9043524230619,1.518483333333,1116,4520.94090001161,1.4457,1.575466666667,514.897979736328,514.910559082031,69,0.12976666666699999
554.873973880169,1.534583333333,2125,6370.679714266999,1.478116666667,1.59165,554.87126159668,554.877298990885,256,0.113533333333
558.850997180036,1.518483333333,2267,5478.14485716053,1.4642,1.567516666667,558.8468017578131,558.855377197266,4,0.103316666667
566.902766747769,1.5024666666670001,2517,8194.557000023991,1.4616,1.575466666667,566.900461832682,566.905258178711,385,0.113866666667
571.870167454974,1.567516666667,1835,5228.345920010221,1.4457,1.616266666667,571.864054361979,571.874694824219,7,0.17056666666700002
572.865077511039,1.5594,2670,10298.4891428371,1.4700666666670001,1.641,572.862200055804,572.870890299479,4,0.17093333333299998
572.880096127045,1.5429,2235,6636.99099998181,1.4700666666670001,1.59165,572.877868652344,572.88200378418,26,0.121583333333
600.855251264914,1.534583333333,1904,4239.238888878471,1.4642,1.599783333333,600.848840332031,600.862528483073,20,0.135583333333
634.891037440309,1.5024666666670001,2582,7661.37760002295,1.4642,1.575466666667,634.889053344727,634.895645141602,32,0.111266666667
658.380090732212,1.534583333333,1904,4798.86825,1.478116666667,1.575466666667,658.378387451172,658.3833465576171,120,0.0973499999999999
658.3865781955191,1.534583333333,1680,4571.556,1.478116666667,1.575466666667,658.383349609375,658.394185384115,22,0.0973499999999999
876.890510524039,1.534583333333,1222,4516.0665,1.478116666667,1.575466666667,876.887224469866,876.897973632813,16,0.0973499999999999
911.492526006858,1.55115,2078,4725.2080909443,1.485983333333,1.575466666667,911.484784807478,911.499053955078,7,0.0894833333340001
917.824046063059,1.5266,1209,5810.589,1.478116666667,1.616266666667,917.8137741088871,917.834069824219,10,0.13815
929.174123175181,1.5429,2480,6749.68859999999,1.485983333333,1.607933333333,929.1710103352871,929.178009033203,28,0.12195
57.12297569469089,1.55115,1826,4059.7490000138796,1.485983333333,1.58355,57.122444152832,57.1236419677734,20,0.0975666666670001
72.99277500253909,0.117016666667,5040,10075.137263103199,0.063466666667,0.186233333333,72.99220021565759,72.9935111999512,10,0.122766666666
72.992682793153,1.08725,1609,4196.56296430421,1.038333333333,1.11395,72.9920349121094,72.9938278198242,3,0.075616666667
72.99281543955941,1.478116666667,1936,9156.83371425045,1.4267166666670001,1.599783333333,72.9921340942383,72.9939231872559,4,0.173066666666
116.928163550163,0.152683333333,3838,17556.0675882353,0.065966666667,0.23861666666700002,116.92756652831999,116.929775238037,6,0.17265
116.927955811895,0.40478333333300004,3118,6564.60042096759,0.378116666667,0.42958333333300003,116.927490234375,116.92971420288099,5,0.051466666666
116.927827781015,0.505,2749,4410.4767692307705,0.486016666667,0.520716666667,116.927528381348,116.92927551269501,4,0.0347
116.927925928262,0.607916666667,2406,4953.406400041071,0.589,0.6292166666669999,116.927474975586,116.928497314453,4,0.0402166666670001
116.928035330133,0.653816666667,2161,5441.87741172564,0.6292166666669999,0.67565,116.92749786376999,116.928695678711,3,0.046433333333
116.928078209185,1.1376833333329999,2543,4760.92500007409,1.119083333333,1.161916666667,116.92739868164101,116.929580688477,4,0.0428333333339999
116.92765184699199,1.188783333333,3123,6375.392857105629,1.161916666667,1.219,116.92733764648399,116.92855834960899,5,0.057083333333
116.92814041216299,1.448316666667,2651,15037.340294117601,1.39005,1.58355,116.927452087402,116.92966079711901,4,0.1935
116.928605556828,0.7564,3409,5487.3581177267,0.753483333333,0.7994166666670001,116.927452087402,116.93018722534201,12,0.0459333333339999
116.92819578582,1.2507,2898,6845.53527268857,1.219,1.2779333333329999,116.92741394043001,116.929649353027,10,0.0589333333330001
116.92988303935101,1.4616,2130,6129.05833327511,1.448316666667,1.518483333333,116.929229736328,116.931255340576,7,0.0701666666660001
190.95490913966597,1.534583333333,1530,6343.49222220662,1.4642,1.599783333333,190.95365524292,190.95617675781298,18,0.135583333333
190.957187951521,1.534583333333,1461,5946.23305554094,1.4642,1.599783333333,190.955927530924,190.95837402343798,63,0.135583333333
218.94827040272202,1.5266,4129,9554.710764705891,1.4616,1.58355,218.945899963379,218.94970703125,5,0.12195
218.951524951198,1.518483333333,4629,11140.72575,1.4642,1.58355,218.949554443359,218.953918457031,26,0.11935
222.946845883916,1.518483333333,4003,9390.72388235295,1.4616,1.58355,222.944873809814,222.947441101074,195,0.12195
222.95276202838403,1.5024666666670001,2683,8366.52483331093,1.459066666667,1.58355,222.95066833496102,222.95443216959598,127,0.124483333333
224.96005451866,1.5429,1593,6643.583333316999,1.4642,1.599783333333,224.957544962565,224.96215057372999,1592,0.135583333333
224.964354339953,1.534583333333,1894,7011.4661110938705,1.4642,1.599783333333,224.962677001953,224.966730753581,1893,0.135583333333
244.93153120588298,1.518483333333,2126,7570.60480000001,1.46695,1.58355,244.92794418334998,244.933252970378,213,0.1166
268.955193194022,1.518483333333,2502,7310.11341176471,1.4616,1.58355,268.953407287598,268.957321166992,2501,0.12195
286.93140925612005,1.55115,3290,10394.7222221967,1.4642,1.599783333333,286.929046630859,286.933547973633,9,0.135583333333
286.937165769615,1.534583333333,5299,16768.494722181,1.4642,1.599783333333,286.93275451660196,286.942169189453,352,0.135583333333
286.94473671704,1.534583333333,3747,13973.796375,1.4642,1.58355,286.942759195964,286.947044372559,261,0.11935
292.941937994635,1.518483333333,1626,6248.71800000001,1.4616,1.58355,292.94052734375,292.944844563802,11,0.12195
292.946036642016,1.5266,1767,7231.236833313969,1.459066666667,1.58355,292.94440307617197,292.949879964193,10,0.124483333333
292.953168324818,1.534583333333,1826,6337.90960000001,1.46695,1.58355,292.950248718262,292.954780578613,7,0.1166
352.910588279273,1.5266,3377,7282.2894375,1.4642,1.58355,352.908605957031,352.911448160807,12,0.11935
352.91638675407995,1.5266,3002,5992.861875,1.4642,1.58355,352.911600748698,352.92020416259805,10,0.11935
362.940613998307,1.4941666666670002,4163,11160.5447368421,1.45605,1.58355,362.938552856445,362.94558715820295,5,0.1275
362.94628835618795,1.5266,1823,7055.30038887,1.459066666667,1.58355,362.94594319661496,362.946594238281,4,0.124483333333
378.887317817916,1.5266,2044,7093.9440000000095,1.46695,1.58355,378.88516998291,378.892807006836,3,0.1166
380.930423302748,1.518483333333,2506,7924.31100000001,1.4616,1.58355,380.92529296875,380.933609008789,17,0.12195
402.92507344434995,1.534583333333,3003,11388.5552,1.46695,1.58355,402.922129313151,402.927825927734,12,0.1166
420.892898946671,1.534583333333,3696,13342.3048,1.46695,1.58355,420.889541625977,420.895147705078,6,0.1166
420.896608966139,1.534583333333,4368,14664.5488,1.46695,1.58355,420.895147705078,420.89793178013394,8,0.1166
420.901355654601,1.534583333333,4368,14199.0816,1.46695,1.58355,420.89889526367205,420.90280151367205,7,0.1166
424.887495775266,1.5266,2594,8460.7215,1.4642,1.58355,424.881896972656,424.890246582031,9,0.11935
424.895370759937,1.518483333333,3753,10472.9625,1.4642,1.58355,424.893226623535,424.896692911784,22,0.11935
426.927593196319,1.518483333333,1251,4393.64329411765,1.4616,1.58355,426.925186157227,426.930841064453,1250,0.12195
440.91547674800796,1.5429,4592,13158.3375,1.4642,1.58355,440.91232299804705,440.9195353190099,40,0.11935
448.91013050569296,1.5266,2757,8797.23680000001,1.46695,1.58355,448.907653808594,448.912463378906,242,0.1166
453.009735883453,1.55115,1614,4034.04153844878,1.478116666667,1.58355,453.005564371745,453.012776692708,19,0.105433333333
