mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
127.040367164348,0.01805,5119,5066.83253338122,0.0017,0.036966666667,127.03964742024701,127.04118092854799,8,0.035266666667
143.107560448057,0.013383333333,7011,8313.37642848716,0.0017,0.034583333333,143.106409708659,143.108444213867,39,0.032883333333
143.109494723154,0.01105,8013,8975.74071419473,0.0017,0.034583333333,143.109176635742,143.110478719076,32,0.032883333333
143.109150680641,0.06915,5040,14347.127625,0.034583333333,0.127483333333,143.108444213867,143.110885620117,20,0.0929
218.168356653857,0.015716666667,6072,9821.7666667595,0.0017,0.036966666667,218.16659927368198,218.16961288452202,99,0.035266666667
218.167983724745,0.076616666667,8055,17546.652,0.036966666667,0.105366666667,218.165593465169,218.169108072917,135,0.0684
219.17233383852798,0.076616666667,29094,82874.7471663356,0.04405,0.127483333333,219.169952392578,219.17448425293,41,0.083433333333
219.17443929386798,0.008716666667,35351,34511.428221673996,0.0017,0.022683333333,219.172218322754,219.175994873047,51,0.020983333333
219.188761200111,0.01805,12255,14458.8486427106,0.0017,0.034583333333,219.187072753906,219.19059753418,33,0.032883333333
219.188272077802,0.06915,12806,27314.69025,0.034583333333,0.127483333333,219.18505859375,219.19261169433602,34,0.0929
220.147624431543,0.01105,4997,6935.85384622973,0.0017,0.032166666667,220.145823160807,220.148345947266,21,0.030466666667
220.147586791076,0.054233333333,5510,13434.500571428602,0.032166666667,0.105366666667,220.14632670084598,220.148854573568,23,0.0732
220.17676084985501,0.06915,11088,34311.3994377933,0.027383333333000002,0.105366666667,220.175975799561,220.17761230468798,3,0.077983333334
220.180880125274,0.008716666667,9954,12664.9186361993,0.0017,0.027383333333000002,220.17824554443402,220.182662963867,48,0.025683333333000002
220.18100147726003,0.06915,11088,35698.1380628052,0.027383333333000002,0.105366666667,220.180137634277,220.183166503906,53,0.077983333334
233.157310683177,0.06915,7560,21778.0161249175,0.032166666667,0.1202,233.154602050781,233.158889770508,11,0.088033333333
235.171396446001,0.06915,4502,11373.3977142857,0.032166666667,0.105366666667,235.16871643066398,235.173015594482,1,0.0732
255.233558777425,0.015716666667,7465,9096.684000085981,0.0017,0.036966666667,255.231727600098,255.23458480834998,60,0.035266666667
255.23348922412399,0.06915,5544,16536.3087998782,0.036966666667,0.127483333333,255.230097452799,255.23580551147498,44,0.090516666666
283.26561007053,0.083733333333,3507,8204.00184618394,0.04405,0.134916666667,283.264333089193,283.26719665527304,32,0.090866666667
283.26576969994204,0.0064,5474,3454.92000006169,0.0017,0.020366666667,283.263193766276,283.266342163086,14,0.018666666667
283.265742343698,0.029766666667,5025,4429.82539993765,0.020366666667,0.04405,283.263763427734,283.269946289063,10,0.023683333333
61.9952049255371,0.01105,7170,6483.96763627948,0.0017,0.027383333333000002,61.9952049255371,61.9952049255371,11,0.025683333333000002
108.01892558345699,0.076616666667,8014,18761.9610000674,0.027383333333000002,0.1202,108.01824951171899,108.01930999755899,7,0.092816666667
108.02197680826099,0.013383333333,7513,8798.61933343783,0.0017,0.029766666667,108.021430969238,108.022491455078,20,0.028066666667
108.021971696665,0.06165,8014,22831.969646974703,0.029766666667,0.1202,108.020370483398,108.022491455078,21,0.09043333333300001
60.9961646097604,0.083733333333,25165,39733.1841876348,0.0393,0.137516666667,60.9958572387695,60.99665260314939,6,0.098216666667
91.0074225676442,0.127483333333,2637,4683.90399998428,0.0982,0.19748333333299997,91.0070343017578,91.0084915161133,3,0.099283333333
100.00289230240601,0.112733333333,1884,4982.79142860497,0.091033333333,0.190066666667,100.00208282470699,100.00412368774401,5,0.099033333334
174.959716230391,0.1202,2004,3724.4014999875,0.0982,0.19748333333299997,174.959548950195,174.960001627604,7,0.099283333333
190.92957854721297,0.1202,6012,14537.1030000979,0.091033333333,0.190066666667,190.92848968505902,190.93036905924498,7,0.099033333334
190.93293785864103,0.1202,2712,4987.0880000181,0.0982,0.190066666667,190.932723999023,190.93319193522098,8,0.091866666667
203.935700629784,0.1202,1972,4157.15384616896,0.091033333333,0.1827,203.935020446777,203.937210083008,8,0.091666666667
231.89367326799302,0.06915,9126,20656.2653998479,0.036966666667,0.127483333333,231.89202499389702,231.895133972168,4,0.090516666666
231.896228628284,0.06915,8520,21129.6515625,0.036966666667,0.134916666667,231.894355773926,231.898503621419,3,0.09795
61.9958527735886,0.008716666667,7319,10125.637353025699,0.0017,0.041616666667,61.9952049255371,61.996009826660206,15,0.039916666667
61.9958717487796,0.091033333333,10266,20612.3624,0.041616666667,0.137516666667,61.9948043823242,61.997615814209006,22,0.0959
61.9975919180167,0.091033333333,6676,11112.9692308508,0.054233333333,0.145066666667,61.9968109130859,61.99922180175779,11,0.090833333334
207.938178288973,0.145066666667,2284,5318.34176472054,0.06915,0.190066666667,207.935920715332,207.939598083496,3,0.120916666667
59.9938207380279,0.076616666667,24258,81418.27139947031,0.025016666667,0.127483333333,59.992771148681605,59.9951400756836,156,0.102466666666
59.996397225722106,0.076616666667,14308,27192.285,0.041616666667,0.134916666667,59.9951400756836,59.9983024597168,15,0.0933
91.01209558853759,0.152433333333,1041,4066.3173333598206,0.112733333333,0.21506666666700003,91.0104446411133,91.0143356323242,3,0.10233333333399999
335.871287775503,0.145066666667,3372,3411.9889090761894,0.1202,0.19748333333299997,335.869134521484,335.872875976563,37,0.077283333333
308.859919658321,0.134916666667,5228,4235.847,0.105366666667,0.190066666667,308.85805257161496,308.863433837891,13,0.0847
308.867761058162,0.134916666667,5228,4340.875,0.105366666667,0.190066666667,308.86773681640597,308.867789132255,0,0.0847
335.86411846720904,0.145066666667,3879,3824.68190907441,0.1202,0.19748333333299997,335.86296081543,335.865393066406,65,0.077283333333
306.859222563615,0.152433333333,1518,3059.9091250101696,0.1202,0.220516666667,306.858355712891,306.860498046875,2,0.100316666667
306.866776665542,0.152433333333,1855,3340.5450000111,0.1202,0.220516666667,306.862823486328,306.87010410853804,6,0.100316666667
229.914873859934,0.137516666667,2867,3094.5087143065502,0.091033333333,0.190066666667,229.914456176758,229.91600341796902,10,0.099033333334
229.92178840011903,0.137516666667,2867,3243.4831428789803,0.091033333333,0.190066666667,229.920127868652,229.923120117188,1,0.099033333334
116.93728099714,0.152433333333,1088,4234.9274762144105,0.112733333333,0.23071666666700003,116.93629074096701,116.93849945068399,3,0.117983333334
88.9976610689082,0.637916666667,1477,3373.94840905305,0.603116666667,0.662533333333,88.99707412719731,88.99901580810551,2,0.059416666666
61.9950891971066,0.9655,2374,3172.824,0.9467833333329999,0.986483333333,61.994447708129904,61.996038436889705,5,0.0397
203.937578316413,0.127483333333,1972,4255.1784375,0.091033333333,0.19998333333299997,203.936477661133,203.93817647298198,11,0.10895
88.9967025839423,1.20845,2039,3884.265,1.18005,1.242,88.9960708618164,88.9980621337891,4,0.06195
309.85781393663797,0.137516666667,2699,3034.05,0.112733333333,0.19748333333299997,309.857200622559,309.858728027344,4,0.08475
309.860259106019,0.137516666667,3374,3485.7675,0.112733333333,0.19748333333299997,309.859444754464,309.860641479492,46,0.08475
554.802314784835,0.8622833333329999,699,3657.3228125,0.7904333333329999,0.918183333333,554.796439034598,554.805148654514,20,0.12775
88.9972949281039,1.437316666667,1554,4179.19386663704,1.389816666667,1.483883333333,88.9969584147135,88.99796676635741,2,0.0940666666659998
61.9950718492416,1.452016666667,1814,4433.7919999999895,1.376683333333,1.483883333333,61.99440574646,61.996776580810604,3,0.1072
307.863005610141,0.137516666667,5059,7202.1061537940295,0.105366666667,0.19748333333299997,307.85874176025396,307.864373779297,13,0.092116666666
100.93307052415199,0.152433333333,1151,3175.6546470399703,0.105366666667,0.217683333333,100.932741800944,100.933769226074,6,0.112316666666
231.90318151035703,0.152433333333,2362,4845.58125,0.112733333333,0.19748333333299997,231.901087443034,231.90782674153598,2,0.08475
231.910133160811,0.152433333333,1413,3347.9364706074202,0.091033333333,0.20736666666700002,231.909118652344,231.911961873372,4,0.116333333334
239.901101598426,0.152433333333,2302,4783.33066668112,0.112733333333,0.22305,239.898310343424,239.90317916870097,5,0.110316666667
239.905963407924,0.152433333333,2656,4937.7447059129,0.112733333333,0.220516666667,239.90410359700502,239.907531738281,14,0.107783333334
275.899437818046,1.429833333333,948,3562.5844799999895,1.3606333333329999,1.492183333333,275.898152669271,275.900675455729,6,0.13155
275.906582933778,1.429833333333,1365,4578.44188459266,1.357866666667,1.492183333333,275.90147399902304,275.90972900390597,14,0.134316666666
307.857455046776,0.137516666667,4047,6712.754076874499,0.105366666667,0.19748333333299997,307.85604095459,307.85874176025396,3,0.092116666666
352.85376625583297,0.137516666667,1855,3175.15875,0.112733333333,0.19748333333299997,352.85206909179703,352.857818603516,14,0.08475
352.864018486679,0.152433333333,1518,3729.55694119954,0.112733333333,0.220516666667,352.862289428711,352.86596298217796,2,0.107783333334
208.956134393942,1.452016666667,904,3397.94380950503,1.3715666666670001,1.492183333333,208.95445556640598,208.95810953776,16,0.120616666666
240.910109632836,0.137516666667,1533,5698.540368436579,0.0982,0.220516666667,240.908681233724,240.912902832031,1517,0.122316666667
240.91632888133597,0.137516666667,2024,5720.17110527875,0.0982,0.220516666667,240.915279388428,240.917971801758,3,0.122316666667
143.916047557886,0.1827,1012,3040.488,0.1202,0.22305,143.915168762207,143.917007446289,2,0.10285
145.942771022621,0.152433333333,1687,3257.40756251082,0.1202,0.220516666667,145.940668741862,145.943954467773,1686,0.100316666667
192.92808945853298,0.137516666667,1855,3484.98607689786,0.105366666667,0.19748333333299997,192.927219390869,192.929107666016,3,0.092116666666
192.929514435387,0.137516666667,1855,3325.55338459132,0.105366666667,0.19748333333299997,192.928634643555,192.930999755859,15,0.092116666666
192.931846210403,0.137516666667,2361,3665.67646151193,0.105366666667,0.19748333333299997,192.930763244629,192.932888031006,3,0.092116666666
220.937040060522,1.452016666667,822,4017.89054546451,1.3742,1.508716666667,220.933143615723,220.93842315673803,2,0.134516666667
220.939678774325,1.452016666667,872,4089.42895455559,1.3742,1.508716666667,220.938007354736,220.94100189209,3,0.134516666667
220.944758487741,0.1827,626,3084.0818000074896,0.1202,0.257416666667,220.943855285645,220.94574737548803,12,0.137216666667
220.94437458992996,1.454683333333,922,3400.3200000092997,1.3868,1.508716666667,220.942067464193,220.946182250977,14,0.121916666667
231.895759162612,0.22305,2699,5135.10394736842,0.134916666667,0.233666666667,231.893839518229,231.897468566895,1039,0.09875
231.897523441735,0.343966666667,1085,3876.92708823529,0.292216666667,0.383766666667,231.89436340332,231.900054931641,1084,0.0915499999999999
273.95206865789396,1.444583333333,1663,4504.01374998728,1.3742,1.492183333333,273.950307210286,273.95491027832,6,0.117983333333
273.960635346098,1.444583333333,2055,5787.279473684211,1.376683333333,1.492183333333,273.958236694336,273.964131673177,40,0.1155
274.95916278194,1.444583333333,2369,6767.2440000364295,1.376683333333,1.500516666667,274.957077026367,274.960197448731,144,0.123833333334
274.966630152461,1.444583333333,1200,3471.56526315789,1.376683333333,1.492183333333,274.962310791016,274.96928914387996,68,0.1155
321.893588473083,0.160183333333,1328,3708.3566999897203,0.105366666667,0.2256,321.891204833984,321.895111083984,4,0.120233333333
321.900891395075,0.152433333333,1771,3556.1279999999997,0.105366666667,0.20736666666700002,321.899261474609,321.903198242188,8,0.102
321.907653109466,0.152433333333,1771,3678.9359999999997,0.105366666667,0.20736666666700002,321.904388427734,321.910195486886,12,0.102
321.90658988556197,1.429833333333,740,4079.2548648482,1.329016666667,1.492183333333,321.904083251953,321.908599853516,6,0.163166666666
321.910776537053,1.429833333333,740,3190.3531578947304,1.376683333333,1.492183333333,321.908905029297,321.913940429688,12,0.1155
145.928987792269,1.444583333333,545,3137.714625,1.344716666667,1.500516666667,145.927739461263,145.930088043213,4,0.1558
145.931377705047,0.134916666667,1854,3869.83733335854,0.112733333333,0.21506666666700003,145.929575602214,145.932041168213,10,0.10233333333399999
145.931517787624,1.444583333333,512,3016.6582121339,1.342033333333,1.500516666667,145.930313110352,145.933008829753,3,0.158483333334
189.93180829408902,0.152433333333,2530,6168.7125789299,0.105366666667,0.22305,189.930216471354,189.933738708496,18,0.117683333333
231.931953843446,0.137516666667,3374,3297.3709999999996,0.105366666667,0.190066666667,231.93061319987004,231.93320083618198,31,0.0847
272.959441995672,1.444583333333,4028,11797.254857173999,1.3742,1.500516666667,272.957397460938,272.964477539063,513,0.126316666667
291.953542051507,1.452016666667,977,4454.75073686661,1.379283333333,1.500516666667,291.95209757487004,291.955230712891,26,0.12123333333399999
324.903108267734,1.36355,604,3553.04857143489,1.32115,1.508716666667,324.899786376953,324.904623849051,2,0.18756666666700003
75.0082310137086,0.112733333333,3297,4540.203600023379,0.091033333333,0.220516666667,75.0073318481445,75.0086555480957,2,0.129483333334
93.03405321236478,0.06915,79752,338244.208597799,0.025016666667,0.127483333333,93.03353881835942,93.0345230102539,348,0.102466666666
93.0342103846871,0.01105,76456,99828.1632014272,0.0017,0.025016666667,93.03353881835942,93.0345230102539,334,0.023316666667
96.9583397926636,0.145066666667,1612,4425.00123073721,0.105366666667,0.19748333333299997,96.9568099975586,96.96049118041991,2,0.092116666666
99.9235323904843,0.160183333333,1510,4436.30980001282,0.112733333333,0.2281,99.9225120544434,99.9255752563477,6,0.115366666667
100.00344340006501,0.112733333333,1986,5981.47185718312,0.091033333333,0.190066666667,100.00344340006501,100.00344340006501,4,0.099033333334
114.988316452029,1.437316666667,983,4771.3888695652295,1.3715666666670001,1.508716666667,114.987060546875,114.989742279053,5,0.13715
117.92844801537599,0.152433333333,986,4220.9006363545595,0.105366666667,0.26035,117.92697906494101,117.929195404053,3,0.154983333333
117.930191332484,0.145066666667,986,4783.73077141863,0.105366666667,0.26575,117.92974853515601,117.931133270264,4,0.160383333333
121.028469087852,0.076616666667,5009,16518.7353333909,0.0393,0.134916666667,121.027732849121,121.029230753581,12,0.095616666667
121.03021403445801,0.020366666667,6139,9292.323,0.0017,0.0393,121.028480529785,121.031568527222,13,0.0376
121.030069125192,0.076616666667,5009,17685.641133395,0.0393,0.134916666667,121.02904129028299,121.03044700622601,10,0.095616666667
130.98407786855,1.452016666667,1487,6419.38024003,1.366033333333,1.508716666667,130.982757568359,130.985275268555,26,0.142683333334
140.98520100587498,1.429833333333,631,3268.07272727273,1.344716666667,1.508716666667,140.983220418294,140.986228942871,6,0.16399999999999998
146.940273973358,0.127483333333,4385,9657.43125,0.076616666667,0.190066666667,146.93985748291,146.940788269043,17,0.11345
156.964197403979,1.4222,1411,5856.901304347839,1.3715666666670001,1.508716666667,156.96212768554702,156.965449015299,22,0.13715
159.982071165468,1.462216666667,1828,7217.26544003373,1.366033333333,1.508716666667,159.979339599609,159.983863830566,21,0.142683333334
174.952420828187,1.331666666667,1609,3185.9683636545897,1.296733333333,1.355,174.949778238932,174.95558166503898,3,0.0582666666670001
174.955899404874,0.381,1508,3031.27124995319,0.362716666667,0.40588333333300003,174.953252156576,174.958877563477,2,0.043166666666000005
174.95613471438,0.777083333333,1548,3572.0640000196504,0.7538,0.8143666666670001,174.95227050781298,174.958946228027,2,0.0605666666669999
174.955364165665,1.054216666667,1666,2982.1589999999896,1.033066666667,1.079416666667,174.952194213867,174.95826721191398,2,0.0463499999999999
174.95546561558498,1.2574166666670001,1827,3104.9336842524,1.236633333333,1.286066666667,174.951975504557,174.95817565918,2,0.049433333334
174.956506694165,0.137516666667,2125,7325.765625022371,0.0982,0.20736666666700002,174.95415496826197,174.95819854736303,4,0.109166666667
174.95643119283,0.303016666667,1679,3208.0502631161403,0.276366666667,0.327583333333,174.954147338867,174.95819854736303,3,0.051216666666
174.955704255009,0.4401,1442,3130.0564000198806,0.40588333333300003,0.45835,174.95411682128898,174.957580566406,2,0.052466666667
174.95621184663898,0.541416666667,1469,3243.6678571428497,0.503616666667,0.560366666667,174.954345703125,174.958404541016,3,0.0567499999999999
174.956165850084,1.444583333333,1752,9891.46979999999,1.3606333333329999,1.532533333333,174.95384216308602,174.958221435547,3,0.1719
178.97870785153802,1.4649,679,3026.5263158046,1.407233333333,1.5405666666670002,178.977533976237,178.98035583496102,2,0.133333333334
178.976536386833,1.516716666667,970,4214.49816668289,1.407233333333,1.580366666667,178.974575805664,178.978345235189,1,0.173133333334
178.978420553781,0.1674,942,3912.4786087051702,0.091033333333,0.2281,178.97717285156298,178.979904174805,3,0.137066666667
190.927916294604,0.1202,6012,15324.4180001032,0.091033333333,0.190066666667,190.92707824707,190.928497314453,150,0.099033333334
190.928366654771,0.41138333333300003,1500,3380.8459047216697,0.37601666666699995,0.43203333333300004,190.92707824707,190.930603027344,41,0.056016666666
190.928944307849,0.563216666667,1817,3329.619,0.5284,0.58405,190.927215576172,190.931111653646,49,0.05565
190.92846561359298,0.624533333333,1616,3477.1546363636403,0.58405,0.6434,190.92506408691398,190.93138122558602,44,0.05935
190.928037028609,0.94935,1362,3821.73458337385,0.918183333333,0.981066666667,190.926162719727,190.930763244629,34,0.062883333334
190.92884526650798,1.299683333333,1368,3740.6304,1.277766666667,1.344716666667,190.92561340332,190.931251525879,33,0.0669499999999999
190.928937608158,1.379283333333,1620,4224.82588233412,1.355,1.429833333333,190.926788330078,190.930246988932,44,0.074833333333
200.948697254146,1.452016666667,1493,4515.75628002111,1.366033333333,1.508716666667,200.947853088379,200.94940948486303,11,0.142683333334
200.95259103143502,1.452016666667,1641,5374.647291692249,1.3686333333329999,1.508716666667,200.950729370117,200.954620361328,20,0.140083333334
207.927394330576,1.3742,1270,3118.4892000000104,1.355,1.4147,207.92559051513697,207.929924011231,2,0.0597000000000001
207.928014688157,1.4649,969,4064.41823528262,1.4147,1.532533333333,207.926376342773,207.931251525879,1,0.117833333333
207.93029819441003,0.137516666667,2569,9635.348470535091,0.076616666667,0.19748333333299997,207.929056803385,207.932243347168,4,0.120866666666
207.930463927838,0.424133333333,2013,3062.52,0.40588333333300003,0.452883333333,207.927825927734,207.932228088379,2,0.047
207.93100814209998,0.573416666667,1907,3741.9172173913103,0.541416666667,0.603116666667,207.92649078369098,207.934013366699,3,0.0617000000000001
207.930974488723,0.627316666667,1503,2978.97,0.603116666667,0.648666666667,207.927200317383,207.933692932129,2,0.0455500000000001
207.931860175803,0.838583333333,1852,3271.43368421053,0.8067333333329999,0.8569833333329999,207.93022918701197,207.933906555176,2,0.05025
207.930915374011,0.915666666667,1912,4251.054,0.8810666666670001,0.9414166666670001,207.927169799805,207.934280395508,3,0.06035
207.92997130484298,1.2262666666670001,1646,4786.882100000011,1.172133333333,1.249483333333,207.92790222168,207.931579589844,3,0.0773500000000001
207.93188384083402,1.32405,1696,3544.8162727474396,1.2939,1.352516666667,207.929832458496,207.933319091797,3,0.0586166666670001
208.960877159015,1.444583333333,863,3816.83624001784,1.366033333333,1.508716666667,208.95777893066398,208.963966369629,15,0.142683333334
274.950538993063,1.437316666667,1505,5152.28905265992,1.379283333333,1.500516666667,274.946235656738,274.953135172526,8,0.12123333333399999
275.911661171637,1.437316666667,1207,5148.84952173914,1.3715666666670001,1.508716666667,275.90997314453097,275.912882486979,7,0.13715
285.906581553378,0.152433333333,1265,3551.6286666666706,0.1202,0.2256,285.903289794922,285.910614013672,2,0.1054
291.945239279609,1.437316666667,994,3725.53937499999,1.3606333333329999,1.483883333333,291.942053222656,291.947151184082,5,0.12325
291.94856248758,1.452016666667,977,4064.257,1.357866666667,1.500516666667,291.94623819987004,291.950531005859,7,0.14265
304.91300960369597,1.4147,1339,5377.11750000001,1.366033333333,1.532533333333,304.909423828125,304.916676839193,15,0.1665
306.921498078232,1.4222,1438,10545.224444444399,1.3715666666670001,1.5405666666670002,306.919153849284,306.925165812175,1309,0.16899999999999998
306.922174401405,0.19998333333299997,1169,4542.041172413789,0.112733333333,0.252083333333,306.920196533203,306.92539215087896,4,0.13935
306.927440003617,0.1827,1149,3587.7046190678902,0.112733333333,0.23071666666700003,306.925207519531,306.930755615234,6,0.117983333334
306.928071424137,1.4222,1436,7888.03260003208,1.376683333333,1.5405666666670002,306.926010131836,306.929840087891,6,0.163883333334
306.932276398304,0.1827,1032,3332.5235238283503,0.112733333333,0.23071666666700003,306.93105061848996,306.93462117512996,3,0.117983333334
306.931570478041,1.429833333333,1020,6064.190200027299,1.3686333333329999,1.516716666667,306.929107666016,306.933258056641,3,0.148083333334
322.893460644569,0.152433333333,1966,4591.3240000105,0.06165,0.20736666666700002,322.891845703125,322.897994995117,2,0.145716666667
322.942752749642,1.444583333333,1269,3063.8520000000003,1.3715666666670001,1.500516666667,322.936981201172,322.94492594401004,17,0.12895
322.947592413816,1.437316666667,1269,2977.33827272728,1.3715666666670001,1.500516666667,322.944000244141,322.950158691406,17,0.12895
371.90741769685303,1.492183333333,1027,3192.948117664,1.454683333333,1.580366666667,371.90491739908896,371.909796142578,6,0.125683333334
378.913876823583,1.492183333333,1382,3577.0408333611,1.454683333333,1.5405666666670002,378.912399291992,378.916809082031,2,0.0858833333339999
636.891454344091,1.500516666667,1588,3604.4041538340603,1.4649,1.564283333333,636.888865152995,636.892590332031,6,0.0993833333329997
109.02812636205401,1.492183333333,730,4396.700000007,1.444583333333,1.65395,109.02683258056601,109.02955245971701,2,0.20936666666700002
158.988354114074,1.454683333333,1498,4850.64688890185,1.3997833333329999,1.5245,158.985877990723,158.989837646484,9,0.124716666667
235.921998763176,1.24445,1847,4198.91812500002,1.2210166666670002,1.283266666667,235.920318603516,235.92658996582,6,0.0622500000000002
235.92270600817997,0.28196666666700004,1933,3093.5279375483196,0.26283333333299996,0.305516666667,235.919840494792,235.925069173177,7,0.042683333334
235.923608200074,0.6654666666669999,1894,3471.09269997864,0.640866666667,0.69505,235.92133331298803,235.926513671875,7,0.0541833333329999
235.92439664452598,0.72445,1590,3223.9770555778996,0.69505,0.743166666667,235.921058654785,235.927714029948,6,0.0481166666670002
235.923451279078,0.2256,1994,2984.75780002736,0.19998333333299997,0.23635,235.921146392822,235.92663574218798,7,0.036366666667
235.92499635538,0.137516666667,2607,8523.20449993995,0.105366666667,0.19998333333299997,235.924540201823,235.92663574218798,7,0.09461666666600001
