"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_blank.csv"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"
"FT0039"	331.002819823333	331.000889792351	331.00454099762	6.28262992419821	5.965733333333	6.662016666667	22	22	3185.41460491857	2385.28044976076	1665.6231048833	5619.49743409291	4208.63398727994	2296.09573891429	2432.78017225557	2716.28127271403	1994.72501286883	2888.79266201937	2328.00019577822	2447.29637063434	2984.52845654346	2736.05241258744	2373.28850753372	2945.36854615387	1719.29028571427	1868.30298190045	1826.05990209788	2544.32296969697	2357.68859581552	2620.72429206794
"FT0040"	371.101658040622	371.100757970674	371.102179169617	6.3281446219305	6.305033333333	6.369466666667	22	22	5594.77494143355	6279.44203287612	6015.64621081193	6021.86666061743	11234.4865438105	6556.87754122635	8163.58306204394	4901.61655026053	8819.96945893904	4018.0414979401	2625.98892220282	4744.53200799199	5772.35675641023	8993.28134686667	6075.62548124602	10959.2177500289	5904.31888517934	7016.00731421121	1430.02633846152	2539.80896106234	2708.2715131932	8275.12890280211
"FT0041"	445.120515898251	445.117377217795	445.124763280218	6.34274236177828	6.308533333333	6.687016666667	22	22	5741.60797938901	3524.9820929071	4777.2436942368	4419.27154844015	4540.31223776222	3984.79009325349	3965.31944380881	3969.93748859833	4818.61808753316	4578.26123639306	1849.15334264214	7514.11018614563	4477.12369711294	5947.83284598327	4226.44440558145	3726.16919866623	4754.26344157114	4306.19416302171	5090.56329742215	1113.91148251755	2897.36496572869	4798.69271985708
"FT0042"	519.139476003637	519.13793865485	519.141174143917	6.31817374166683	6.194766666667	6.622016666667	22	22	1641.04943057902	2087.37598993628	1352.41368595754	477.750311992027	1137.13475524785	3313.86544870303	1175.63345922063	1366.42811884615	1348.10501747974	2149.93119525186	887.807894112886	1236.08100092205	1331.66563288518	745.859386772113	651.516218181831	766.115305950164	1737.49601935796	1570.05512820514	1224.16752796411	1816.31761570829	1367.67950607794	1252.92628671555
"FT0043"	201.112101076911	201.11192720005	201.112276676647	0.0152625436125025	0.0118	0.019766666667	22	22	291992.455773248	285861.649090909	286481.092251748	352481.796031469	249188.571933566	260980.737641119	281795.671831617	265288.080659341	308777.720979021	270567.378943588	295404.374501568	269772.779130869	259799.953793787	259345.663275131	286977.500179355	229945.93172711	298625.111160839	240641.074826438	277500.628863004	251310.652339748	261167.601664758	290590.865574183
"FT0044"	129.054590008609	129.054443371726	129.054731232383	0.0204063346028902	0.012016666667	0.0365	22	22	240337.937769669	66989.0138181818	62786.0968391608	77130.7986713287	54960.4783496503	61878.1951558441	61579.8471537844	62213.748609388	66241.1984475524	61797.1916135933	64129.486277191	67189.9659335664	64494.1430118858	64381.2231477273	66521.1898235249	54976.2809144701	60829.0067307459	56255.640006964	55600.9954285714	55695.7540833876	65579.6497044504	66926.9304886364
"FT0045"	136.0755604709	136.075378737042	136.075746359895	0.0156721342950011	0.009466666667	0.032433333333	22	22	54675.7897510452	47726.1751113502	53952.8751328671	57127.3992963089	45862.7745174825	45234.4657027972	52891.2504862599	49414.5135014985	56028.1214265734	53502.3440051293	58293.5740822299	50025.6828311688	52580.2124615385	51532.8936783217	49979.8089849742	54141.9379813528	40552.6993841386	51148.9441580605	52092.671988329	46226.032101046	44653.824636455	47219.1443302168
"FT0046"	50.0150419397155	50.0148429582256	50.015229541532	0.0153976752914866	0.00925	0.0275	22	22	4279.11397927855	5025.72646753246	4196.83638046568	3918.94812939621	4924.31401659878	5490.50689140628	4447.53043802079	5764.21754796612	5238.34869380619	4841.05855434808	5587.49730187939	6015.41782080419	4428.79138981894	5173.65958305757	4865.83484953446	4257.62704852839	5185.49925774226	3058.76087339224	4323.29395033538	4104.29982886536	3427.50367582417	4940.6798342564
"FT0047"	53.0133072111455	53.013146113406	53.0135324438287	0.0173183721276358	0.009266666667	0.034	22	22	18997.9641110649	18790.3265454545	22620.944	26358.0582624434	23079.9275825713	20935.4562827173	22223.1471728981	15922.2741027344	20667.1731576116	16399.7446433566	16191.588506864	22219.6884493007	21066.3266478978	23693.6419562937	19835.1714277545	17291.3760534255	15172.5379476125	76528.7045593038	19887.6746183537	18334.2607989968	19866.7454581032	23783.9292342936
"FT0048"	59.0490819568406	59.0489224243409	59.0492184735181	0.0138658788469608	0.00955	0.02485	22	22	11141.8976879673	18318.5945454545	15418.8254230626	14019.9713751413	16138.3878111888	14325.9846679788	15582.1668330227	13197.23845078	17644.9618321678	14268.9872244586	18403.0224940333	19024.0630174825	15622.6269230769	17657.1657272727	14900.3100206163	13534.0422982215	17646.9581818182	13998.5222485207	14006.8573426573	13936.2385933884	14657.5693248112	16449.1817517483
"FT0049"	73.0646296352556	73.0636030189447	73.0648979701193	0.0233000937628852	0.0115	0.047916666667	22	22	3382.38810487261	2603.46400660108	2969.37169585902	2488.9681748077	8657.75328671329	7437.69856757136	8863.49762943387	2896.32390206617	8183.3314894381	4969.45842377622	2525.3306787487	2114.99037510436	2001.11503263403	7108.24827279315	1390.71012776911	5224.24516944594	2213.72194052039	2507.4547027972	2140.96013984001	4676.46707457285	2355.07103495491	8275.68685773745
"FT0050"	77.0384959240672	77.038348597157	77.0386619038966	0.0138284491685527	0.0115	0.0174	22	22	7514.70351400327	9366.67309090909	8961.29917274299	7597.35347203182	9476.82435718128	8744.42731584839	9404.26209176087	9103.60377956475	9959.16751048951	8835.80345662603	10093.2893993458	8111.10892315795	9301.70153416623	8688.25244163896	10510.7093409325	9225.93349059429	8237.78086452257	8648.9795989919	8038.14782817183	7953.18502966396	8767.9533500407	10350.2012333916
"FT0051"	85.0646986626849	85.0645133596268	85.0648605115598	0.0167165191743382	0.009266666667	0.028216666667	22	22	11728.3146957276	10178.6149090909	12817.7589983567	13221.9726445621	11280.2049101668	13067.4575068904	11819.1346208777	11328.6545004995	43559.2115183353	11902.1709091949	12068.5580464285	12086.3942937063	12284.2200569176	12151.3664797203	12160.8080070909	9140.5285430244	13095.6859746503	12083.7080769355	11813.2742182839	10673.7337279155	11172.7179038661	11749.510819479
"FT0052"	91.0541565582554	91.0539443268764	91.0543555677771	0.0135888594988373	0.0118	0.014983333333	22	22	9260.49441617538	10282.5588671329	9011.15524475524	9332.03097474538	9885.98474878967	8738.44630071971	11621.4458511782	8922.992007992	10731.0143180869	10823.5194229887	10238.1478999972	9759.58358601398	8959.31418573084	10711.8029016608	10252.3627623203	9090.3023076923	9208.21439552151	7823.17426915728	8113.73363436563	8883.62480827234	8984.00192216118	10279.8498146853
"FT0053"	95.0490336127394	95.0488810853022	95.0491591370801	0.0202324899701285	0.009466666667	0.037966666667	22	22	49740.2129874513	46788.597119419	53871.0628081333	57129.5001176471	87575.0116639078	47862.4552087912	52713.5177688067	48981.4895332845	47541.1107513277	41385.3993818069	51940.1854527896	51736.076055944	47774.4550769231	48730.4811006993	49702.5182886177	38112.7225963232	44665.3174286173	48338.3206545885	44026.8575064935	44898.4666276602	48777.384969275	51788.2677797203
"FT0054"	108.080744652449	108.080536671675	108.080909366085	0.0149873640239661	0.006616666667	0.024916666667	22	22	15011.4962202839	16944.5432727273	19513.9693986014	18292.0657855472	16908.7168356643	16532.823513986	18012.6824813518	18819.0567819785	20838.8416783217	19702.1041446942	16331.0120493211	19315.3572755245	21604.2639884821	14923.3676818182	20434.4612807589	11854.899459381	15242.4139124018	16256.5136094674	19278.4766304697	18905.0541700016	13554.8161907184	21058.9729195804
"FT0055"	297.082630906403	297.082263546068	297.083030626786	0.0146205128934004	0.011733333333	0.019816666667	22	22	6062.0824301232	4495.27053146853	4374.99021301775	5941.14218552036	4414.44212937063	6102.58612387612	4039.37060134775	4830.71685318802	7485.97214896443	5622.6693507019	4569.54383212423	5265.66161291649	4776.82907692308	5218.98255944056	4275.67391227614	4355.06393361007	3838.89201053656	4277.72240089496	3897.9850489578	4676.39714389854	3805.62125877977	6670.74374972396
"FT0056"	327.008424382302	327.008025076825	327.008889375396	0.0191284700862576	0.004466666667	0.037716666667	22	22	43790.5357811612	10274.9469924691	10644.3332251747	9655.71814470145	11202.8545626681	5235.31153846154	12296.9816152857	10648.035974026	14925.9400437122	11763.4419579705	10413.1789406179	11749.5804086538	10631.2527721289	11329.8415140008	12066.2856884712	10951.1892845616	9712.03070114944	10543.9597016991	11016.1233334285	10224.4891421123	11100.6438637734	14227.7739673943
"FT0057"	329.005675579999	329.005323712545	329.006024705174	0.0146922152033709	0.00705	0.03765	22	22	8635.33403496081	11023.5196363636	12416.2371525168	8201.5792761162	10948.7250823023	5417.69886456682	8257.44183576427	8908.86187937062	9461.84089034474	11442.4381959041	12007.3002687544	12265.3953344303	8190.28196496305	7859.06627972031	9422.04985143984	10563.3836256052	7814.49661891227	10540.0061840569	9664.30411736462	10028.8313906311	10165.8744936007	12912.3660563811
"FT0058"	371.1015618088	371.100932053309	371.102081376468	0.0141033374480737	0.011383333333	0.014883333333	22	22	8485.34942663067	8547.87490909091	7248.22941801383	11171.9190432858	7936.30131818674	9254.83085808048	8417.50262229407	8375.42104296181	10020.3804369743	8826.44603404852	9313.53765494347	8728.65694405594	8108.45107692308	9950.54466573426	8477.12050014165	10322.1777263686	8567.18657342657	7745.30098128419	7578.93362430793	7151.87230776259	7002.55046759737	12017.7828474488
"FT0059"	445.120400656753	445.119540296499	445.120981382562	0.0137470007105796	0.011733333333	0.01635	22	22	5111.82051399638	6045.35018181818	5576.15620602474	4722.08676223132	4992.63746985902	5807.57579349526	4672.18660611074	5923.52819678707	5304.05406643744	5571.59689315896	6392.74054170279	6488.77104676573	6458.67815384615	6065.16773706294	4796.42648945748	4595.93022759059	5439.17698875598	5346.47517727245	5136.60201398601	5674.46559146004	6263.22670886527	7946.61786382039
