mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
54.018615533757895,0.42195,1375,814.38636364567,0.411033333333,0.4402,54.018611907959006,54.0186233520508,16,0.029166666666999998
54.0021212188875,0.42195,595,409.74300000000005,0.41395,0.42985,54.002113342285206,54.0021286010742,594,0.0159
77.0376991889772,0.42195,2392,1143.82320002885,0.416633333333,0.42985,77.0376892089844,77.037712097168,2391,0.013216666666999999
53.837270140779,0.42448333333300003,400,287.24399999480596,0.41395,0.432383333333,53.8372611999512,53.837276458740206,399,0.018433333333000002
74.95342647306141,0.42448333333300003,310,206.82199999626,0.41395,0.432383333333,74.9534149169922,74.9534378051758,14,0.018433333333000002
121.03351232558998,0.427016666667,207,129.249399996732,0.4192,0.432383333333,121.033493041992,121.033531188965,206,0.013183333333000001
55.0071136348504,0.43525,645,473.772727278141,0.411033333333,0.4402,55.007106781005895,55.0071296691895,10,0.029166666666999998
56.9416742745321,0.437666666667,400,207.433818184222,0.41395,0.442716666667,56.9416694641113,56.941677093505895,18,0.028766666667
154.96492607102,0.43525,322,194.21883333742,0.411033333333,0.442716666667,154.964920043945,154.964935302734,15,0.031683333334
68.0034344333186,0.453216666667,1004,471.426750000001,0.437666666667,0.458766666667,68.00341796875,68.0034561157227,9,0.0211
69.0136249081119,0.45611666666699996,421,223.31399999453998,0.450716666667,0.46435,69.01361083984379,69.0136337280273,420,0.013633333333
83.05240171896149,0.458766666667,857,452.50399998168,0.450716666667,0.467183333333,83.0523300170898,83.05320739746091,11,0.016466666666
118.08228686605499,0.458766666667,418,220.48866665773997,0.450716666667,0.467183333333,118.082206726074,118.082313537598,8,0.016466666666
281.044759161461,0.46173333333300004,424,177.072000000001,0.45611666666699996,0.46971666666699996,281.043182373047,281.045074462891,423,0.0136
61.0066987343666,0.46971666666699996,638,305.108333333333,0.46173333333300004,0.48548333333300003,61.0066947937012,61.0067024230957,9,0.02375
93.05487818856442,0.46971666666699996,1274,745.6224000184579,0.46173333333300004,0.4752,93.05487060546879,93.0548858642578,1273,0.013466666666999999
55.01311523193629,0.4752,1182,654.240000020446,0.46173333333300004,0.483066666667,55.013092041015604,55.013153076171896,14,0.021333333333999997
56.0083726810959,0.495683333333,441,168.54,0.488016666667,0.5012666666669999,56.008365631103494,56.00837707519529,440,0.01325
69.0194983554246,0.493233333333,397,189.84599999999998,0.488016666667,0.5012666666669999,69.0194931030274,69.01950836181639,396,0.01325
79.0557170768213,0.49853333333300004,314,161.7678,0.493233333333,0.506283333333,79.05531311035159,79.0561218261719,313,0.01305
101.06288890391899,0.5012666666669999,2953,1693.8726667375302,0.493233333333,0.509166666667,101.06276702880899,101.063804626465,7,0.0159333333339999
61.005911584591,0.514416666667,291,138.039800003508,0.506283333333,0.5194,61.00590515136721,61.005916595459006,290,0.013116666667
59.053087500462,0.514416666667,294,196.407499999999,0.506283333333,0.5219333333330001,59.0530815124512,59.053092956543,293,0.0156499999999999
68.0042496594516,0.514416666667,648,358.07199999999904,0.506283333333,0.5219333333330001,68.00424194335939,68.0042572021484,7,0.0156499999999999
77.0125994820372,0.516916666667,581,362.315999986921,0.509166666667,0.527633333333,77.0125961303711,77.0126037597656,6,0.0184666666660001
202.13347720169799,0.516916666667,538,204.21559998933603,0.509166666667,0.5219333333330001,202.13346862793,202.133483886719,537,0.012766666666000001
276.14300537109403,0.514416666667,389,174.341599990896,0.509166666667,0.5219333333330001,276.14300537109403,276.14300537109403,388,0.012766666666000001
57.06956662861171,0.5219333333330001,341,178.900799990975,0.514416666667,0.527633333333,57.0695648193359,57.0695686340332,340,0.0132166666659999
60.04371399892679,0.516916666667,1681,1084.0988571037199,0.509166666667,0.527633333333,60.0437088012695,60.0437202453613,7,0.0184666666660001
167.141549257888,0.5219333333330001,396,154.03599999611998,0.516916666667,0.53015,167.141265869141,167.141929626465,395,0.013233333333
186.978774073183,0.5219333333330001,494,259.750153846154,0.5119,0.54605,186.978759765625,186.978805541992,12,0.0341500000000001
76.0396105534516,0.532916666667,459,219.019200010633,0.524883333333,0.538616666667,76.0395812988281,76.03963470458991,458,0.0137333333340001
462.145760795674,0.53015,358,213.840200002668,0.5119,0.538616666667,462.145568847656,462.145904541016,10,0.026716666667
53.999884885774,0.532916666667,516,286.77480001423197,0.527633333333,0.541066666667,53.9998626708984,53.9999008178711,15,0.013433333333999998
101.05362663129,0.535883333333,488,263.40079999346403,0.53015,0.543583333333,101.053604125977,101.053642272949,487,0.013433333333000001
199.13001435143602,0.538616666667,324,144.435199996416,0.53015,0.543583333333,199.129989624023,199.13005065918,323,0.013433333333000001
205.08643990729098,0.5488,467,254.87699999999802,0.541066666667,0.554316666667,205.08642578125,205.086456298828,9,0.0132499999999999
51.0251829879465,0.55175,654,314.43927272727103,0.54605,0.57595,51.0251693725586,51.02519226074221,9,0.0298999999999998
76.0386355454012,0.557216666667,649,360.139499999998,0.54605,0.56825,76.0386123657227,76.03865814208991,18,0.0221999999999999
53.0011281270932,0.560116666667,428,196.254799995289,0.55175,0.565633333333,53.001125335693395,53.0011329650879,427,0.0138833333330001
56.9647297186901,0.560116666667,1283,535.28579998715,0.55175,0.565633333333,56.964725494384794,56.9647369384766,1282,0.0138833333330001
67.0566025237124,0.557216666667,431,250.39979999398898,0.55175,0.565633333333,67.0565948486328,67.05661010742189,430,0.0138833333330001
73.944306053883,0.557216666667,433,232.573599994417,0.55175,0.565633333333,73.94429779052741,73.9443130493164,432,0.0138833333330001
55.011606812944606,0.560116666667,1543,682.175999983683,0.554316666667,0.56825,55.011600494384794,55.0116157531738,1542,0.0139333333330001
61.0385524199488,0.560116666667,861,507.87000000000097,0.55175,0.56825,61.038543701171896,61.0385627746582,860,0.0165
68.0050415212089,0.560116666667,731,465.630000000001,0.55175,0.56825,68.00503540039061,68.0050506591797,730,0.0165
125.058341985135,0.560116666667,534,276.030999993289,0.554316666667,0.581733333333,125.057945251465,125.05853271484399,15,0.0274166666660001
55.05702923778521,0.562983333333,641,333.328000000003,0.554316666667,0.570916666667,55.0570220947266,55.057037353515604,640,0.0166000000000002
59.049125546628396,0.562983333333,2045,1768.20714288791,0.55175,0.570916666667,59.04911804199221,59.0491333007813,2044,0.0191666666670001
61.007472821136,0.565633333333,401,258.95099999601,0.55175,0.5733833333330001,61.007453918457,61.007484436035206,11,0.021633333333
69.0194783236254,0.565633333333,538,366.733714272892,0.554316666667,0.5733833333330001,69.0194625854492,69.01950073242189,537,0.019066666666
73.0650527486891,0.565633333333,851,604.381249990688,0.55175,0.5733833333330001,73.0650329589844,73.065071105957,10,0.021633333333
179.104088231137,0.565633333333,425,202.661599989815,0.560116666667,0.5733833333330001,179.104049682617,179.104141235352,424,0.0132666666659999
56.0190518516506,0.570916666667,546,241.024400006194,0.562983333333,0.57595,56.019046783447294,56.0190582275391,545,0.0129666666669999
69.008467922244,0.56825,538,267.47640000687403,0.562983333333,0.57595,69.0084609985352,69.0084762573242,537,0.0129666666669999
76.039534160574,0.570916666667,754,251.916400006474,0.562983333333,0.57595,76.0395278930664,76.0395431518555,753,0.0129666666669999
91.0594733152323,0.56825,408,202.12440000519402,0.562983333333,0.57595,91.0594635009766,91.0594863891602,407,0.0129666666669999
77.03861975494199,0.578783333333,2183,1230.23200005972,0.5733833333330001,0.587116666667,77.0386123657227,77.0386276245117,7,0.013733333333999998
209.152699724216,0.581733333333,312,199.47666667220003,0.565633333333,0.589666666667,209.151672363281,209.15446472168,6,0.0240333333339999
61.0401861113403,0.597516666667,879,509.80714285714305,0.587116666667,0.605616666667,61.0401802062988,61.0402030944824,7,0.0185
68.0050851188476,0.6004,669,388.30249998777,0.587116666667,0.608283333333,68.0050811767578,68.0050888061524,13,0.021166666666000002
308.089274056653,0.6030666666669999,330,186.530874997133,0.5950166666669999,0.6167,308.088470458984,308.090301513672,10,0.021683333333
81.5192452935612,0.605616666667,517,255.908181812564,0.597516666667,0.6278833333330001,81.5185012817383,81.5193862915039,8,0.030366666666000002
87.04603065423599,0.6030666666669999,426,225.332799989087,0.597516666667,0.611283333333,87.04601287841801,87.0460662841797,8,0.013766666666000002
85.0600469710675,0.605616666667,318,207.83175,0.59225,0.61395,85.0600280761719,85.0600662231445,8,0.0217
52.0052051703683,0.61395,811,329.752599983737,0.605616666667,0.619133333333,52.00520324707029,52.0052070617676,810,0.0135166666660001
158.97307333368,0.6167,418,194.731777780421,0.608283333333,0.63285,158.973037719727,158.973205566406,8,0.0245666666670001
56.96562200164799,0.622033333333,752,327.19999999199797,0.6167,0.630333333333,56.965606689453104,56.9656295776367,751,0.0136333333329999
60.0437915755451,0.62505,1370,764.175599981313,0.6167,0.630333333333,60.0437812805176,60.0438041687012,1369,0.0136333333329999
75.02508400019421,0.622033333333,293,155.910799996187,0.6167,0.630333333333,75.0250701904297,75.0250930786133,292,0.0136333333329999
137.06830777397101,0.622033333333,314,218.09454545454497,0.61395,0.6437,137.067611694336,137.068862915039,10,0.0297499999999999
117.053319589251,0.6278833333330001,369,165.457200008304,0.622033333333,0.6353166666669999,117.053276062012,117.053344726563,368,0.013283333333999999
76.038688659668,0.63815,619,236.68199999999902,0.63285,0.64635,76.038688659668,76.038688659668,618,0.0134999999999999
77.043957675145,0.641133333333,394,171.557999999999,0.63285,0.64635,77.0439529418945,77.04396057128909,11,0.0134999999999999
95.08484649658199,0.641133333333,393,205.415999999999,0.63285,0.64635,95.08484649658199,95.08484649658199,392,0.0134999999999999
147.064803632035,0.263166666667,4837,8980.97561899409,0.239166666667,0.2951,147.063888549805,147.065139770508,4836,0.055933333333
147.064995621538,0.36,4402,14621.240864813899,0.326266666667,0.42195,147.063888549805,147.065757751465,4401,0.095683333333
147.064721100616,0.45611666666699996,4244,11026.47,0.427016666667,0.490716666667,147.063858032227,147.065246582031,4243,0.0637
147.064835245243,0.587116666667,4723,10078.3855909091,0.562983333333,0.622033333333,147.063903808594,147.06584930419902,4722,0.05905
147.065121997476,0.21433333333299998,4851,16963.6890001098,0.136133333333,0.239166666667,147.063888549805,147.06637573242202,4850,0.103033333334
147.064766932015,0.514416666667,4458,7024.401,0.490716666667,0.532916666667,147.063949584961,147.066421508789,4457,0.0422
147.065118762695,0.39478333333300003,3873,8219.400200052622,0.37495,0.427016666667,147.065048217773,147.065139770508,3872,0.052066666667
147.064834112857,0.54605,3663,5293.42799988264,0.532916666667,0.562983333333,147.063827514648,147.065322875977,3662,0.030066666666
220.187835693359,0.63815,345,185.003999999999,0.63285,0.64635,220.187835693359,220.187835693359,344,0.0134999999999999
184.994354631236,0.65155,411,298.871999999999,0.630333333333,0.659983333333,184.99430847168,184.994445800781,8,0.0296499999999999
67.0550003051758,0.6574166666669999,1050,554.6059999866391,0.648866666667,0.6627,67.0550003051758,67.0550003051758,1049,0.0138333333330001
182.99275742568,0.6574166666669999,525,242.85799999414903,0.648866666667,0.6627,182.992752075195,182.992767333984,524,0.0138333333330001
136.08960423640102,0.6574166666669999,682,384.602400000001,0.65155,0.6652,136.089584350586,136.08967590332,681,0.01365
79.053465833309,0.659983333333,461,299.81249999077704,0.648866666667,0.670533333333,79.0534439086914,79.0534896850586,9,0.0216666666660001
223.098801573875,0.6627,346,229.101714281693,0.65155,0.670533333333,223.098709106445,223.098846435547,6,0.0189833333330001
117.056607192125,0.667783333333,231,137.4156,0.659983333333,0.673283333333,117.05657958984399,117.05663299560601,7,0.0133
202.952529360099,0.681233333333,196,119.42580000301099,0.6757833333329999,0.6890000000000001,202.952484130859,202.952575683594,195,0.0132166666669999
596.15331901388,0.683916666667,278,134.175600003383,0.6757833333329999,0.6890000000000001,596.1531982421881,596.153472900391,7,0.0132166666669999
55.9335647414927,0.683916666667,491,169.336800004175,0.6783833333329999,0.6919,55.933544158935604,55.9335708618164,490,0.0135166666669999
285.16659357398,0.6864666666670001,291,152.305800003755,0.6783833333329999,0.6919,285.165771484375,285.167449951172,290,0.0135166666669999
53.00264334797271,0.683916666667,670,388.676571428572,0.6757833333329999,0.6945833333329999,53.0026321411133,53.002655029296896,669,0.0188
55.005588093685596,0.6890000000000001,1461,710.487000000002,0.681233333333,0.6945833333329999,55.005584716796896,55.0055923461914,1460,0.01335
61.0059084553658,0.6890000000000001,285,137.6118,0.681233333333,0.6945833333329999,61.00590515136721,61.0059127807617,284,0.01335
73.0642205961931,0.6864666666670001,710,426.292200000001,0.681233333333,0.6945833333329999,73.0642166137695,73.06422424316409,709,0.01335
55.054786204385,0.6864666666670001,1388,1183.4415000368099,0.6757833333329999,0.6972166666670001,55.0547714233399,55.0547981262207,1387,0.021433333334
57.068787535158606,0.6919,380,148.7376,0.6864666666670001,0.6996666666670001,57.068782806396506,57.068790435790994,379,0.0132
136.08833613603,0.6919,784,463.68,0.683916666667,0.6996666666670001,136.088317871094,136.088363647461,783,0.01575
60.04370450909679,0.6945833333329999,1522,961.1399999800819,0.6864666666670001,0.70255,60.043701171875,60.0437088012695,1521,0.016083333333
61.041772435626704,0.6972166666670001,285,137.2344,0.6890000000000001,0.70255,61.0417671203613,61.041778564453104,284,0.01355
73.9443489852786,0.6945833333329999,761,348.525833326111,0.6864666666670001,0.70255,73.9443435668945,73.94435119628909,760,0.016083333333
75.05502604049741,0.6945833333329999,371,209.88749999565,0.6864666666670001,0.70255,75.0550231933594,75.0550308227539,370,0.016083333333
53.003388174305805,0.6996666666670001,397,184.4600000046,0.6919,0.7052666666670001,53.0033836364746,53.003391265869105,396,0.013366666667
56.9639909112082,0.6972166666670001,857,452.969600011297,0.6919,0.7052666666670001,56.9639892578125,56.963993072509794,856,0.013366666667
61.0274221571461,0.6996666666670001,467,190.234400004744,0.6919,0.7052666666670001,61.02742004394529,61.0274238586426,466,0.013366666667
237.179847959091,0.6996666666670001,285,146.76600000366003,0.6919,0.7052666666670001,237.179840087891,237.17985534668,284,0.013366666667
141.08924365682898,0.6996666666670001,293,160.314400004027,0.6945833333329999,0.70785,141.089202880859,141.089263916016,8,0.0132666666669999
54.015580108086205,0.7052666666670001,3091,1428.4998,0.6972166666670001,0.710866666667,54.0155715942383,54.015594482421896,3090,0.01365
93.0686418616253,0.6996666666670001,344,259.448000003956,0.6890000000000001,0.710866666667,93.0686187744141,93.06866455078129,9,0.0218666666670001
236.107615594601,0.7052666666670001,332,160.360200000001,0.6972166666670001,0.710866666667,236.107574462891,236.10768127441398,9,0.01365
109.02524111427499,0.7052666666670001,303,177.64433332973,0.6972166666670001,0.71365,109.024627685547,109.02576446533199,302,0.016433333333
181.12275427616,0.70785,332,163.54800000396003,0.70255,0.716316666667,181.12272644043,181.122772216797,331,0.013766666666999999
73.0463024859909,0.716316666667,292,145.156600003453,0.70785,0.7218666666670001,73.04595947265629,73.0467224121094,291,0.014016666667
87.0417608529048,0.716316666667,651,356.878222217373,0.70785,0.732383333333,87.0413284301758,87.04214477539058,15,0.024533333333
147.074330783162,0.716316666667,389,176.94640000420898,0.70785,0.7218666666670001,147.073959350586,147.074966430664,388,0.014016666667
297.08265987185297,0.075283333333,7536,21412.702381042098,0.04895,0.128466666667,297.080596923828,297.083236694336,17,0.079516666667
297.08211249077004,0.022166666667,7747,14424.3225,0.0017,0.04895,297.081466674805,297.083236694336,19,0.04725
64.00372123908049,0.7218666666670001,324,165.623999995979,0.71365,0.727383333333,64.0037155151367,64.0037307739258,323,0.0137333333329999
67.0541896184815,0.7218666666670001,1402,780.16959998078,0.716316666667,0.72985,67.05417633056639,67.0542144775391,1401,0.0135333333329999
137.09384255445602,0.7218666666670001,583,212.74399999475898,0.716316666667,0.72985,137.093811035156,137.093887329102,582,0.0135333333329999
235.13669556379298,0.724383333333,324,161.587199999999,0.719233333333,0.732383333333,235.136642456055,235.136779785156,323,0.0131499999999999
53.0190291809739,0.72985,427,275.24371429580503,0.719233333333,0.737416666667,53.019012451171896,53.0190544128418,426,0.018183333333999997
53.83953371078,0.72985,308,149.049200007624,0.724383333333,0.737416666667,53.8395118713379,53.83955383300779,9,0.013033333333999999
56.964790592034504,0.737416666667,1090,525.549600000001,0.72985,0.7429,56.964786529540994,56.964794158935604,1089,0.01305
61.0075230797916,0.737416666667,498,198.4122,0.72985,0.7429,61.007518768310604,61.0075263977051,497,0.01305
84.05116196733469,0.737416666667,327,229.77807692531601,0.727383333333,0.7616,84.0504379272461,84.0513229370117,7,0.0342166666670001
60.04690187147511,0.737416666667,581,328.12945454168596,0.716316666667,0.74535,60.0468902587891,60.0469169616699,10,0.0290333333329999
125.09516848011002,0.74025,545,230.443600005924,0.732383333333,0.74535,125.095146179199,125.095199584961,7,0.012966666666999999
56.014499853295405,0.748366666667,1364,580.126800014856,0.7429,0.7559166666670001,56.014476776123104,56.014533996582,1363,0.013016666667
55.012387689841205,0.7509166666670001,1998,763.993800000009,0.74535,0.7587,55.012386322021506,55.0123901367188,1997,0.0133500000000002
56.0167729873066,0.7559166666670001,309,205.368500003145,0.74535,0.7671166666670001,56.01676940917971,56.0167770385742,8,0.021766666667
117.053172127516,0.7587,284,233.119999996801,0.74535,0.769633333333,117.05316162109399,117.053184509277,8,0.0242833333330001
61.027414591172196,0.7587,378,247.85999999999902,0.7509166666670001,0.7671166666670001,61.027408599853494,61.02742004394529,11,0.0161999999999999
76.0386498109113,0.7616,567,251.129999999999,0.753366666667,0.7671166666670001,76.0386428833008,76.03865814208991,566,0.0137499999999999
55.0116323840571,0.7644833333329999,1804,1036.9999999575,0.7559166666670001,0.7721833333329999,55.011623382568395,55.0116386413574,17,0.016266666666
202.08273510074798,0.7749666666670001,301,169.569999996901,0.7671166666670001,0.78535,202.081329345703,202.084121704102,10,0.0182333333330001
75.055957471036,0.777833333333,280,162.266000004108,0.7721833333329999,0.78535,75.0559539794922,75.0559616088867,279,0.013166666666999999
95.04010397968891,0.7803,427,205.874000005212,0.7721833333329999,0.78535,95.04010009765629,95.0401077270508,426,0.013166666666999999
53.83499970448171,0.788183333333,727,345.43466667028,0.7644833333329999,0.79635,53.8349952697754,53.8350105285645,7,0.031866666667
128.633759297252,0.7934166666670001,212,127.825600003164,0.78535,0.798816666667,128.632873535156,128.634048461914,211,0.013466666666999999
53.00117836362371,0.7934166666670001,455,217.807400005452,0.788183333333,0.8015,53.00117492675779,53.0011825561524,12,0.013316666667
60.045307535154706,0.79635,1299,562.975400014093,0.788183333333,0.8015,60.0453033447266,60.0453109741211,1298,0.013316666667
61.0417935988482,0.7934166666670001,318,171.145800004284,0.788183333333,0.8015,61.0417900085449,61.0417976379395,10,0.013316666667
97.0069771704273,0.8043833333329999,320,138.671999999999,0.79635,0.80985,97.0069427490234,97.0070037841797,319,0.0134999999999999
131.084558254722,0.80705,320,180.49363636363603,0.798816666667,0.8277166666670001,131.084121704102,131.085372924805,10,0.0288999999999999
67.0525132597686,0.8225833333329999,899,447.944000011784,0.81505,0.8277166666670001,67.0525054931641,67.05252075195311,12,0.0126666666669999
106.04830049684901,0.8225833333329999,277,161.11928571428498,0.81505,0.8327,106.048057556152,106.049110412598,12,0.01765
186.150207072458,0.825066666667,209,117.75,0.8176833333329999,0.830183333333,186.149490356445,186.150970458984,208,0.0125
183.106689385157,0.830183333333,1115,495.336799987425,0.825066666667,0.8382,183.105926513672,183.107330322266,1114,0.0131333333329999
108.086958675476,0.835583333333,1244,726.4470909175529,0.81235,0.840966666667,108.086952209473,108.08697509765601,12,0.028616666667
174.125860265051,0.835583333333,394,179.03400000000002,0.8277166666670001,0.840966666667,174.12585449218798,174.125885009766,12,0.01325
257.25438543837896,0.835583333333,320,163.293,0.8277166666670001,0.840966666667,257.254364013672,257.254425048828,319,0.01325
53.0219772230234,0.835583333333,622,292.16,0.8277166666670001,0.8437166666670001,53.02197265625,53.0219841003418,621,0.016
61.0282343188222,0.835583333333,534,335.748923080229,0.80985,0.8437166666670001,61.0282325744629,61.028236389160206,8,0.0338666666670001
