mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
446.115434647746,0.061433333333,3728,12672.0314285714,0.0381,0.14365,446.113510131836,446.117813110352,12,0.10555
220.180647031334,0.022266666666999998,4032,18765.031384615402,0.0017,0.1739,220.179122924805,220.18214416503898,18,0.1722
184.984813525108,0.136266666667,7521,16625.0045651794,0.0641,0.209883333333,184.983459472656,184.986236572266,16,0.145783333333
220.18196240796001,0.066916666667,4483,12099.3151999626,0.0436,0.151333333333,220.18138885497999,220.183670043945,15,0.107733333333
101.059566950014,0.0641,18171,94061.385908814,0.0381,0.151333333333,101.058792114258,101.059814453125,18170,0.113233333333
519.132948369909,0.066916666667,4967,11806.6632352941,0.0407,0.12095,519.130187988281,519.13525390625,11,0.08025
163.111557700155,0.0641,2818,9803.123130406559,0.03555,0.151333333333,163.110641479492,163.11325073242202,8,0.115783333333
221.153957462704,0.022266666666999998,2568,4372.21772225302,0.0017,0.049016666667,221.152313232422,221.155349731445,10,0.047316666667
149.022212693381,0.022266666666999998,2636,10755.3946110872,0.0017,0.151333333333,149.02220916748,149.022216796875,7,0.149633333333
147.044372558594,0.318216666667,235,131.632000003464,0.31323333333299996,0.3259,147.044372558594,147.044372558594,234,0.012666666666999999
141.958134536521,0.166616666667,17567,81384.0421082534,0.061433333333,0.24815,141.95748901367202,141.959915161133,17566,0.18671666666700001
141.957980665745,0.268733333333,6889,11396.7595835802,0.253583333333,0.284366666667,141.95748901367202,141.95870971679702,6888,0.030783333333999997
141.958177234522,0.30305,6002,13582.613647058799,0.284366666667,0.32891666666700003,141.95748901367202,141.95870971679702,6001,0.04455
130.96620418228997,0.113283333333,8142,16428.061481515502,0.04635,0.207216666667,130.96520996093798,130.966957092285,12,0.160866666667
182.986183170321,0.18133333333299997,7177,30984.2144705882,0.03555,0.2636,182.984725952148,182.987487792969,9,0.22805
66.0468826293945,0.370633333333,448,300.243363639814,0.35988333333300004,0.3889,66.0468826293945,66.0468826293945,6,0.0290166666670001
171.137562668016,0.0436,2690,11131.4093548055,0.0017,0.113283333333,171.136871337891,171.138870239258,24,0.111583333333
153.12652866655,0.022266666666999998,3599,5240.43917647059,0.0017,0.04635,153.126113891602,153.127380371094,13,0.04465
301.03732944415697,0.158933333333,6665,19455.6711665605,0.087666666667,0.209883333333,301.036041259766,301.038696289063,14,0.122216666666
73.94441986083991,0.41028333333300004,478,252.469599987168,0.404816666667,0.41793333333300003,73.94441986083991,73.94441986083991,477,0.013116666666
50.0177403442383,0.415416666667,424,202.000000005,0.40735,0.42081666666699996,50.017738342285206,50.01774597167971,423,0.013466666666999999
201.187816892351,0.41288333333300004,179,160.41600000288,0.40225,0.42081666666699996,201.187545776367,201.189010620117,178,0.018566666667
50.0148547275754,0.415416666667,1565,966.516500019991,0.40735,0.423466666667,50.0148506164551,50.0148582458496,1564,0.016116666667
51.020114399562395,0.415416666667,408,203.128800010272,0.41028333333300004,0.423466666667,51.020111083984396,51.0201187133789,407,0.013183333333999998
53.835773244765605,0.415416666667,328,234.35057142857102,0.404816666667,0.423466666667,53.83576965332029,53.8357772827149,15,0.01865
93.0618880451827,0.415416666667,876,368.13140001861603,0.41028333333300004,0.423466666667,93.06188201904301,93.06189727783199,875,0.013183333333999998
141.968451605903,0.415416666667,531,244.89360001238398,0.41028333333300004,0.423466666667,141.968444824219,141.968460083008,530,0.013183333333999998
129.044789942773,0.43603333333300004,480,337.665599999999,0.423466666667,0.441366666667,129.044342041016,129.045318603516,479,0.0179
91.0469729467754,0.4389,341,269.99,0.423466666667,0.45196666666699997,91.0468978881836,91.0470199584961,10,0.0285
60.044576904439204,0.4389,1370,1051.875,0.42081666666699996,0.446316666667,60.0445747375488,60.0445785522461,15,0.0255
73.9471054077148,0.441366666667,421,182.52,0.433316666667,0.446316666667,73.9471054077148,73.9471054077148,420,0.013000000000000001
53.00790000663711,0.443816666667,330,177.342200008969,0.43603333333300004,0.449216666667,53.0078811645508,53.007907867431605,329,0.0131833333340001
53.0101303310718,0.441366666667,713,581.821333333334,0.42081666666699996,0.449216666667,53.0101089477539,53.010139465332,6,0.0284
55.013969237599895,0.441366666667,520,269.256400013617,0.43603333333300004,0.449216666667,55.013946533203104,55.0139770507813,519,0.0131833333340001
72.0811132577749,0.441366666667,546,237.70500000000098,0.433316666667,0.449216666667,72.0810852050781,72.0811233520508,545,0.0159000000000001
53.8365426230709,0.446316666667,466,187.84640000479197,0.4389,0.45196666666699997,53.8365325927734,53.836555480957,465,0.013066666667
218.121700197536,0.446316666667,489,180.790400004612,0.4389,0.45196666666699997,218.121658325195,218.121765136719,488,0.013066666667
279.153369434278,0.443816666667,443,257.46560000656797,0.4389,0.45196666666699997,279.153289794922,279.153442382813,442,0.013066666667
786.248580141855,0.446316666667,442,219.833800002822,0.4389,0.464866666667,786.2483520507809,786.2487182617191,14,0.025966666667
61.0067725842258,0.449216666667,413,209.02719998937698,0.441366666667,0.454483333333,61.006752014160206,61.0068168640137,412,0.013116666666
56.964060986407205,0.446316666667,838,589.964375018657,0.43603333333300004,0.45711666666699996,56.964038848877,56.9640960693359,8,0.0210833333340001
153.05740472531798,0.449216666667,279,201.99642856778598,0.441366666667,0.45985,153.056732177734,153.058151245117,278,0.018483333333
55.012407861655205,0.45985,1299,684.586800034488,0.454483333333,0.46771666666699996,55.012401580810604,55.0124130249024,11,0.013233333334
84.957315805796,0.4623,285,149.85,0.45711666666699996,0.47061666666699997,84.9565963745117,84.9575424194336,284,0.0135
153.131157467491,0.46771666666699996,319,152.950000003801,0.45985,0.47326666666699996,153.131149291992,153.131164550781,318,0.0134166666670001
53.83950304765511,0.47061666666699997,335,176.14920000434398,0.4623,0.47581666666699995,53.8395004272461,53.839508056640604,9,0.013516666666999999
136.096118002317,0.46771666666699996,478,208.102600005132,0.4623,0.47581666666699995,136.09567260742202,136.096862792969,8,0.013516666666999999
330.01552604577597,0.47061666666699997,437,228.053200005625,0.4623,0.47581666666699995,330.015502929688,330.01556396484403,436,0.013516666666999999
53.8365082254215,0.47326666666699996,550,229.06519999431598,0.464866666667,0.4783,53.8365058898926,53.8365097045899,11,0.013433333333000001
55.0116518576238,0.47061666666699997,1249,639.157999984139,0.464866666667,0.4783,55.0116500854492,55.011653900146506,7,0.013433333333000001
297.081646346212,0.049016666667,7935,23749.149454622002,0.0329,0.136266666667,297.08042907714804,297.083953857422,48,0.10336666666699999
297.08178356677297,0.011883333333,8681,8470.30699990191,0.0017,0.030483333333,297.08042907714804,297.08219909668,53,0.028783333333
53.8334884643555,0.48121666666699997,381,199.521599994936,0.47581666666699995,0.48895,53.8334884643555,53.8334884643555,380,0.013133333333000001
53.021216395451496,0.48643333333300004,608,334.539545446832,0.47581666666699995,0.504733333333,53.021209716796896,53.0212249755859,9,0.0289166666659999
123.052404559221,0.48643333333300004,316,143.341599992543,0.48121666666699997,0.49403333333300004,123.051483154297,123.05265045166,9,0.0128166666659999
201.09631889146098,0.504733333333,1195,655.911999983907,0.4967,0.510283333333,201.096282958984,201.096343994141,7,0.0135833333330001
68.0042862417002,0.5073,591,314.738400007906,0.502233333333,0.5155,68.004280090332,68.00429534912111,7,0.0132666666669999
72.0802160247555,0.5155,381,198.76800000492,0.5073,0.520766666667,72.080207824707,72.0802230834961,9,0.013466666666999999
138.05772415995,0.5129333333330001,382,168.548800004172,0.5073,0.520766666667,138.05749511718798,138.058090209961,9,0.013466666666999999
53.018241393260496,0.5315,744,384.726714292603,0.52365,0.542266666667,53.01823425292971,53.018253326415994,6,0.018616666667
77.04397499870599,0.534116666667,419,208.8252,0.5265,0.5394,77.04396057128909,77.0439834594727,12,0.0129
52.0051741431018,0.536616666667,753,296.80280001489496,0.5289833333330001,0.542266666667,52.00517272949221,52.0051765441895,19,0.013283333333999999
71.04857225514421,0.536616666667,323,157.806000007919,0.5289833333330001,0.542266666667,71.04856872558591,71.0485763549805,322,0.013283333333999999
218.129069975966,0.534116666667,710,260.30020001306303,0.5289833333330001,0.542266666667,218.129058837891,218.12907409668,9,0.013283333333999999
83.0598418926087,0.547483333333,728,301.46040000000403,0.5394,0.55295,83.0598373413086,83.0598526000977,12,0.0135500000000002
107.074415902924,0.547483333333,364,185.364000000002,0.5394,0.55295,107.074188232422,107.075248718262,11,0.0135500000000002
69.01873249135329,0.55295,583,248.757600000003,0.5448,0.5582,69.0187301635742,69.01873779296879,8,0.0134000000000002
55.01167815536321,0.550333333333,1517,1938.32827779129,0.5129333333330001,0.56075,55.011669158935604,55.011692047119105,1516,0.047816666667
55.054065618998,0.55295,1517,1055.0925,0.5448,0.56075,55.0540618896484,55.054069519043,1516,0.01595
65.0373553769518,0.555683333333,467,237.526400005966,0.547483333333,0.56075,65.037353515625,65.0373611450195,7,0.0132666666669999
69.01958075023829,0.555683333333,583,339.15,0.547483333333,0.563633333333,69.0195770263672,69.0195846557617,7,0.01615
115.11064567745001,0.5582,294,169.97400000000002,0.550333333333,0.563633333333,115.110641479492,115.110649108887,293,0.0133
201.10112977820998,0.56075,1990,1217.14179998485,0.5394,0.566183333333,201.10075378418,201.101989746094,10,0.026783333333000002
183.117805187519,0.5689,323,151.257600003744,0.56075,0.574216666667,183.117263793945,183.118499755859,322,0.013466666666999999
246.17002349242802,0.423466666667,5872,11233.7328,0.404816666667,0.449216666667,246.16871643066398,246.170989990234,5871,0.0444
246.16998261617002,0.5129333333330001,4881,9605.94555562275,0.48895,0.536616666667,246.168563842773,246.17164611816398,4880,0.0476666666670001
246.17032187543998,0.5582,5810,8666.058749999971,0.536616666667,0.579616666667,246.16833496093798,246.171798706055,5809,0.0429999999999998
246.170240908069,0.47061666666699997,6121,7992.121599932951,0.449216666667,0.48895,246.168395996094,246.171722412109,6120,0.039733333333
83.0532349426449,0.579616666667,870,316.7052,0.571733333333,0.584683333333,83.05322265625,83.0532455444336,869,0.01295
95.0489893621881,0.27895,14070,57413.8971174302,0.24815,0.336383333333,95.0481109619141,95.0491104125977,13230,0.088233333333
95.04881024498509,0.37346666666699996,13874,89179.0000000001,0.32891666666700003,0.46771666666699996,95.0481109619141,95.0491104125977,13873,0.1388
95.04893341547181,0.31075,14070,26497.767999999996,0.29485,0.3339,95.0481109619141,95.0491104125977,14069,0.03905
95.0487277284906,0.47061666666699997,11688,30616.3036664517,0.449216666667,0.4967,95.0480575561524,95.04910278320308,11321,0.047483333333
95.048900582393,0.56075,12512,29455.762666461,0.5394,0.587133333333,95.0481414794922,95.0491409301758,12511,0.047733333333
136.054657699833,0.579616666667,344,208.637600002668,0.571733333333,0.5978,136.053909301758,136.055130004883,8,0.026066666667
73.0650752836117,0.582166666667,794,399.877599989529,0.577016666667,0.58975,73.065071105957,73.06507873535159,793,0.0127333333329999
95.0559807412658,0.584683333333,1012,524.562399986264,0.577016666667,0.58975,95.0559768676758,95.0559844970703,1011,0.0127333333329999
184.99439155604801,0.584683333333,432,177.859199995343,0.577016666667,0.58975,184.994384765625,184.99440002441398,431,0.0127333333329999
68.00505806025579,0.587133333333,941,391.610599989712,0.579616666667,0.5923,68.0050506591797,68.00506591796879,940,0.0126833333330001
73.0668160359751,0.584683333333,496,246.86839999351503,0.579616666667,0.5923,73.0668029785156,73.0668258666992,495,0.0126833333330001
89.05830726921741,0.584683333333,432,254.16183332779,0.577016666667,0.5923,89.0578079223633,89.0587997436523,9,0.015283333333
51.022966797171705,0.587133333333,1187,620.902800000001,0.582166666667,0.595066666667,51.0229606628418,51.0229721069336,1186,0.0129
55.054751536866,0.587133333333,1069,502.635600000001,0.582166666667,0.595066666667,55.054744720459006,55.0547561645508,1068,0.0129
73.9434573617592,0.584683333333,533,281.425285714285,0.577016666667,0.595066666667,73.9434432983398,73.94346618652341,532,0.01805
113.057755034539,0.58975,482,295.397846148074,0.582166666667,0.616283333333,113.05703735351601,113.05809783935499,7,0.034116666666
53.0078265818808,0.595066666667,480,194.890800009672,0.587133333333,0.600566666667,53.0078010559082,53.007839202880895,9,0.013433333333999998
54.000598251314,0.6030166666669999,692,364.490625,0.5923,0.61355,54.0005912780762,54.000602722168,24,0.02125
123.048102149606,0.605566666667,302,149.723799996156,0.600566666667,0.61355,123.04808807373101,123.048126220703,301,0.012983333333
145.050981447622,0.61915,388,235.381999999999,0.610983333333,0.643183333333,145.050201416016,145.051467895508,9,0.0321999999999999
218.16675044168,0.621666666667,292,149.93699999999902,0.616283333333,0.629533333333,218.16667175293,218.166809082031,291,0.0132499999999999
77.0332264023557,0.629533333333,344,184.60571428902801,0.61915,0.637716666667,77.0332107543945,77.0332489013672,10,0.018566666667
105.03162978486601,0.6481,280,170.115500002718,0.64065,0.6615166666669999,105.031143188477,105.03221893310499,8,0.0208666666670001
69.0152835647905,0.65065,933,445.20420002234397,0.645683333333,0.658966666667,69.0152740478516,69.01528930664061,13,0.013283333333999999
74.0602570971457,0.6615166666669999,303,159.499199992103,0.653316666667,0.666783333333,74.06024169921879,74.0602722167969,6,0.0134666666659999
50.016955219978705,0.684883333333,561,339.31149999999803,0.676966666667,0.693116666667,50.0169448852539,50.0169677734375,560,0.0161499999999999
217.114295183908,0.6905666666670001,448,205.07040000507598,0.684883333333,0.69835,217.11427307128898,217.114318847656,447,0.013466666666999999
258.24873043575803,0.7115666666670001,304,180.529799995513,0.693116666667,0.7199333333329999,258.24755859375,258.249145507813,10,0.0268166666660001
308.17985643400397,0.73,228,132.19399999663202,0.725016666667,0.7381,308.178497314453,308.180297851563,227,0.013083333333
123.121219803719,0.7381,396,387.44386956521697,0.7225166666670001,0.7840666666670001,123.12051391601601,123.12165832519501,7,0.06155
65.0397541241652,0.7409666666670001,385,269.91828571907996,0.73,0.7487666666670001,65.0397491455078,65.0397567749024,6,0.018766666666999998
299.038144443732,0.7487666666670001,474,199.589818179535,0.7409666666670001,0.7701,299.037322998047,299.039306640625,11,0.029133333333
60.0476181980737,0.7620333333329999,313,226.258333336501,0.7462833333329999,0.7701,60.047603607177706,60.047634124755895,7,0.0238166666670001
118.94052173949899,0.764583333333,374,158.827199996089,0.756566666667,0.7701,118.93982696533199,118.94100189209,7,0.0135333333330001
72.0818486598375,0.76715,280,208.853124996847,0.756566666667,0.77865,72.0818252563477,72.0818634033203,8,0.0220833333329999
108.097570073493,0.764583333333,307,176.977999995719,0.759266666667,0.77305,108.09752655029301,108.097587585449,9,0.0137833333329999
64.0061111450195,0.7701,374,200.38760000485297,0.7620333333329999,0.7758,64.0061111450195,64.0061111450195,6,0.013766666666999999
67.05495452880861,0.76715,1151,712.012000017242,0.7620333333329999,0.7758,67.05495452880861,67.05495452880861,7,0.013766666666999999
53.038283279363604,0.7701,818,325.615200007714,0.764583333333,0.77865,53.038280487060604,53.03828430175779,9,0.0140666666669999
69.0144119262695,0.7701,638,299.95760000710703,0.764583333333,0.77865,69.0144119262695,69.0144119262695,8,0.0140666666669999
181.12958435635102,0.77305,283,142.973600003387,0.764583333333,0.77865,181.128509521484,181.1298828125,282,0.0140666666669999
51.0222457350649,0.7701,1402,1105.3157142857199,0.7620333333329999,0.7814833333329999,51.022243499755895,51.022247314453104,1401,0.01945
54.001316070556605,0.7758,727,384.07599999107003,0.76715,0.7814833333329999,54.001316070556605,54.001316070556605,11,0.0143333333330001
55.934295654296896,0.77305,491,257.483999994013,0.76715,0.7814833333329999,55.934295654296896,55.934295654296896,490,0.0143333333330001
199.98777770996102,0.7758,354,158.239999996321,0.76715,0.7814833333329999,199.98777770996102,199.98777770996102,353,0.0143333333330001
68.0008640616443,0.7758,524,224.751600005363,0.7701,0.7840666666670001,68.000862121582,68.0008697509766,523,0.0139666666669999
235.146474070363,0.77865,195,153.07600000308,0.7701,0.786666666667,235.14616394043,235.14772033691398,194,0.016566666667
53.02342283737921,0.7814833333329999,293,193.880000002621,0.764583333333,0.78925,53.0234146118164,53.0234260559082,7,0.0246666666670001
199.174698905485,0.7814833333329999,273,133.96200000000002,0.7758,0.78925,199.174667358398,199.174713134766,7,0.01345
448.10918194399903,0.78925,199,125.263199999999,0.7840666666670001,0.7974666666670001,448.10714721679705,448.111145019531,9,0.0133999999999999
95.04881777744909,0.61355,12834,61942.2246317838,0.5582,0.658966666667,95.0480728149414,95.0491104125977,12833,0.100766666667
95.0489186279824,0.693116666667,13663,34310.5030521752,0.658966666667,0.709083333333,95.0480270385742,95.0490570068359,13662,0.050116666666
95.04893634149691,0.77305,13310,34147.095526760495,0.7462833333329999,0.7974666666670001,95.0480270385742,95.0490341186523,13309,0.0511833333339999
95.0489398068524,0.7225166666670001,12171,24966.036,0.709083333333,0.7462833333329999,95.04803466796879,95.0490570068359,12170,0.0372
69.019532517226,0.7974666666670001,726,322.981714280159,0.78925,0.8086333333329999,69.0195236206055,69.0195388793945,15,0.0193833333329999
101.076184495358,0.794866666667,278,156.911999999999,0.78925,0.80325,101.076171875,101.07619476318399,277,0.0139999999999999
51.02226257324221,0.8003666666670001,1465,836.2423999595011,0.794866666667,0.8086333333329999,51.02226257324221,51.02226257324221,1464,0.013766666666000002
53.0197219848633,0.8003666666670001,557,245.81759998809503,0.794866666667,0.8086333333329999,53.0197219848633,53.0197219848633,7,0.013766666666000002
234.138000488281,0.8003666666670001,557,244.66119998815103,0.794866666667,0.8086333333329999,234.138000488281,234.138000488281,7,0.013766666666000002
56.9655258551888,0.8061,760,272.246400000001,0.7974666666670001,0.8111666666670001,56.9655227661133,56.965526580810604,759,0.0137
53.835731621311105,0.8061,321,175.419,0.8003666666670001,0.813716666667,53.8357276916504,53.8357353210449,8,0.01335
54.021581648192104,0.8061,406,192.4002,0.8003666666670001,0.813716666667,54.021579742431605,54.0215835571289,11,0.01335
96.0575182727697,0.8166,432,207.855000005364,0.8086333333329999,0.82155,96.0575103759766,96.0575332641602,13,0.012916666666999999
218.119527924659,0.8166,289,178.06966666163999,0.8003666666670001,0.8239833333329999,218.11839294433602,218.119903564453,8,0.023616666666
137.033222480813,0.82155,596,173.83520000464802,0.8166,0.829066666667,137.03288269043,137.03347778320298,18,0.012466666667
68.02276611328129,0.8393166666670001,1009,630.425875010244,0.83155,0.852066666667,68.02276611328129,68.02276611328129,6,0.0205166666670001
55.0532661937387,0.8446166666670001,1211,624.902800016316,0.83675,0.8495166666670001,55.0532646179199,55.05326843261721,7,0.012766666667
56.963989941799205,0.842116666667,927,654.885000000002,0.8343,0.85455,56.963985443115206,56.963993072509794,7,0.0202500000000001
51.023724897449796,0.8446166666670001,1153,519.5880000000001,0.8393166666670001,0.852066666667,51.0237236022949,51.02372741699221,1152,0.01275
51.0251817580807,0.8471,404,214.50599999999997,0.8393166666670001,0.852066666667,51.0251808166504,51.025184631347706,403,0.01275
76.0386931048054,0.8471,576,414.770625000001,0.8343,0.85455,76.038688659668,76.0386962890625,10,0.0202500000000001
173.079940795898,0.8598166666670001,212,131.492999999999,0.852066666667,0.865316666667,173.079940795898,173.079940795898,211,0.0132499999999999
53.8342291355517,0.8598166666670001,515,200.62019999999902,0.85455,0.868,53.834228515625,53.834232330322294,514,0.0134499999999999
53.038294010448894,0.86265,412,225.361714285713,0.852066666667,0.8707666666670001,53.038291931152294,53.0382957458496,11,0.0186999999999999
55.0055645966198,0.86265,2197,1010.60142857142,0.852066666667,0.8707666666670001,55.0055618286133,55.00556945800779,17,0.0186999999999999
68.00592265361239,0.86265,1325,752.777666682135,0.85455,0.8707666666670001,68.00592041015629,68.0059280395508,1324,0.0162166666669999
199.928648140566,0.868,312,192.52939999513302,0.8598166666670001,0.8861833333329999,199.928604125977,199.928665161133,14,0.0263666666660001
53.0226812298837,0.8707666666670001,619,266.867999996221,0.86265,0.8861833333329999,53.022674560546896,53.0226898193359,17,0.0235333333330001
61.0282066714101,0.8756666666670001,820,517.785999994004,0.8574,0.8861833333329999,61.0281982421875,61.0282173156738,8,0.028783333333
371.100160145523,0.0381,12289,62413.304216083896,0.0017,0.158933333333,371.098587036133,371.101547241211,20,0.157233333333
81.07241683792279,0.8782,296,141.231999996362,0.87325,0.8861833333329999,81.0722198486328,81.07313537597659,8,0.0129333333330001
231.15422633797996,0.8861833333329999,315,162.915200004156,0.880633333333,0.8937,231.154159545898,231.154266357422,314,0.013066666667
53.9998390427555,0.8911666666670001,594,255.307999986721,0.883616666667,0.8964333333329999,53.9998359680176,53.9998435974121,593,0.012816666666
97.0282080756293,0.90155,299,139.32,0.8937,0.9066,97.0281524658203,97.0282745361328,298,0.0129
185.113900136139,0.9040666666670001,296,136.82099999646002,0.89905,0.911933333333,185.11389160156298,185.113906860352,8,0.012883333333000001
448.10453932064104,0.9066,199,123.07360000310499,0.90155,0.914766666667,448.10305786132795,448.105026245117,8,0.0132166666670001
55.0532934752153,0.9094333333329999,1777,803.883599999995,0.9040666666670001,0.9174166666670001,55.0532836914063,55.0533065795899,1776,0.0133499999999999
94.0464340508136,0.911933333333,378,186.750666658819,0.9040666666670001,0.919933333333,94.0459213256836,94.0469284057617,377,0.0158666666659999
69.0110888743261,0.914766666667,473,308.320833330125,0.9066,0.9386333333329999,69.0110702514649,69.011100769043,12,0.032033333333
503.10929014019996,0.914766666667,284,206.86090909090802,0.8937,0.92265,503.10916137695295,503.109375,8,0.0289499999999999
59.04840847704761,0.919933333333,2113,1529.4547692603,0.911933333333,0.9464666666670001,59.0484008789063,59.048423767089794,7,0.034533333334
88.0764435971518,0.919933333333,430,171.75400000422,0.911933333333,0.9255,88.07642364501949,88.0764617919922,10,0.013566666667
217.11358162499198,0.92265,430,201.64099999494098,0.9174166666670001,0.9307,217.113082885742,217.11448669433602,7,0.013283333333
53.00269700854611,0.9255,455,245.470400006076,0.919933333333,0.9334,53.002685546875,53.002712249755895,454,0.013466666666999999
55.0533312319277,0.9255,1388,753.3792000186501,0.919933333333,0.9334,55.053318023681705,55.0533447265625,12,0.013466666666999999
50.0170385770508,0.9307,509,312.62000000000097,0.92265,0.95455,50.01701354980471,50.0170555114746,16,0.0319000000000001
125.987196072086,0.92815,430,258.805000005421,0.919933333333,0.951766666667,125.987129211426,125.987236022949,13,0.0318333333340001
149.020971740033,0.9411666666670001,431,219.95199999528,0.9334,0.9489333333329999,149.020919799805,149.021011352539,6,0.015533333333
445.14362675793404,0.9411666666670001,613,362.980588237973,0.9066,0.951766666667,445.14212036132795,445.144287109375,9,0.045166666667
56.011477009206,0.9489333333329999,3343,1992.0905454545498,0.9255,0.95455,56.011474609375,56.011478424072294,10,0.02905
