mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
267.157749461177,0.063816666667,2036,4358.226333343189,0.0222,0.169616666667,267.155914306641,267.158401489258,7,0.147416666667
521.138363347869,0.009383333333,3138,3365.88925,0.0017,0.03255,521.136962890625,521.140472412109,11,0.03085
93.0701057055809,0.05635,1714,4963.58546155155,0.027533333333,0.1539,93.06970977783199,93.0706939697266,8,0.126366666667
257.247483711146,0.051066666667,3915,10241.466,0.030033333333,0.112933333333,257.245239257813,257.248504638672,10,0.0829
355.07028314565804,0.066316666667,3348,8921.582000026141,0.03255,0.146316666667,355.068695068359,355.07254028320295,14,0.113766666667
355.069498788013,0.009383333333,2928,3070.34625,0.0017,0.03255,355.066772460938,355.070617675781,12,0.03085
447.112690120146,0.0118,3346,3889.4912857502795,0.0017,0.037716666667,447.112487792969,447.113586425781,12,0.036016666667
447.113622935211,0.066316666667,2510,9469.15290906374,0.037716666667,0.1539,447.112497965495,447.115737915039,8,0.116183333333
447.116670587819,0.0118,4601,4961.24861538462,0.0017,0.03505,447.114654541016,447.11897277832,14,0.03335
96.9586449315992,0.105416666667,903,1158.33519998962,0.08335,0.120533333333,96.95779418945308,96.95880126953129,15,0.037183333333
149.131856527618,0.0118,3598,3495.59307692308,0.0017,0.03505,149.13064575195298,149.13313293457,19,0.03335
149.131600097556,0.06888333333300001,3088,8122.49642854521,0.03505,0.138333333333,149.13064575195298,149.13313293457,17,0.103283333333
163.148381748926,0.051066666667,2604,10867.4134705617,0.0017,0.138333333333,163.14718627929702,163.149795532227,14,0.136633333333
169.15947404605498,0.05635,3030,8620.451500018891,0.03255,0.18466666666700002,169.158248901367,169.160903930664,12,0.152116666667
183.17413883701,0.017016666667,2481,3704.3127692307703,0.0017,0.03505,183.172576904297,183.175338745117,11,0.03335
372.098582147582,0.0222,4977,6446.48874994808,0.0017,0.043083333333000004,372.097290039063,372.101226806641,13,0.041383333333000004
114.971386156708,0.112933333333,3022,3843.0166315889296,0.05635,0.18466666666700002,114.970504760742,114.97159576416,13,0.128316666667
123.116039924808,0.051066666667,4278,18940.0216666667,0.0017,0.1539,123.114944458008,123.11721038818399,13,0.1522
130.057679494898,0.0222,6006,10332.3678,0.0017,0.0538,130.057052612305,130.058212280273,8,0.0521
156.96507816136003,0.112933333333,2216,3193.71015385748,0.0907,0.18466666666700002,156.964736938477,156.966018676758,11,0.093966666667
159.960086508441,0.105416666667,691,967.7112,0.0907,0.128,159.959060668945,159.960357666016,10,0.0373
167.14190517878902,0.045983333333000004,4700,13774.9199500251,0.0017,0.18466666666700002,167.140274047852,167.142913818359,25,0.182966666667
211.168021937611,0.03505,2486,10247.7849143093,0.0017,0.146316666667,211.166915893555,211.168395996094,13,0.144616666667
213.18410008027598,0.0538,2707,12372.0999999743,0.0017,0.162033333333,213.182510375977,213.185501098633,13,0.160333333333
520.1369356760131,0.02485,3539,15603.7976666667,0.0017,0.1539,520.1353556315099,520.139251708984,13,0.1522
107.047920082817,0.063816666667,3637,11401.780809560802,0.03255,0.135366666667,107.047729492188,107.048259735107,7,0.102816666667
113.963458025744,0.112933333333,7846,16497.679636363602,0.05635,0.19755,113.962783813477,113.96387481689501,22,0.1412
130.965414060378,0.105416666667,10724,16926.3565714286,0.051066666667,0.18466666666700002,130.96403503418,130.966369628906,32,0.1336
156.967300415039,0.112933333333,2108,2287.9413333245197,0.0907,0.17723333333299998,156.967300415039,156.967300415039,15,0.086533333333
159.963073100324,0.112933333333,1355,2637.4400000063397,0.06888333333300001,0.20755,159.962936401367,159.96423339843798,8,0.138666666667
199.986420226053,0.120533333333,2074,3980.7250000100603,0.0907,0.222566666667,199.98589324951197,199.986618041992,11,0.131866666667
202.952789563887,0.08335,6850,8818.020682911421,0.00415,0.19488333333299998,202.951568603516,202.954483032227,27,0.190733333333
208.944188977502,0.112933333333,1205,1438.7133333440697,0.0907,0.135366666667,208.944000244141,208.945465087891,23,0.044666666667
274.934298372462,0.09785,3022,2111.9616000062197,0.0222,0.135366666667,274.934295654297,274.934310913086,24,0.113166666667
290.043488780562,0.105416666667,2014,2224.4000000166,0.0907,0.135366666667,290.041625976563,290.04510498046903,15,0.044666666667
318.050956573104,0.112933333333,903,1406.03046154345,0.0907,0.18466666666700002,318.050552368164,318.052368164063,9,0.093966666667
319.04297959397996,0.105416666667,2074,2465.3346666571697,0.0907,0.17723333333299998,319.042266845703,319.043182373047,24,0.086533333333
330.00892933078603,0.03255,3423,11424.399999976202,0.0017,0.162033333333,330.007522583008,330.010299682617,13,0.160333333333
519.1459756473661,0.076066666667,4810,11578.216000074799,0.043083333333000004,0.146316666667,519.143615722656,519.148254394531,14,0.103233333334
137.0590793852,0.051066666667,3005,12144.8599999748,0.0017,0.162033333333,137.05810546875,137.060501098633,12,0.160333333333
95.0485972322748,0.02485,36750,241981.999999497,0.0017,0.162033333333,95.0480728149414,95.049072265625,14,0.160333333333
95.0488186057958,0.066316666667,35084,141875.187,0.040483333333,0.138333333333,95.0480728149414,95.049072265625,13,0.09785
297.080752736835,0.017016666667,8795,14558.4497498827,0.0017,0.043083333333000004,297.07891845703097,297.082427978516,16,0.041383333333000004
112.966128272912,0.138333333333,1036,2187.4332666596697,0.0907,0.19488333333299998,112.966011047363,112.966552734375,7,0.104183333333
117.944579477145,0.1539,729,1260.075,0.105416666667,0.18466666666700002,117.943794250488,117.94490814209,8,0.07925
145.16964567012502,0.146316666667,1989,1870.7237142857102,0.135366666667,0.18466666666700002,145.169494628906,145.17073059082,1988,0.0493
146.938514367544,0.162033333333,1300,2520.5699999928197,0.09785,0.214933333333,146.93798828125,146.939224243164,7,0.117083333333
301.030960310435,0.169616666667,1822,3439.3333333425,0.112933333333,0.23800000000000002,301.0283203125,301.031860351563,7,0.125066666667
143.961168225736,0.1539,2600,3891.01440000874,0.06888333333300001,0.21735,143.960952758789,143.961563110352,13,0.148466666667
181.99047999393102,0.1539,2652,3279.7599999912,0.0907,0.214933333333,181.989501953125,181.990875244141,20,0.124233333333
300.04124400099096,0.162033333333,1820,2939.14019046765,0.105416666667,0.22015,300.039428710938,300.042938232422,12,0.114733333333
342.06722284316004,0.162033333333,520,869.67666667918,0.138333333333,0.18466666666700002,342.066192626953,342.068084716797,15,0.046333333334
117.945363131646,0.162033333333,1040,1387.6191428571399,0.138333333333,0.18718333333299997,117.94490814209,117.946014404297,14,0.04885
140.960219595476,0.162033333333,6631,11036.79876,0.0907,0.22505,140.95983886718798,140.961044311523,12,0.13435
140.969221068869,0.1539,1560,2196.054,0.0907,0.2125,140.968322753906,140.969528198242,6,0.1218
300.035164709805,0.162033333333,780,1175.9947058777302,0.135366666667,0.22015,300.03411865234403,300.035888671875,16,0.084783333333
300.037791610064,0.162033333333,1342,2545.98588233673,0.105416666667,0.21008333333299997,300.035888671875,300.039428710938,14,0.104666666666
181.985318413526,0.162033333333,2005,3934.21846153846,0.0907,0.2277,181.984680175781,181.986053466797,4,0.13699999999999998
371.10638621308,0.048483333333,7974,34847.0199999276,0.0017,0.162033333333,371.103881835938,371.109771728516,9,0.160333333333
141.95820330927,0.1539,26869,71211.795,0.05635,0.21735,141.957504272461,141.958724975586,9,0.161
181.986745137792,0.162033333333,3315,5666.97000001433,0.0907,0.222566666667,181.986740112305,181.986747741699,19,0.131866666667
279.157247550288,0.066316666667,5569,20802.7194546078,0.03505,0.146316666667,279.155120849609,279.158538818359,9,0.111266666667
199.16779768108,0.02485,3764,20372.1802631983,0.0017,0.169616666667,199.166320800781,199.16920471191398,14,0.16791666666700003
401.215320564701,0.03505,10278,49198.4826665732,0.0017,0.17723333333299998,401.213958740234,401.217025756836,25,0.17553333333299997
371.101108301333,0.066316666667,10813,35835.039,0.040483333333,0.138333333333,371.09992980957,371.103881835938,15,0.09785
151.111094244816,0.066316666667,6558,23358.2525806452,0.009383333333,0.138333333333,151.109878540039,151.112380981445,19,0.12895
202.107818603516,0.32475,1107,465.60160002345594,0.319583333333,0.332816666667,202.107818603516,202.107818603516,8,0.013233333334
184.984924316406,0.120533333333,6811,12003.6419615129,0.0538,0.21008333333299997,184.984924316406,184.984924316406,10,0.156283333333
158.960682131796,0.120533333333,25931,39494.3835,0.03505,0.21735,158.960388183594,158.961669921875,6,0.1823
85.0606912043645,0.4148,594,278.840625004552,0.407183333333,0.4276,85.0601272583008,85.0609893798828,13,0.020416666667
108.087503096527,0.4148,1292,737.607428571429,0.407183333333,0.443833333333,108.087142944336,108.088104248047,13,0.03665
186.961022946701,0.43546666666699996,511,222.34254545199298,0.4148,0.443833333333,186.961013793945,186.961029052734,11,0.029033333333
159.071061408383,0.4412,435,285.289714285715,0.430333333333,0.448783333333,159.071044921875,159.07107543945298,9,0.01845
52.0176007829863,0.456583333333,328,141.984,0.448783333333,0.461533333333,52.017578125,52.0176277160645,10,0.01275
638.210750342672,0.461533333333,312,143.109200003795,0.45399999999999996,0.466566666667,638.2099609375,638.212829589844,311,0.0125666666669999
125.094060213272,0.466566666667,336,201.283,0.456583333333,0.479233333333,125.094032287598,125.094078063965,9,0.02265
59.0592821270016,0.466566666667,332,148.44479999605102,0.45899999999999996,0.471533333333,59.0592651367188,59.0592880249024,11,0.012533333333
101.068959675863,0.468983333333,770,404.075999999999,0.456583333333,0.479233333333,101.06893157959,101.068969726563,9,0.02265
167.068281036062,0.466566666667,236,199.854750006585,0.456583333333,0.47681666666699996,167.067581176758,167.06896972656298,223,0.020233333334
202.106247722832,0.468983333333,847,461.16824999240094,0.45899999999999996,0.479233333333,202.10618591308602,202.106262207031,10,0.0202333333329999
53.0181712333998,0.468983333333,439,220.61100001168703,0.461533333333,0.474116666667,53.0181694030762,53.0181732177734,438,0.0125833333339999
55.0539566216872,0.468983333333,1791,1094.59233338108,0.461533333333,0.47681666666699996,55.053955078125,55.053958892822294,9,0.015283333334
56.96392258875029,0.468983333333,1107,501.18240001298403,0.46395,0.47681666666699996,56.9639205932617,56.963924407959006,1106,0.012866666667
69.01014370388461,0.468983333333,448,303.662400003936,0.461533333333,0.48725,69.010139465332,69.0101470947266,8,0.025716666667
60.0460374386234,0.495016666667,772,419.42460000000096,0.48725,0.5002,60.0460319519043,60.0460433959961,16,0.01295
89.0612548250564,0.521066666667,211,124.32419999999901,0.513433333333,0.5260833333330001,89.06079864501949,89.0616989135742,210,0.0126499999999999
226.979752026016,0.531633333333,226,134.6076,0.52365,0.5371,226.97972106933602,226.979782104492,10,0.01345
205.083937237976,0.5371,307,158.444400003769,0.5289833333330001,0.5429999999999999,205.083923339844,205.083953857422,306,0.0140166666670001
56.96468637977279,0.5481,667,334.909400016936,0.5400833333330001,0.553266666667,56.964683532714794,56.964691162109396,666,0.013183333333999998
69.01691793016171,0.5481,445,283.033636366828,0.5400833333330001,0.56965,69.0169143676758,69.0169219970703,14,0.029566666667
77.0412174621858,0.5481,667,621.384538467418,0.531633333333,0.56685,77.0412063598633,77.0412292480469,666,0.0352166666669999
53.0018232341169,0.550633333333,454,285.644090915401,0.531633333333,0.561816666667,53.0018157958984,53.001827239990206,6,0.0301833333340001
56.0159401064758,0.553266666667,683,321.957600007825,0.5481,0.561816666667,56.0159301757813,56.01594543457029,12,0.013716666667
73.9460710684459,0.5561,394,253.234923079319,0.531633333333,0.56685,73.94606018066409,73.9460754394531,12,0.0352166666669999
77.0340599517341,0.553266666667,309,220.214999999999,0.5429999999999999,0.56685,77.03404235839841,77.034065246582,8,0.0238499999999998
50.0147552490234,0.5561,1237,856.5576923076919,0.5289833333330001,0.5643333333330001,50.0147552490234,50.0147552490234,8,0.03535
60.0483875107137,0.561816666667,206,129.910999996811,0.553266666667,0.56685,60.0483818054199,60.0483894348145,205,0.0135833333329999
276.143633767025,0.561816666667,386,194.978727274926,0.5400833333330001,0.56965,276.14361572265597,276.143646240234,10,0.029566666667
51.022214427933996,0.575033333333,1881,827.824400020645,0.56685,0.580216666667,51.022212982177706,51.022216796875,10,0.013366666667
54.0162887573242,0.575033333333,2013,1081.41680002697,0.56685,0.580216666667,54.0162887573242,54.0162887573242,2012,0.013366666667
73.0615921020508,0.575033333333,430,217.34200000542,0.56685,0.580216666667,73.0615921020508,73.0615921020508,429,0.013366666667
96.0545501708985,0.575033333333,551,290.644800007249,0.56685,0.580216666667,96.0545501708985,96.0545501708985,550,0.013366666667
53.999801197896204,0.577583333333,494,202.882599994668,0.572516666667,0.5852,53.9997901916504,53.999813079834006,493,0.012683333333
95.0624591768165,0.59545,715,266.762600013912,0.590383333333,0.603166666667,95.0620498657227,95.06295776367192,12,0.012783333333999999
75.043079254674,0.600383333333,217,129.907200003264,0.592933333333,0.6062,75.0426940917969,75.0435104370117,216,0.013266666667
147.081448624774,0.611516666667,404,220.416000000001,0.603166666667,0.6171666666669999,147.08142089843798,147.081481933594,403,0.0140000000000001
199.13601145436002,0.6171666666669999,446,228.2175,0.587933333333,0.624683333333,199.135955810547,199.136032104492,10,0.03675
50.014038917281894,0.61965,1227,477.347200012229,0.61435,0.627366666667,50.014034271240206,50.014041900634794,12,0.0130166666670001
59.053022036612205,0.624683333333,391,174.184399995527,0.6171666666669999,0.63015,59.053016662597706,59.0530281066895,390,0.0129833333329999
101.054900871653,0.622133333333,790,420.81579998919295,0.6171666666669999,0.63015,101.054618835449,101.05564117431601,7,0.0129833333329999
300.041414185664,0.624683333333,404,242.88166666869998,0.600383333333,0.6402,300.04107666015597,300.041961669922,8,0.039816666667
109.030117938887,0.624683333333,211,158.65200000000002,0.6171666666669999,0.632766666667,109.03010559081999,109.030128479004,210,0.0156
195.17421731005902,0.627366666667,208,125.76260000319598,0.61965,0.632766666667,195.17419433593798,195.174240112305,207,0.013116666667
51.0266416634309,0.6377,231,133.080600003516,0.63015,0.642766666667,51.0266342163086,51.026649475097706,230,0.012616666666999999
158.977486508656,0.63525,438,254.225812502036,0.622133333333,0.66375,158.977233886719,158.977874755859,10,0.0416166666669999
203.14004270100102,0.6377,231,133.080600003516,0.63015,0.642766666667,203.139297485352,203.140823364258,7,0.012616666666999999
61.0282232659826,0.642766666667,577,304.476800007885,0.63525,0.648116666667,61.028205871582,61.028236389160206,11,0.0128666666669999
61.039379951974205,0.642766666667,912,436.02560001129206,0.63525,0.648116666667,61.0393676757813,61.039398193359396,10,0.0128666666669999
181.12606948446398,0.642766666667,346,202.50999999999803,0.63525,0.65065,181.12599182128898,181.126129150391,10,0.0153999999999999
67.05747783394371,0.6456,429,221.05200000000002,0.6377,0.6533,67.05746459960939,67.0575103759766,13,0.0156
129.074902741297,0.648116666667,386,205.146,0.6402,0.6533,129.074371337891,129.07556152343798,7,0.0131
68.018539494195,0.648116666667,2593,1210.1653999394198,0.642766666667,0.6560833333330001,68.01852416992189,68.0185470581055,11,0.0133166666660001
94.0617412285076,0.648116666667,429,222.601399988857,0.642766666667,0.6560833333330001,94.0617218017578,94.06175994873051,14,0.0133166666660001
69.0118666957028,0.6533,341,172.87160000444598,0.6456,0.658566666667,69.01186370849611,69.01187133789061,11,0.0129666666670001
202.13827634443902,0.65065,460,196.211600005046,0.6456,0.658566666667,202.138259887695,202.138290405273,22,0.0129666666670001
95.05319616751329,0.66375,2760,2015.24539998272,0.632766666667,0.67165,95.05303955078121,95.0539703369141,7,0.0388833333329999
53.008514035416,0.6772,440,209.522400000001,0.67165,0.68505,53.0085067749024,53.0085220336914,7,0.0134
67.0566299868302,0.69065,595,232.595999999998,0.682566666667,0.6955666666670001,67.0566253662109,67.0566329956055,10,0.0129999999999999
76.0404581796555,0.69065,495,184.631999995295,0.68505,0.698133333333,76.0404434204102,76.04046630859379,494,0.0130833333329999
91.05761580736349,0.693133333333,784,404.599999995749,0.6664,0.698133333333,91.0576019287109,91.05762481689449,10,0.0317333333329999
81.0712661743164,0.706016666667,306,167.446400004288,0.698133333333,0.71115,81.0712661743164,81.0712661743164,305,0.013016666667
81.51934814453129,0.70335,348,181.660600004652,0.698133333333,0.71115,81.51934814453129,81.51934814453129,347,0.013016666667
56.9662146959149,0.706016666667,582,339.752571428573,0.698133333333,0.716183333333,56.966190338134794,56.966224670410206,581,0.0180500000000001
52.0058087699757,0.7137166666670001,663,494.774599993567,0.70335,0.7289833333329999,52.005786895752,52.0058212280274,8,0.025633333333
742.184922241211,0.724066666667,404,157.000000008,0.7187333333329999,0.7318166666670001,742.1830444335941,742.186157226563,403,0.013083333333999999
276.221417880753,0.742466666667,410,160.528000004064,0.734533333333,0.7477,276.220245361328,276.223236083984,8,0.013166666666999999
53.005566871772395,0.75265,223,162.520071428571,0.745266666667,0.781416666667,53.0055541992188,53.0055809020996,9,0.0361499999999999
56.0106237503354,0.75265,2649,1369.63999996469,0.745266666667,0.7582,56.0106086730957,56.0106391906738,6,0.0129333333329999
77.011713254169,0.755566666667,659,250.55279999358999,0.7477,0.760733333333,77.0116882324219,77.0117263793945,15,0.0130333333329999
52.0058586998324,0.7582,448,271.25907692307703,0.750166666667,0.783866666667,52.0058479309082,52.0058708190918,7,0.0337
55.0062970898958,0.7582,919,526.131000000001,0.750166666667,0.763416666667,55.006282806396506,55.0063095092774,918,0.01325
55.9342814725988,0.7582,377,216.354,0.750166666667,0.783866666667,55.934268951415994,55.934295654296896,11,0.0337
61.03935599318051,0.7582,847,493.75,0.750166666667,0.781416666667,61.039344787597706,61.0393676757813,10,0.03125
149.044665453906,0.755566666667,408,235.12133333832,0.7477,0.763416666667,149.044631958008,149.04470825195298,407,0.015716666667
53.0367711047806,0.7582,387,179.828999999999,0.75265,0.7659,53.0367584228516,53.03678894042971,13,0.0132499999999999
69.0093228887202,0.783866666667,740,344.434999981801,0.7761666666670001,0.788783333333,69.0093154907227,69.0093307495117,22,0.012616666666
151.148072921222,0.7863333333329999,216,150.55200000000002,0.7582,0.79135,151.147476196289,151.148727416992,7,0.0331500000000001
55.003971099853494,0.7938,744,336.434800008924,0.7863333333329999,0.7989,55.003971099853494,55.003971099853494,743,0.012566666667
67.79226684570311,0.7938,449,166.935600004428,0.7863333333329999,0.7989,67.79226684570311,67.79226684570311,448,0.012566666667
111.03817749023399,0.79135,871,415.001600011008,0.7863333333329999,0.7989,111.03817749023399,111.03817749023399,870,0.012566666667
124.07577698613001,0.7964666666670001,224,125.4912,0.79135,0.80415,124.07574462890601,124.07581329345699,7,0.0128
60.0444412231445,0.80415,1105,557.608199985685,0.7964666666670001,0.80945,60.0444412231445,60.0444412231445,1104,0.012983333333
171.141540527344,0.80415,424,202.384199994804,0.7964666666670001,0.80945,171.141540527344,171.141540527344,423,0.012983333333
521.1210769100879,0.80415,212,124.79579999679599,0.7964666666670001,0.80945,521.119323730469,521.121673583984,211,0.012983333333
147.067307888745,0.8014666666670001,2122,1730.55999995904,0.783866666667,0.812033333333,147.06661987304702,147.067855834961,8,0.028166666666
182.984884059759,0.162033333333,11847,36626.079833395095,0.040483333333,0.23800000000000002,182.98410797119098,182.986175537109,13,0.19751666666700002
105.040069060892,0.8225,284,231.694312501833,0.812033333333,0.85415,105.039428710938,105.040573120117,6,0.0421166666669999
129.093975187603,0.8225,457,166.154999999999,0.814666666667,0.827916666667,129.093902587891,129.09402465820298,17,0.0132499999999999
54.000514068251896,0.833266666667,801,343.293999991321,0.8251,0.838283333333,54.0004997253418,54.000518798828104,800,0.013183333333000001
155.109658843216,0.833266666667,495,270.269227275878,0.7863333333329999,0.8435166666670001,155.108795166016,155.109954833984,11,0.0571833333339999
65.0381032441291,0.86175,570,337.413937505332,0.838283333333,0.880466666667,65.0380935668945,65.03810882568361,7,0.0421833333339999
69.0101810828009,0.86175,475,322.134545454546,0.85415,0.8831,69.0101776123047,69.0101852416992,9,0.02895
59.04834951072699,0.8672833333329999,2152,1310.14153848683,0.838283333333,0.8728166666670001,59.048343658447294,59.0483551025391,10,0.034533333334
246.181536382558,0.864533333333,506,283.41600000588,0.85675,0.8728166666670001,246.181488037109,246.181579589844,505,0.016066666667
141.96030774712798,0.87015,3393,2307.3004444120998,0.859316666667,0.8831,141.9599609375,141.961196899414,7,0.023783333333
108.07490473903499,0.8728166666670001,1069,583.060800000002,0.864533333333,0.8779333333329999,108.074356079102,108.075294494629,6,0.0134
235.147053418501,0.8728166666670001,337,154.8504,0.864533333333,0.8779333333329999,235.14503479003898,235.147888183594,16,0.0134
195.134923153236,0.87535,454,225.78,0.8513,0.8831,195.134368896484,195.135635375977,14,0.0318
108.08703671917601,0.893683333333,1350,730.051999981676,0.8856,0.898883333333,108.08702850341801,108.08704376220699,1349,0.0132833333329999
235.14178410282798,0.893683333333,213,129.113999996759,0.8856,0.898883333333,235.14176940918,235.141799926758,212,0.0132833333329999
55.008536905594305,0.9123833333329999,586,306.18,0.9017,0.9449,55.0085296630859,55.008544921875,12,0.0432
75.0541164587375,0.9123833333329999,392,249.21933333073997,0.9043166666670001,0.93635,75.0541076660156,75.0541305541992,12,0.032033333333
290.043216204323,0.9123833333329999,294,155.686999992265,0.9043166666670001,0.9177333333329999,290.043182373047,290.04327392578097,293,0.0134166666660001
52.005824830478296,0.9148,663,388.05800000682,0.906933333333,0.9259,52.0058212280274,52.005828857421896,662,0.018966666667
73.94343882845921,0.9148,379,216.93454545700402,0.906933333333,0.93635,73.9434356689453,73.9434432983398,11,0.029416666666999998
201.097792940867,0.9148,970,639.55600001124,0.906933333333,0.9259,201.09777832031298,201.097808837891,969,0.018966666667
59.0490845827094,0.9177333333329999,1610,940.840799999994,0.909866666667,0.9232666666670001,59.0490798950195,59.0490913391113,1609,0.0133999999999999
81.0703503892485,0.9177333333329999,656,390.065666666668,0.909866666667,0.933816666667,81.0703430175781,81.0703582763672,12,0.0239500000000001
163.10928362752898,0.9177333333329999,392,231.391199999999,0.909866666667,0.9232666666670001,163.109268188477,163.109298706055,391,0.0133999999999999
201.13541370272898,0.9177333333329999,944,402.321599999998,0.909866666667,0.9232666666670001,201.135406494141,201.135437011719,943,0.0133999999999999
107.95228933371,0.920466666667,286,134.95040000332702,0.9123833333329999,0.9259,107.952285766602,107.952293395996,285,0.0135166666669999
218.11493007433202,0.9177333333329999,209,186.764571428571,0.8883,0.9259,218.114044189453,218.11555480957,6,0.0375999999999999
223.104148621344,0.9259,283,213.108,0.9148,0.9449,223.103607177734,223.10523986816398,6,0.0301
815.220255610339,0.9232666666670001,235,193.753846157538,0.9123833333329999,0.9473666666670001,815.21923828125,815.2221069335941,7,0.034983333334
53.83267594936849,0.9232666666670001,562,376.17466666666803,0.909866666667,0.933816666667,53.8326644897461,53.832691192627,18,0.0239500000000001
56.964702176459106,0.931133333333,753,406.943999989633,0.9232666666670001,0.93635,56.964694976806605,56.9647102355957,752,0.013083333333
278.20752070792304,0.939183333333,215,187.185818186116,0.9285833333329999,0.9576166666670001,278.206146240234,278.20806884765597,8,0.0290333333339999
95.0487363013946,0.93635,11824,36376.376086757205,0.909866666667,0.9707,95.0480270385742,95.0491104125977,11823,0.0608333333329999
95.0487115559719,0.7085666666670001,11187,33719.661818181805,0.682566666667,0.7396166666670001,95.0480117797852,95.049072265625,11186,0.0570499999999999
95.04868017818279,0.763416666667,12805,13899.200000448,0.760733333333,0.781416666667,95.04800415039058,95.04910278320308,12804,0.0206833333340001
95.0488292786458,0.8672833333329999,12503,24983.7285997881,0.846316666667,0.8856,95.0479888916016,95.04910278320308,12502,0.0392833333330001
74.0953882715724,0.9576166666670001,386,174.6400000074,0.9499333333329999,0.9656666666670001,74.0953750610352,74.09539794921879,14,0.015733333334
239.163322796193,0.9604166666670001,362,194.99200000224,0.939183333333,0.9682,239.16330718994098,239.16335296630902,8,0.029016666667
61.029803344068604,0.963,544,282.806999993968,0.955066666667,0.9707,61.029788970947294,61.029811859130895,7,0.0156333333329999
79.0552629003316,0.963,287,136.432999996524,0.9576166666670001,0.9707,79.0552520751953,79.0552749633789,10,0.013083333333
68.0042272280621,0.9867666666670001,720,743.0266666577991,0.9604166666670001,1.016283333333,68.0042190551758,68.00424194335939,9,0.0558666666659999
285.07184851763697,0.992433333333,328,198.058,0.9840000000000001,1.00045,285.071746826172,285.071868896484,7,0.01645
56.9639663696289,1.00045,819,491.64500001539903,0.989533333333,1.010816666667,56.9639663696289,56.9639663696289,9,0.021283333334
67.0532989501953,0.9977666666670001,1290,1247.267,0.9786166666670001,1.010816666667,67.0532989501953,67.0532989501953,8,0.0321999999999999
56.96627562822479,1.00045,563,248.517000000001,0.992433333333,1.005683333333,56.9662742614746,56.966278076171896,11,0.01325
61.028205871582,0.9977666666670001,750,535.032333333333,0.9867666666670001,1.010816666667,61.028205871582,61.028205871582,15,0.02405
139.96330630531298,1.003,454,228.12439999423302,0.995066666667,1.00825,139.963302612305,139.963317871094,15,0.013183333333000001
115.110103326719,1.003,436,264.09499999044,0.995066666667,1.013483333333,115.109535217285,115.110633850098,8,0.018416666666
69.0178190442248,1.005683333333,614,481.09180951806803,0.9604166666670001,1.016283333333,69.0178146362305,69.017822265625,8,0.0558666666659999
163.941452278519,1.016283333333,636,357.863999999999,1.00045,1.02385,163.940567016602,163.941970825195,10,0.0233999999999999
68.01100921630861,1.042083333333,29665,24525.3250004416,1.034083333333,1.071116666667,68.01100921630861,68.01100921630861,7,0.0370333333340001
68.0236358642578,1.039433333333,874,381.981000019468,1.034083333333,1.047166666667,68.0236358642578,68.0236358642578,873,0.0130833333340001
146.124906634181,1.042083333333,281,152.00150000634,1.034083333333,1.050066666667,146.12405395507798,146.125289916992,280,0.015983333334
74.9525175231597,1.055333333333,373,240.643928573601,1.026283333333,1.0632,74.9525146484375,74.952522277832,7,0.036916666667
