mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
50.016256851680794,0.78335,635,331.066909082814,0.763466666667,0.790733333333,50.0162506103516,50.016265869140604,7,0.027266666666
53.999827509602206,0.78585,442,187.19799999492,0.77845,0.790733333333,53.999820709228494,53.9998397827149,6,0.012283333333000001
69.01612207260679,0.78585,484,227.43819999382802,0.77845,0.790733333333,69.01611328125,69.01613616943361,483,0.012283333333000001
95.0400984614617,0.78335,390,241.68766666117997,0.77605,0.790733333333,95.0400848388672,95.0401153564453,389,0.014683333333
118.09118757805,0.78335,581,312.629166659701,0.7608166666670001,0.790733333333,118.091163635254,118.091201782227,9,0.0299166666660001
201.138231280752,0.78335,777,256.623399993036,0.77845,0.790733333333,201.13818359375,201.138259887695,16,0.012283333333000001
55.93354358553639,0.78585,318,211.478500004789,0.77845,0.7931666666670001,55.933536529540994,55.9335556030274,317,0.014716666667
68.0118144680486,0.78585,32900,17322.987200944,0.780933333333,0.7931666666670001,68.01181030273439,68.01181793212889,32899,0.012233333333999999
125.093679157323,0.7882666666670001,460,188.197600010256,0.780933333333,0.7931666666670001,125.092918395996,125.094062805176,7,0.012233333333999999
159.966666849096,0.7882666666670001,230,123.605600006736,0.780933333333,0.7931666666670001,159.966659545898,159.96667480468798,229,0.012233333333999999
117.93342525858299,0.7882666666670001,460,216.825000003675,0.78335,0.803016666667,117.93276977539101,117.93374633789101,7,0.019666666667
327.001998879893,0.790733333333,2210,1159.095,0.76625,0.7981,327.00054931640597,327.00274658203097,8,0.03185
60.0816843278619,0.8005833333329999,384,138.971999996244,0.7931666666670001,0.8055,60.0816764831543,60.081714630127,9,0.012333333333000001
246.160467706361,0.803016666667,672,215.355,0.795666666667,0.807916666667,246.160461425781,246.16047668457,671,0.01225
61.042620327383396,0.8128333333329999,312,168.46200000000002,0.8055,0.82755,61.042610168457,61.042633056640604,8,0.02205
53.0197634614653,0.815333333333,449,357.90428571775703,0.790733333333,0.8251,53.0197563171387,53.019775390625,6,0.034366666667
51.023023960549295,0.8177333333329999,1500,653.268,0.8104,0.83245,51.023021697998104,51.02302551269529,14,0.02205
61.008340069066705,0.8226166666670001,467,204.24516667594102,0.815333333333,0.830016666667,61.008327484130895,61.0083503723145,466,0.0146833333340001
73.065185546875,0.834966666667,1397,507.63999998628,0.830016666667,0.84235,73.065185546875,73.065185546875,1396,0.012333333333000001
145.119689513818,0.84235,354,183.852799990008,0.834966666667,0.847233333333,145.119155883789,145.120223999023,353,0.012266666666
51.0229745280941,0.847233333333,1330,512.550400013927,0.8398833333329999,0.85215,51.0229644775391,51.022987365722706,1329,0.012266666667
55.011609868102596,0.847233333333,1027,590.713600016051,0.8398833333329999,0.85215,55.0115966796875,55.011623382568395,1026,0.012266666667
69.0186515916279,0.847233333333,356,176.49280000479598,0.8398833333329999,0.85215,69.0186386108399,69.018669128418,355,0.012266666667
53.0070791030281,0.847233333333,299,190.4225,0.8398833333329999,0.854633333333,53.0070610046387,53.007106781005895,8,0.01475
61.0377872612469,0.8497,461,234.478857151955,0.8398833333329999,0.857066666667,61.0377540588379,61.0378074645996,10,0.017183333334
136.019316914758,0.85215,484,293.37749999999903,0.8448,0.8743,136.018371582031,136.019485473633,7,0.0294999999999999
133.06393176788998,0.854633333333,290,173.3125,0.847233333333,0.8619833333329999,133.063812255859,133.064010620117,8,0.01475
205.19611815163998,0.854633333333,194,108.63379999705201,0.8497,0.8619833333329999,205.19508361816398,205.19654846191398,193,0.012283333333000001
302.043707358573,0.854633333333,349,211.86523077143903,0.847233333333,0.8792,302.043426513672,302.044921875,7,0.0319666666669999
61.0075492858887,0.8619833333329999,458,188.857600005134,0.854633333333,0.8669,61.0075492858887,61.0075492858887,457,0.0122666666670001
183.10768127441398,0.8619833333329999,611,382.20820000518603,0.854633333333,0.8792,183.10768127441398,183.10768127441398,11,0.024566666666999998
56.9648102547666,0.864466666667,1165,601.583999990937,0.857066666667,0.8792,56.9648094177246,56.964813232421896,7,0.0221333333329999
53.0220005621486,0.8619833333329999,488,303.381818181819,0.854633333333,0.881633333333,53.021999359130895,53.022003173828104,20,0.0270000000000001
60.0445500374848,0.869383333333,1653,1006.8527777625801,0.85955,0.881633333333,60.044548034668,60.044551849365206,6,0.022083333333
202.13674280650798,0.8792,408,143.6148,0.8718166666670001,0.8841166666670001,202.136657714844,202.136825561523,407,0.0123
163.133491125595,0.896316666667,305,235.72285714743302,0.886533333333,0.9037,163.132888793945,163.134094238281,10,0.0171666666669999
53.0383586837288,0.8988,328,181.344200004948,0.893883333333,0.9061,53.038356781005895,53.038360595703104,327,0.012216666667
115.04034344436,0.8988,203,115.520800003152,0.893883333333,0.9061,115.039535522461,115.040634155273,202,0.012216666667
145.125312034458,0.9012333333329999,302,158.181400004316,0.893883333333,0.9061,145.125305175781,145.12532043457,301,0.012216666667
61.029879163962896,0.9012333333329999,470,250.91400000000002,0.893883333333,0.9233333333329999,61.0298728942871,61.0298843383789,10,0.02945
136.067187595416,0.9037,593,351.831999992039,0.896316666667,0.9257833333329999,136.067184448242,136.067199707031,6,0.029466666666
68.0177796032392,0.9061,2765,1200.402,0.8988,0.91105,68.0177764892578,68.0177841186524,10,0.01225
107.052028720189,0.9061,403,200.949,0.8988,0.91105,107.05202484130899,107.052032470703,13,0.01225
101.06601901333099,0.9086,1119,557.3194000302469,0.9012333333329999,0.913516666667,101.066017150879,101.066024780273,1118,0.012283333333999998
149.133177979138,0.9086,301,144.45200000783998,0.9012333333329999,0.913516666667,149.133171081543,149.133193969727,8,0.012283333333999998
67.0575508317199,0.9086,486,265.936666666667,0.9012333333329999,0.9233333333329999,67.0575485229492,67.05755615234379,8,0.0221
147.060531616211,0.9086,802,297.096428577213,0.8988,0.915916666667,147.060531616211,147.060531616211,801,0.0171166666669999
290.890554604535,0.91105,319,151.5852,0.9061,0.9184,290.890106201172,290.891998291016,7,0.0123
76.0378557374964,0.913516666667,437,223.14600000000098,0.9037,0.92085,76.0378341674805,76.0378723144531,8,0.0171500000000001
202.09905540631198,0.913516666667,233,129.213,0.9086,0.92085,202.09899902343798,202.09910583496102,6,0.01225
61.026669700301,0.915916666667,389,192.35699999478,0.91105,0.9233333333329999,61.0266532897949,61.0266914367676,388,0.012283333333000001
167.103296675394,0.9363166666670001,319,181.965600004572,0.9285,0.941766666667,167.103271484375,167.103317260742,318,0.013266666667
141.969665344447,0.939133333333,420,209.687499994499,0.9311166666670001,0.956533333333,141.969635009766,141.96969604492202,11,0.0254166666659999
54.0013703581158,0.939133333333,1025,370.02499999049695,0.933666666667,0.94665,54.0013656616211,54.001380920410206,1024,0.0129833333329999
67.7915585709377,0.941766666667,308,156.734799995975,0.933666666667,0.94665,67.7915496826172,67.79156494140629,307,0.0129833333329999
77.0144592102155,0.941766666667,638,346.653999987137,0.933666666667,0.9516333333329999,77.0144500732422,77.0144729614258,637,0.017966666666
81.0713827451417,0.939133333333,319,142.868599996331,0.933666666667,0.94665,81.0713729858398,81.07139587402341,318,0.0129833333329999
118.94336808466299,0.941766666667,278,164.93399999388,0.933666666667,0.9516333333329999,118.94335174560499,118.94338226318399,9,0.017966666666
50.0148558502804,0.944233333333,1351,696.6959999819119,0.9363166666670001,0.94915,50.01484680175779,50.014862060546896,1350,0.0128333333330001
53.8342774574696,0.944233333333,648,278.39033332734,0.933666666667,0.94915,53.8342704772949,53.8342819213867,647,0.015483333333000001
53.835774241161005,0.941766666667,310,149.687999996114,0.9363166666670001,0.94915,53.835765838623104,53.8357810974121,309,0.0128333333330001
57.068823022952,0.941766666667,310,133.979999996521,0.9363166666670001,0.94915,57.068817138671896,57.0688285827637,309,0.0128333333330001
61.0266750410006,0.941766666667,514,237.159999993843,0.9363166666670001,0.94915,61.0266647338867,61.0266799926758,513,0.0128333333330001
196.92027124683702,0.941766666667,308,133.825999996525,0.9363166666670001,0.94915,196.92024230957,196.92028808593798,9,0.0128333333330001
299.086918659699,0.944233333333,338,171.49800000000099,0.92085,0.94915,299.085540771484,299.087310791016,11,0.0283000000000001
53.8327799751645,0.944233333333,411,244.453999989362,0.9363166666670001,0.9516333333329999,53.8327713012695,53.8327865600586,410,0.0153166666660001
71.0486105553898,0.94665,250,121.500000000001,0.939133333333,0.9516333333329999,71.0486068725586,71.0486145019531,249,0.0125000000000001
75.0551063894111,0.94665,333,160.500000000002,0.939133333333,0.9516333333329999,75.0550994873047,75.05511474609379,332,0.0125000000000001
113.96719270622499,0.944233333333,617,235.95000000000198,0.939133333333,0.9516333333329999,113.967178344727,113.96720123291,616,0.0125000000000001
377.06223254695,0.944233333333,370,164.550000000002,0.939133333333,0.9516333333329999,377.062194824219,377.062255859375,7,0.0125000000000001
133.066754146958,0.94915,334,199.46973333159198,0.933666666667,0.97185,133.06628417968798,133.06750488281298,8,0.0381833333329999
51.022980125027,0.964133333333,1036,552.703799999995,0.9592,0.97185,51.022975921630895,51.0229835510254,1035,0.0126499999999999
59.0601179577962,0.9666333333329999,454,184.059000000002,0.96165,0.9744,59.060115814209006,59.060123443603494,7,0.0127500000000001
55.0116136173541,0.969433333333,1363,701.689200017833,0.964133333333,0.97725,55.0116119384766,55.0116157531738,8,0.013116666667
166.090295214306,0.97185,315,164.325600004176,0.964133333333,0.97725,166.090286254883,166.09030151367202,314,0.013116666667
69.0203696278749,0.97725,525,269.386875000001,0.969433333333,0.9901833333329999,69.02036285400389,69.020378112793,13,0.0207500000000001
83.0532456952308,0.97725,416,289.412625009194,0.9666333333329999,0.9876166666670001,83.0532302856445,83.0532608032227,11,0.0209833333339999
53.9990903028694,0.982366666667,358,167.798800004231,0.9744,0.9876166666670001,53.999088287353494,53.9990921020508,357,0.0132166666669999
55.005578993901395,0.982366666667,1281,852.1288999892321,0.9744,1.0007833333329998,55.0055770874024,55.0055809020996,12,0.0263833333329999
77.0350112915039,0.9799,480,175.094400004415,0.9744,0.9876166666670001,77.0350112915039,77.0350112915039,479,0.0132166666669999
199.167592193018,0.9851833333329999,325,179.604363634266,0.96165,0.9901833333329999,199.167556762695,199.16760253906298,13,0.028533333333
60.044494202029895,0.9851833333329999,1699,866.492800022448,0.9799,0.9927666666670001,60.0444869995117,60.0445022583008,1698,0.012866666667
107.05193136464001,0.9851833333329999,520,195.31600000506,0.9799,0.9927666666670001,107.051918029785,107.05194091796899,519,0.012866666667
157.125764695172,0.9851833333329999,325,147.606400003824,0.9799,0.9927666666670001,157.125747680664,157.125778198242,324,0.012866666667
54.001313438470895,0.9901833333329999,1200,525.70700001378,0.9851833333329999,0.9979,54.00129699707029,54.0013275146484,17,0.012716666667
51.023031400161706,1.01095,1326,693.118800000007,1.00595,1.0186,51.0230293273926,51.0230331420899,1325,0.0126500000000001
61.039428129149506,1.0136166666670001,854,341.398200000003,1.00595,1.0186,61.039424896240206,61.039432525634794,853,0.0126500000000001
182.98202766483502,1.01095,1066,498.51120000000503,1.00595,1.0186,182.982009887695,182.982040405273,1065,0.0126500000000001
77.0153625742149,1.0136166666670001,475,179.750800004571,1.008383333333,1.0215,77.0153579711914,77.0153732299805,474,0.0131166666670003
221.15542983154097,1.0136166666670001,475,210.75860000536,1.008383333333,1.0215,221.155410766602,221.155456542969,474,0.0131166666670003
73.94530949773021,1.016133333333,759,315.30771428571603,1.00595,1.024,73.9453048706055,73.9453201293945,23,0.0180500000000001
159.071075705001,1.016133333333,199,116.980199999999,1.01095,1.024,159.071060180664,159.071090698242,198,0.0130499999999999
68.0034725268134,1.0186,518,225.33,1.0136166666670001,1.0265666666670001,68.0034561157227,68.0034942626953,517,0.01295
202.133923349563,1.0215,792,317.842222213174,1.0136166666670001,1.037033333333,202.133880615234,202.133987426758,13,0.0234166666660001
