path_parameters,db,db_save,output_dir,score,peakpicking__noise_level_ms1,peakpicking__noise_level_ms2,peakpicking__traces_construction__ppm,peakpicking__traces_construction__dmz,peakpicking__traces_construction__min_scan,peakpicking__peaks_deconvolution__SN,peakpicking__peaks_deconvolution__noise_level,peakpicking__peaks_deconvolution__peak_width__const,peakpicking__peaks_deconvolution__peak_width__add,peakpicking__peaks_deconvolution__peak_width_fac,peakpicking__peaks_deconvolution__rt_wavelet__const,peakpicking__peaks_deconvolution__rt_wavelet__add,peakpicking__peaks_deconvolution__coefficient_area_threshold,grouping__ppm,grouping__drt,grouping__dmz,grouping__alpha,grouping__num_references,peakpicking__traces_construction__num_outliers
/output/temp_optim/parameters/param_5385800.yaml,/output/temp_optim/db_storage/processing_db_5385800.sqlite,/output/temp_optim/temp_exp/5385800/save_processing_db_5385800.sqlite,/output/temp_optim/temp_exp/5385800,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.20675995460405378,0.007,0.5,150,5
/output/temp_optim/parameters/param_89323983.yaml,/output/temp_optim/db_storage/processing_db_89323983.sqlite,/output/temp_optim/temp_exp/89323983/save_processing_db_89323983.sqlite,/output/temp_optim/temp_exp/89323983,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.21185646604954728,0.004953109048257514,0.012877445623042386,150,5
/output/temp_optim/parameters/param_136206.yaml,/output/temp_optim/db_storage/processing_db_136206.sqlite,/output/temp_optim/temp_exp/136206/save_processing_db_136206.sqlite,/output/temp_optim/temp_exp/136206,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.3,0.007,0.33374554135715495,150,5
/output/temp_optim/parameters/param_52856283.yaml,/output/temp_optim/db_storage/processing_db_52856283.sqlite,/output/temp_optim/temp_exp/52856283/save_processing_db_52856283.sqlite,/output/temp_optim/temp_exp/52856283,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.19446572042045487,0.001,0.023414405734114387,150,5
/output/temp_optim/parameters/param_61907998.yaml,/output/temp_optim/db_storage/processing_db_61907998.sqlite,/output/temp_optim/temp_exp/61907998/save_processing_db_61907998.sqlite,/output/temp_optim/temp_exp/61907998,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.020003781736809088,0.00299822861119335,0.167572173766305,150,5
/output/temp_optim/parameters/param_39435486.yaml,/output/temp_optim/db_storage/processing_db_39435486.sqlite,/output/temp_optim/temp_exp/39435486/save_processing_db_39435486.sqlite,/output/temp_optim/temp_exp/39435486,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.02031646907789115,0.007,0.5,150,5
/output/temp_optim/parameters/param_63037479.yaml,/output/temp_optim/db_storage/processing_db_63037479.sqlite,/output/temp_optim/temp_exp/63037479/save_processing_db_63037479.sqlite,/output/temp_optim/temp_exp/63037479,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.11355058287128102,0.005002101488350175,0.5,150,5
/output/temp_optim/parameters/param_25805929.yaml,/output/temp_optim/db_storage/processing_db_25805929.sqlite,/output/temp_optim/temp_exp/25805929/save_processing_db_25805929.sqlite,/output/temp_optim/temp_exp/25805929,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.1253224802681547,0.0029991989610241043,0.3130531502906408,150,5
/output/temp_optim/parameters/param_73189688.yaml,/output/temp_optim/db_storage/processing_db_73189688.sqlite,/output/temp_optim/temp_exp/73189688/save_processing_db_73189688.sqlite,/output/temp_optim/temp_exp/73189688,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.16,0.004,0.2505,150,5
/output/temp_optim/parameters/param_57775447.yaml,/output/temp_optim/db_storage/processing_db_57775447.sqlite,/output/temp_optim/temp_exp/57775447/save_processing_db_57775447.sqlite,/output/temp_optim/temp_exp/57775447,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.3,0.0029688414700169614,0.001,150,5
