path_parameters,db,db_save,output_dir,score,peakpicking__noise_level_ms1,peakpicking__noise_level_ms2,peakpicking__traces_construction__ppm,peakpicking__traces_construction__dmz,peakpicking__traces_construction__min_scan,peakpicking__peaks_deconvolution__SN,peakpicking__peaks_deconvolution__noise_level,peakpicking__peaks_deconvolution__peak_width__const,peakpicking__peaks_deconvolution__peak_width__add,peakpicking__peaks_deconvolution__peak_width_fac,peakpicking__peaks_deconvolution__rt_wavelet__const,peakpicking__peaks_deconvolution__rt_wavelet__add,peakpicking__peaks_deconvolution__coefficient_area_threshold,grouping__ppm,grouping__drt,grouping__dmz,grouping__alpha,grouping__num_references,peakpicking__traces_construction__num_outliers
/output/temp_optim/parameters/param_75342603.yaml,/output/temp_optim/db_storage/processing_db_75342603.sqlite,/output/temp_optim/temp_exp/75342603/save_processing_db_75342603.sqlite,/output/temp_optim/temp_exp/75342603,23.78600823|0.9359321151,0,0,3.058072429176508,0.0020194952938864773,4.895495032219187,3.9894922081328748,0,0.05401654408739658,0.485,0.7370502156424226,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_53435598.yaml,/output/temp_optim/db_storage/processing_db_53435598.sqlite,/output/temp_optim/temp_exp/53435598/save_processing_db_53435598.sqlite,/output/temp_optim/temp_exp/53435598,36.2318911|1.166009588,0,0,30.0,0.002,7.671696095838717,3.3377910757002556,0,0.015,0.37014158419924803,1.0,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_82771685.yaml,/output/temp_optim/db_storage/processing_db_82771685.sqlite,/output/temp_optim/temp_exp/82771685/save_processing_db_82771685.sqlite,/output/temp_optim/temp_exp/82771685,37.0773669|1.337951215,0,0,22.302920650261044,0.01,4.5,0.0,0,0.015322694094464986,0.4257087713692219,0.7887144809395003,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_11034623.yaml,/output/temp_optim/db_storage/processing_db_11034623.sqlite,/output/temp_optim/temp_exp/11034623/save_processing_db_11034623.sqlite,/output/temp_optim/temp_exp/11034623,30.13291139|0.519969278,0,0,30.0,0.002,7.70284187253843,15.0,0,0.15000000000000002,0.04810616747244895,1.0,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_58697080.yaml,/output/temp_optim/db_storage/processing_db_58697080.sqlite,/output/temp_optim/temp_exp/58697080/save_processing_db_58697080.sqlite,/output/temp_optim/temp_exp/58697080,26.40149254|0.7543862379,0,0,3.0,0.01,4.5,15.0,0,0.058854182510267056,0.485,0.04401752549218643,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_36455590.yaml,/output/temp_optim/db_storage/processing_db_36455590.sqlite,/output/temp_optim/temp_exp/36455590/save_processing_db_36455590.sqlite,/output/temp_optim/temp_exp/36455590,32.82051282|0.2590062112,0,0,26.088236208126887,0.008524989026157191,4.5,15.0,0,0.15000000000000002,0.43367129870985865,1.0,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_55185472.yaml,/output/temp_optim/db_storage/processing_db_55185472.sqlite,/output/temp_optim/temp_exp/55185472/save_processing_db_55185472.sqlite,/output/temp_optim/temp_exp/55185472,36.65648855|0.7517770724,0,0,30.0,0.002,5.5731580124107145,15.0,0,0.13200466245010412,0.485,0.0,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_14709643.yaml,/output/temp_optim/db_storage/processing_db_14709643.sqlite,/output/temp_optim/temp_exp/14709643/save_processing_db_14709643.sqlite,/output/temp_optim/temp_exp/14709643,19.09798271|0.2175076767,0,0,3.0,0.002,6.564159525058873,10.64611919264669,0,0.015,0.035,0.34695133580342596,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_40817212.yaml,/output/temp_optim/db_storage/processing_db_40817212.sqlite,/output/temp_optim/temp_exp/40817212/save_processing_db_40817212.sqlite,/output/temp_optim/temp_exp/40817212,121.2476636|1.248535442,0,0,30.0,0.007893010872207265,5.85409775121767,3.3707613737888718,0,0.08317634907300353,0.035,1.0,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_5170785.yaml,/output/temp_optim/db_storage/processing_db_5170785.sqlite,/output/temp_optim/temp_exp/5170785/save_processing_db_5170785.sqlite,/output/temp_optim/temp_exp/5170785,171.475|0.7010929615,0,0,26.171331131503955,0.0023650297665344317,4.5,6.453223630882244,0,0.0713967376479009,0.035089130394648185,0.0,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_87418883.yaml,/output/temp_optim/db_storage/processing_db_87418883.sqlite,/output/temp_optim/temp_exp/87418883/save_processing_db_87418883.sqlite,/output/temp_optim/temp_exp/87418883,34.89811321|0.7787906077,0,0,8.482870310106328,0.005870488622206937,4.522657406456303,0.0,0,0.15000000000000002,0.4601412568042089,0.0,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_32459686.yaml,/output/temp_optim/db_storage/processing_db_32459686.sqlite,/output/temp_optim/temp_exp/32459686/save_processing_db_32459686.sqlite,/output/temp_optim/temp_exp/32459686,19.53606463|1.301477045,0,0,10.538622728593165,0.002877728481518126,8.5,14.937832729310687,0,0.015146437056573684,0.485,0.04160677231604368,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_56400023.yaml,/output/temp_optim/db_storage/processing_db_56400023.sqlite,/output/temp_optim/temp_exp/56400023/save_processing_db_56400023.sqlite,/output/temp_optim/temp_exp/56400023,69.05263158|0.7962143691,0,0,28.898858913418437,0.01,8.5,15.0,0,0.022129718390044316,0.485,0.8768054112463469,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_91596508.yaml,/output/temp_optim/db_storage/processing_db_91596508.sqlite,/output/temp_optim/temp_exp/91596508/save_processing_db_91596508.sqlite,/output/temp_optim/temp_exp/91596508,44.50549451|0.1427755542,0,0,19.023121516425203,0.009828075817860594,5.286733873506305,11.438094042991123,0,0.15000000000000002,0.15686797252782797,0.0,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_52918664.yaml,/output/temp_optim/db_storage/processing_db_52918664.sqlite,/output/temp_optim/temp_exp/52918664/save_processing_db_52918664.sqlite,/output/temp_optim/temp_exp/52918664,60.15431165|1.506075862,0,0,22.45220752322563,0.005150163684155672,8.5,0.0,0,0.07890510022528753,0.485,0.38888538799975975,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_72680169.yaml,/output/temp_optim/db_storage/processing_db_72680169.sqlite,/output/temp_optim/temp_exp/72680169/save_processing_db_72680169.sqlite,/output/temp_optim/temp_exp/72680169,97.1223491|1.190596063,0,0,16.5,0.006,6.5,7.5,0,0.08249999999999999,0.26,0.5,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_72921242.yaml,/output/temp_optim/db_storage/processing_db_72921242.sqlite,/output/temp_optim/temp_exp/72921242/save_processing_db_72921242.sqlite,/output/temp_optim/temp_exp/72921242,41.31843575|0.9647049839,0,0,14.643037792608126,0.004205445766162445,5.280565729723913,15.0,0,0.020211605686313742,0.2595820537531653,1.0,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_23447457.yaml,/output/temp_optim/db_storage/processing_db_23447457.sqlite,/output/temp_optim/temp_exp/23447457/save_processing_db_23447457.sqlite,/output/temp_optim/temp_exp/23447457,1.289473684|0.06666666667,0,0,0.8399999999999999,0.00531124665378371,8.82,0.0,0,0.1608,0.026250000000000002,0.6618407284766866,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_62023916.yaml,/output/temp_optim/db_storage/processing_db_62023916.sqlite,/output/temp_optim/temp_exp/62023916/save_processing_db_62023916.sqlite,/output/temp_optim/temp_exp/62023916,4.653846154|0,0,0,1.200411477295325,0.0037417924370018534,7.029802378055675,6.0,0,0.1608,0.06441628665154352,1.08,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_18897437.yaml,/output/temp_optim/db_storage/processing_db_18897437.sqlite,/output/temp_optim/temp_exp/18897437/save_processing_db_18897437.sqlite,/output/temp_optim/temp_exp/18897437,-1|-1,0,0,0.8399999999999999,0.00531124665378371,4.902028867722266,4.144403555513071,0,0.11101165591758813,0.05404387286877587,0.30678314044706934,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_41745456.yaml,/output/temp_optim/db_storage/processing_db_41745456.sqlite,/output/temp_optim/temp_exp/41745456/save_processing_db_41745456.sqlite,/output/temp_optim/temp_exp/41745456,21.6|0.1148459384,0,0,13.8,0.0037327285497113618,4.9,3.1582545858432383,0,0.10369661299125905,0.026250000000000002,1.047527776213557,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_24978699.yaml,/output/temp_optim/db_storage/processing_db_24978699.sqlite,/output/temp_optim/temp_exp/24978699/save_processing_db_24978699.sqlite,/output/temp_optim/temp_exp/24978699,46.88995215|1.17290214,0,0,9.471635322231796,0.00136,7.343218042364309,0.15368639868400646,0,0.1608,0.026280238900036557,1.08,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_6399102.yaml,/output/temp_optim/db_storage/processing_db_6399102.sqlite,/output/temp_optim/temp_exp/6399102/save_processing_db_6399102.sqlite,/output/temp_optim/temp_exp/6399102,80.31372549|2.062025123,0,0,13.8,0.0023612323413150114,7.131056463690072,6.0,0,0.09418646788876506,0.215,0.34386185140306325,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_7121595.yaml,/output/temp_optim/db_storage/processing_db_7121595.sqlite,/output/temp_optim/temp_exp/7121595/save_processing_db_7121595.sqlite,/output/temp_optim/temp_exp/7121595,32.5623608|1.736694878,0,0,2.542076155229041,0.001361646773982221,4.9,0.0,0,0.06963337143053164,0.215,0.6370079482141815,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_1782194.yaml,/output/temp_optim/db_storage/processing_db_1782194.sqlite,/output/temp_optim/temp_exp/1782194/save_processing_db_1782194.sqlite,/output/temp_optim/temp_exp/1782194,207.5520408|0.8584926904,0,0,13.8,0.0013676596696694423,8.82,6.0,0,0.06258579826799397,0.050618251173801906,1.08,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_35361987.yaml,/output/temp_optim/db_storage/processing_db_35361987.sqlite,/output/temp_optim/temp_exp/35361987/save_processing_db_35361987.sqlite,/output/temp_optim/temp_exp/35361987,36.32286996|0.7836134454,0,0,10.877710188471735,0.00136,4.9,4.723440832644037,0,0.1608,0.215,1.08,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_10752493.yaml,/output/temp_optim/db_storage/processing_db_10752493.sqlite,/output/temp_optim/temp_exp/10752493/save_processing_db_10752493.sqlite,/output/temp_optim/temp_exp/10752493,40.40881764|0.6081761006,0,0,13.8,0.0037371308457532846,4.9,0.0,0,0.15696658440258202,0.215,0.09999999999999998,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_23625389.yaml,/output/temp_optim/db_storage/processing_db_23625389.sqlite,/output/temp_optim/temp_exp/23625389/save_processing_db_23625389.sqlite,/output/temp_optim/temp_exp/23625389,7.533435819|0.6470183108,0,0,0.8399999999999999,0.0015992954064881519,8.82,0.0,0,0.028499999999999998,0.0735087626355184,0.9661000517722182,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_55958319.yaml,/output/temp_optim/db_storage/processing_db_55958319.sqlite,/output/temp_optim/temp_exp/55958319/save_processing_db_55958319.sqlite,/output/temp_optim/temp_exp/55958319,162.1051005|0.5889968529,0,0,6.31650661280525,0.002593260520301754,6.702818033550421,3.5504366253701747,0,0.04447574053052729,0.15904351625728275,1.08,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_59699388.yaml,/output/temp_optim/db_storage/processing_db_59699388.sqlite,/output/temp_optim/temp_exp/59699388/save_processing_db_59699388.sqlite,/output/temp_optim/temp_exp/59699388,78.52055921|1.219718797,0,0,3.8271324609488677,0.00345153220859502,4.9,5.619332458388211,0,0.028499999999999998,0.18954054122756964,0.09999999999999998,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_30378929.yaml,/output/temp_optim/db_storage/processing_db_30378929.sqlite,/output/temp_optim/temp_exp/30378929/save_processing_db_30378929.sqlite,/output/temp_optim/temp_exp/30378929,147.4760979|1.603573095,0,0,6.7122278925085705,0.00531124665378371,5.577979439808232,0.0028955219157724885,0,0.02856384625824278,0.04308317488694877,0.8250266600227648,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_54138666.yaml,/output/temp_optim/db_storage/processing_db_54138666.sqlite,/output/temp_optim/temp_exp/54138666/save_processing_db_54138666.sqlite,/output/temp_optim/temp_exp/54138666,132.6575426|1.124710205,0,0,7.616555235868181,0.00136,8.82,2.0654449403821022,0,0.02898284348117851,0.215,0.10282048924733742,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_83907601.yaml,/output/temp_optim/db_storage/processing_db_83907601.sqlite,/output/temp_optim/temp_exp/83907601/save_processing_db_83907601.sqlite,/output/temp_optim/temp_exp/83907601,209.1697793|1.579465627,0,0,13.8,0.00170586261636981,6.483132564190893,0.0,0,0.05036167758784922,0.0646670086033058,0.22004183387278636,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_47342551.yaml,/output/temp_optim/db_storage/processing_db_47342551.sqlite,/output/temp_optim/temp_exp/47342551/save_processing_db_47342551.sqlite,/output/temp_optim/temp_exp/47342551,36.18461538|0.9633333333,0,0,5.585101691727547,0.00531124665378371,8.82,6.0,0,0.1608,0.215,0.09999999999999998,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_81558175.yaml,/output/temp_optim/db_storage/processing_db_81558175.sqlite,/output/temp_optim/temp_exp/81558175/save_processing_db_81558175.sqlite,/output/temp_optim/temp_exp/81558175,80.69661836|2.38681211,0,0,13.14193054389078,0.004401604165559054,8.82,0.0,0,0.09157966732450114,0.20864468736676206,1.08,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_24904214.yaml,/output/temp_optim/db_storage/processing_db_24904214.sqlite,/output/temp_optim/temp_exp/24904214/save_processing_db_24904214.sqlite,/output/temp_optim/temp_exp/24904214,4.363636364|0,0,0,0.8399999999999999,0.00136,8.82,5.448857312217217,0,0.11936686907259618,0.2075393134894823,0.8371978611462397,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_67543221.yaml,/output/temp_optim/db_storage/processing_db_67543221.sqlite,/output/temp_optim/temp_exp/67543221/save_processing_db_67543221.sqlite,/output/temp_optim/temp_exp/67543221,38.36085627|0.8716108453,0,0,13.8,0.00531124665378371,7.809417184212974,2.5626110568036866,0,0.13783118637873176,0.03888640357454798,0.09999999999999998,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_58885365.yaml,/output/temp_optim/db_storage/processing_db_58885365.sqlite,/output/temp_optim/temp_exp/58885365/save_processing_db_58885365.sqlite,/output/temp_optim/temp_exp/58885365,17.28|0.16,0,0,1.553720531602397,0.0017048360102623861,6.426304009110836,2.682005708490925,0,0.1608,0.13904938323274252,0.1603407702757056,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_28980644.yaml,/output/temp_optim/db_storage/processing_db_28980644.sqlite,/output/temp_optim/temp_exp/28980644/save_processing_db_28980644.sqlite,/output/temp_optim/temp_exp/28980644,176.0609589|0.7469654851,0,0,10.51851903725843,0.0051194576896188195,8.82,4.796219166705797,0,0.028499999999999998,0.11450940709987228,0.5021665860345732,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_46155727.yaml,/output/temp_optim/db_storage/processing_db_46155727.sqlite,/output/temp_optim/temp_exp/46155727/save_processing_db_46155727.sqlite,/output/temp_optim/temp_exp/46155727,60.26650367|1.662997705,0,0,3.563497216244687,0.002613049916978906,8.694628018625494,5.148439402017245,0,0.08602718216661548,0.026250000000000002,0.09999999999999998,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_62052108.yaml,/output/temp_optim/db_storage/processing_db_62052108.sqlite,/output/temp_optim/temp_exp/62052108/save_processing_db_62052108.sqlite,/output/temp_optim/temp_exp/62052108,9.523809524|0.03885975528,0,0,0.8399999999999999,0.00136,5.21293871832183,6.0,0,0.04034971621839281,0.026250000000000002,0.7605362312535765,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_83969871.yaml,/output/temp_optim/db_storage/processing_db_83969871.sqlite,/output/temp_optim/temp_exp/83969871/save_processing_db_83969871.sqlite,/output/temp_optim/temp_exp/83969871,24.78057554|0.9484915212,0,0,3.011734450955889,0.00531124665378371,5.161485107155353,0.8468575999540549,0,0.1608,0.1821479132144655,1.08,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_31704962.yaml,/output/temp_optim/db_storage/processing_db_31704962.sqlite,/output/temp_optim/temp_exp/31704962/save_processing_db_31704962.sqlite,/output/temp_optim/temp_exp/31704962,9.059563203|0.608901319,0,0,0.8682096349321241,0.004932976145994596,7.5405856388828525,0.08355792842687954,0,0.05391744412185062,0.161542535872647,0.09999999999999998,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_67603610.yaml,/output/temp_optim/db_storage/processing_db_67603610.sqlite,/output/temp_optim/temp_exp/67603610/save_processing_db_67603610.sqlite,/output/temp_optim/temp_exp/67603610,172.917631|0.7580255212,0,0,13.8,0.00531124665378371,5.116374475329895,6.0,0,0.028499999999999998,0.215,1.08,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_53825278.yaml,/output/temp_optim/db_storage/processing_db_53825278.sqlite,/output/temp_optim/temp_exp/53825278/save_processing_db_53825278.sqlite,/output/temp_optim/temp_exp/53825278,28.16201117|0.5615679549,0,0,13.8,0.0013623607185340514,5.121644125037891,6.0,0,0.1608,0.026250000000000002,0.09999999999999998,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_55518263.yaml,/output/temp_optim/db_storage/processing_db_55518263.sqlite,/output/temp_optim/temp_exp/55518263/save_processing_db_55518263.sqlite,/output/temp_optim/temp_exp/55518263,17.81272085|1.001567752,0,0,3.0,0.0021112466537837092,8.5,0.0,0,0.11864073924369864,0.035,1.0,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_28597084.yaml,/output/temp_optim/db_storage/processing_db_28597084.sqlite,/output/temp_optim/temp_exp/28597084/save_processing_db_28597084.sqlite,/output/temp_optim/temp_exp/28597084,80.33976834|1.538300631,0,0,7.32,0.003335623326891855,6.86,3.0,0,0.09465,0.120625,0.5900000000000001,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_99916671.yaml,/output/temp_optim/db_storage/processing_db_99916671.sqlite,/output/temp_optim/temp_exp/99916671/save_processing_db_99916671.sqlite,/output/temp_optim/temp_exp/99916671,16.26129032|0.4161383782,0,0,2.1359999999999997,0.0029404986615134843,4.588267941327369,1.6577614222052288,0,0.0575215948404423,0.02449105897701242,0.40064747763812797,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_679832.yaml,/output/temp_optim/db_storage/processing_db_679832.sqlite,/output/temp_optim/temp_exp/679832/save_processing_db_679832.sqlite,/output/temp_optim/temp_exp/679832,15.28301887|0.5429044282,0,0,13.8,0.002182809971558757,4.5864,1.2633018343372955,0,0.05401037423580434,0.01115,1.1265772206892857,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
