"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	987.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	600.507	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 987.38; scanNum NA; scanIndex 0; precMz 600.507; precCharge 1"	"11"	"10016"	"35"	"1"	"5188.25448982384"	"FTneg00222"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	385.01	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	131.0808	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 385.01; scanNum NA; scanIndex 0; precMz 131.0808; precCharge 1"	"12"	"1001"	"35"	"1"	"1427.56881676289"	"FTneg00232"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	533.25	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	601.0356	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 533.25; scanNum NA; scanIndex 0; precMz 601.0356; precCharge 1"	"13"	"10028"	"35"	"1"	"8104.51703158766"	"FTneg00246"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	633.44	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	601.2631	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 633.44; scanNum NA; scanIndex 0; precMz 601.2631; precCharge 1"	"14"	"10029"	"35"	"1"	"8965.47295442917"	"FTneg00261"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	632.02	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	601.2675	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 632.02; scanNum NA; scanIndex 0; precMz 601.2675; precCharge 1"	"15"	"10030"	"35"	"1"	"7473.19897106069"	"FTneg00293"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	664.8	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	601.2747	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 664.8; scanNum NA; scanIndex 0; precMz 601.2747; precCharge 1"	"16"	"10031"	"35"	"1"	"2639.64864603831"	"FTneg00295"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	737.98	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	601.3354	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 737.98; scanNum NA; scanIndex 0; precMz 601.3354; precCharge 1"	"17"	"10032"	"35"	"1"	"8720.52411923321"	"FTneg00312"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	736.12	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	601.335	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 736.12; scanNum NA; scanIndex 0; precMz 601.335; precCharge 1"	"18"	"10033"	"35"	"1"	"69700.2967010978"	"FTneg00322"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	735.04	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	601.3326	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 735.04; scanNum NA; scanIndex 0; precMz 601.3326; precCharge 1"	"19"	"10034"	"35"	"38"	"77675.8632691329"	"FTneg00335"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	734.29	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	601.3539	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 734.29; scanNum NA; scanIndex 0; precMz 601.3539; precCharge 1"	"20"	"10036"	"35"	"1"	"16150.6004309811"	"FTneg00340"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	737.13	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	601.3548	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 737.13; scanNum NA; scanIndex 0; precMz 601.3548; precCharge 1"	"21"	"10037"	"35"	"1"	"7810.22931166826"	"FTneg00420"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	533.66	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	601.3696	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 533.66; scanNum NA; scanIndex 0; precMz 601.3696; precCharge 1"	"22"	"10039"	"35"	"1"	"7676.21174271308"	"FTneg00423"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	179.7	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	131.6657	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 179.7; scanNum NA; scanIndex 0; precMz 131.6657; precCharge 1"	"23"	"1003"	"35"	"1"	"3892.21881413453"	"FTneg00441"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	753.69	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	601.4659	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 753.69; scanNum NA; scanIndex 0; precMz 601.4659; precCharge 1"	"24"	"10043"	"35"	"1"	"36626.771068946"	"FTneg00442"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	754.87	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	601.4695	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 754.87; scanNum NA; scanIndex 0; precMz 601.4695; precCharge 1"	"25"	"10044"	"35"	"1"	"52290.0879409461"	"FTneg00444"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1002.92	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	601.5205	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1002.92; scanNum NA; scanIndex 0; precMz 601.5205; precCharge 1"	"26"	"10045"	"35"	"1"	"15377.1881408554"	"FTneg00460"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1003.89	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	601.5201	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1003.89; scanNum NA; scanIndex 0; precMz 601.5201; precCharge 1"	"27"	"10046"	"35"	"1"	"15370.4895295397"	"FTneg00484"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1007.17	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	601.521	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1007.17; scanNum NA; scanIndex 0; precMz 601.521; precCharge 1"	"28"	"10048"	"35"	"1"	"2129.30751206512"	"FTneg00495"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	735.71	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	602.3368	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 735.71; scanNum NA; scanIndex 0; precMz 602.3368; precCharge 1"	"29"	"10057"	"35"	"52"	"31418.881322177"	"FTneg00496"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	734.93	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	602.3371	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 734.93; scanNum NA; scanIndex 0; precMz 602.3371; precCharge 1"	"30"	"10058"	"35"	"1"	"12482.192955197"	"FTneg00500"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	559.98	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	602.3741	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 559.98; scanNum NA; scanIndex 0; precMz 602.3741; precCharge 1"	"31"	"10059"	"35"	"1"	"8601.01620970648"	"FTneg00512"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1100.01	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	131.93	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1100.01; scanNum NA; scanIndex 0; precMz 131.93; precCharge 1"	"32"	"1005"	"35"	"1"	"23418.3445813831"	"FTneg00522"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	564.44	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	602.3762	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 564.44; scanNum NA; scanIndex 0; precMz 602.3762; precCharge 1"	"33"	"10060"	"35"	"1"	"8091.03709240053"	"FTneg00534"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	759.67	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	602.4729	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 759.67; scanNum NA; scanIndex 0; precMz 602.4729; precCharge 1"	"34"	"10062"	"35"	"1"	"11788.9514061222"	"FTneg00535"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1003.14	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	602.5224	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1003.14; scanNum NA; scanIndex 0; precMz 602.5224; precCharge 1"	"35"	"10063"	"35"	"1"	"10563.8588178209"	"FTneg00536"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	681.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	603.2604	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 681.73; scanNum NA; scanIndex 0; precMz 603.2604; precCharge 1"	"36"	"10073"	"35"	"1"	"6650.60959161022"	"FTneg00537"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683.45	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	603.266	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 683.45; scanNum NA; scanIndex 0; precMz 603.266; precCharge 1"	"37"	"10074"	"35"	"1"	"10921.992924603"	"FTneg00538"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	680.29	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	603.292	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 680.29; scanNum NA; scanIndex 0; precMz 603.292; precCharge 1"	"38"	"10075"	"35"	"164"	"197976.014655756"	"FTneg00542"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	682.61	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	603.329	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 682.61; scanNum NA; scanIndex 0; precMz 603.329; precCharge 1"	"39"	"10076"	"35"	"1"	"13251.7709117204"	"FTneg00545"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	737.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	603.3379	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 737.56; scanNum NA; scanIndex 0; precMz 603.3379; precCharge 1"	"40"	"10077"	"35"	"1"	"7919.71784461584"	"FTneg00546"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1104.67	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	131.9302	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1104.67; scanNum NA; scanIndex 0; precMz 131.9302; precCharge 1"	"41"	"1007"	"35"	"1"	"2379.05581322703"	"FTneg00548"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1022.59	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	603.5343	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1022.59; scanNum NA; scanIndex 0; precMz 603.5343; precCharge 1"	"42"	"10080"	"35"	"1"	"10472.3488032268"	"FTneg00549"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1021.47	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	603.5342	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1021.47; scanNum NA; scanIndex 0; precMz 603.5342; precCharge 1"	"43"	"10081"	"35"	"1"	"3759.79050667598"	"FTneg00550"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	679.14	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	604.2963	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 679.14; scanNum NA; scanIndex 0; precMz 604.2963; precCharge 1"	"44"	"10087"	"35"	"1"	"70631.8711373438"	"FTneg00553"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	681.01	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	604.3191	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 681.01; scanNum NA; scanIndex 0; precMz 604.3191; precCharge 1"	"45"	"10088"	"35"	"1"	"19761.0081336557"	"FTneg00555"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	682.55	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	604.3238	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 682.55; scanNum NA; scanIndex 0; precMz 604.3238; precCharge 1"	"46"	"10089"	"35"	"1"	"3557.91430033798"	"FTneg00556"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	424.52	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.0804	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 424.52; scanNum NA; scanIndex 0; precMz 132.0804; precCharge 1"	"47"	"1008"	"35"	"45"	"4166.84800663155"	"FTneg00562"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	465.94	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	604.354	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 465.94; scanNum NA; scanIndex 0; precMz 604.354; precCharge 1"	"48"	"10090"	"35"	"1"	"4551.61025729228"	"FTneg00563"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	467.59	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	604.3529	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 467.59; scanNum NA; scanIndex 0; precMz 604.3529; precCharge 1"	"49"	"10091"	"35"	"1"	"4336.02079785057"	"FTneg00564"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1022.58	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	604.5383	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1022.58; scanNum NA; scanIndex 0; precMz 604.5383; precCharge 1"	"50"	"10094"	"35"	"1"	"5091.85592022788"	"FTneg00565"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	535.75	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	604.7016	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 535.75; scanNum NA; scanIndex 0; precMz 604.7016; precCharge 1"	"51"	"10095"	"35"	"1"	"2854.6800518758"	"FTneg00566"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	450.58	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.0439	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 450.58; scanNum NA; scanIndex 0; precMz 132.0439; precCharge 1"	"52"	"1009"	"35"	"82"	"14857.5763929731"	"FTneg00567"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	534.79	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	605.0451	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 534.79; scanNum NA; scanIndex 0; precMz 605.0451; precCharge 1"	"53"	"10105"	"35"	"1"	"4592.54439362156"	"FTneg00568"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
