"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"target_rt"	"adduct"	"score"	"ppm_error"	"score_rt"
"FTneg0011"	50.0036334781823	1.96410328059048	"[M-H]-"	"[M-H]-"	3	51.0109099332823	14	14	50.0036306248027	50.0034857393615	50.0037794980202	1.96591190476186	1.938666666667	2.043433333333	1.96591190476186	1.938666666667	2.043433333333	152.416297987726	90.361638361638	211.012487512487	825.852805883412	363.211068093875	1191.53159935225	17.1428571428571	3	162	0.181457142857143	0.0966166666670001	0.249966666666	""	NA	"M|M+0.5003_1C13|M+1.0034_Cl37@Br81"	"1.0000|0.0824|0.1399"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0012"	72.9931030667054	2.01439613926896	"[M-H]-"	"[M-H]-"	3	74.0003795218054	22	34	72.9930946725537	72.9929164984371	72.993261977448	2.04900490196076	1.734233333333	2.3169	2.04900490196076	1.734233333333	2.3169	928.708556149732	685.804195804196	1208.02097902098	5965.05755859432	1304.7654768881	9958.5144112618	4.38235294117647	2	14	0.209701470588118	0.024866666666	0.479166666666	"2481_(e0)"	1	"M|M+1.0001_1C13"	"1.0000|0.1722"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0013"	116.071682534995	2.01275609783555	"[M-H]-"	"[M-H]-"	3	117.078958990095	11	11	116.071674996087	116.071504056193	116.071816148193	2.01334696969691	1.999583333333	2.03	2.01334696969691	1.999583333333	2.03	744.623649078194	594.300699300699	938.195804195804	2856.61819547552	2068.48573951049	3447.83579542762	743.545454545455	593	937	0.0888530303029091	0.07355	0.102566666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0014"	118.941727347181	1.97739880115417	"[M-H]-"	"[M-H]-"	3	119.949003802281	20	24	118.941672799437	118.940033948803	118.942823190455	1.96963750000004	1.897416666667	2.005533333333	1.96963750000004	1.897416666667	2.005533333333	178.349941724942	120.993006993007	295.65034965035	832.829248177274	257.741304465636	1494.44882548209	26.625	4	181	0.151361805555583	0.08075	0.228383333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0015"	118.998572491041	1.99929138174901	"[M-H]-"	"[M-H]-"	3	120.005848946141	22	26	118.998613449103	118.997836345328	118.999656412878	2.00698782051277	1.736733333333	2.609316666667	2.00698782051277	1.736733333333	2.609316666667	650.462345346961	88.6503496503496	869.230769230769	3105.28826989283	99.8595741033155	8551.95120658904	12.5769230769231	5	62	0.140028205128038	0.074883333333	0.253066666666	"760_(e0)"	8	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0016"	149.008983505615	1.97876921146275	"[M-H]-"	"[M-H]-"	3	150.016259960715	19	20	149.008865969249	149.005546531337	149.009369126913	1.97619750000005	1.955716666667	2.08375	1.97619750000005	1.955716666667	2.08375	252.733566433566	161.370629370629	334.818181818182	697.36955467605	195.86603076923	1127.78201977961	24.65	3	281	0.0941825000001	0.0398999999999999	0.131616666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0017"	162.077044523788	1.98122578394768	"[M-H]-"	"[M-H]-"	3	163.084320978888	20	20	162.077047791438	162.076543535976	162.077334254865	1.98055	1.96715	1.991716666667	1.98055	1.96715	1.991716666667	343.479370629371	221.958041958042	496.853146853147	2067.26879611983	1273.39088286921	3170.51433746706	73.85	6	419	0.17599416666675	0.117766666667	0.243233333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0018"	174.955980507542	1.89992733133284	"[M-H]-"	"[M-H]-"	3	175.963256962642	15	15	174.95580385479	174.954639810753	174.957751664322	1.98122888888887	1.8394	2.03	1.98122888888887	1.8394	2.03	194.236363636363	115.118881118881	979	1052.56559483006	245.732750581277	9867.93471612359	23.6	4	119	0.122512222222333	0.055583333333	0.217316666667	"2544_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0019"	190.928051839055	1.99554545454545	"[M-H]-"	"[M-H]-"	3	191.935328294155	11	11	190.928051839055	190.926074823274	190.929033907512	1.99554545454545	1.96715	2.024516666667	1.99554545454545	1.96715	2.024516666667	127.251748251748	102.027972027972	158.244755244755	401.065624086295	244.129833914776	611.115031467191	8.81818181818182	4	26	0.122489393939455	0.062233333333	0.177483333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0020"	208.936831570965	1.99489682958433	"[M-H]-"	"[M-H]-"	3	209.944108026065	21	23	208.936853701352	208.93397211519	208.938744286318	2.02133333333335	1.863133333333	2.400716666667	2.02133333333335	1.863133333333	2.400716666667	139.720887807844	70.8881118881119	223.216783216783	479.028383110665	68.8926666674445	807.418693606361	10.4347826086957	3	21	0.136479710144913	0.049883333333	0.301933333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0021"	232.938530327758	1.98431247247819	"[M-H]-"	"[M-H]-"	3	233.945806782858	19	19	232.938583576953	232.937368648241	232.9405066702	1.98436228070179	1.96715	2.0115	1.98436228070179	1.96715	2.0115	104.076555023923	77.8811188811189	150.993006993007	418.212930789849	189.287061665607	573.763232038309	16.7368421052632	4	113	0.144990350877105	0.0984500000000002	0.192883333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0022"	279.035938721884	1.96705680476302	"[M-H]-"	"[M-H]-"	3	280.043215176984	11	12	279.036023673144	279.034037388354	279.038151199502	1.972223611111	1.9476	1.990483333333	1.972223611111	1.9476	1.990483333333	75.2447552447552	35.4685314685315	155	288.346114165303	67.931834320037	837.844257742258	11.1666666666667	3	50	0.131837500000083	0.0469000000000001	0.2112	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0023"	346.090613784156	1.97698859508228	"[M-H]-"	"[M-H]-"	3	347.097890239256	20	20	346.090624520419	346.090167942606	346.091059798181	1.9760125	1.958766666667	1.991933333333	1.9760125	1.958766666667	1.991933333333	628.435314685315	409.013986013986	1146.59440559441	2817.8941955907	1964.86879280349	5318.24423324659	40.35	1	585	0.16631749999995	0.121383333333	0.203283333334	"936_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0024"	125.035639935802	6.50232778979589	"[M-H]-"	"[M-H]-|[2M-H]-"	4	126.042916390902	22	22	125.035640035824	125.035502175197	125.035840472342	6.50167803030309	6.456583333333	6.525766666667	6.50167803030309	6.456583333333	6.525766666667	1106.01239669421	525.895104895105	1521.41958041958	8471.86374496081	5364.69123625567	9705.47507464943	106.454545454545	4	1135	0.2680825757575	0.221833333333	0.330566666667	"904_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0025"	122.035923145016	6.59231177181769	"[M-H]-"	"[M-H]-|[2M+Cl]-"	4	123.043199600116	22	40	122.035875273912	122.033753723209	122.036258635065	6.60687458333338	6.360016666667	6.836616666667	6.60687458333338	6.360016666667	6.836616666667	431.310314685315	69.4825174825175	614.615384615384	4924.66852046832	49.7732097902112	11369.9233378246	108.7	2	493	0.27507041666665	0.0193999999999998	0.668133333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0026"	111.019979098385	6.48617650668872	"[M-H]-"	"[M-H]-|[2M-H]-"	4	112.027255553485	21	25	111.019987432302	111.019778875189	111.02038183973	6.48179133333332	6.43205	6.554333333333	6.48179133333332	6.43205	6.554333333333	418.021538461538	345.356643356643	500.629370629371	5501.43087018433	3046.15284947455	8880.1955775222	3.24	1	12	0.31730000000008	0.202183333332999	0.558183333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0027"	68.0143166754144	6.49429694295087	"[M-H]- "	"[M-H]- |[M-H]- +1|[2M-H]- |[2M-H]- +1"	4	69.0215931305144	22	23	68.0143192787072	68.0142163604872	68.0144374549556	6.491986231884	6.435733333333	6.544733333333	6.491986231884	6.435733333333	6.544733333333	1756.7628458498	1581.27272727273	1992.55944055944	23060.4082466316	13462.6633908796	32838.3644288538	250.652173913044	2	1961	0.320006521739174	0.152183333333	0.47255	"1414_(e0)"	49	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0028"	99.0199993730669	6.55230485017976	"[M-H]-"	"[M-H]-"	4	100.027275828167	22	45	99.0200216843986	99.0187394937359	99.0203056933544	6.59495962962958	6.408066666667	7.1417	6.59495962962958	6.408066666667	7.1417	242.164257964258	138.041958041958	410.958041958042	1867.81304952328	373.067636363632	3526.59645104895	2.93333333333333	2	6	0.201774814814778	0.0240499999999997	0.450100000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0029"	129.030307194281	6.47664795382386	"[M-H]-"	"[M-H]-"	4	130.037583649381	12	13	129.030301696315	129.029908017301	129.030597430949	6.47478589743585	6.448916666667	6.520883333333	6.47478589743585	6.448916666667	6.520883333333	331.601936525013	296.895104895105	372.055944055944	4015.62850088107	2436.7592622297	5422.71358207991	3.30769230769231	2	5	0.314052564102692	0.201516666666	0.441416666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0030"	155.046053871141	6.55432999642768	"[M-H]- "	"[M-H]- |[M-H]- +1"	4	156.053330326241	20	32	155.046061641423	155.045805268727	155.046335810278	6.59281406250003	6.445866666667	6.79655	6.59281406250003	6.445866666667	6.79655	258.996284965035	201.923076923077	301.517482517482	2418.43478620825	407.426636367878	5546.30267984178	5.6875	2	19	0.231418229166687	0.032016666667	0.590983333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0031"	184.036364475547	6.45501558063874	"[M-H]-"	"[M-H]-"	4	185.043640930647	19	20	184.036329237651	184.035353320011	184.036810518558	6.44996666666665	6.408733333333	6.492416666667	6.44996666666665	6.408733333333	6.492416666667	192.86993006993	160.713286713287	208.867132867133	1622.52587762377	882.06508555928	3263.66876796203	2.25	2	4	0.2261391666667	0.128633333334	0.400166666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0032"	203.056692108885	6.47559602312333	"[M-H]-"	"[M-H]-"	4	204.063968563985	13	13	203.056190791807	203.051622361096	203.059167852348	6.47484358974362	6.398816666667	6.55375	6.47484358974362	6.398816666667	6.55375	138.741796664874	111.776223776224	196	965.816147354483	200.669538460652	2641.4305129561	2.92307692307692	2	9	0.219041025641	0.0754833333329998	0.369466666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0033"	210.052367635744	6.4695296922229	"[M-H]- "	"[M-H]- |[M-H]- +1"	4	211.059644090844	11	11	210.052351890825	210.051678899109	210.053128462166	6.46838484848491	6.45405	6.489383333333	6.46838484848491	6.45405	6.489383333333	182.307692307692	156.671328671329	205.314685314685	1612.99050617725	703.680873590136	2345.28495868011	2.72727272727273	2	6	0.229725757575727	0.107266666667	0.321666666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0034"	267.073414963075	6.47557781197827	"[M-H]- "	"[M-H]- |[M-H]- +1"	4	268.080691418175	15	17	267.073426817191	267.07285305476	267.073926820578	6.48291764705871	6.40875	6.721483333333	6.48291764705871	6.40875	6.721483333333	292.447963800905	168.538461538461	392.643356643357	2502.83558580111	1479.02596135763	3918.33027526045	4	2	5	0.280050000000117	0.154016666667	0.475733333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0035"	296.064617794393	6.49094143702966	"[M-H]-"	"[M-H]-"	4	297.071894249493	22	29	296.064526807844	296.061550868582	296.066431411701	6.49982528735624	6.424933333333	6.754633333333	6.49982528735624	6.424933333333	6.754633333333	134.418133590547	88.5944055944056	177.230769230769	956.295236206797	327.703818181818	1888.63690413632	2.89655172413793	2	11	0.217689655172379	0.115166666667001	0.522733333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0036"	306.084704751535	6.51079655749079	"[M-H]- "	"[M-H]- |[M-H]- +1"	4	307.091981206635	20	24	306.084740983608	306.082030818633	306.088204110536	6.52005555555563	6.397683333333	6.894466666667	6.52005555555563	6.397683333333	6.894466666667	192.124708624709	97.4335664335664	244.307692307692	1091.38053152616	132.237082302313	1878.26999219385	3.79166666666667	2	8	0.201014583333292	0.0840833333330001	0.2925	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0037"	313.079896281171	6.49673438404132	"[M-H]- "	"[M-H]- |[M-H]- +1"	4	314.087172736271	17	24	313.080056331356	313.077887567394	313.085855065676	6.53234791666663	6.42265	6.793133333333	6.53234791666663	6.42265	6.793133333333	140.752913752914	100.216783216783	195.314685314685	813.021729533487	113.249721678321	1456.22772905372	2.875	2	5	0.189277777777625	0.0476499999999997	0.320616666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0038"	322.080191986195	6.59966246504771	"[M-H]-"	"[M-H]-"	4	323.087468441295	20	36	322.080313144129	322.077131177563	322.082929086049	6.75645277777778	6.429816666667	7.69585	6.75645277777778	6.429816666667	7.69585	118.574592074592	31.958041958042	226.951048951049	789.683081903991	34.6658807071062	1787.56672167989	2.63888888888889	1	8	0.182687499999945	0.0547666666660007	0.427433333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0039"	50.0036470909441	6.5055037699829	"[M-H]-"	"[M-H]-"	4	51.0109235460441	21	23	50.0036449363735	50.0035479692737	50.0037745593709	6.49903768115944	6.398116666667	6.53775	6.49903768115944	6.398116666667	6.53775	1906.91290231508	1625.58841158841	2291.0909090909	25750.2216935128	9291.13147831713	41064.3787331074	132.391304347826	6	845	0.361428985507217	0.14015	0.550483333333999	"1948_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0040"	65.9985894590789	6.51378033706645	"[M-H]-"	"[M-H]-"	4	67.0058659141789	20	23	65.9985829917915	65.9984495614089	65.9988057419146	6.52190579710148	6.479416666667	6.62705	6.52190579710148	6.479416666667	6.62705	722.033140772271	557.965034965035	871.510489510489	9351.57329787448	1839.01006129164	14058.7311572295	100.739130434783	2	755	0.316373913043522	0.0583499999999996	0.537016666666	"1161_(e0)"	1	"M|M+0.5020_1C13|M+1.0033_Cl37@Br81"	"1.0000|0.0563|0.1267"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0041"	66.0089848308914	6.51416040325999	"[M-H]-"	"[M-H]-"	4	67.0162612859914	11	13	66.0090229032956	66.0086642594922	66.0097682184801	6.53237051282054	6.398116666667	6.625966666667	6.53237051282054	6.398116666667	6.625966666667	186.171059709521	133.818181818182	240.923076923077	921.443885671041	221.481689510488	1616.48268731461	3.15384615384615	2	9	0.170120512820384	0.0573499999999996	0.280533333333	""	NA	"M|M+0.5012_1C13|M+1.0005_Cl37@Br81"	"1.0000|0.0266|0.4084"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0042"	83.0251518402556	6.53087603001699	"[M-H]-"	"[M-H]-"	4	84.0324282953556	22	25	83.025152719173	83.0250341577051	83.0253290870269	6.52688400000004	6.43	6.593966666667	6.52688400000004	6.43	6.593966666667	983.184615384615	780.076923076923	1195.57342657343	13783.9772784026	3219.56809595019	23320.849590712	197.04	2	1142	0.33776266666664	0.114183333333	0.596583333333	"14_(e0)"	32	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0043"	84.0091402353071	6.43719500111821	"[M-H]-"	"[M-H]-"	4	85.0164166904071	22	22	84.0091479715856	84.0089672612512	84.0093648404879	6.43489545454555	6.398816666667	6.50295	6.43489545454555	6.398816666667	6.50295	840.817863954228	721.587412587413	1040.59440559441	9408.15142534068	5902.66415203402	13474.192662057	6.13636363636364	3	19	0.281466666666818	0.161966666666999	0.4411	"38_(e0)"	1	"M|M+0.4980_1C13|M+1.0043_Cl37@Br81"	"1.0000|0.0548|0.3569"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0044"	86.0247452442425	6.48657018608218	"[M-H]-"	"[M-H]-"	4	87.0320216993425	13	15	86.0247394251516	86.0244268872458	86.0251668828646	6.49064555555547	6.398816666667	6.626466666667	6.49064555555547	6.398816666667	6.626466666667	161.771561771562	141.769230769231	186.34965034965	1057.8228319217	441.583628268449	2583.47712465436	2.33333333333333	2	5	0.174721111111133	0.074366666667	0.430033333334001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0045"	89.0244419412362	6.61327231471528	"[M-H]-"	"[M-H]-"	4	90.0317183963362	21	48	89.0244103926495	89.0230801706219	89.0254046218246	6.577304513889	5.804116666667	7.201	6.577304513889	5.804116666667	7.201	348.298076923077	236.622377622378	443.195804195804	2465.06900344818	168.631396850528	5746.4811109661	3.58333333333333	1	71	0.188997222222208	0.0214833333329996	0.387966666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0046"	98.0248099222555	6.45416756885745	"[M-H]-"	"[M-H]-"	4	99.0320863773555	16	17	98.0248165922342	98.0243155190086	98.0250620252113	6.45085294117624	6.422783333333	6.490733333333	6.45085294117624	6.422783333333	6.490733333333	268.663101604278	231.832167832168	362.510489510489	1998.05026371159	1156.89890769231	4180.51836451049	2.23529411764706	2	4	0.21280882352947	0.14205	0.4105	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0047"	107.02515218981	6.62151639995805	"[M-H]-"	"[M-H]-"	4	108.03242864491	20	28	107.025150432877	107.024965964371	107.025391380197	6.661569642857	6.462833333333	6.952683333333	6.661569642857	6.462833333333	6.952683333333	263.404345654346	205.867132867133	324.685314685315	2550.31820364597	892.247461534466	6250.49229619318	3.17857142857143	2	7	0.231382738095214	0.074433333333	0.615066666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0048"	110.03480686114	6.5627019640877	"[M-H]-"	"[M-H]-"	4	111.04208331624	11	11	110.034717983134	110.033513946449	110.035657484906	6.56222121212109	6.5378	6.595083333333	6.56222121212109	6.5378	6.595083333333	169.973299427845	129.678321678322	287.384615384615	662.85660694879	439.499572027972	920.116385198137	6.09090909090909	2	18	0.149098484848545	0.0883499999999998	0.25595	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0049"	113.035643752782	6.4598280477085	"[M-H]-"	"[M-H]-"	4	114.042920207882	22	25	113.035645851765	113.035451108882	113.035798177525	6.45467799999996	6.412	6.527283333333	6.45467799999996	6.412	6.527283333333	442.002237762238	358.629370629371	519.902097902098	4484.30629605908	2274.64718082596	7592.62777933178	4.08	2	10	0.25807533333344	0.111866666667	0.4942	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0050"	114.019695130687	6.45687187839085	"[M-H]-"	"[M-H]-"	4	115.026971585787	22	23	114.019695531992	114.019456147888	114.019923357996	6.45368913043478	6.40685	6.51735	6.45368913043478	6.40685	6.51735	424.288841593189	372.937062937063	477.587412587412	4488.27142702351	2905.96746412747	7296.86580471379	22.6086956521739	2	452	0.253887681159478	0.153333333334	0.417649999999999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0051"	123.019903188166	6.59249530791197	"[M-H]-"	"[M-H]-"	4	124.027179643266	22	42	123.019906412455	123.019704512955	123.020143996371	6.65253214285726	6.430883333333	6.94885	6.65253214285726	6.430883333333	6.94885	310.774891774892	218.370629370629	422.447552447552	3002.38868144056	220.379434955999	7624.4555959636	46.8333333333333	2	332	0.242216666666524	0.0162666666659997	0.653433333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0052"	127.014902544497	6.44755757844505	"[M-H]-"	"[M-H]-"	4	128.022178999597	21	21	127.014892338929	127.014607550293	127.015107080171	6.43984761904762	6.405	6.525766666667	6.43984761904762	6.405	6.525766666667	202.608391608391	182.363636363636	237.342657342657	1679.81284000532	1100.43425579427	3214.83806268308	2.66666666666667	2	4	0.225893650793667	0.143483333333	0.429250000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0053"	128.03542464342	6.5245067275582	"[M-H]-"	"[M-H]-"	4	129.04270109852	18	31	128.035496102336	128.033453660918	128.039087992043	6.60724516129032	6.429816666667	7.216383333333	6.60724516129032	6.429816666667	7.216383333333	141.126776449357	57.4825174825175	347.524475524475	557.028186353453	63.4736013986026	1368.05267791363	4.25806451612903	2	11	0.134598387096774	0.0255000000000005	0.284616666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0054"	129.030423192014	6.43410294652926	"[M-H]-"	"[M-H]-"	4	130.037699647114	12	13	129.030413962979	129.030154822088	129.030646053957	6.43330897435892	6.40685	6.44645	6.43330897435892	6.40685	6.44645	336.281871974179	262.398601398601	390.678321678322	3002.42558625904	1933.64238571954	4014.99467858905	4.07692307692308	2	13	0.226766666666692	0.14545	0.319533333334	""	NA	"M|M+0.5005_1C13|M+1.0038_Cl37@Br81"	"1.0000|0.0713|0.1419"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0055"	134.036045167991	6.59519296714283	"[M-H]-"	"[M-H]-"	4	135.043321623091	15	18	134.036046140135	134.035605098152	134.0364367798	6.62120648148145	6.47305	6.761183333333	6.62120648148145	6.47305	6.761183333333	256.313908313908	227.832167832168	314.657342657343	2769.31545862202	1112.55972663699	4856.49428449651	29.5	2	254	0.256942592592667	0.0964999999999994	0.473966666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
