"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"adduct"	"score"	"ppm_error"
"FTpos0012"	301.037332824887	0.177583059933112	"[M+H]+"	"[M+H]+"	3	300.030056369787	21	31	301.037253364679	301.036300976574	301.037933356599	0.196368817204258	0.103033333333	0.361	0.196368817204258	0.103033333333	0.361	2008.7247913377	873.741258741259	3676.71328671329	6340.99190136788	1158.41994544277	11836.5283428795	4.51612903225807	2	9	0.101769892473065	0.032783333333	0.176366666667	"1187_(e35)"	32	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0013"	166.086230843464	5.860894602144	"[M+NH4]+ "	"[M+H-H2O]+|[M+H]+|[M+NH4]+ |[M+NH4]+ +1|[M+NH4]+ +2"	4	148.052405281364	19	25	166.086363640963	166.084686259004	166.088815189277	5.70977533333336	5.333533333333	5.8808	5.70977533333336	5.333533333333	5.8808	82651.1015384616	207.391608391608	168555.678321678	633796.721913388	105.906939860133	1439130.07196816	630.16	2	5197	0.15203466666668	0.0132333333330005	0.285066666667	"274_(e35)"	1	""	""	"HMDB0000159"	"L-Phenylalanine"	"C9H11NO2"	165.0789786	"[M+H]+"	-2.37565359952896e-05	0.143037339558921
"FTpos0014"	120.080821288881	5.91629619686305	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	4	119.073544833781	21	38	120.080815966733	120.080640464994	120.080982263971	5.95363815789474	5.856666666667	6.154	5.95363815789474	5.856666666667	6.154	52671.8816709606	852.615384615384	83094.027972028	328830.516912971	1996.32951048952	707097.494172509	401.315789473684	5	1685	0.161808333333316	0.0321666666670003	0.305466666667001	"3591_(e35)"	87	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0015"	50.0150331465549	5.92014348376892	"[M+H]+"	"[M+H]+"	4	49.0077566914549	20	38	50.0150328223043	50.0147816552747	50.0152380374553	5.94981491228071	5.5127	6.165416666667	5.94981491228071	5.5127	6.165416666667	1553.87942320837	875.252747252744	2357.63036963036	8251.39344856231	1816.76111678322	17090.0467824221	77.6842105263158	1	1778	0.124931140350842	0.0397000000000001	0.241616666667	"2887_(e35)"	1	"M|M+0.5026_1C13|M+1.0041_Cl37@Br81"	"1.0000|0.0465|0.1351"	NA	NA	NA	NA	NA	NA	NA
"FTpos0016"	105.044689954262	5.97826243271903	"[M+H]+"	"[M+H]+"	4	104.037413499162	21	55	105.044707847226	105.044050042389	105.046507065876	6.02449939393942	5.563883333333	6.369466666667	6.02449939393942	5.563883333333	6.369466666667	804.483280356008	544.188811188811	1169.75524475524	2465.77871717431	522.107102085005	6963.82211537237	1.87272727272727	1	6	0.0812721212120909	0.0269666666660006	0.2144	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0017"	107.049227286723	5.91414917824528	"[M+H]+"	"[M+H]+"	4	106.041950831623	21	36	107.04929004462	107.048655865856	107.051269767157	5.93320648148142	5.734166666667	6.105116666667	5.93320648148142	5.734166666667	6.105116666667	1228.24203574204	315.510489510489	1858.90909090909	4473.4782089511	246.333359443554	12015.4933916249	2.83333333333333	1	10	0.107363425925944	0.0269666666659996	0.261933333333	"3504_(e35)"	24	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0018"	120.067998381397	5.92313248193533	"[M+H]+"	"[M+H]+"	4	119.060721926297	21	35	120.067894370882	120.064171072159	120.068973466436	5.9847576190476	5.834966666667	6.43135	5.9847576190476	5.834966666667	6.43135	805.183816183816	203.447552447552	1567.7972027972	3219.76775954742	239.374419640985	7661.8177353002	6.48571428571429	2	28	0.137639047619086	0.00263333333399961	0.2857	"3589_(e35)"	19	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0019"	153.065855498256	5.92543854299363	"[M+H]+"	"[M+H]+"	4	152.058579043156	21	56	153.065615634539	153.060165933075	153.06616022873	5.96743065476189	5.79245	6.148633333333	5.96743065476189	5.79245	6.148633333333	2132.02872127872	215.300699300699	3789.38461538461	10102.1550245203	140.161720279721	33535.8615979766	95.375	2	2601	0.110315773809482	0.0139333333330001	0.340066666666	"189_(e35)"	42	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0020"	165.541544503618	5.91616990395372	"[M+H]+"	"[M+H]+"	4	164.534268048518	18	27	165.541165791023	165.538348082613	165.543286437959	5.93732530864204	5.8352	6.161533333333	5.93732530864204	5.8352	6.161533333333	470.083139083139	107.370629370629	990.874125874126	1267.58690124748	70.5332727283021	3129.12206765695	3.85185185185185	2	11	0.0961339506172594	0.0211666666660004	0.203983333332999	"266_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0021"	166.070465237828	5.90555271194777	"[M+H]+"	"[M+H]+"	4	165.063188782728	21	41	166.069419636878	166.059369930319	166.071474684453	5.93821544715446	5.80125	6.2051	5.93821544715446	5.80125	6.2051	997.774518164763	120.293706293706	1905.67132867133	3771.08378113391	125.494892306153	11259.2541188811	12.7073170731707	1	125	0.115491869918707	0.0186166666670005	0.2586	"269_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0022"	166.086199283934	5.99126981125612	"[M+H]+"	"[M+H]+"	4	165.078922828834	20	32	166.086214550844	166.086089582292	166.086448297688	6.01605312500003	5.901566666667	6.15125	6.01605312500003	5.901566666667	6.15125	84401.3151223776	2176.44055944056	137961.944055944	320562.304158025	6293.12315716266	1122039.88937661	554.5625	11	3556	0.0920307291666249	0.0271333333340001	0.300266666667	"273_(e35)"	1	""	""	"HMDB0000159"	"L-Phenylalanine"	"C9H11NO2"	165.0789786	"[M+H]+"	-5.53160659819696e-05	0.333056255107878
"FTpos0023"	331.165280181709	5.91710864171256	"[M+H]+"	"[M+H]+"	4	330.158003726609	21	25	331.165194599976	331.162483403172	331.165890401251	5.9211373333334	5.85475	6.1436	5.9211373333334	5.85475	6.1436	2151.14489510489	1188.61538461538	3273.67132867133	10106.66473101	1518.95260651401	20286.2748735179	23.24	2	113	0.1464839999998	0.0288166666659995	0.213683333334001	"1423_(e35)"	157	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0024"	366.191397350711	5.91270203838109	"[M+H]+"	"[M+H]+"	4	365.184120895611	21	35	366.191349922816	366.190484292504	366.191795130972	5.94453714285723	5.824316666667	6.168	5.94453714285723	5.824316666667	6.168	3404.81138861139	595.762237762238	4996.78321678322	20097.3538670313	906.707504132216	36451.4461535283	36.5714285714286	4	154	0.160007619047686	0.0303499999999995	0.314333333333	"1587_(e35)"	73	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0025"	434.167276674129	5.89653339099812	"[M+H]+"	"[M+H]+"	4	433.160000219029	18	18	434.16730301345	434.166682785104	434.167725516848	5.89172685185195	5.811816666667	6.128133333333	5.89172685185195	5.811816666667	6.128133333333	3043.55672105672	215.93006993007	4946.53846153846	17362.4062808314	346.687730770469	29639.5256715622	24.5	3	85	0.193952777777944	0.093316666667	0.236566666667	"1888_(e35)"	73	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0026"	95.0490507230024	6.31539965356961	"[M+Na]+"	"[M+H-H2O]+|[M+H]+|[M+Na]+"	5	72.0598316029024	22	32	95.0490317244083	95.0484218821625	95.0492453676672	6.32084062500006	6.19995	6.583916666667	6.32084062500006	6.19995	6.583916666667	8148.87215909091	1197.51748251748	9341.63636363636	45922.341858099	2015.34312587409	76598.3535855046	5.84375	1	14	0.127336979166625	0.0370000000000005	0.202016666667	""	NA	""	""	"HMDB0000228"	"Phenol"	"C6H6O"	94.04186481	"[M+H]+"	-9.00869976163676e-05	0.947793918478952
"FTpos0027"	284.09905310558	6.29304274595923	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	5	283.09177665048	17	39	284.098973421006	284.097316032117	284.099442187848	6.28462179487177	6.18265	6.388116666667	6.28462179487177	6.18265	6.388116666667	6426.90514613592	569.86013986014	12778.9440559441	25116.1847459279	477.884716205359	62076.7507165143	408.512820512821	1	12778	0.0985405982905642	0.00786666666699981	0.180133333333001	"1032_(e35)"	37	""	""	"HMDB0000133"	"Guanosine"	"C10H13N5O5"	283.0916686	"[M+H]+"	0.000108505580044493	0.381928838902464
"FTpos0028"	50.0150361431477	6.33436716278712	"[M+H]+"	"[M+H]+"	5	49.0077596880477	19	23	50.0149673590919	50.0139175650029	50.015316281372	6.35893695652178	6.31145	6.699966666667	6.35893695652178	6.31145	6.699966666667	878.294879034007	187.076923076898	1147.27372627372	2994.00962317168	344.072602396188	5896.95043659041	3.56521739130435	1	12	0.093170289855	0.0415000000000002	0.168	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0029"	77.0384518783317	6.32097617232459	"[M+H]+"	"[M+H]+"	5	76.0311754232317	22	30	77.0384602826754	77.0382654914599	77.0386656424028	6.31751166666673	6.26685	6.364183333333	6.31751166666673	6.26685	6.364183333333	1591.28648018648	1365.44755244755	1912.18881118881	6919.11717072731	1083.04603846155	11768.6697561778	9.16666666666667	2	21	0.109256111110967	0.0104500000000002	0.188683333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0030"	85.0647123470563	6.36291931268309	"[M+H]+"	"[M+H]+"	5	84.0574358919563	21	28	85.0647405598044	85.0644127187047	85.065350065075	6.38736190476186	6.265183333333	6.718066666667	6.38736190476186	6.265183333333	6.718066666667	1791.35414585415	1087.88811188811	2149.62937062937	10584.3825527896	2148.16695805357	20046.4453322825	2.71428571428571	2	5	0.144369642857143	0.0489833333330002	0.250383333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0031"	109.083887375196	6.303976923077	"[M+H]+"	"[M+H]+"	5	108.076610920096	11	13	109.083887375196	109.083089159505	109.084935841655	6.303976923077	6.029716666667	6.5786	6.303976923077	6.029716666667	6.5786	589.993006993007	531.636363636364	652.881118881119	1722.56261325405	857.632497313503	3364.05267932067	1.61538461538462	1	3	0.0805717948717691	0.0399000000000001	0.1626	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0032"	118.086266949206	6.33813381819995	"[M+H]+"	"[M+H]+"	5	117.078990494106	21	25	118.086279162095	118.085525183715	118.08688900082	6.38244533333336	6.286416666667	6.76135	6.38244533333336	6.286416666667	6.76135	1567.38153846154	838.041958041958	1974.41958041958	8427.93193613	1696.68763636361	15707.4089130869	37.16	2	848	0.1292466666666	0.0469499999999992	0.2317	""	NA	""	""	"HMDB0000043"	"Betaine"	"C5H11NO2"	117.0789786	"[M+H]+"	1.2349206002682e-05	0.104577844767057
"FTpos0033"	152.05683492211	6.2933958689872	"[M+H]+"	"[M+H]+"	5	151.04955846701	12	22	152.056928601957	152.056482778733	152.05940905322	6.27765000000009	6.1412	6.388116666667	6.27765000000009	6.1412	6.388116666667	1786.4319771138	388.888111888112	2570.33566433566	5896.49044255168	264.018573429683	12362.45276184	16.3636363636364	1	78	0.0792901515153636	0.0265666666670001	0.151683333333	"184_(e35)"	18	""	""	"HMDB0000132"	"Guanine"	"C5H5N5O"	151.0494098	"[M+H]+"	0.000149122110002509	0.98070077759454
"FTpos0033"	152.05683492211	6.2933958689872	"[M+H]+"	"[M+H]+"	5	151.04955846701	12	22	152.056928601957	152.056482778733	152.05940905322	6.27765000000009	6.1412	6.388116666667	6.27765000000009	6.1412	6.388116666667	1786.4319771138	388.888111888112	2570.33566433566	5896.49044255168	264.018573429683	12362.45276184	16.3636363636364	1	78	0.0792901515153636	0.0265666666670001	0.151683333333	"184_(e35)"	18	""	""	"HMDB0000403"	"2-Hydroxyadenine"	"C5H5N5O"	151.0494098	"[M+H]+"	0.000149122110002509	0.98070077759454
"FTpos0033"	152.05683492211	6.2933958689872	"[M+H]+"	"[M+H]+"	5	151.04955846701	12	22	152.056928601957	152.056482778733	152.05940905322	6.27765000000009	6.1412	6.388116666667	6.27765000000009	6.1412	6.388116666667	1786.4319771138	388.888111888112	2570.33566433566	5896.49044255168	264.018573429683	12362.45276184	16.3636363636364	1	78	0.0792901515153636	0.0265666666670001	0.151683333333	"184_(e35)"	18	""	""	"HMDB0000542"	"8-Hydroxyadenine"	"C5H5N5O"	151.0494098	"[M+H]+"	0.000149122110002509	0.98070077759454
"FTpos0034"	166.08629567194	6.25578237166295	"[M+H]+"	"[M+H]+"	5	165.07901921684	17	22	166.086295540058	166.086134570145	166.086503367245	6.26426287878791	6.225733333333	6.322216666667	6.26426287878791	6.225733333333	6.322216666667	6912.2180546726	1326.95104895105	65347.8391608392	21962.5342327929	3509.91158775718	113788.227685824	36.4090909090909	7	380	0.0853159090908637	0.0376166666670002	0.293416666666	"279_(e35)"	1	""	""	"HMDB0000159"	"L-Phenylalanine"	"C9H11NO2"	165.0789786	"[M+H]+"	4.10719400179005e-05	0.247292830564562
"FTpos0035"	171.138585695788	6.27635003527448	"[M+H]+"	"[M+H]+"	5	170.131309240688	13	14	171.138986601187	171.137422875351	171.141907621904	6.28806309523814	6.181783333333	6.425166666667	6.28806309523814	6.181783333333	6.425166666667	409.353146853147	336.454545454545	511.013986013986	707.071550465388	223.360250349647	1736.41786481268	2.85714285714286	1	5	0.0592380952381428	0.0133499999999998	0.106933333333999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0036"	184.060332078242	6.31897161488857	"[M+H]+"	"[M+H]+"	5	183.053055623142	18	27	184.06024835384	184.058721305668	184.061765167878	6.30955061728389	6.230166666667	6.395783333333	6.30955061728389	6.230166666667	6.395783333333	946.426314426314	426.909090909091	1485.65034965035	2510.61836021594	303.876254750445	4900.10948451548	91.2962962962963	2	1213	0.0795320987654075	0.019516666667	0.1942	"360_(e35)"	15	""	""	"HMDB0000017"	"4-Pyridoxic acid"	"C8H9NO4"	183.0531578	"[M+H]+"	-0.00010172175799994	0.552654125060199
"FTpos0036"	184.060332078242	6.31897161488857	"[M+H]+"	"[M+H]+"	5	183.053055623142	18	27	184.06024835384	184.058721305668	184.061765167878	6.30955061728389	6.230166666667	6.395783333333	6.30955061728389	6.230166666667	6.395783333333	946.426314426314	426.909090909091	1485.65034965035	2510.61836021594	303.876254750445	4900.10948451548	91.2962962962963	2	1213	0.0795320987654075	0.019516666667	0.1942	"360_(e35)"	15	""	""	"HMDB0000510"	"Aminoadipic acid"	"C6H11NO4"	161.0688078	"[M+Na]+"	0.00230427824200774	12.5193031216851
"FTpos0037"	218.138755408989	6.30402828985929	"[M+H]+"	"[M+H]+"	5	217.131478953889	13	14	218.138758426711	218.138543493239	218.138991781308	6.30200595238093	6.168	6.3253	6.30200595238093	6.168	6.3253	4898.76623376623	3569.60839160839	5483.94405594405	19597.5254219988	4224.59781818176	31392.3878931484	6.64285714285714	3	11	0.0854178571427857	0.0181999999999997	0.141766666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0038"	234.133669749071	6.32884883687079	"[M+H]+"	"[M+H]+"	5	233.126393293971	12	12	234.133691517759	234.133355504252	234.134059195609	6.32931388888892	6.306383333333	6.364183333333	6.32931388888892	6.306383333333	6.364183333333	1097.84382284382	943.384615384615	1204.02797202797	4142.31098020613	2672.91165815043	6977.09378137316	3.41666666666667	2	12	0.0899861111112502	0.0569333333329998	0.143083333334001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0039"	331.002819823333	6.28262992419821	"[M+H]+"	"[M+H]+"	5	329.995543368233	19	26	331.002885758775	331.000889792351	331.00454099762	6.27295576923077	5.965733333333	6.662016666667	6.27295576923077	5.965733333333	6.662016666667	849.064281871974	660.300699300699	1138.11188811189	2387.17411527952	1316.24907225631	5619.49743409291	1.57692307692308	1	4	0.0769198717948077	0.0406000000000006	0.163833333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0040"	371.101658040622	6.3281446219305	"[M+H]+"	"[M+H]+"	5	370.094381585522	22	22	371.101631690394	371.100757970674	371.102179169617	6.32829924242423	6.305033333333	6.369466666667	6.32829924242423	6.305033333333	6.369466666667	1212.31532104259	987.020979020979	1578.74125874126	6120.49403089163	1430.02633846152	11234.4865438105	2.95454545454545	2	11	0.122581060605955	0.0493499999999993	0.218383333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0041"	445.120515898251	6.34274236177828	"[M+H]+"	"[M+H]+"	5	444.113239443151	21	29	445.120551908405	445.117377217795	445.124763280218	6.39472873563217	6.308533333333	6.687016666667	6.39472873563217	6.308533333333	6.687016666667	831.116228598988	248.062937062937	1123.95104895105	3427.27249408435	335.225669580423	7514.11018614563	2.75862068965517	1	12	0.102052873563345	0.0393499999999998	0.198716666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0042"	519.139476003637	6.31817374166683	"[M+H]+"	"[M+H]+"	5	518.132199548537	16	23	519.139502358805	519.13793865485	519.141174143917	6.32403550724648	6.194766666667	6.622016666667	6.32403550724648	6.194766666667	6.622016666667	575.183642444512	281.755244755245	664.804195804196	1228.265480972	306.208643352905	3313.86544870303	2.26086956521739	1	5	0.0681746376812174	0.0273000000000006	0.148016666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0043"	201.112101076911	0.0152625436125025	"[M+H]+ "	"[M+2H]2+|[M+H-H2O]+|[M+H]+ |[M+H]+ +1|[2M+H]+"	6	200.104824621811	21	21	201.112101754122	201.11192720005	201.112276676647	0.0151563492063333	0.0118	0.019766666667	0.0151563492063333	0.0118	0.019766666667	123131.991341991	116943.538461538	130704.986013986	277802.677016475	229945.93172711	352481.796031469	9.80952380952381	8	12	0.0372555555555714	0.030733333333	0.04725	""	NA	""	""	"HMDB0000603"	"cis-4-Decenedioic acid"	"C10H16O4"	200.104859	"[M+H]+"	-3.39230890062936e-05	0.168677484361118
"FTpos0044"	129.054590008609	0.0204063346028902	"[M+H]+ "	"[M+H-H2O]+|[M+H]+ |[M+H]+ +1"	6	128.047313553509	21	23	129.054592587338	129.054443371726	129.054731232383	0.0192181159419565	0.012016666667	0.0365	0.0192181159419565	0.012016666667	0.0365	27165.6436606871	25800.034965035	28779.2727272727	66561.0690187393	7970.2458041958	240337.937769669	6.86956521739131	4	44	0.042334057971087	0.0025	0.182966666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0045"	136.0755604709	0.0156721342950011	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	6	135.0682840158	21	23	136.075557993868	136.075378737042	136.075746359895	0.016481884057913	0.009466666667	0.032433333333	0.016481884057913	0.009466666667	0.032433333333	23339.5883247188	21874.965034965	25297.6433566434	47931.9122848655	7370.72619669224	58293.5740822299	6.47826086956522	4	23	0.0345231884057826	0.002766666667	0.042983333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0046"	50.0150419397155	0.0153976752914866	"[M+H]+"	"[M+H]+"	6	49.0077654846155	20	20	50.0150363712911	50.0148429582256	50.015229541532	0.01501666666655	0.00925	0.0275	0.01501666666655	0.00925	0.0275	2627.55534465534	2243.14685314685	2969.1878121878	4764.87022020916	3058.76087339224	6015.41782080419	8.05	3	19	0.0370816666667	0.025116666667	0.04655	""	NA	"M|M+0.3295_1C13"	"1.0000|0.0581"	NA	NA	NA	NA	NA	NA	NA
"FTpos0047"	53.0133072111455	0.0173183721276358	"[M+H]+"	"[M+H]+"	6	52.0060307560455	20	27	53.0133133096175	53.013146113406	53.0135324438287	0.0192734567901111	0.009266666667	0.034	0.0192734567901111	0.009266666667	0.034	9594.13856513856	8010.67132867133	11184.020979021	18775.4480148715	3265.04265734265	76528.7045593038	14.2592592592593	7	100	0.0348938271605185	0.0025	0.186533333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0048"	59.0490819568406	0.0138658788469608	"[M+H]+"	"[M+H]+"	6	58.0418055017406	20	20	59.0490762131318	59.0489224243409	59.0492184735181	0.0140016666666	0.00955	0.02485	0.0140016666666	0.00955	0.02485	7754.03251748252	6954.92307692308	9438.22377622377	15507.4381841914	11141.8976879673	19024.0630174825	13.1	9	19	0.03545833333335	0.025683333333	0.04145	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0049"	73.0646296352556	0.0233000937628852	"[M+H]+"	"[M+H]+"	6	72.0573531801556	15	18	73.0645648378552	73.0636030189447	73.0648979701193	0.0251592592592222	0.0115	0.047916666667	0.0251592592592222	0.0115	0.047916666667	2497.57886557887	1343.98601398601	4222.52447552447	4646.96546617626	1185.16841486666	8863.49762943387	4.22222222222222	1	9	0.0406046296296111	0.015266666666	0.081083333333	""	NA	""	""	"HMDB0000246"	"Tetrahydrofuran"	"C4H8O"	72.05751488	"[M+H]+"	-0.000161244744404598	2.20687341279637
"FTpos0049"	73.0646296352556	0.0233000937628852	"[M+H]+"	"[M+H]+"	6	72.0573531801556	15	18	73.0645648378552	73.0636030189447	73.0648979701193	0.0251592592592222	0.0115	0.047916666667	0.0251592592592222	0.0115	0.047916666667	2497.57886557887	1343.98601398601	4222.52447552447	4646.96546617626	1185.16841486666	8863.49762943387	4.22222222222222	1	9	0.0406046296296111	0.015266666666	0.081083333333	""	NA	""	""	"HMDB0000474"	"Butanone"	"C4H8O"	72.05751488	"[M+H]+"	-0.000161244744404598	2.20687341279637
