mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
73.0641518605599,0.070383333333,1775.93006993007,4007.40980621755,0.0397,0.095966666667,73.06257804062679,73.0650230321784,3,0.056266666667
52.005332606107395,0.073066666667,1520.84615384615,4164.02437000725,0.03455,0.136516666667,52.00448526779161,52.0057325054029,3,0.101966666667
96.05225622953769,0.073066666667,1657.9860139860098,6981.10300370986,0.037183333333,0.136516666667,96.05190663888241,96.05249579036091,2,0.099333333334
105.04442462500401,0.019616666666999998,2275.71328671329,5175.07311107355,0.0017,0.047633333333,105.043846154671,105.04487579808901,6,0.045933333333
105.04454957357099,0.073066666667,2074.6153846153798,6066.67127537444,0.047633333333,0.1292,105.04375931336399,105.04537979635799,5,0.08156666666699999
109.064883308372,0.08065,838.650349650349,2281.31652349183,0.037183333333,0.136516666667,109.062989688453,109.066889708255,2,0.099333333334
159.065226004533,0.062883333333,2126.76923076923,6711.6329307692295,0.026933333333,0.098633333333,159.064582744875,159.065955373485,2,0.0717
170.097200649056,0.0934,518.636363636364,867.301980072916,0.0397,0.136516666667,170.09435347006598,170.099580250518,3,0.09681666666699999
220.18178520249,0.070383333333,1346.74825174825,4395.92340518396,0.03185,0.098633333333,220.180229900101,220.18279437190398,2,0.066783333333
372.102518332313,0.070383333333,1738.07692307692,5967.23972284214,0.03455,0.136516666667,372.100875821241,372.104289882367,3,0.101966666667
446.121424789276,0.017116666667,1322.22377622378,2782.19047642138,0.0017,0.042416666667,446.119141919043,446.124429434632,6,0.040716666667
446.12078700666495,0.073066666667,1297.5524475524498,3446.6432716874,0.042416666667,0.098633333333,446.11863317976196,446.12256584435,5,0.056216666666000004
55.0538575180111,0.070383333333,2547.34965034965,10427.1870220347,0.029366666667,0.139383333333,55.05245732128329,55.0542438690145,2,0.110016666666
85.0645133596268,0.014683333333,5527.46853146853,12817.7589983567,0.0017,0.042416666667,85.0643845649,85.0646519154439,5,0.040716666667
85.064529517674,0.08065,5258.22377622378,22493.396995649502,0.042416666667,0.139383333333,85.06422428049571,85.0647313624276,5,0.096966666666
91.05403075394109,0.014683333333,4473.51748251748,9011.15524475524,0.0017,0.0397,91.05360955495969,91.0543729898116,4,0.038
91.05395159973409,0.08065,4388.55244755245,18048.7718837225,0.0397,0.139383333333,91.05362291162692,91.0543429580009,4,0.099683333333
93.05687526021921,0.017116666667,3347.0979020979,6431.80045548403,0.0017,0.037183333333,93.05609244416522,93.0575232391901,3,0.035483333333
93.056959040137,0.073066666667,3602.1258741258703,13902.841279421002,0.037183333333,0.1292,93.0566867081287,93.05752698751499,4,0.092016666667
109.083996546614,0.070383333333,794.6923076923069,3253.51731294826,0.0397,0.136516666667,109.081399637616,109.086228084081,2,0.09681666666699999
130.05793742369698,0.083433333333,2061.20979020979,7387.528210955709,0.047633333333,0.139383333333,130.057037462571,130.058505777258,2,0.09175
136.062612668724,0.086166666667,508.111888111888,937.5297045527029,0.050283333333,0.136516666667,136.060175948639,136.06409788951902,2,0.086233333334
139.11142044965598,0.08065,1936.9020979021,5635.356755225911,0.0397,0.139383333333,139.10975656214399,139.113050447739,2,0.099683333333
297.082308165446,0.011733333333000001,2507.62937062937,4374.990213017751,0.0017,0.03455,297.08184718590303,297.083529807105,6,0.03285
297.08277388175,0.08065,2640.5034965035,10900.2943592219,0.03455,0.136516666667,297.081937566443,297.083678014033,6,0.101966666667
299.07350694919603,0.0934,302.12587412587396,417.871721893491,0.047633333333,0.106483333333,299.07097942064604,299.07648361624297,3,0.05885
371.10147094731695,0.014683333333,4102.1398601398605,7248.22941801383,0.0017,0.037183333333,371.10094766892405,371.102330757714,5,0.035483333333
371.10186485935,0.073066666667,3838.20979020979,15855.6691703372,0.037183333333,0.1292,371.10060145684196,371.10326732631205,4,0.092016666667
445.120618620849,0.011733333333000001,3037.72727272727,5576.15620602474,0.0017,0.03455,445.119494842466,445.121393588989,4,0.03285
445.12087136342,0.073066666667,2832.88111888112,13257.5504247096,0.03455,0.136516666667,445.11935791207003,445.12257335660104,4,0.101966666667
520.141171739943,0.095966666667,771.503496503496,1608.6313257414001,0.073066666667,0.139383333333,520.138242376567,520.1456991047879,2,0.066316666666
151.111021503617,0.073066666667,1732.1678321678303,7937.974510537801,0.026933333333,0.136516666667,151.109252221916,151.11349959342598,3,0.109583333334
235.168453619701,0.086166666667,1166.08391608392,3271.3742338885,0.050283333333,0.14705,235.164631621712,235.170977666586,2,0.096766666667
327.00830129723,0.011733333333000001,5410.86713286713,10644.3332251747,0.0017,0.037183333333,327.007484973993,327.008978003805,3,0.035483333333
327.00843547615,0.073066666667,5707.0839160839205,25441.739580590296,0.037183333333,0.136516666667,327.007948437406,327.009200759841,4,0.099333333334
447.119044536156,0.08065,952.9230769230769,3307.42739655316,0.042416666667,0.1705,447.11393458221704,447.123075198294,2,0.128083333333
130.966519418081,0.106483333333,6559.40559440559,5525.15089504948,0.095966666667,0.1292,130.965705501201,130.966709114245,112,0.033233333333
135.945315166763,0.106483333333,2351.5944055944,1525.50825350417,0.062883333333,0.1292,135.943374226044,135.945756722513,56,0.066316666667
156.96603915447702,0.106483333333,768.3216783216781,783.873471320809,0.095966666667,0.1292,156.965320275623,156.966660707723,38,0.033233333333
208.943153252989,0.106483333333,380.84615384615404,441.64171747808797,0.095966666667,0.1292,208.941510687131,208.945314962733,380,0.033233333333
234.13345914764,0.106483333333,1885.84615384615,1499.13939858636,0.095966666667,0.1292,234.133326978056,234.13351176883302,14,0.033233333333
318.040088003335,0.106483333333,2420.67132867133,2679.55093860185,0.095966666667,0.15515,318.03922875332,318.040603945459,20,0.059183333333
158.961293199805,0.106483333333,13383.9300699301,18862.8280472627,0.086166666667,0.1705,158.960767845312,158.96210554689802,15,0.084333333333
202.95119164668301,0.098633333333,2927.2797202797196,1813.77420979626,0.062883333333,0.16275,202.94935899530103,202.95277648321098,37,0.099866666667
77.0383611748427,0.011733333333000001,4716.5034965035,8961.29917274299,0.0017,0.037183333333,77.0382397482639,77.03862006750029,13,0.035483333333
77.03847852173891,0.08065,4655.48251748252,19527.8529802924,0.037183333333,0.139383333333,77.03834209947608,77.03879968853579,12,0.1022
83.0489471262467,0.014683333333,3919.0839160839205,8299.62198601399,0.0017,0.0397,83.048498724072,83.04938791937259,15,0.038
83.0490037832338,0.073066666667,3756.1608391608397,17172.943588171,0.0397,0.136516666667,83.0486344125197,83.049363459484,15,0.09681666666699999
137.078282328763,0.011733333333000001,2420.68531468531,4223.1956465841795,0.0017,0.03455,137.077684607425,137.07895998292298,7,0.03285
137.078567466908,0.083433333333,2344.93706293706,10818.3065916348,0.03455,0.139383333333,137.07767711364,137.079354688888,5,0.104833333333
147.065116558927,0.009266666667,2932.96503496503,4625.96826398601,0.0017,0.03185,147.064543450953,147.06575168148999,6,0.03015
201.094377309561,0.086166666667,1713.9580419580402,5093.33267290022,0.050283333333,0.14705,201.09254988963198,201.096225403348,2,0.096766666667
203.117433870679,0.017116666667,2485.53846153846,3849.8676923076896,0.0017,0.0397,203.116050845485,203.11865275041,4,0.038
203.11750834737998,0.08065,1976.5804195804199,8558.81697499635,0.0397,0.139383333333,203.11698863119202,203.118413286504,5,0.099683333333
279.15856089643796,0.011733333333000001,2010.1958041957998,3479.6292700376503,0.0017,0.03455,279.155297752046,279.159762573027,5,0.03285
279.15875115539797,0.083433333333,1979.12587412587,7348.967546620041,0.047633333333,0.139383333333,279.15543866556,279.162397250099,6,0.09175
372.319023573731,0.121533333333,441.84615384615404,449.178438222811,0.086166666667,0.139383333333,372.315434748817,372.320486928256,4,0.053216666666
401.217091619322,0.009266666667,2493.28671328671,4037.67192630421,0.0017,0.029366666667,401.215795699332,401.21840128326403,5,0.027666666667
401.21767537043,0.086166666667,2553.33566433566,9445.24066968325,0.050283333333,0.139383333333,401.21660160418406,401.21842742889,5,0.0891
402.22025338354103,0.098633333333,577.461538461538,715.065078190474,0.08065,0.139383333333,402.21825866974297,402.221389297142,4,0.058733333333
50.01506833183121,0.011733333333000001,2893.2397602397496,4196.83638046568,0.0017,0.03455,50.014755847070596,50.01548867075721,8,0.03285
50.0148897785533,0.083433333333,2590.98601398601,11672.0712299286,0.03455,0.139383333333,50.0144974606403,50.015329871827895,7,0.104833333333
59.048961461780394,0.083433333333,9925.78321678321,40001.4280639786,0.03185,0.139383333333,59.0483236603674,59.0490332139305,18,0.107533333333
226.974646168357,0.15515,424.797202797203,620.085796669517,0.098633333333,0.18766666666700002,226.972680480226,226.97588696584802,4,0.089033333334
68.0030610397726,0.16275,291.51048951049,487.855355475568,0.1292,0.20028333333299997,68.0024892934389,68.0034456108013,3,0.071083333333
142.960785570264,0.15515,1222.26573426573,1794.95689685935,0.106483333333,0.203,142.960219857135,142.962495795748,16,0.096516666667
159.057684359836,0.16275,754.5804195804191,1359.11685605468,0.113966666667,0.19045,159.055757351979,159.06141612166002,3,0.076483333333
181.98812830794498,0.15515,1815.61538461538,1564.46648811189,0.139383333333,0.20028333333299997,181.98587961699502,181.98851897773,58,0.0609
56.965138299377394,0.18023333333299998,466.433566433566,571.293159965035,0.16275,0.203,56.964353111725394,56.9659336408521,2,0.04025
223.09429847707997,0.18766666666700002,238.34265734265702,381.458116258741,0.16275,0.203,223.093554131491,223.095451346092,4,0.04025
83.0597828787696,0.18766666666700002,216.34965034965,227.511965034965,0.1705,0.19775,83.05920914192708,83.0601557461228,215,0.02725
302.041923139612,0.18766666666700002,258.699300699301,297.800189395889,0.1705,0.22141666666700002,302.039024414195,302.045284354416,4,0.050916666666999996
391.28638880021106,0.18766666666700002,230.48951048951,220.23321678321702,0.1705,0.213,391.28355227182294,391.29018111359596,1,0.0425
140.96158317581302,0.15515,8190.13286713287,9802.057331946651,0.095966666667,0.215483333333,140.957792012683,140.963208685112,43,0.119516666666
136.059249526569,0.20028333333299997,191.510489510489,203.266533569724,0.18023333333299998,0.22141666666700002,136.056573032769,136.060070697097,1,0.041183333334
184.98594603979697,0.139383333333,3897.9580419580398,8526.262858559301,0.095966666667,0.203,184.985663369334,184.987043264897,5,0.107033333333
61.0405724636249,0.20028333333299997,378.699300699301,296.295734265734,0.18766666666700002,0.20576666666700003,61.040137310351895,61.041268659622,15,0.0181
179.106376808507,0.19775,170.79020979021,324.650389140271,0.121533333333,0.215483333333,179.105030977218,179.10807072256,3,0.09395
215.09343757739398,0.213,300.230769230769,233.63484848628602,0.17773333333299998,0.2319,215.09048156777502,215.09490441022598,6,0.054166666667
113.96364440722,0.139383333333,5029.84615384615,7175.87788807282,0.095966666667,0.21843333333299997,113.96306450280301,113.964785146902,3,0.12246666666600001
127.075390266737,0.215483333333,220.552447552448,157.03006993007,0.203,0.2319,127.07405811853901,127.076699677928,1,0.0289
223.096882964455,0.215483333333,262.63636363636397,223.362791208791,0.20028333333299997,0.22393333333299997,223.09627290574102,223.097736243008,14,0.02365
69.0084948720039,0.22141666666700002,378.258741258741,260.59166900297697,0.213,0.229366666667,69.0079032670085,69.00950183944299,5,0.016366666667
741.199005979523,0.22393333333299997,158.160839160839,279.661651684287,0.18023333333299998,0.250966666667,741.1896876374989,741.207599489468,2,0.070733333334
131.10684730148998,0.22393333333299997,144.37062937062902,95.47267482711331,0.215483333333,0.2319,131.105798089036,131.108238223369,143,0.016416666667
159.967830546325,0.22393333333299997,180.286713286713,238.180465649101,0.18766666666700002,0.24253333333299998,159.967149961373,159.968904232232,4,0.054866666666
101.071100119751,0.2266,305.664335664336,171.056202797203,0.22141666666700002,0.234666666667,101.069764022667,101.072721515646,3,0.01325
108.068521650769,0.2319,297.062937062937,231.821138987625,0.203,0.250966666667,108.066367337393,108.069386799281,5,0.047966666667
220.1813653553,0.234666666667,463.321678321678,515.348052839287,0.20028333333299997,0.2534,220.180437790187,220.18194753754798,3,0.053116666667
163.103509585672,0.234666666667,266.622377622378,409.82394469010904,0.15515,0.24253333333299998,163.100030158193,163.105891509869,3,0.087383333333
199.17911876780602,0.2372,157.454545454545,81.6324475504068,0.2319,0.245233333333,199.177046299626,199.180439502137,156,0.013333333333
119.086060639963,0.245233333333,199.41258741258702,156.924443356643,0.2266,0.26615,119.08457332904,119.087299551899,3,0.03955
129.041269423259,0.24803333333299998,258.293706293706,119.09851188520001,0.23976666666700003,0.2534,129.041137748897,129.041582281107,257,0.013633333333
171.135527620008,0.24253333333299998,479.888111888112,568.1833168424259,0.21843333333299997,0.2534,171.13232148351298,171.13775103336002,3,0.034966666667
55.0063130476594,0.24803333333299998,681.692307692308,400.771405614076,0.24253333333299998,0.256116666667,55.005810920345,55.007011409949506,6,0.013583333333999999
114.09156415497401,0.250966666667,240.944055944056,240.00267039425702,0.2372,0.27693333333299996,114.09083661216499,114.092261082682,3,0.039733333333
234.13318330053102,0.229366666667,1015.5244755244802,2352.47825173338,0.20576666666700003,0.2585,234.131098091303,234.13436813821602,1,0.052733333333
331.001504907993,0.245233333333,918.650349650349,1181.2519810189801,0.2319,0.26905,330.995075640699,331.0038727754,1,0.03715
129.066824877662,0.260983333333,813.510489510489,424.998163636363,0.2534,0.2795,129.065549389568,129.067741596315,4,0.0261
123.11632656584,0.260983333333,376.93006993007003,162.59424894685802,0.256116666667,0.26905,123.115804144367,123.11687501345101,17,0.012933333333
301.037339498358,0.16275,3523.7972027971996,11836.5283428795,0.055533333333,0.2319,301.036690396466,301.038274572173,7,0.17636666666700002
218.156640229478,0.26905,400.741258741259,133.46418181482,0.2585,0.271733333333,218.154832520352,218.161802068419,5,0.013233333333
54.016014720017004,0.26615,2142.7202797202804,3073.3317883855298,0.229366666667,0.28951666666700004,54.0154789839492,54.0164439906389,3,0.06015
137.061381711221,0.2744,233.18181818181802,194.804125872221,0.26615,0.300233333333,137.059782098256,137.065011252878,3,0.034083333333
235.168146779294,0.27693333333299996,568.300699300699,570.442831518768,0.263466666667,0.291983333333,235.16497226409803,235.17084094354303,1,0.028516666666
277.194677659886,0.2795,353.90209790209803,293.228386363636,0.271733333333,0.317883333333,277.19332237961703,277.195934332158,4,0.04615
139.963466270299,0.2795,368.342657342657,185.10887879190702,0.271733333333,0.28705,139.962424318131,139.964830704927,6,0.015316666667
447.11855419379094,0.2795,325.370629370629,492.160695652174,0.24803333333299998,0.312383333333,447.11637177851,447.12233515658096,3,0.06435
667.1755467343,0.291983333333,215.92307692307702,189.89353715171902,0.26905,0.31526666666700004,667.173270889077,667.179732110976,3,0.046216666667
318.04003532523103,0.2946,546.335664335664,608.257227272726,0.27693333333299996,0.317883333333,318.036778753093,318.041690383334,2,0.04095
373.09585893434996,0.28205,306.35664335664296,487.85079556106103,0.260983333333,0.3052,373.087950173442,373.10436875360494,2,0.044216666667
346.038848855949,0.2973,205.426573426573,221.572946998997,0.2744,0.32828333333299997,346.03420327537805,346.044070082991,5,0.053883333333
51.022495799971196,0.30275,687.020979020979,860.14170909746,0.28705,0.330816666667,51.0223143218714,51.02269825719339,2,0.043766666667
223.09547046780602,0.31526666666700004,354.01398601398597,282.576295646966,0.28705,0.338533333333,223.094383292596,223.096446359687,3,0.051483333333
69.0163106878612,0.32333333333299996,421.601398601398,868.551021352434,0.2946,0.348616666667,69.0151498645146,69.0176247252286,1,0.054016666667
205.086529474725,0.32333333333299996,167.832167832168,120.166199998447,0.31526666666700004,0.34105,205.08449233536598,205.090154545304,2,0.025783333333
94.0620358001446,0.32581666666700004,178.797202797203,99.440312358608,0.317883333333,0.333316666667,94.06081114746219,94.0627968251115,178,0.015433333333999998
130.96599091151398,0.330816666667,432.594405594406,436.461963636363,0.30275,0.34615,130.964083101152,130.967686854078,3,0.0434
285.066440194999,0.333316666667,157.146853146853,103.372660842558,0.32333333333299996,0.34361666666699997,285.06454448977996,285.069659604578,3,0.020283333334
355.068175291827,0.333316666667,208.216783216783,148.039076919853,0.32581666666700004,0.35643333333300004,355.06656674177697,355.06861152536794,6,0.030616666666000002
61.0350415732636,0.333316666667,340.454545454545,452.72047552447503,0.300233333333,0.35643333333300004,61.0339422279582,61.03592048631061,4,0.0562
67.05365354975511,0.32828333333299997,778.1608391608389,1433.0935004072,0.300233333333,0.35131666666699995,67.0524866348811,67.0542105218467,2,0.051083333333999996
115.07511021280399,0.333316666667,197.461538461538,118.76497552639601,0.320433333333,0.34105,115.07371082591101,115.075861857859,3,0.020616666667
163.11194822214702,0.35395,285.78321678321703,247.902571426269,0.330816666667,0.3667,163.111365760527,163.113052515817,3,0.035883333333
416.375566832692,0.35395,411.755244755245,264.507563206025,0.34105,0.37505,416.37486957946504,416.37744080331703,8,0.034
53.00332040869571,0.364116666667,192.223776223776,135.045267482517,0.35643333333300004,0.39828333333300003,53.002869024812,53.0039137552422,4,0.04185
159.139204837715,0.361616666667,197.23776223776198,94.00258197492599,0.34615,0.36946666666699995,159.13772794252898,159.141589657668,4,0.023316666667
324.219310130394,0.372116666667,294.006993006993,178.08519968672002,0.364116666667,0.38805,324.218297563338,324.221882577058,3,0.023933333333
113.963809760982,0.3806,601.888111888112,605.29915777972,0.364116666667,0.405966666667,113.96286311953301,113.964431013065,2,0.04185
261.143866996268,0.3806,228.99300699300701,139.882527272727,0.36946666666699995,0.395766666667,261.140197941214,261.147637354829,4,0.0263
171.138556901493,0.38555,455.97202797202794,231.038454545454,0.377566666667,0.408416666667,171.137408846821,171.14002147533,5,0.03085
318.039642884186,0.38555,342.944055944056,245.776006993007,0.37505,0.4008,318.038531926003,318.04021066577997,3,0.02575
253.179196443835,0.39301666666699997,170.783216783217,95.2691972003034,0.38555,0.39828333333300003,253.17814377861802,253.18149353097,5,0.012733333333
97.96796340414872,0.39828333333300003,224.811188811189,189.542113751301,0.38805,0.427233333333,97.96705982515101,97.9689624151246,2,0.039183333333
372.10131951800696,0.383033333333,371.755244755245,977.3466235789971,0.34361666666699997,0.4191,372.09670973495497,372.10809675954806,1,0.075483333333
219.171688263333,0.4008,394.447552447552,362.009582574812,0.3905,0.424616666667,219.170033044617,219.17360353426997,3,0.034116666667
69.0097604908364,0.39828333333300003,460.0,439.48055544455497,0.377566666667,0.413466666667,69.0083825220384,69.01079272361079,3,0.0359
149.02548125752,0.40335,294.895104895105,131.258169230769,0.395766666667,0.408416666667,149.02308195120702,149.02663575871298,3,0.01265
68.0025075389831,0.405966666667,534.342657342657,274.274766428856,0.372116666667,0.41093333333300003,68.0022636847945,68.0028313468244,10,0.038816666666
123.044402944291,0.405966666667,401.48951048951005,190.960153846154,0.39828333333300003,0.41093333333300003,123.043594308626,123.045810439086,3,0.01265
373.08825043143503,0.40335,188.783216783217,106.708636362464,0.3806,0.41093333333300003,373.08229925086,373.09096521098394,4,0.030333333333
402.22452775374495,0.408416666667,229.41258741258702,172.27257342437198,0.39301666666699997,0.4191,402.221411418142,402.22657738428904,3,0.026083333333
156.966230088988,0.413466666667,166.965034965035,148.326849259764,0.39301666666699997,0.440433333333,156.964945411282,156.968706522388,3,0.047416666666
139.10876123922,0.416183333333,605.923076923077,243.776142669219,0.41093333333300003,0.424616666667,139.106777201216,139.109699381931,3,0.013683333333999998
57.0690963562689,0.421683333333,162.79020979021,111.364134774317,0.413466666667,0.442866666667,57.06841428201321,57.0695388260006,3,0.0294
61.0389474159161,0.421683333333,379.804195804196,179.63487552887298,0.416183333333,0.4298,61.038562548243505,61.0393749137346,3,0.013616666667
141.118730341813,0.424616666667,107.412587412587,68.8908111904978,0.416183333333,0.4298,141.117775975154,141.119519761774,106,0.013616666667
