"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	101.7	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	127.039	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 101.7; scanNum NA; precMz 127.039; precCharge NA"	"11"	"1018"	"35"	"52"	"49233.6871336963"	11	"FTpos2105"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	388.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	127.05	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 388.39; scanNum NA; precMz 127.05; precCharge NA"	"12"	"1019"	"35"	"175"	"16971.0688954938"	12	"FTpos2416"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	122.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	54.0189	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 122.08; scanNum NA; precMz 54.0189; precCharge NA"	"13"	"101"	"35"	"1"	"5396.12416151767"	13	"FTpos0431"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	5.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	127.1105	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 5.73; scanNum NA; precMz 127.1105; precCharge NA"	"14"	"1023"	"35"	"1"	"436.873819298065"	14	"FTpos2297"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	85.32	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	128.0191	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 85.32; scanNum NA; precMz 128.0191; precCharge NA"	"15"	"1028"	"35"	"143"	"8063.61255848762"	15	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	392.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	128.107	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 392.08; scanNum NA; precMz 128.107; precCharge NA"	"16"	"1029"	"35"	"106"	"10099.0152059145"	16	"FTpos2448"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1144.14	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	54.0017	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1144.14; scanNum NA; precMz 54.0017; precCharge NA"	"17"	"102"	"35"	"1"	"3540.22145370769"	17	"FTpos0432"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	153.21	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	129.0175	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 153.21; scanNum NA; precMz 129.0175; precCharge NA"	"18"	"1033"	"35"	"1"	"1795.62358287974"	18	"FTpos0441"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	376.18	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	129.0466	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 376.18; scanNum NA; precMz 129.0466; precCharge NA"	"19"	"1038"	"35"	"1"	"321.417916135488"	19	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	160.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	54.0017	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 160.62; scanNum NA; precMz 54.0017; precCharge NA"	"20"	"103"	"35"	"1"	"4439.30717607745"	20	"FTpos0437"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	5.94	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	128.971	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 5.94; scanNum NA; precMz 128.971; precCharge NA"	"21"	"1042"	"35"	"1"	"685.311612857641"	21	"FTpos0109"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	9.05	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	129.1373	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 9.05; scanNum NA; precMz 129.1373; precCharge NA"	"22"	"1048"	"35"	"1"	"131683.639411687"	22	"FTpos0086"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	103.9	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	129.0545	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 103.9; scanNum NA; precMz 129.0545; precCharge NA"	"23"	"1049"	"35"	"1"	"80139.6488987948"	23	"FTpos0427"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	557.87	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	54.0158	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 557.87; scanNum NA; precMz 54.0158; precCharge NA"	"24"	"104"	"35"	"1"	"8154.93830561582"	24	"FTpos0448"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1107.28	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	129.0548	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1107.28; scanNum NA; precMz 129.0548; precCharge NA"	"25"	"1051"	"35"	"31"	"107050.998815261"	25	"FTpos0245"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1101.18	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	129.0547	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1101.18; scanNum NA; precMz 129.0547; precCharge NA"	"26"	"1057"	"35"	"1"	"396.010087900805"	26	"FTpos2473"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	658.51	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	129.0675	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 658.51; scanNum NA; precMz 129.0675; precCharge NA"	"27"	"1058"	"35"	"11"	"3558.16197238344"	27	"FTpos2474"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	645.77	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	129.0686	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 645.77; scanNum NA; precMz 129.0686; precCharge NA"	"28"	"1059"	"35"	"23"	"4367.8661751695"	28	"FTpos2475"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	100.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.0494	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 100.81; scanNum NA; precMz 130.0494; precCharge NA"	"29"	"1060"	"35"	"156"	"81808.0718848448"	29	"FTpos2106"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	168.29	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.05	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 168.29; scanNum NA; precMz 130.05; precCharge NA"	"30"	"1061"	"35"	"1"	"28533.4454663601"	30	"FTpos1990"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1155.28	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.0636	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1155.28; scanNum NA; precMz 130.0636; precCharge NA"	"31"	"1063"	"35"	"1"	"1192.25670147206"	31	"FTpos2476"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	116.3	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.0865	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 116.3; scanNum NA; precMz 130.0865; precCharge NA"	"32"	"1065"	"35"	"16"	"7127.44171179589"	32	"FTpos0739"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	160.18	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.0538	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 160.18; scanNum NA; precMz 130.0538; precCharge NA"	"33"	"1066"	"35"	"1"	"4405.72835657523"	33	"FTpos0442"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1168.14	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	54.0012	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1168.14; scanNum NA; precMz 54.0012; precCharge NA"	"34"	"107"	"35"	"1"	"3792.78242600664"	34	"FTpos0462"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	893.58	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.0547	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 893.58; scanNum NA; precMz 130.0547; precCharge NA"	"35"	"1080"	"35"	"1"	"1847.07338013321"	35	"FTpos2487"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	539.96	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.122	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 539.96; scanNum NA; precMz 130.122; precCharge NA"	"36"	"1084"	"35"	"1"	"2943.01721339611"	36	"FTpos0357"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	630.57	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.0645	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 630.57; scanNum NA; precMz 130.0645; precCharge NA"	"37"	"1085"	"35"	"35"	"5131.47082477553"	37	"FTpos2493"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	420.83	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.0645	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 420.83; scanNum NA; precMz 130.0645; precCharge NA"	"38"	"1086"	"35"	"1"	"7035.35443648441"	38	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	586.78	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.078	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 586.78; scanNum NA; precMz 130.078; precCharge NA"	"39"	"1087"	"35"	"47"	"50201.1477709395"	39	"FTpos2494"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	122.68	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.0862	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 122.68; scanNum NA; precMz 130.0862; precCharge NA"	"40"	"1088"	"35"	"1"	"8145.4766537642"	40	"FTpos0260"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	88.57	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.0867	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 88.57; scanNum NA; precMz 130.0867; precCharge NA"	"41"	"1089"	"35"	"23"	"2572.62149427813"	41	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	517.26	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	54.0021	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 517.26; scanNum NA; precMz 54.0021; precCharge NA"	"42"	"108"	"35"	"1"	"10518.3188588091"	42	"FTpos0465"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	438.29	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.1585	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 438.29; scanNum NA; precMz 130.1585; precCharge NA"	"43"	"1092"	"35"	"101"	"8926.62294233047"	43	"FTpos2499"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1106.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.9664	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1106.08; scanNum NA; precMz 130.9664; precCharge NA"	"44"	"1093"	"35"	"53"	"2751.93258313068"	44	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	3.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.9667	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 3.39; scanNum NA; precMz 130.9667; precCharge NA"	"45"	"1097"	"35"	"18"	"4893.33562167194"	45	"FTpos2502"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	526.11	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	131.0492	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 526.11; scanNum NA; precMz 131.0492; precCharge NA"	"46"	"1099"	"35"	"140"	"6214.96772557555"	46	"FTpos2518"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	348.42	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	131.0491	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 348.42; scanNum NA; precMz 131.0491; precCharge NA"	"47"	"1100"	"35"	"71"	"7413.24057231048"	47	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	364.07	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	131.048	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 364.07; scanNum NA; precMz 131.048; precCharge NA"	"48"	"1102"	"35"	"1"	"182.156612762223"	48	"FTpos2523"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	589.02	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	131.0483	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 589.02; scanNum NA; precMz 131.0483; precCharge NA"	"49"	"1104"	"35"	"105"	"4604.04830596343"	49	"FTpos2526"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1181.89	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	131.0796	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1181.89; scanNum NA; precMz 131.0796; precCharge NA"	"50"	"1105"	"35"	"1"	"279.850633402023"	50	"FTpos2533"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	179.7	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	131.6657	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 179.7; scanNum NA; precMz 131.6657; precCharge NA"	"51"	"1107"	"35"	"21"	"1662.64367823684"	51	"FTpos1979"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1101.25	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	131.9299	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1101.25; scanNum NA; precMz 131.9299; precCharge NA"	"52"	"1108"	"35"	"135"	"16344.8735613766"	52	"FTpos0958"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	450.72	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.0445	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 450.72; scanNum NA; precMz 132.0445; precCharge NA"	"53"	"1109"	"35"	"138"	"9604.35180381325"	53	"FTpos2535"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
