path_parameters,db,db_save,output_dir,score,peakpicking__noise_level_ms1,peakpicking__noise_level_ms2,peakpicking__traces_construction__ppm,peakpicking__traces_construction__dmz,peakpicking__traces_construction__min_scan,peakpicking__peaks_deconvolution__SN,peakpicking__peaks_deconvolution__noise_level,peakpicking__peaks_deconvolution__peak_width__const,peakpicking__peaks_deconvolution__peak_width__add,peakpicking__peaks_deconvolution__peak_width_fac,peakpicking__peaks_deconvolution__rt_wavelet__const,peakpicking__peaks_deconvolution__rt_wavelet__add,peakpicking__peaks_deconvolution__coefficient_area_threshold,grouping__ppm,grouping__drt,grouping__dmz,grouping__alpha,grouping__num_references,peakpicking__traces_construction__num_outliers
/output/temp_optim/parameters/param_36618078.yaml,/output/temp_optim/db_storage/processing_db_36618078.sqlite,/output/temp_optim/temp_exp/36618078/save_processing_db_36618078.sqlite,/output/temp_optim/temp_exp/36618078,42.94197292|5.451843666,0,0,28.8687936384006,0.0020111580973702844,4.501802311744321,0.0,0,0.15000000000000002,0.26181500819081927,0.818720035984771,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_56405941.yaml,/output/temp_optim/db_storage/processing_db_56405941.sqlite,/output/temp_optim/temp_exp/56405941/save_processing_db_56405941.sqlite,/output/temp_optim/temp_exp/56405941,13.78306265|3.817659402,0,0,3.0141276007480036,0.009742436620226686,8.125010619112828,4.670160258554669,0,0.015,0.37544495801599176,0.3449970234799318,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_76128740.yaml,/output/temp_optim/db_storage/processing_db_76128740.sqlite,/output/temp_optim/temp_exp/76128740/save_processing_db_76128740.sqlite,/output/temp_optim/temp_exp/76128740,35.47087893|11.27326008,0,0,17.83159595484043,0.007372902388273877,6.614592752477439,0.0,0,0.019710665237948004,0.11572029111055167,0.017789690727910232,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_10946893.yaml,/output/temp_optim/db_storage/processing_db_10946893.sqlite,/output/temp_optim/temp_exp/10946893/save_processing_db_10946893.sqlite,/output/temp_optim/temp_exp/10946893,27.5516055|4.352532476,0,0,3.058072429176508,0.0020194952938864773,4.895495032219187,3.9894922081328748,0,0.05401654408739658,0.485,0.7370502156424226,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_5794115.yaml,/output/temp_optim/db_storage/processing_db_5794115.sqlite,/output/temp_optim/temp_exp/5794115/save_processing_db_5794115.sqlite,/output/temp_optim/temp_exp/5794115,26.9610078|6.688023911,0,0,30.0,0.002,7.671696095838717,3.3377910757002556,0,0.015,0.37014158419924803,1.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_93176173.yaml,/output/temp_optim/db_storage/processing_db_93176173.sqlite,/output/temp_optim/temp_exp/93176173/save_processing_db_93176173.sqlite,/output/temp_optim/temp_exp/93176173,18.29841958|12.19583639,0,0,22.302920650261044,0.01,4.5,0.0,0,0.015322694094464986,0.4257087713692219,0.7887144809395003,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_25724575.yaml,/output/temp_optim/db_storage/processing_db_25724575.sqlite,/output/temp_optim/temp_exp/25724575/save_processing_db_25724575.sqlite,/output/temp_optim/temp_exp/25724575,30.76885246|2.632116698,0,0,3.0,0.01,4.5,15.0,0,0.058854182510267056,0.485,0.04401752549218643,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_77965793.yaml,/output/temp_optim/db_storage/processing_db_77965793.sqlite,/output/temp_optim/temp_exp/77965793/save_processing_db_77965793.sqlite,/output/temp_optim/temp_exp/77965793,13.86474301|5.756356283,0,0,10.538622728593165,0.002877728481518126,8.5,14.937832729310687,0,0.015146437056573684,0.485,0.04160677231604368,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_7829444.yaml,/output/temp_optim/db_storage/processing_db_7829444.sqlite,/output/temp_optim/temp_exp/7829444/save_processing_db_7829444.sqlite,/output/temp_optim/temp_exp/7829444,36.6751269|1.552506147,0,0,30.0,0.002,7.70284187253843,15.0,0,0.15000000000000002,0.04810616747244895,1.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_97537016.yaml,/output/temp_optim/db_storage/processing_db_97537016.sqlite,/output/temp_optim/temp_exp/97537016/save_processing_db_97537016.sqlite,/output/temp_optim/temp_exp/97537016,50.27165354|1.431922636,0,0,26.088236208126887,0.008524989026157191,4.5,15.0,0,0.15000000000000002,0.43367129870985865,1.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_72717870.yaml,/output/temp_optim/db_storage/processing_db_72717870.sqlite,/output/temp_optim/temp_exp/72717870/save_processing_db_72717870.sqlite,/output/temp_optim/temp_exp/72717870,70.34983498|2.191447182,0,0,30.0,0.002,5.5731580124107145,15.0,0,0.13200466245010412,0.485,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_98311217.yaml,/output/temp_optim/db_storage/processing_db_98311217.sqlite,/output/temp_optim/temp_exp/98311217/save_processing_db_98311217.sqlite,/output/temp_optim/temp_exp/98311217,127.3684211|2.836585087,0,0,30.0,0.007893010872207265,5.85409775121767,3.3707613737888718,0,0.08317634907300353,0.035,1.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_45542299.yaml,/output/temp_optim/db_storage/processing_db_45542299.sqlite,/output/temp_optim/temp_exp/45542299/save_processing_db_45542299.sqlite,/output/temp_optim/temp_exp/45542299,135.1507592|2.146651136,0,0,26.171331131503955,0.0023650297665344317,4.5,6.453223630882244,0,0.0713967376479009,0.035089130394648185,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_95388985.yaml,/output/temp_optim/db_storage/processing_db_95388985.sqlite,/output/temp_optim/temp_exp/95388985/save_processing_db_95388985.sqlite,/output/temp_optim/temp_exp/95388985,11.55820896|2.258969276,0,0,3.0,0.002,6.564159525058873,10.64611919264669,0,0.015,0.035,0.34695133580342596,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_98659929.yaml,/output/temp_optim/db_storage/processing_db_98659929.sqlite,/output/temp_optim/temp_exp/98659929/save_processing_db_98659929.sqlite,/output/temp_optim/temp_exp/98659929,31.21973094|5.384920635,0,0,8.482870310106328,0.005870488622206937,4.522657406456303,0.0,0,0.15000000000000002,0.4601412568042089,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_49776269.yaml,/output/temp_optim/db_storage/processing_db_49776269.sqlite,/output/temp_optim/temp_exp/49776269/save_processing_db_49776269.sqlite,/output/temp_optim/temp_exp/49776269,49.59016393|1.988628137,0,0,19.023121516425203,0.009828075817860594,5.286733873506305,11.438094042991123,0,0.15000000000000002,0.15686797252782797,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_34646268.yaml,/output/temp_optim/db_storage/processing_db_34646268.sqlite,/output/temp_optim/temp_exp/34646268/save_processing_db_34646268.sqlite,/output/temp_optim/temp_exp/34646268,24.63466233|5.154695475,0,0,28.898858913418437,0.01,8.5,15.0,0,0.022129718390044316,0.485,0.8768054112463469,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_21034363.yaml,/output/temp_optim/db_storage/processing_db_21034363.sqlite,/output/temp_optim/temp_exp/21034363/save_processing_db_21034363.sqlite,/output/temp_optim/temp_exp/21034363,76.87687688|7.332149596,0,0,22.45220752322563,0.005150163684155672,8.5,0.0,0,0.07890510022528753,0.485,0.38888538799975975,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_64855448.yaml,/output/temp_optim/db_storage/processing_db_64855448.sqlite,/output/temp_optim/temp_exp/64855448/save_processing_db_64855448.sqlite,/output/temp_optim/temp_exp/64855448,94.03134328|3.074678845,0,0,16.5,0.006,6.5,7.5,0,0.08249999999999999,0.26,0.5,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_63322033.yaml,/output/temp_optim/db_storage/processing_db_63322033.sqlite,/output/temp_optim/temp_exp/63322033/save_processing_db_63322033.sqlite,/output/temp_optim/temp_exp/63322033,29.52780396|4.677621309,0,0,14.643037792608126,0.004205445766162445,5.280565729723913,15.0,0,0.020211605686313742,0.2595820537531653,1.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_99247201.yaml,/output/temp_optim/db_storage/processing_db_99247201.sqlite,/output/temp_optim/temp_exp/99247201/save_processing_db_99247201.sqlite,/output/temp_optim/temp_exp/99247201,71.94778068|3.066492139,0,0,5.699999999999999,0.0052,4.902028867722266,4.144403555513071,0,0.11101165591758813,0.14493826720598757,0.30678314044706934,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_54370177.yaml,/output/temp_optim/db_storage/processing_db_54370177.sqlite,/output/temp_optim/temp_exp/54370177/save_processing_db_54370177.sqlite,/output/temp_optim/temp_exp/54370177,45.16129032|5.285353309,0,0,23.322922116223246,0.00136,7.343218042364309,0.15368639868400646,0,0.1608,0.08007065088697281,1.08,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_2410493.yaml,/output/temp_optim/db_storage/processing_db_2410493.sqlite,/output/temp_optim/temp_exp/2410493/save_processing_db_2410493.sqlite,/output/temp_optim/temp_exp/2410493,34.93069307|1.674883627,0,0,6.4358400994779545,0.003674733490334965,7.029802378055675,6.0,0,0.1608,0.16917262205738115,1.08,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_82612924.yaml,/output/temp_optim/db_storage/processing_db_82612924.sqlite,/output/temp_optim/temp_exp/82612924/save_processing_db_82612924.sqlite,/output/temp_optim/temp_exp/82612924,54.08433735|4.720964058,0,0,32.16,0.003665924795195126,4.9,3.1582545858432383,0,0.10369661299125905,0.07999999999999999,1.047527776213557,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_75827948.yaml,/output/temp_optim/db_storage/processing_db_75827948.sqlite,/output/temp_optim/temp_exp/75827948/save_processing_db_75827948.sqlite,/output/temp_optim/temp_exp/75827948,31.91857506|2.845731707,0,0,5.699999999999999,0.0052,8.82,0.0,0,0.1608,0.07999999999999999,0.6618407284766866,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_63116459.yaml,/output/temp_optim/db_storage/processing_db_63116459.sqlite,/output/temp_optim/temp_exp/63116459/save_processing_db_63116459.sqlite,/output/temp_optim/temp_exp/63116459,47.36054422|3.430232335,0,0,26.19365830146312,0.00136,4.9,4.723440832644037,0,0.1608,0.521,1.08,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_41331057.yaml,/output/temp_optim/db_storage/processing_db_41331057.sqlite,/output/temp_optim/temp_exp/41331057/save_processing_db_41331057.sqlite,/output/temp_optim/temp_exp/41331057,34.43817787|6.693322987,0,0,32.16,0.0036702031453671653,4.9,0.0,0,0.15696658440258202,0.521,0.09999999999999998,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_52757986.yaml,/output/temp_optim/db_storage/processing_db_52757986.sqlite,/output/temp_optim/temp_exp/52757986/save_processing_db_52757986.sqlite,/output/temp_optim/temp_exp/52757986,79.48521669|7.519511235,0,0,17.689131947205,0.0052,5.577979439808232,0.0028955219157724885,0,0.02856384625824278,0.11932943112659289,0.8250266600227648,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_61908067.yaml,/output/temp_optim/db_storage/processing_db_61908067.sqlite,/output/temp_optim/temp_exp/61908067/save_processing_db_61908067.sqlite,/output/temp_optim/temp_exp/61908067,90.32238806|4.384079252,0,0,32.16,0.0023330428210468542,7.131056463690072,6.0,0,0.09418646788876506,0.521,0.34386185140306325,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_53819012.yaml,/output/temp_optim/db_storage/processing_db_53819012.sqlite,/output/temp_optim/temp_exp/53819012/save_processing_db_53819012.sqlite,/output/temp_optim/temp_exp/53819012,200.6352429|2.526093615,0,0,32.16,0.0013674440130186489,8.82,6.0,0,0.06258579826799397,0.13693456300739942,1.08,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_58516022.yaml,/output/temp_optim/db_storage/processing_db_58516022.sqlite,/output/temp_optim/temp_exp/58516022/save_processing_db_58516022.sqlite,/output/temp_optim/temp_exp/58516022,57.47847279|4.762260168,0,0,11.79872877443727,0.0033926454875485776,4.9,5.619332458388211,0,0.028499999999999998,0.46151591354361976,0.09999999999999998,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_16482470.yaml,/output/temp_optim/db_storage/processing_db_16482470.sqlite,/output/temp_optim/temp_exp/16482470/save_processing_db_16482470.sqlite,/output/temp_optim/temp_exp/16482470,43.14020101|6.474327239,0,0,5.699999999999999,0.0015925580864547067,8.82,0.0,0,0.028499999999999998,0.19041649972060193,0.9661000517722182,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_49187106.yaml,/output/temp_optim/db_storage/processing_db_49187106.sqlite,/output/temp_optim/temp_exp/49187106/save_processing_db_49187106.sqlite,/output/temp_optim/temp_exp/49187106,151.1948634|6.805016578,0,0,32.16,0.0016961249153069884,6.483132564190893,0.0,0,0.05036167758784922,0.16975841480295556,0.22004183387278636,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_53284099.yaml,/output/temp_optim/db_storage/processing_db_53284099.sqlite,/output/temp_optim/temp_exp/53284099/save_processing_db_53284099.sqlite,/output/temp_optim/temp_exp/53284099,48.04692082|6.82491862,0,0,9.175072150259291,0.0013616004093507232,4.9,0.0,0,0.06963337143053164,0.521,0.6370079482141815,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_22637515.yaml,/output/temp_optim/db_storage/processing_db_22637515.sqlite,/output/temp_optim/temp_exp/22637515/save_processing_db_22637515.sqlite,/output/temp_optim/temp_exp/22637515,110.080415|5.870534473,0,0,16.88120100114405,0.0025585382875108072,6.702818033550421,3.5504366253701747,0,0.04447574053052729,0.3902619373216514,1.08,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_41317736.yaml,/output/temp_optim/db_storage/processing_db_41317736.sqlite,/output/temp_optim/temp_exp/41317736/save_processing_db_41317736.sqlite,/output/temp_optim/temp_exp/41317736,50.87901105|4.94635335,0,0,19.535466939897532,0.00136,8.82,2.0654449403821022,0,0.02898284348117851,0.521,0.10282048924733742,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_24740863.yaml,/output/temp_optim/db_storage/processing_db_24740863.sqlite,/output/temp_optim/temp_exp/24740863/save_processing_db_24740863.sqlite,/output/temp_optim/temp_exp/24740863,43.69847328|2.765070786,0,0,15.38791595394374,0.0052,8.82,6.0,0,0.1608,0.521,0.09999999999999998,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_19111855.yaml,/output/temp_optim/db_storage/processing_db_19111855.sqlite,/output/temp_optim/temp_exp/19111855/save_processing_db_19111855.sqlite,/output/temp_optim/temp_exp/19111855,48.94382022|2.893215073,0,0,5.699999999999999,0.00136,8.82,5.448857312217217,0,0.11936686907259618,0.5035686741661547,0.8371978611462397,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_33882868.yaml,/output/temp_optim/db_storage/processing_db_33882868.sqlite,/output/temp_optim/temp_exp/33882868/save_processing_db_33882868.sqlite,/output/temp_optim/temp_exp/33882868,68.20355556|7.240635708,0,0,30.81644152711034,0.004315968335857302,8.82,0.0,0,0.09157966732450114,0.5061512960463156,1.08,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_51001514.yaml,/output/temp_optim/db_storage/processing_db_51001514.sqlite,/output/temp_optim/temp_exp/51001514/save_processing_db_51001514.sqlite,/output/temp_optim/temp_exp/51001514,110.1982872|3.808812183,0,0,25.460309701069292,0.005013610820350095,8.82,4.796219166705797,0,0.028499999999999998,0.28621138294592674,0.5021665860345732,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_3122897.yaml,/output/temp_optim/db_storage/processing_db_3122897.sqlite,/output/temp_optim/temp_exp/3122897/save_processing_db_3122897.sqlite,/output/temp_optim/temp_exp/3122897,31.45392491|1.831287258,0,0,7.1571794186882265,0.0016951272131137496,6.426304009110836,2.682005708490925,0,0.1608,0.34354716824179843,0.1603407702757056,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_55084955.yaml,/output/temp_optim/db_storage/processing_db_55084955.sqlite,/output/temp_optim/temp_exp/55084955/save_processing_db_55084955.sqlite,/output/temp_optim/temp_exp/55084955,61.68674699|2.31841845,0,0,32.16,0.0052,7.809417184212974,2.5626110568036866,0,0.13783118637873176,0.10952399457682466,0.09999999999999998,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_45129477.yaml,/output/temp_optim/db_storage/processing_db_45129477.sqlite,/output/temp_optim/temp_exp/45129477/save_processing_db_45129477.sqlite,/output/temp_optim/temp_exp/45129477,50.37751004|3.206355603,0,0,32.16,0.0013622942529194113,5.121644125037891,6.0,0,0.1608,0.07999999999999999,0.09999999999999998,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_58661314.yaml,/output/temp_optim/db_storage/processing_db_58661314.sqlite,/output/temp_optim/temp_exp/58661314/save_processing_db_58661314.sqlite,/output/temp_optim/temp_exp/58661314,102.007326|6.844178082,0,0,11.260473483166235,0.002577770517209122,8.694628018625494,5.148439402017245,0,0.08602718216661548,0.07999999999999999,0.09999999999999998,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_42229330.yaml,/output/temp_optim/db_storage/processing_db_42229330.sqlite,/output/temp_optim/temp_exp/42229330/save_processing_db_42229330.sqlite,/output/temp_optim/temp_exp/42229330,29.16666667|3.973284382,0,0,10.133957837368273,0.0052,5.161485107155353,0.8468575999540549,0,0.1608,0.44424360120571815,1.08,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_45675546.yaml,/output/temp_optim/db_storage/processing_db_45675546.sqlite,/output/temp_optim/temp_exp/45675546/save_processing_db_45675546.sqlite,/output/temp_optim/temp_exp/45675546,86.40928882|6.966624563,0,0,18.93,0.00328,6.86,3.0,0,0.09465,0.3005,0.5900000000000001,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_66586289.yaml,/output/temp_optim/db_storage/processing_db_66586289.sqlite,/output/temp_optim/temp_exp/66586289/save_processing_db_66586289.sqlite,/output/temp_optim/temp_exp/66586289,95.51388889|6.035352405,0,0,5.699999999999999,0.00136,5.21293871832183,6.0,0,0.04034971621839281,0.07999999999999999,0.7605362312535765,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_10011573.yaml,/output/temp_optim/db_storage/processing_db_10011573.sqlite,/output/temp_optim/temp_exp/10011573/save_processing_db_10011573.sqlite,/output/temp_optim/temp_exp/10011573,49.80064309|5.375942109,0,0,19.955335317161477,0.002,8.5,0.0,0,0.12506697801774616,0.485,1.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_8095977.yaml,/output/temp_optim/db_storage/processing_db_8095977.sqlite,/output/temp_optim/temp_exp/8095977/save_processing_db_8095977.sqlite,/output/temp_optim/temp_exp/8095977,54.11576498|5.925054401,0,0,5.757594671319753,0.004832379631750089,7.5405856388828525,0.08355792842687954,0,0.05391744412185062,0.39610070633026406,0.09999999999999998,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_7625024.yaml,/output/temp_optim/db_storage/processing_db_7625024.sqlite,/output/temp_optim/temp_exp/7625024/save_processing_db_7625024.sqlite,/output/temp_optim/temp_exp/7625024,76.17323327|3.624673151,0,0,32.16,0.0052,5.116374475329895,6.0,0,0.028499999999999998,0.521,1.08,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_3368551.yaml,/output/temp_optim/db_storage/processing_db_3368551.sqlite,/output/temp_optim/temp_exp/3368551/save_processing_db_3368551.sqlite,/output/temp_optim/temp_exp/3368551,9.536050157|6.665709256,0,0,8.345999999999998,0.002896,8.105442593200761,0.0,0,0.1017697960119491,0.04471999999999998,0.4935069534902675,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_27241387.yaml,/output/temp_optim/db_storage/processing_db_27241387.sqlite,/output/temp_optim/temp_exp/27241387/save_processing_db_27241387.sqlite,/output/temp_optim/temp_exp/27241387,50.45957447|5.358409043,0,0,9.067123297488394,0.0021638720753607834,6.498355429458722,2.4000000000000004,0,0.1017697960119491,0.08752285858754294,0.8447315228327243,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_16901579.yaml,/output/temp_optim/db_storage/processing_db_16901579.sqlite,/output/temp_optim/temp_exp/16901579/save_processing_db_16901579.sqlite,/output/temp_optim/temp_exp/16901579,7.295719844|5.138584537,0,0,25.616463673898778,0.0010528,6.779713356009333,0.0614745594736026,0,0.1017697960119491,0.04475391242574694,0.8447315228327243,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
