path_parameters,db,db_save,output_dir,score,peakpicking__noise_level_ms1,peakpicking__noise_level_ms2,peakpicking__traces_construction__ppm,peakpicking__traces_construction__dmz,peakpicking__traces_construction__min_scan,peakpicking__peaks_deconvolution__SN,peakpicking__peaks_deconvolution__noise_level,peakpicking__peaks_deconvolution__peak_width__const,peakpicking__peaks_deconvolution__peak_width__add,peakpicking__peaks_deconvolution__peak_width_fac,peakpicking__peaks_deconvolution__rt_wavelet__const,peakpicking__peaks_deconvolution__rt_wavelet__add,peakpicking__peaks_deconvolution__coefficient_area_threshold,grouping__ppm,grouping__drt,grouping__dmz,grouping__alpha,grouping__num_references,peakpicking__traces_construction__num_outliers
/output/temp_optim/parameters/param_54662545.yaml,/output/temp_optim/db_storage/processing_db_54662545.sqlite,/output/temp_optim/temp_exp/54662545/save_processing_db_54662545.sqlite,/output/temp_optim/temp_exp/54662545,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.07863823545374639,0.001,0.22973140955061078,150,5
/output/temp_optim/parameters/param_5466520.yaml,/output/temp_optim/db_storage/processing_db_5466520.sqlite,/output/temp_optim/temp_exp/5466520/save_processing_db_5466520.sqlite,/output/temp_optim/temp_exp/5466520,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.20608436431801902,0.001,0.33539830152300454,150,5
/output/temp_optim/parameters/param_93870484.yaml,/output/temp_optim/db_storage/processing_db_93870484.sqlite,/output/temp_optim/temp_exp/93870484/save_processing_db_93870484.sqlite,/output/temp_optim/temp_exp/93870484,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.11304326719031345,0.001016134922115748,0.5,150,5
/output/temp_optim/parameters/param_29921835.yaml,/output/temp_optim/db_storage/processing_db_29921835.sqlite,/output/temp_optim/temp_exp/29921835/save_processing_db_29921835.sqlite,/output/temp_optim/temp_exp/29921835,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.02033047161318721,0.007,0.16680284131882217,150,5
/output/temp_optim/parameters/param_54923440.yaml,/output/temp_optim/db_storage/processing_db_54923440.sqlite,/output/temp_optim/temp_exp/54923440/save_processing_db_54923440.sqlite,/output/temp_optim/temp_exp/54923440,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.02,0.003011429311961981,0.5,150,5
/output/temp_optim/parameters/param_52736190.yaml,/output/temp_optim/db_storage/processing_db_52736190.sqlite,/output/temp_optim/temp_exp/52736190/save_processing_db_52736190.sqlite,/output/temp_optim/temp_exp/52736190,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.02020342878371499,0.001,0.001,150,5
/output/temp_optim/parameters/param_90822471.yaml,/output/temp_optim/db_storage/processing_db_90822471.sqlite,/output/temp_optim/temp_exp/90822471/save_processing_db_90822471.sqlite,/output/temp_optim/temp_exp/90822471,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.11372726033590483,0.006991957782354245,0.0010478754530129368,150,5
/output/temp_optim/parameters/param_46141903.yaml,/output/temp_optim/db_storage/processing_db_46141903.sqlite,/output/temp_optim/temp_exp/46141903/save_processing_db_46141903.sqlite,/output/temp_optim/temp_exp/46141903,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.20673026214939336,0.007,0.1674870261831436,150,5
/output/temp_optim/parameters/param_55835565.yaml,/output/temp_optim/db_storage/processing_db_55835565.sqlite,/output/temp_optim/temp_exp/55835565/save_processing_db_55835565.sqlite,/output/temp_optim/temp_exp/55835565,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.24960025559334537,0.002062085998926721,0.16951986404283584,150,5
/output/temp_optim/parameters/param_87132785.yaml,/output/temp_optim/db_storage/processing_db_87132785.sqlite,/output/temp_optim/temp_exp/87132785/save_processing_db_87132785.sqlite,/output/temp_optim/temp_exp/87132785,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.21185646604954728,0.004953109048257514,0.012877445623042386,150,5
/output/temp_optim/parameters/param_76920824.yaml,/output/temp_optim/db_storage/processing_db_76920824.sqlite,/output/temp_optim/temp_exp/76920824/save_processing_db_76920824.sqlite,/output/temp_optim/temp_exp/76920824,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.19446572042045487,0.001,0.023414405734114387,150,5
/output/temp_optim/parameters/param_24578535.yaml,/output/temp_optim/db_storage/processing_db_24578535.sqlite,/output/temp_optim/temp_exp/24578535/save_processing_db_24578535.sqlite,/output/temp_optim/temp_exp/24578535,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.02,0.004997996899901616,0.0010179780102503998,150,5
/output/temp_optim/parameters/param_21704189.yaml,/output/temp_optim/db_storage/processing_db_21704189.sqlite,/output/temp_optim/temp_exp/21704189/save_processing_db_21704189.sqlite,/output/temp_optim/temp_exp/21704189,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.20675995460405378,0.007,0.5,150,5
/output/temp_optim/parameters/param_67985157.yaml,/output/temp_optim/db_storage/processing_db_67985157.sqlite,/output/temp_optim/temp_exp/67985157/save_processing_db_67985157.sqlite,/output/temp_optim/temp_exp/67985157,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.02031646907789115,0.007,0.5,150,5
/output/temp_optim/parameters/param_41612772.yaml,/output/temp_optim/db_storage/processing_db_41612772.sqlite,/output/temp_optim/temp_exp/41612772/save_processing_db_41612772.sqlite,/output/temp_optim/temp_exp/41612772,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.3,0.007,0.33374554135715495,150,5
/output/temp_optim/parameters/param_97803870.yaml,/output/temp_optim/db_storage/processing_db_97803870.sqlite,/output/temp_optim/temp_exp/97803870/save_processing_db_97803870.sqlite,/output/temp_optim/temp_exp/97803870,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.11355058287128102,0.005002101488350175,0.5,150,5
/output/temp_optim/parameters/param_77817798.yaml,/output/temp_optim/db_storage/processing_db_77817798.sqlite,/output/temp_optim/temp_exp/77817798/save_processing_db_77817798.sqlite,/output/temp_optim/temp_exp/77817798,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.020003781736809088,0.00299822861119335,0.167572173766305,150,5
/output/temp_optim/parameters/param_40692702.yaml,/output/temp_optim/db_storage/processing_db_40692702.sqlite,/output/temp_optim/temp_exp/40692702/save_processing_db_40692702.sqlite,/output/temp_optim/temp_exp/40692702,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.16,0.004,0.2505,150,5
/output/temp_optim/parameters/param_75647364.yaml,/output/temp_optim/db_storage/processing_db_75647364.sqlite,/output/temp_optim/temp_exp/75647364/save_processing_db_75647364.sqlite,/output/temp_optim/temp_exp/75647364,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.1253224802681547,0.0029991989610241043,0.3130531502906408,150,5
/output/temp_optim/parameters/param_78499616.yaml,/output/temp_optim/db_storage/processing_db_78499616.sqlite,/output/temp_optim/temp_exp/78499616/save_processing_db_78499616.sqlite,/output/temp_optim/temp_exp/78499616,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.3,0.0029688414700169614,0.001,150,5
/output/temp_optim/parameters/param_2656101.yaml,/output/temp_optim/db_storage/processing_db_2656101.sqlite,/output/temp_optim/temp_exp/2656101/save_processing_db_2656101.sqlite,/output/temp_optim/temp_exp/2656101,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.2067797254311339,0.0050022728501344675,0.333828715776879,150,5
/output/temp_optim/parameters/param_77445631.yaml,/output/temp_optim/db_storage/processing_db_77445631.sqlite,/output/temp_optim/temp_exp/77445631/save_processing_db_77445631.sqlite,/output/temp_optim/temp_exp/77445631,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.3,0.007,0.001,150,5
/output/temp_optim/parameters/param_39584913.yaml,/output/temp_optim/db_storage/processing_db_39584913.sqlite,/output/temp_optim/temp_exp/39584913/save_processing_db_39584913.sqlite,/output/temp_optim/temp_exp/39584913,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.3,0.0026931274385751784,0.35957649934986025,150,5
/output/temp_optim/parameters/param_53528451.yaml,/output/temp_optim/db_storage/processing_db_53528451.sqlite,/output/temp_optim/temp_exp/53528451/save_processing_db_53528451.sqlite,/output/temp_optim/temp_exp/53528451,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.11342865695624811,0.004998570753167988,0.16768636200285442,150,5
/output/temp_optim/parameters/param_18966828.yaml,/output/temp_optim/db_storage/processing_db_18966828.sqlite,/output/temp_optim/temp_exp/18966828/save_processing_db_18966828.sqlite,/output/temp_optim/temp_exp/18966828,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.11353556004302334,0.007,0.3338559849031293,150,5
/output/temp_optim/parameters/param_25473654.yaml,/output/temp_optim/db_storage/processing_db_25473654.sqlite,/output/temp_optim/temp_exp/25473654/save_processing_db_25473654.sqlite,/output/temp_optim/temp_exp/25473654,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.11350499390976845,0.002999500793876985,0.0012955400958983366,150,5
/output/temp_optim/parameters/param_69819270.yaml,/output/temp_optim/db_storage/processing_db_69819270.sqlite,/output/temp_optim/temp_exp/69819270/save_processing_db_69819270.sqlite,/output/temp_optim/temp_exp/69819270,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.3,0.00500279298965703,0.5,150,5
/output/temp_optim/parameters/param_74821868.yaml,/output/temp_optim/db_storage/processing_db_74821868.sqlite,/output/temp_optim/temp_exp/74821868/save_processing_db_74821868.sqlite,/output/temp_optim/temp_exp/74821868,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.020131716075446036,0.005006262921847814,0.33357902256791394,150,5
/output/temp_optim/parameters/param_30974555.yaml,/output/temp_optim/db_storage/processing_db_30974555.sqlite,/output/temp_optim/temp_exp/30974555/save_processing_db_30974555.sqlite,/output/temp_optim/temp_exp/30974555,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.3,0.004746416061453597,0.18880839478545092,150,5
/output/temp_optim/parameters/param_31976023.yaml,/output/temp_optim/db_storage/processing_db_31976023.sqlite,/output/temp_optim/temp_exp/31976023/save_processing_db_31976023.sqlite,/output/temp_optim/temp_exp/31976023,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.07863823545374639,0.001,0.22973140955061078,150,5
/output/temp_optim/parameters/param_5075861.yaml,/output/temp_optim/db_storage/processing_db_5075861.sqlite,/output/temp_optim/temp_exp/5075861/save_processing_db_5075861.sqlite,/output/temp_optim/temp_exp/5075861,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.11304326719031345,0.001016134922115748,0.5,150,5
/output/temp_optim/parameters/param_93769573.yaml,/output/temp_optim/db_storage/processing_db_93769573.sqlite,/output/temp_optim/temp_exp/93769573/save_processing_db_93769573.sqlite,/output/temp_optim/temp_exp/93769573,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.20608436431801902,0.001,0.33539830152300454,150,5
/output/temp_optim/parameters/param_2132665.yaml,/output/temp_optim/db_storage/processing_db_2132665.sqlite,/output/temp_optim/temp_exp/2132665/save_processing_db_2132665.sqlite,/output/temp_optim/temp_exp/2132665,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.20679659527811423,0.0030039132680907835,0.5,150,5
/output/temp_optim/parameters/param_84273029.yaml,/output/temp_optim/db_storage/processing_db_84273029.sqlite,/output/temp_optim/temp_exp/84273029/save_processing_db_84273029.sqlite,/output/temp_optim/temp_exp/84273029,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.02033047161318721,0.007,0.16680284131882217,150,5
/output/temp_optim/parameters/param_47062933.yaml,/output/temp_optim/db_storage/processing_db_47062933.sqlite,/output/temp_optim/temp_exp/47062933/save_processing_db_47062933.sqlite,/output/temp_optim/temp_exp/47062933,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.02,0.003011429311961981,0.5,150,5
/output/temp_optim/parameters/param_67054103.yaml,/output/temp_optim/db_storage/processing_db_67054103.sqlite,/output/temp_optim/temp_exp/67054103/save_processing_db_67054103.sqlite,/output/temp_optim/temp_exp/67054103,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.02020342878371499,0.001,0.001,150,5
/output/temp_optim/parameters/param_50483632.yaml,/output/temp_optim/db_storage/processing_db_50483632.sqlite,/output/temp_optim/temp_exp/50483632/save_processing_db_50483632.sqlite,/output/temp_optim/temp_exp/50483632,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.11372726033590483,0.006991957782354245,0.0010478754530129368,150,5
/output/temp_optim/parameters/param_4900723.yaml,/output/temp_optim/db_storage/processing_db_4900723.sqlite,/output/temp_optim/temp_exp/4900723/save_processing_db_4900723.sqlite,/output/temp_optim/temp_exp/4900723,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.20673026214939336,0.007,0.1674870261831436,150,5
/output/temp_optim/parameters/param_65098418.yaml,/output/temp_optim/db_storage/processing_db_65098418.sqlite,/output/temp_optim/temp_exp/65098418/save_processing_db_65098418.sqlite,/output/temp_optim/temp_exp/65098418,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.21185646604954728,0.004953109048257514,0.012877445623042386,150,5
/output/temp_optim/parameters/param_30011205.yaml,/output/temp_optim/db_storage/processing_db_30011205.sqlite,/output/temp_optim/temp_exp/30011205/save_processing_db_30011205.sqlite,/output/temp_optim/temp_exp/30011205,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.24960025559334537,0.002062085998926721,0.16951986404283584,150,5
/output/temp_optim/parameters/param_42594492.yaml,/output/temp_optim/db_storage/processing_db_42594492.sqlite,/output/temp_optim/temp_exp/42594492/save_processing_db_42594492.sqlite,/output/temp_optim/temp_exp/42594492,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.02,0.004997996899901616,0.0010179780102503998,150,5
/output/temp_optim/parameters/param_10561039.yaml,/output/temp_optim/db_storage/processing_db_10561039.sqlite,/output/temp_optim/temp_exp/10561039/save_processing_db_10561039.sqlite,/output/temp_optim/temp_exp/10561039,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.02031646907789115,0.007,0.5,150,5
/output/temp_optim/parameters/param_12506472.yaml,/output/temp_optim/db_storage/processing_db_12506472.sqlite,/output/temp_optim/temp_exp/12506472/save_processing_db_12506472.sqlite,/output/temp_optim/temp_exp/12506472,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.20675995460405378,0.007,0.5,150,5
/output/temp_optim/parameters/param_63285412.yaml,/output/temp_optim/db_storage/processing_db_63285412.sqlite,/output/temp_optim/temp_exp/63285412/save_processing_db_63285412.sqlite,/output/temp_optim/temp_exp/63285412,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.3,0.007,0.33374554135715495,150,5
/output/temp_optim/parameters/param_40001731.yaml,/output/temp_optim/db_storage/processing_db_40001731.sqlite,/output/temp_optim/temp_exp/40001731/save_processing_db_40001731.sqlite,/output/temp_optim/temp_exp/40001731,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.11355058287128102,0.005002101488350175,0.5,150,5
/output/temp_optim/parameters/param_86979283.yaml,/output/temp_optim/db_storage/processing_db_86979283.sqlite,/output/temp_optim/temp_exp/86979283/save_processing_db_86979283.sqlite,/output/temp_optim/temp_exp/86979283,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.19446572042045487,0.001,0.023414405734114387,150,5
/output/temp_optim/parameters/param_18791149.yaml,/output/temp_optim/db_storage/processing_db_18791149.sqlite,/output/temp_optim/temp_exp/18791149/save_processing_db_18791149.sqlite,/output/temp_optim/temp_exp/18791149,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.1253224802681547,0.0029991989610241043,0.3130531502906408,150,5
/output/temp_optim/parameters/param_73864302.yaml,/output/temp_optim/db_storage/processing_db_73864302.sqlite,/output/temp_optim/temp_exp/73864302/save_processing_db_73864302.sqlite,/output/temp_optim/temp_exp/73864302,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.3,0.0029688414700169614,0.001,150,5
/output/temp_optim/parameters/param_25053665.yaml,/output/temp_optim/db_storage/processing_db_25053665.sqlite,/output/temp_optim/temp_exp/25053665/save_processing_db_25053665.sqlite,/output/temp_optim/temp_exp/25053665,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.020003781736809088,0.00299822861119335,0.167572173766305,150,5
/output/temp_optim/parameters/param_49573984.yaml,/output/temp_optim/db_storage/processing_db_49573984.sqlite,/output/temp_optim/temp_exp/49573984/save_processing_db_49573984.sqlite,/output/temp_optim/temp_exp/49573984,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.16,0.004,0.2505,150,5
