mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
520.910646367312,0.301783333333,2501.78321678322,16587.4959103397,0.1974,0.34595,520.909529456964,520.912532517789,16,0.14855
72.9930545154536,1.418233333333,708.664335664335,7894.501841417091,1.256216666667,1.54565,72.9927986090853,72.993150715731,2,0.289433333333
190.928505001618,1.3359166666670002,611.650349650349,5157.34655173255,1.238083333333,1.458316666667,190.92757608419998,190.929357819142,2,0.220233333334
288.936482763503,1.4109,324.104895104895,729.204708350473,1.3712666666670001,1.458316666667,288.935049306087,288.937625543465,93,0.08705
322.94096313875303,1.418233333333,230.832167832168,496.611276454852,1.3712666666670001,1.45305,322.939406956511,322.94345108129,26,0.081783333333
418.892377131979,1.418233333333,102.097902097902,204.954034090909,1.3887,1.44295,418.88868081591204,418.895365295879,101,0.0542499999999999
200.95314199234403,1.42545,373.671328671329,790.2096853146851,1.35895,1.45305,200.950903869402,200.95442027196498,63,0.0941
292.94600939333,1.43285,242.062937062937,810.8430960388071,1.35895,1.5377166666670001,292.944936213266,292.949868497453,5,0.17876666666700003
273.960197686833,1.42545,417.69230769230796,1280.53116083379,1.3762166666670002,1.45575,273.957964396673,273.96159243053796,417,0.0795333333329999
275.907213754297,1.43285,346.062937062937,809.548368294493,1.386116666667,1.45575,275.906233398791,275.90809611611,345,0.0696333333330001
276.951626797082,1.440116666667,92.88111888111891,124.850669331779,1.418233333333,1.45575,276.949051997262,276.953851248491,92,0.037516666667
208.961118140792,1.42545,241.20979020979001,557.226898785426,1.361616666667,1.458316666667,208.95976805463502,208.963583486044,11,0.0967000000000001
226.978569528886,0.42181666666699996,4502.86713286713,4279.111934917971,0.406483333333,0.42181666666699996,226.978299480801,226.979136529057,4968,0.015333333333999999
226.978734980929,0.569616666667,4006.7412587412605,8946.9052236281,0.534216666667,0.5744833333330001,226.97844895444,226.97910182639,4006,0.040266666666
226.978591521502,0.763566666667,3062.16783216783,1379.1836853147101,0.760883333333,0.7660333333329999,226.978256673919,226.97945256387402,3810,0.00515000000000008
226.97863827929402,0.882416666667,2996.1538461538503,15701.595884631299,0.8421333333329999,0.9412666666670001,226.978260056603,226.979147055689,2953,0.0991333333340001
226.97858637845798,0.988016666667,2946.8671328671303,10811.2353599401,0.944083333333,1.0162,226.978255600308,226.979577332282,2725,0.07211666666699999
226.97860037151,1.1838,2706.4895104895104,10404.8547226558,1.142783333333,1.2198,226.978310677451,226.97939682977798,2705,0.0770166666670001
226.978383637888,1.3511666666670001,2518.67132867133,26110.522645354704,1.230316666667,1.458316666667,226.976203505197,226.979229885442,2359,0.228
226.97866913606398,0.33633333333300003,5207.31468531468,13798.7345454545,0.311483333333,0.36348333333300004,226.97840116463,226.979165660765,5206,0.052000000000000005
226.97857575704398,0.4933,4211.6993006993,15147.7254343733,0.462533333333,0.529283333333,226.978190949312,226.979198909633,4211,0.06675
226.97865064069302,1.10625,2711.8951048951003,9488.542834050559,1.075233333333,1.142783333333,226.978376347951,226.979193309424,2711,0.06755
226.978557118037,1.2406,2518.67132867133,7410.031990869091,1.2121833333329999,1.268866666667,226.97826372513802,226.978919972899,2518,0.056683333334
226.978594260162,0.24968333333299997,5397.8251748251705,24403.931027730898,0.19015,0.27699999999999997,226.978367333935,226.979111937505,5397,0.08685
226.978615581343,0.79635,3671.8321678321704,7950.90624009323,0.793916666667,0.8396166666670001,226.978375392944,226.97940438661598,3671,0.0457
226.97861864647098,1.0466666666670001,2854.6223776223806,7876.055226010029,1.021216666667,1.075233333333,226.978430221058,226.97904286465197,2854,0.0540166666660001
226.978872813257,0.078116666667,12621.8251748252,47643.8338111888,0.0358,0.17535,226.978263380885,226.979429020009,12621,0.13955
226.978613807515,0.386,4768.70629370629,11144.532340600601,0.36348333333300004,0.406483333333,226.978368565634,226.97909465862702,4768,0.043
226.978618245888,0.4323,4969.33566433566,13853.1505270184,0.406483333333,0.462533333333,226.978359717992,226.979136529057,4968,0.05605
226.978556073579,0.61715,3875.6993006993,10331.7481075571,0.594566666667,0.645533333333,226.97816968627498,226.97908327425301,3875,0.0509666666659999
226.97865081512,0.6717,3586.2797202797206,9534.997326225,0.645533333333,0.6944166666670001,226.978405340136,226.978837387011,3423,0.0488833333340001
226.97861345527,0.7531333333329999,3811.0,8597.193704413628,0.7302333333329999,0.77615,226.97840095842201,226.97905563390498,3810,0.0459166666670001
226.978552883769,1.29985,2360.4405594405603,6872.701839118779,1.268866666667,1.32335,226.978326510158,226.97884825884302,2359,0.054483333333
291.950008448759,1.42545,253.363636363636,732.678377622378,1.3641166666670002,1.458316666667,291.94774960092,291.95381208199296,20,0.0942
130.98371203388,1.42545,503.062937062937,2089.8047456753698,1.3641166666670002,1.466216666667,130.982291892529,130.984414291757,35,0.1021
207.931353101885,1.35895,576.8041958041961,5562.52028153364,1.25345,1.466216666667,207.93044129371003,207.932399667969,2,0.21276666666700003
272.959296316554,1.42545,1363.6013986014,4446.95291129922,1.3641166666670002,1.466216666667,272.95836744444597,272.959687950293,59,0.1021
274.957671135719,1.42545,461.55944055944,1367.48914538093,1.3641166666670002,1.466216666667,274.956522690957,274.958615204777,60,0.1021
290.94815955181195,1.418233333333,1115.9790209790199,4219.72779667659,1.34625,1.466216666667,290.946566578317,290.94889285856203,167,0.119966666667
340.94729211935197,1.440116666667,415.10489510489504,770.52806829021,1.373733333333,1.466216666667,340.944196836687,340.95104967819196,13,0.0924833333339999
402.92203825989304,1.440116666667,282.63636363636397,781.752604195804,1.361616666667,1.466216666667,402.91731153528605,402.925578291725,8,0.1046
114.98929355971799,1.42545,569.783216783217,2985.7281869857597,1.361616666667,1.521783333333,114.988946744104,114.98959101019,10,0.160166666666
156.962877656911,1.42545,544.846153846154,1640.62221551176,1.35895,1.4742,156.960877659369,156.963792928193,88,0.11525
160.976768830922,1.42545,551.4475524475521,2328.13785547096,1.361616666667,1.4742,160.975756298158,160.978050613227,550,0.112583333333
304.91058218738897,1.42545,277.741258741259,670.345304347826,1.35655,1.4742,304.90744846175204,304.912802776538,19,0.11765
476.92104469399806,1.45575,268.538461538462,335.837181818181,1.43285,1.4742,476.918440658163,476.923779879983,268,0.0413499999999999
159.980185692955,1.42545,646.1958041958039,2577.3380302957503,1.3641166666670002,1.4822,159.979538674623,159.98136462773198,645,0.118083333333
281.07426584573,1.466216666667,296.734265734266,442.87061025504204,1.4457666666670002,1.55375,281.07207578333697,281.076338463464,17,0.107983333333
411.882279497369,1.45575,124.58041958042,181.371027972028,1.43285,1.4822,411.879388453687,411.886704003534,124,0.04935
612.8950044891191,1.458316666667,172.125874125874,253.104659671344,1.4457666666670002,1.4822,612.889558847465,612.898769154333,171,0.036433333333
59.985371800573304,0.03335,352628.51748251705,94428.5030769232,0.03335,0.0358,59.98534676070621,59.9854002801992,1088,0.00245
59.9852520849794,0.552416666667,3538.67132867133,7341.08423005244,0.5188,0.5793833333330001,59.98497699411261,59.9856586755203,10,0.0605833333330001
59.9852643265384,0.8396166666670001,2510.18881118881,10732.5279121251,0.78615,0.882416666667,59.98494492729571,59.9856479213702,7,0.0962666666670001
59.9852616163752,1.1325166666670001,2286.75524475524,10649.6043488781,1.067566666667,1.16585,59.9850412312848,59.98560199610989,7,0.0982833333329999
59.985368923105604,1.386116666667,2162.96503496503,25864.7445214225,1.289416666667,1.6184,59.98485554221929,59.985617908810795,6,0.328983333333
59.9852926238013,1.263666666667,1898.3426573426602,1487.71961538462,1.251016666667,1.263666666667,59.985010146754796,59.98558264032621,8,0.01265
59.985257166448704,0.36075,3327.55244755245,10404.6581955161,0.32136666666700003,0.4117,59.9849231504548,59.985620010888006,9,0.0903333333330001
59.985262356764096,1.2146,2484.53846153846,8302.117857844609,1.16585,1.243266666667,59.985061112765294,59.9855305934719,7,0.0774166666670001
59.985382066901906,0.02135,370104.79020979,679655.618868132,0.0017,0.0358,59.985347802986205,59.985420158805,1141,0.0341
60.9930745229371,1.386116666667,1604.79020979021,17798.8912348884,1.281766666667,1.610183333333,60.99269258261129,60.9934728198458,2,0.328416666666
76.98805380219959,1.396166666667,671.384615384615,5828.379589429821,1.294716666667,1.593783333333,76.98746062547491,76.9884362606026,2,0.299066666666
110.96993817065099,1.466216666667,731.1818181818179,1777.4757976088101,1.4109,1.521783333333,110.968487763657,110.97031683175899,23,0.110883333333
116.928283211931,0.167866666667,2802.94405594406,8244.85355907251,0.115766666667,0.227366666667,116.92772384776899,116.928628014237,2,0.1116
116.92863797089599,1.361616666667,1197.4055944055901,16938.7193933361,1.2198,1.54565,116.92829874438101,116.92883580939801,2,0.32585
158.97858736308,1.42545,3540.5244755244703,17479.1578080957,1.3487,1.521783333333,158.978426463731,158.978717004305,205,0.173083333333
224.9626187996,1.4822,350.61538461538396,440.043986013985,1.45305,1.50625,224.96210755501,224.96332901348703,236,0.0531999999999999
226.967081776872,1.458316666667,1547.0,2673.19511686316,1.4457666666670002,1.4904,226.966334079291,226.967584578547,1546,0.044633333333
268.952524168691,1.4822,644.377622377622,1333.52855244755,1.45305,1.55375,268.952086831239,268.95424971924,16,0.1007
295.955477039129,1.458316666667,389.97202797202794,724.8231896853149,1.3887,1.4904,295.95450579505,295.957457650511,63,0.1017
296.951310560466,1.466216666667,453.69230769230796,690.1722337610801,1.4457666666670002,1.4904,296.949655726572,296.952083408917,127,0.044633333333
344.93592896128797,1.45575,201.188811188811,536.760068377674,1.378933333333,1.4904,344.93186277575796,344.93839015317,21,0.111466666667
363.942803745579,1.466216666667,629.041958041958,923.384848478727,1.440116666667,1.4904,363.941468223802,363.944092999404,628,0.050283333333
364.94056063742005,1.466216666667,599.391608391608,1131.70714965035,1.4109,1.50625,364.937801352478,364.941697157135,5,0.0953500000000001
371.90221371545096,1.458316666667,273.895104895105,556.458128496504,1.3887,1.4904,371.899830914177,371.905028470634,16,0.1017
378.918696843379,1.458316666667,284.909090909091,542.805087177567,1.396166666667,1.4904,378.917208847008,378.922258238763,11,0.094233333333
425.924858920918,1.4742,257.769230769231,446.063292306315,1.4457666666670002,1.55375,425.922568818135,425.930691000599,13,0.107983333333
431.931362145797,1.466216666667,429.125874125874,659.031454540533,1.4457666666670002,1.4904,431.930548218995,431.933561820083,428,0.044633333333
432.927541019188,1.466216666667,417.36363636363603,621.935402592758,1.4457666666670002,1.4904,432.92651203675797,432.928426005689,416,0.044633333333
168.973367926023,1.4904,655.657342657342,1488.12007342657,1.45305,1.56945,168.971428498834,168.973879326393,9,0.1164
244.929302675625,1.4822,583.174825174825,1030.9550034965,1.45575,1.51395,244.928772728707,244.929865006694,582,0.0582000000000001
394.89163172719003,1.4742,451.27972027972,775.234465534465,1.4109,1.4982,394.890007040215,394.893589533822,27,0.0873
417.047851388451,1.4822,426.580419580419,876.6781993007,1.45575,1.51395,417.04644908708804,417.049000510405,426,0.0582000000000001
485.034418002863,1.4904,368.244755244755,1084.74005594696,1.45305,1.577516666667,485.02903339387495,485.037260833771,8,0.124466666667
530.866397334254,1.4904,279.16083916083903,669.160720649532,1.4109,1.5377166666670001,530.86362158186,530.876135142737,11,0.126816666667
567.903377672302,1.4742,401.671328671329,618.873749996064,1.4457666666670002,1.4982,567.896148315213,567.905050444816,401,0.0524333333329999
636.8903505814,1.4742,365.65034965035005,442.68469930069705,1.45305,1.4982,636.88716299816,636.896254748754,365,0.0451499999999998
650.868238239747,1.4742,298.118881118881,451.42061538461303,1.45305,1.4982,650.8656333102749,650.870562892161,297,0.0451499999999998
156.974936494064,1.4904,948.1888111888111,2158.43055944055,1.45305,1.55375,156.974193341174,156.975348051551,12,0.1007
188.964003948656,1.4742,211.118881118881,377.678235429153,1.4457666666670002,1.50625,188.961228822764,188.965644952227,210,0.0604833333329999
190.955575569118,1.4904,364.01398601398597,820.8668135169451,1.458316666667,1.55375,190.95337991918097,190.95707792232201,12,0.0954333333329998
200.965319270561,1.4742,2812.0349650349604,9580.36000082073,1.396166666667,1.56945,200.963149280697,200.96559610943902,19,0.17328333333299997
222.94702322190201,1.4822,1071.20979020979,2099.2735796310103,1.4457666666670002,1.50625,222.94665067807998,222.947692949493,135,0.0604833333329999
302.932495186848,1.4904,1109.5944055944099,1805.46417427251,1.440116666667,1.521783333333,302.927045203025,302.933061166993,313,0.0816666666659998
313.947484374179,1.4742,266.328671328671,513.662815070983,1.4457666666670002,1.50625,313.945706411507,313.94950778723,265,0.0604833333329999
356.906592479743,1.4904,518.916083916084,1045.9279797927,1.45575,1.521783333333,356.905582180208,356.91079235574,518,0.0660333333329999
358.92269093337603,1.4982,1366.1398601398598,3033.79533082302,1.45575,1.55375,358.92202963492895,358.923239248433,10,0.0979999999999999
380.929787551429,1.4904,617.972027972028,1283.59011887602,1.4457666666670002,1.5297,380.927439022493,380.935020896193,53,0.0839333333329999
396.89391991789,1.4822,241.59440559440603,377.119174825174,1.45305,1.50625,396.89254115254,396.894773052249,241,0.0531999999999999
438.906583159821,1.4904,515.573426573427,752.6840606008251,1.458316666667,1.50625,438.903915205077,438.908287472416,30,0.0479333333329999
446.87717365769697,1.4904,916.993006993007,1421.90378553789,1.458316666667,1.50625,446.875400233599,446.87795260747004,16,0.0479333333329999
494.910918598591,1.4822,148.86013986014,221.42307692307702,1.45575,1.50625,494.906998827326,494.91322523318,148,0.0505
498.916604139579,1.466216666667,1755.23076923077,3624.6253706388597,1.378933333333,1.50625,498.91519905684504,498.921248513826,82,0.127316666667
499.918489879973,1.4742,462.202797202797,689.6032657342649,1.43285,1.50625,499.91308138965104,499.92038295233704,138,0.0733999999999999
504.87792587025297,1.4904,263.111888111888,339.093137526779,1.458316666667,1.50625,504.873842931884,504.881740638775,262,0.0479333333329999
514.894298175249,1.4742,559.636363636364,1274.88844426541,1.42545,1.5377166666670001,514.89132203097,514.904090769306,23,0.112266666667
553.022471043927,1.4822,475.405594405594,936.6374452149302,1.458316666667,1.50625,553.020824603205,553.023893433101,474,0.0479333333329999
572.867737475474,1.4982,232.10489510489498,456.91424055944,1.458316666667,1.5377166666670001,572.862442421595,572.870362294704,12,0.0793999999999999
635.891258507795,1.4742,426.503496503496,683.1373970436309,1.4457666666670002,1.50625,635.88569652181,635.895199005617,426,0.0604833333329999
642.8653991704099,1.4982,449.804195804196,793.13705516335,1.458316666667,1.5297,642.860779971726,642.869409725847,429,0.0713833333329999
645.886336659481,1.4904,394.993006993007,752.186517474614,1.458316666667,1.521783333333,645.883528197697,645.888228685312,394,0.0634666666659998
688.9994198404299,1.4982,487.18881118881103,1405.4261888111903,1.45575,1.54565,688.998014868446,689.0047203162061,8,0.0899000000000001
703.87940685414,1.4822,261.853146853147,414.655867132866,1.45305,1.50625,703.875775201007,703.8850609780991,261,0.0531999999999999
712.871447048377,1.4982,516.398601398601,1049.49304661638,1.458316666667,1.55375,712.867887481109,712.87679136401,11,0.0954333333329998
713.875819132317,1.4904,398.76923076923106,885.246514370379,1.458316666667,1.5297,713.872393678361,713.879736576219,398,0.0713833333329999
734.832181340105,1.50625,221.538461538462,492.230981818182,1.458316666667,1.577516666667,734.8230632830679,734.8392318699131,6,0.1192
747.8701502647681,1.4904,379.83216783216795,718.4790738117171,1.458316666667,1.5297,747.8660374151069,747.87521421983,379,0.0713833333329999
748.869341402496,1.4822,125.587412587413,282.701118881119,1.45575,1.50625,748.8648255621789,748.8753867334559,125,0.0505
756.984917235837,1.4904,492.237762237762,892.2337062843311,1.458316666667,1.521783333333,756.980926777864,756.9865130759599,491,0.0634666666659998
770.864932768797,1.4822,608.517482517482,1111.98523077256,1.418233333333,1.5297,770.855134819664,770.869558008873,64,0.111466666667
780.861102156277,1.51395,350.755244755245,828.4213962675011,1.458316666667,1.55375,780.854847912483,780.864428256857,6,0.0954333333329998
854.837075689752,1.4982,214.202797202797,505.808111888112,1.458316666667,1.577516666667,854.830430014301,854.845307513024,9,0.1192
892.9607475016859,1.4982,270.90209790209803,741.6271153820239,1.458316666667,1.55375,892.952376113069,892.9647543086861,8,0.0954333333329998
218.94984106737598,1.4982,821.8601398601401,2257.77248951049,1.45575,1.54565,218.949448061044,218.950233634222,15,0.0899000000000001
312.917217817641,1.4982,1214.7202797202801,3033.02168181818,1.45575,1.54565,312.916476516548,312.92062277863096,20,0.0899000000000001
362.94138448460404,1.4742,3618.10489510489,8578.653240706659,1.3887,1.51395,362.94091513316397,362.94376444566495,226,0.12525
401.92416982026606,1.4904,308.818181818182,745.817910085441,1.458316666667,1.51395,401.922879181759,401.926584129963,308,0.055633333333
430.929031627373,1.4742,2016.6293706293698,4248.83606993007,1.396166666667,1.5377166666670001,430.928359509157,430.934303953174,195,0.14155
490.86736482248705,1.4982,603.440559440559,1168.0345113575,1.466216666667,1.5297,490.865731245099,490.871811829202,602,0.0634833333330001
570.852905677508,1.4982,301.48951048951,460.12881351820505,1.458316666667,1.55375,570.8434501219081,570.856795090333,23,0.0954333333329998
582.882794374489,1.4822,363.18881118881103,686.653888111887,1.45305,1.51395,582.879822961906,582.8857512996201,362,0.0608999999999999
592.870142349497,1.50625,334.993006993007,446.13092866945703,1.466216666667,1.54565,592.865920728855,592.875531709845,16,0.0794333333330002
620.830636966758,1.4982,399.888111888112,541.349407921629,1.466216666667,1.51395,620.82702537984,620.835010266014,399,0.0477333333330002
634.891301112194,1.4742,1325.51048951049,2581.37738094633,1.4035666666670001,1.54565,634.888499229906,634.89510965706,72,0.142083333333
679.884220219359,1.4904,352.447552447552,731.078689306309,1.458316666667,1.51395,679.880804247015,679.892602863923,351,0.055633333333
692.8451650069929,1.521783333333,718.083916083916,2250.67131368631,1.45575,1.5616,692.8380921041589,692.849851055831,6,0.10585
702.8786901142099,1.4822,938.1818181818179,1972.47148484065,1.4457666666670002,1.5297,702.871810492023,702.881472303152,937,0.0839333333329999
849.847889087186,1.4904,360.20979020978996,694.1494825126371,1.466216666667,1.51395,849.844309885732,849.850372605078,359,0.0477333333330002
887.825619592561,1.50625,364.496503496503,709.000000000001,1.466216666667,1.5377166666670001,887.8197604557511,887.833501319133,334,0.0715000000000001
917.8367835809039,1.4904,407.125874125874,707.014116545181,1.466216666667,1.51395,917.833139358121,917.840796804775,406,0.0477333333330002
985.825588100205,1.4982,536.2307692307689,791.8966666666679,1.466216666667,1.5377166666670001,985.820589131169,985.830614324762,535,0.0715000000000001
178.95762246513598,1.4982,1584.67132867133,3928.22525126992,1.4457666666670002,1.55375,178.95687221777,178.95996105803502,25,0.107983333333
294.953897010356,1.458316666667,2391.65734265734,6149.95838824816,1.386116666667,1.521783333333,294.950503088022,294.955651345585,101,0.135666666666
316.926079872256,1.5297,665.916083916084,1729.1101986014,1.458316666667,1.577516666667,316.924092090308,316.928171863464,4,0.1192
566.903176826734,1.4742,1849.17482517482,3490.60027968966,1.4457666666670002,1.521783333333,566.900023880009,566.907323232659,1848,0.0760166666659998
683.8693305980651,1.51395,632.328671328671,1629.89983470452,1.458316666667,1.54565,683.8632541307701,683.873109487761,631,0.087333333333
718.368206458632,1.50625,232.615384615385,541.041384615385,1.4742,1.54565,718.3648540581171,718.372348489853,232,0.0714500000000001
853.836404764703,1.51395,709.1188811188811,978.221343356642,1.4742,1.55375,853.831728523645,853.8467637494591,5,0.0795499999999999
930.841781040466,1.51395,826.4405594405589,1972.6740494826101,1.466216666667,1.56945,930.834362735582,930.8500729202801,17,0.103233333333
384.90128389371904,1.521783333333,542.797202797203,1087.56696135205,1.466216666667,1.6184,384.898324253393,384.905367506765,7,0.152183333333
402.912544791139,1.4982,1307.9510489510499,3368.231735027,1.458316666667,1.5297,402.911752060185,402.913106951814,189,0.0713833333329999
420.89824531629097,1.51395,1372.0,3145.29914101465,1.458316666667,1.55375,420.89594788358704,420.900496850174,1371,0.0954333333329998
486.8951036602901,1.50625,228.86013986014,561.4137948717961,1.4742,1.54565,486.89145622943,486.897904285094,228,0.0714500000000001
584.869799201164,1.50625,833.524475524476,1793.9024886269501,1.466216666667,1.5297,584.867265801738,584.8733749811361,833,0.0634833333330001
621.01012835728,1.4982,568.076923076923,1465.79102408018,1.458316666667,1.5297,621.008211893665,621.014422993773,567,0.0713833333329999
644.88484594876,1.51395,608.741258741259,2074.39686713287,1.45575,1.56945,644.876597596799,644.8888946264859,27,0.1137
648.873045870317,1.4822,808.4545454545449,1765.2676713216601,1.4457666666670002,1.5297,648.866439742452,648.8755897665351,807,0.0839333333329999
903.829113530553,1.521783333333,739.783216783217,1722.9540209790198,1.4822,1.55375,903.8240693146159,903.8304812873411,739,0.0715499999999999
68.99585169951641,0.02855,61001.92307692309,214517.33254124102,0.0262,0.152833333333,68.9955030191499,68.9959487696856,83,0.126633333333
68.9958779695505,0.3912,18974.0559440559,54093.8899836841,0.386,0.43996666666699996,68.99571931391999,68.9959651863749,25,0.053966666667
68.9958468060869,0.4984,17969.5944055944,63310.9289740863,0.464966666667,0.531833333333,68.995737934146,68.9959361902008,22,0.066866666666
68.99587869175551,0.61715,17271.034965035,9685.51048951056,0.6146833333330001,0.622583333333,68.9957726781798,68.9960145598815,22,0.00790000000000006
68.9958457407007,0.8951666666670001,13940.671328671298,55073.3561950966,0.8242666666670001,0.9003,68.9957544855584,68.9959377947497,17,0.0760333333330001
68.9958601775833,1.3712666666670001,10540.2447552448,161769.441386665,1.251016666667,1.634683333333,68.9957524774157,68.9959468035213,12,0.38366666666599997
68.9958601158572,0.709433333333,15259.580419580401,61496.1790251748,0.666533333333,0.742833333333,68.9957285338293,68.9959543941492,19,0.0762999999999999
68.995861705478,0.564733333333,16113.293706293702,46838.005040959004,0.5369,0.58945,68.9957612939735,68.9959455533171,20,0.05255
68.995846438563,1.3359166666670002,9776.5944055944,29927.8682319525,1.3075,1.361616666667,68.9957524774157,68.9959118134156,12,0.0541166666669999
88.9879377637316,0.2374,7288.8811188811205,108390.274992159,0.092716666667,0.41931666666699996,88.98770232058321,88.9883331807118,5,0.3266
