"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	669.53	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	533.3776	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 669.53; scanNum NA; scanIndex 0; precMz 533.3776; precCharge 0"	"11"	"10015"	"0"	"1"	"19012.1560635851"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	850.99	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	533.4536	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 850.99; scanNum NA; scanIndex 0; precMz 533.4536; precCharge 0"	"12"	"10016"	"0"	"1"	"7820.26137578636"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	621.12	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	534.3151	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 621.12; scanNum NA; scanIndex 0; precMz 534.3151; precCharge 0"	"13"	"10023"	"0"	"1"	"4629.81941729134"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	668.9	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	534.3519	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 668.9; scanNum NA; scanIndex 0; precMz 534.3519; precCharge 0"	"14"	"10024"	"0"	"1"	"52061.7064785925"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	346.26	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	535.1538	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 346.26; scanNum NA; scanIndex 0; precMz 535.1538; precCharge 0"	"15"	"10037"	"0"	"1"	"9423.93512715483"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	743.31	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	535.2881	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 743.31; scanNum NA; scanIndex 0; precMz 535.2881; precCharge 0"	"16"	"10040"	"0"	"1"	"26093.7536308696"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	615.24	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	535.3651	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 615.24; scanNum NA; scanIndex 0; precMz 535.3651; precCharge 0"	"17"	"10041"	"0"	"1"	"5054.76176939577"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	596.14	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	535.3262	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 596.14; scanNum NA; scanIndex 0; precMz 535.3262; precCharge 0"	"18"	"10043"	"0"	"1"	"7078.55633323961"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	665.02	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	535.3536	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 665.02; scanNum NA; scanIndex 0; precMz 535.3536; precCharge 0"	"19"	"10044"	"0"	"1"	"22174.9802549963"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	742.42	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	536.2978	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 742.42; scanNum NA; scanIndex 0; precMz 536.2978; precCharge 0"	"20"	"10048"	"0"	"1"	"33456.4378823092"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	726.06	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	536.2974	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 726.06; scanNum NA; scanIndex 0; precMz 536.2974; precCharge 0"	"21"	"10049"	"0"	"1"	"35105.4282785244"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	731.28	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	536.2954	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 731.28; scanNum NA; scanIndex 0; precMz 536.2954; precCharge 0"	"22"	"10050"	"0"	"1"	"28051.3239689592"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	743.11	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	536.301	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 743.11; scanNum NA; scanIndex 0; precMz 536.301; precCharge 0"	"23"	"10051"	"0"	"1"	"22864.742226708"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	769.02	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	536.5085	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 769.02; scanNum NA; scanIndex 0; precMz 536.5085; precCharge 0"	"24"	"10052"	"0"	"1"	"9134.59539110503"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	94.94	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	536.885	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 94.94; scanNum NA; scanIndex 0; precMz 536.885; precCharge 0"	"25"	"10062"	"0"	"1"	"52105.1244121437"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	768.57	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	538.2608	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 768.57; scanNum NA; scanIndex 0; precMz 538.2608; precCharge 0"	"26"	"10074"	"0"	"1"	"10129.0544295651"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	773.19	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	538.265	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 773.19; scanNum NA; scanIndex 0; precMz 538.265; precCharge 0"	"27"	"10075"	"0"	"1"	"23193.8293061841"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	764.76	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	538.2833	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 764.76; scanNum NA; scanIndex 0; precMz 538.2833; precCharge 0"	"28"	"10076"	"0"	"1"	"51769.8430440677"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	765.83	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	538.3135	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 765.83; scanNum NA; scanIndex 0; precMz 538.3135; precCharge 0"	"29"	"10079"	"0"	"1"	"2028586.49056846"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	802.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	538.3131	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 802.03; scanNum NA; scanIndex 0; precMz 538.3131; precCharge 0"	"30"	"10080"	"0"	"1"	"63779.020633003"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	642.5	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	538.3194	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 642.5; scanNum NA; scanIndex 0; precMz 538.3194; precCharge 0"	"31"	"10084"	"0"	"1"	"4671.93808093853"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	764.42	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	538.3609	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 764.42; scanNum NA; scanIndex 0; precMz 538.3609; precCharge 0"	"32"	"10086"	"0"	"1"	"105626.023354235"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	765.88	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	538.3764	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 765.88; scanNum NA; scanIndex 0; precMz 538.3764; precCharge 0"	"33"	"10087"	"0"	"1"	"51619.5640105403"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	769.97	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	538.419	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 769.97; scanNum NA; scanIndex 0; precMz 538.419; precCharge 0"	"34"	"10088"	"0"	"1"	"25796.7687357376"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	838.17	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	538.5149	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 838.17; scanNum NA; scanIndex 0; precMz 538.5149; precCharge 0"	"35"	"10089"	"0"	"1"	"43671.7922656215"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	840.3	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	538.5134	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 840.3; scanNum NA; scanIndex 0; precMz 538.5134; precCharge 0"	"36"	"10090"	"0"	"1"	"63666.1537321364"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	843.29	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	538.4928	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 843.29; scanNum NA; scanIndex 0; precMz 538.4928; precCharge 0"	"37"	"10091"	"0"	"1"	"57470.535199436"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	835.58	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	538.5179	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 835.58; scanNum NA; scanIndex 0; precMz 538.5179; precCharge 0"	"38"	"10092"	"0"	"1"	"40891.0222908975"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	839.58	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	538.5215	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 839.58; scanNum NA; scanIndex 0; precMz 538.5215; precCharge 0"	"39"	"10093"	"0"	"1"	"56320.8772431724"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	839.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	538.5476	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 839.62; scanNum NA; scanIndex 0; precMz 538.5476; precCharge 0"	"40"	"10094"	"0"	"1"	"57334.9266292365"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	840.53	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	538.5495	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 840.53; scanNum NA; scanIndex 0; precMz 538.5495; precCharge 0"	"41"	"10095"	"0"	"13"	"34799.6026778522"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	763.34	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	61.9954	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 763.34; scanNum NA; scanIndex 0; precMz 61.9954; precCharge 0"	"42"	"100"	"0"	"1"	"7598.91778042535"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	648.26	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.1898	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 648.26; scanNum NA; scanIndex 0; precMz 539.1898; precCharge 0"	"43"	"10108"	"0"	"1"	"5028.53458126956"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	712.25	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.2688	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 712.25; scanNum NA; scanIndex 0; precMz 539.2688; precCharge 0"	"44"	"10109"	"0"	"1"	"16138.6656796691"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	766.35	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.3168	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 766.35; scanNum NA; scanIndex 0; precMz 539.3168; precCharge 0"	"45"	"10110"	"0"	"1"	"26074.2214180337"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	680.02	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.3044	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 680.02; scanNum NA; scanIndex 0; precMz 539.3044; precCharge 0"	"46"	"10111"	"0"	"1"	"5953.03193112278"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	679.54	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.308	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 679.54; scanNum NA; scanIndex 0; precMz 539.308; precCharge 0"	"47"	"10112"	"0"	"1"	"5222.66319071556"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	771.11	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.3179	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 771.11; scanNum NA; scanIndex 0; precMz 539.3179; precCharge 0"	"48"	"10114"	"0"	"1"	"411430.396439872"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	767.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.3182	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 767.49; scanNum NA; scanIndex 0; precMz 539.3182; precCharge 0"	"49"	"10115"	"0"	"1"	"114461.012799285"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	766.36	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.3509	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 766.36; scanNum NA; scanIndex 0; precMz 539.3509; precCharge 0"	"50"	"10116"	"0"	"1"	"78444.6157400098"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	761.55	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.3519	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 761.55; scanNum NA; scanIndex 0; precMz 539.3519; precCharge 0"	"51"	"10117"	"0"	"1"	"51343.767666828"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	772.57	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.358	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 772.57; scanNum NA; scanIndex 0; precMz 539.358; precCharge 0"	"52"	"10118"	"0"	"1"	"27027.1790009252"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	772.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.3945	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 772.08; scanNum NA; scanIndex 0; precMz 539.3945; precCharge 0"	"53"	"10119"	"0"	"1"	"18223.3461054473"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	836.04	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.5044	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 836.04; scanNum NA; scanIndex 0; precMz 539.5044; precCharge 0"	"54"	"10120"	"0"	"1"	"18561.3333681795"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
