"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"precursorMz"	"precursorCharge"	"collisionEnergy"	"title"	"ms2_id"	"slaw_id"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_precursorMz"	"target_precursorCharge"	"target_collisionEnergy"	"target_title"	"target_accession"	"target_name"	"target_exactmass"	"target_formula"	"target_smiles"	"target_inchi"	"target_inchikey"	"target_adduct"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	884.42	46	NA	676.5113	1	35	"MS2_slawID=10151_mz=676.5113_RT=884.42_CE=35"	"46"	"10151"	"FTPOS05930"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	584.72	52	NA	181.0488	1	35	"MS2_slawID=1016_mz=181.0488_RT=584.72_CE=35"	"52"	"1016"	"FTPOS06282"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	516.78	53	NA	677.8988	1	35	"MS2_slawID=10179_mz=677.8988_RT=516.78_CE=35"	"53"	"10179"	"FTPOS05778"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	687.81	54	NA	678.364	1	35	"MS2_slawID=10180_mz=678.364_RT=687.81_CE=35"	"54"	"10180"	"FTPOS07331"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	508.95	55	NA	678.4273	1	35	"MS2_slawID=10184_mz=678.4273_RT=508.95_CE=35"	"55"	"10184"	"FTPOS06482"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	510.31	57	NA	678.9279	1	35	"MS2_slawID=10196_mz=678.9279_RT=510.31_CE=35"	"57"	"10196"	"FTPOS06519"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1016.97	58	NA	679.4314	1	35	"MS2_slawID=10203_mz=679.4314_RT=1016.97_CE=35"	"58"	"10203"	"FTPOS10310"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1011.25	59	NA	680.4432	1	35	"MS2_slawID=10208_mz=680.4432_RT=1011.25_CE=35"	"59"	"10208"	"FTPOS09833"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	515.11	60	NA	680.4421	1	35	"MS2_slawID=10209_mz=680.4421_RT=515.11_CE=35"	"60"	"10209"	"FTPOS06923"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	481.34	61	NA	680.4432	1	35	"MS2_slawID=10210_mz=680.4432_RT=481.34_CE=35"	"61"	"10210"	"FTPOS06170"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	515.28	62	NA	680.4451	1	35	"MS2_slawID=10211_mz=680.4451_RT=515.28_CE=35"	"62"	"10211"	"FTPOS06956"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1013.05	63	NA	680.447	1	35	"MS2_slawID=10212_mz=680.447_RT=1013.05_CE=35"	"63"	"10212"	"FTPOS09834"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1012.18	65	NA	680.4998	1	35	"MS2_slawID=10215_mz=680.4998_RT=1012.18_CE=35"	"65"	"10215"	"FTPOS09835"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1012.6	66	NA	680.5206	1	35	"MS2_slawID=10216_mz=680.5206_RT=1012.6_CE=35"	"66"	"10216"	"FTPOS09836"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	127.93	67	NA	181.07	1	35	"MS2_slawID=1020_mz=181.07_RT=127.93_CE=35"	"67"	"1020"	"FTPOS04790"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	893.14	68	NA	181.1212	1	35	"MS2_slawID=1021_mz=181.1212_RT=893.14_CE=35"	"68"	"1021"	"FTPOS06288"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1011.33	70	NA	681.4591	1	35	"MS2_slawID=10232_mz=681.4591_RT=1011.33_CE=35"	"70"	"10232"	"FTPOS09839"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	637.91	72	NA	181.1217	1	35	"MS2_slawID=1022_mz=181.1217_RT=637.91_CE=35"	"72"	"1022"	"FTPOS06330"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	977.69	74	NA	682.5345	1	35	"MS2_slawID=10243_mz=682.5345_RT=977.69_CE=35"	"74"	"10243"	"FTPOS09983"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	976.4	75	NA	682.5403	1	35	"MS2_slawID=10244_mz=682.5403_RT=976.4_CE=35"	"75"	"10244"	"FTPOS09980"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	894.29	76	NA	181.122	1	35	"MS2_slawID=1023_mz=181.122_RT=894.29_CE=35"	"76"	"1023"	"FTPOS06289"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	96.44	77	NA	682.8062	1	35	"MS2_slawID=10252_mz=682.8062_RT=96.44_CE=35"	"77"	"10252"	"FTPOS08804"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	682.38	79	NA	181.1577	1	35	"MS2_slawID=1024_mz=181.1577_RT=682.38_CE=35"	"79"	"1024"	"FTPOS05265"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1054.12	80	NA	684.2044	1	35	"MS2_slawID=10262_mz=684.2044_RT=1054.12_CE=35"	"80"	"10262"	"FTPOS03540"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	925.77	82	NA	685.1886	1	35	"MS2_slawID=10277_mz=685.1886_RT=925.77_CE=35"	"82"	"10277"	"FTPOS08188"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1052.96	83	NA	685.2004	1	35	"MS2_slawID=10278_mz=685.2004_RT=1052.96_CE=35"	"83"	"10278"	"FTPOS03554"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	8.35	84	NA	181.9875	1	35	"MS2_slawID=1026_mz=181.9875_RT=8.35_CE=35"	"84"	"1026"	"FTPOS03740"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	986.25	87	NA	685.4837	1	35	"MS2_slawID=10287_mz=685.4837_RT=986.25_CE=35"	"87"	"10287"	"FTPOS10552"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	772.95	88	NA	685.5084	1	35	"MS2_slawID=10288_mz=685.5084_RT=772.95_CE=35"	"88"	"10288"	"FTPOS08249"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	775.42	90	NA	685.5173	1	35	"MS2_slawID=10290_mz=685.5173_RT=775.42_CE=35"	"90"	"10290"	"FTPOS08250"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	516.07	92	NA	685.9047	1	35	"MS2_slawID=10298_mz=685.9047_RT=516.07_CE=35"	"92"	"10298"	"FTPOS05779"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1053.91	93	NA	686.2039	1	35	"MS2_slawID=10300_mz=686.2039_RT=1053.91_CE=35"	"93"	"10300"	"FTPOS03556"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	199.18	94	NA	182.0809	1	35	"MS2_slawID=1029_mz=182.0809_RT=199.18_CE=35"	"94"	"1029"	"FTPOS03816"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	513.06	95	NA	686.4226	1	35	"MS2_slawID=10309_mz=686.4226_RT=513.06_CE=35"	"95"	"10309"	"FTPOS06924"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	514.72	96	NA	686.4413	1	35	"MS2_slawID=10310_mz=686.4413_RT=514.72_CE=35"	"96"	"10310"	"FTPOS06958"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1012.56	98	NA	686.4604	1	35	"MS2_slawID=10313_mz=686.4604_RT=1012.56_CE=35"	"98"	"10313"	"FTPOS09852"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1055.22	100	NA	687.1987	1	35	"MS2_slawID=10328_mz=687.1987_RT=1055.22_CE=35"	"100"	"10328"	"FTPOS03557"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1052.44	101	NA	687.2021	1	35	"MS2_slawID=10329_mz=687.2021_RT=1052.44_CE=35"	"101"	"10329"	"FTPOS03558"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	514.38	102	NA	687.4272	1	35	"MS2_slawID=10332_mz=687.4272_RT=514.38_CE=35"	"102"	"10332"	"FTPOS06960"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1012.08	104	NA	687.4437	1	35	"MS2_slawID=10336_mz=687.4437_RT=1012.08_CE=35"	"104"	"10336"	"FTPOS09854"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	497.86	105	NA	182.1906	1	35	"MS2_slawID=1032_mz=182.1906_RT=497.86_CE=35"	"105"	"1032"	"FTPOS03379"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	688.21	106	NA	688.3128	1	35	"MS2_slawID=10347_mz=688.3128_RT=688.21_CE=35"	"106"	"10347"	"FTPOS10559"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	688.69	107	NA	688.3148	1	35	"MS2_slawID=10348_mz=688.3148_RT=688.69_CE=35"	"107"	"10348"	"FTPOS10560"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	498.78	108	NA	182.1898	1	35	"MS2_slawID=1033_mz=182.1898_RT=498.78_CE=35"	"108"	"1033"	"FTPOS03380"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	686.6	109	NA	688.3444	1	35	"MS2_slawID=10349_mz=688.3444_RT=686.6_CE=35"	"109"	"10349"	"FTPOS10556"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	685.35	110	NA	688.3769	1	35	"MS2_slawID=10350_mz=688.3769_RT=685.35_CE=35"	"110"	"10350"	"FTPOS10561"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	751.73	111	NA	688.5117	1	35	"MS2_slawID=10353_mz=688.5117_RT=751.73_CE=35"	"111"	"10353"	"FTPOS09148"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.62	112	NA	688.5222	1	35	"MS2_slawID=10354_mz=688.5222_RT=752.62_CE=35"	"112"	"10354"	"FTPOS09110"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.57	113	NA	688.5228	1	35	"MS2_slawID=10355_mz=688.5228_RT=752.57_CE=35"	"113"	"10355"	"FTPOS09149"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1101.28	114	NA	182.9851	1	35	"MS2_slawID=1035_mz=182.9851_RT=1101.28_CE=35"	"114"	"1035"	"FTPOS00171"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	754	117	NA	689.5256	1	35	"MS2_slawID=10373_mz=689.5256_RT=754_CE=35"	"117"	"10373"	"FTPOS09150"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	686.12	118	NA	690.3511	1	35	"MS2_slawID=10375_mz=690.3511_RT=686.12_CE=35"	"118"	"10375"	"FTPOS07335"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	9.18	119	NA	182.9858	1	35	"MS2_slawID=1036_mz=182.9858_RT=9.18_CE=35"	"119"	"1036"	"FTPOS05117"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	480.72	120	NA	692.4013	1	35	"MS2_slawID=10390_mz=692.4013_RT=480.72_CE=35"	"120"	"10390"	"FTPOS09408"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	479.46	121	NA	692.4067	1	35	"MS2_slawID=10391_mz=692.4067_RT=479.46_CE=35"	"121"	"10391"	"FTPOS09411"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	480.55	122	NA	692.411	1	35	"MS2_slawID=10392_mz=692.411_RT=480.55_CE=35"	"122"	"10392"	"FTPOS09412"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	886.31	123	NA	692.5302	1	35	"MS2_slawID=10394_mz=692.5302_RT=886.31_CE=35"	"123"	"10394"	"FTPOS05853"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	886.8	124	NA	692.5331	1	35	"MS2_slawID=10395_mz=692.5331_RT=886.8_CE=35"	"124"	"10395"	"FTPOS05932"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	466.35	125	NA	183.0632	1	35	"MS2_slawID=1038_mz=183.0632_RT=466.35_CE=35"	"125"	"1038"	"FTPOS06336"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	96.47	126	NA	692.8346	1	35	"MS2_slawID=10406_mz=692.8346_RT=96.47_CE=35"	"126"	"10406"	"FTPOS10917"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	884.99	128	NA	693.5341	1	35	"MS2_slawID=10411_mz=693.5341_RT=884.99_CE=35"	"128"	"10411"	"FTPOS05934"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	514.92	129	NA	694.4207	1	35	"MS2_slawID=10417_mz=694.4207_RT=514.92_CE=35"	"129"	"10417"	"FTPOS05777"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	616.5	130	NA	183.1015	1	35	"MS2_slawID=1040_mz=183.1015_RT=616.5_CE=35"	"130"	"1040"	"FTPOS03077"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	516.1	132	NA	694.9274	1	35	"MS2_slawID=10432_mz=694.9274_RT=516.1_CE=35"	"132"	"10432"	"FTPOS05799"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	749.58	133	NA	695.3973	1	35	"MS2_slawID=10433_mz=695.3973_RT=749.58_CE=35"	"133"	"10433"	"FTPOS06077"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	488.11	136	NA	696.4344	1	35	"MS2_slawID=10444_mz=696.4344_RT=488.11_CE=35"	"136"	"10444"	"FTPOS08204"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	486.49	137	NA	696.4366	1	35	"MS2_slawID=10445_mz=696.4366_RT=486.49_CE=35"	"137"	"10445"	"FTPOS08195"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	488.3	138	NA	696.4466	1	35	"MS2_slawID=10446_mz=696.4466_RT=488.3_CE=35"	"138"	"10446"	"FTPOS08205"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	886.28	139	NA	697.4858	1	35	"MS2_slawID=10459_mz=697.4858_RT=886.28_CE=35"	"139"	"10459"	"FTPOS05854"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	888.13	140	NA	697.4882	1	35	"MS2_slawID=10460_mz=697.4882_RT=888.13_CE=35"	"140"	"10460"	"FTPOS05936"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
