"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_blank.csv"
"FT0017"	162.077044523788	162.076543535976	162.077334254865	1.98122578394768	1.96715	1.991716666667	22	22	1840.20246964017	2873.96026528918	2581.84529138237	1607.71568950612	2046.50390973084	3123.37795063306	3459.51295104809	1581.23865443472	1488.3646096598	2488.13726185392	2193.06729271124	1409.20742276212	2007.53831767869	3170.51433746706	2224.93423231755	1273.39088286921	1487.04711189232	1666.26373934797	2222.34820113745	1347.18144691384	2712.53683516903	0
"FT0018"	174.955980507542	174.954639810753	174.957751664322	1.89992733133284	1.8394	2.03	22	22	334.071137955854	601.512828668871	442.481781528816	614.146332163859	541.915811187952	296.865378621379	433.024055209665	375.92059235084	638.708557690749	439.75211847274	674.589776222958	245.732750581277	713.82541608662	644.480702798042	460.479406994445	545.895818181818	283.911623376623	382.648006994154	301.414035376388	568.294001270239	553.997948716498	9867.93471612359
"FT0019"	190.928051839055	190.926074823274	190.929033907512	1.99554545454545	1.96715	2.024516666667	22	22	244.129833914776	515.112842653383	425.464891997732	444.561097900209	450.558004495504	304.232045446828	603.497293707609	311.224373627403	611.115031467191	371.868430255003	430.839067859686	415.907262236695	331.914531077936	391.798259695872	489.855650353245	451.964951050899	370.372377620573	419.801066432963	365.049475523832	352.526220277861	390.844489507245	2890.97957342514
"FT0020"	208.936831570965	208.93397211519	208.938744286318	1.99489682958433	1.863133333333	2.400716666667	22	22	671.533648111888	304.036175822144	743.919391608171	536.570629367276	579.930419580419	417.615692307692	807.418693606361	374.477725628314	586.573688811189	636.176158408271	675.154198012514	760.725041956317	238.675117236521	547.21983069562	396.07459052059	332.090672065617	372.50144384827	443.627722610722	457.450583279329	546.0839653667	722.944683759097	428.536646283476
"FT0021"	232.938530327758	232.937368648241	232.9405066702	1.98431247247819	1.96715	2.0115	22	22	399.526267400152	627.176587412148	392.20735897436	618.361730763747	479.386156534943	462.046921396652	432.381114369501	310.603588518217	335.248684945761	385.973097902098	189.287061665607	407.72625974026	346.638612040133	571.199066163429	573.763232038309	468.348487414829	420.346774038462	477.626835480309	330.34446006625	536.690092747995	426.701613569872	408.708258743383
"FT0022"	279.035938721884	279.034037388354	279.038151199502	1.96705680476302	1.9476	1.990483333333	22	22	84.6692587412589	298.248989509208	208.739737762238	207.46968181878	303.90153846184	192.677277970882	81.7900909092623	341.431215512451	80.406724941449	363.060501819674	272.236898601514	302.220304198265	340.533651261782	92.8572601395885	261.097604894276	228.942486013671	837.844257742258	615.645982517439	221.853023777318	628.148625994695	286.430545452458	56.6146993006114
"FT0023"	346.090613784156	346.090167942606	346.091059798181	1.97698859508228	1.958766666667	1.991933333333	22	22	2518.90434965035	2162.358	2562.65661350188	2212.19898404679	2101.97910597095	5318.24423324659	2915.32031078839	3937.31859286451	3414.29309764908	1964.86879280349	1973.93199973492	3966.00003327707	3083.62952447013	2936.3874597197	2735.55180768971	2339.89405943496	2094.0646363584	2321.01369630369	3184.61858462762	3047.89589997587	2302.30593738961	9.70648951047497
"FT0024"	125.035639935802	125.035502175197	125.035840472342	6.50232778979589	6.456583333333	6.525766666667	22	22	8287.27141607216	9283.84955511046	9104.6223986014	8394.55641438613	9470.27640758106	8481.98998386226	9459.72366680053	8330.20838250122	7666.53057402309	9705.47507464943	8193.11346296085	9333.95914874945	8705.60395336822	8801.40882942496	7254.67095351705	8927.85873701002	8052.53637622378	8692.1147844983	7239.24409905681	9040.29297129398	8591.00396319103	5364.69123625567
"FT0025"	122.035923145016	122.033753723209	122.036258635065	6.59231177181769	6.360016666667	6.836616666667	22	22	10349.7919257943	9874.51933288742	5526.5779090909	9957.85150533676	6948.36320256899	2538.51926211076	6300.66402959772	8773.15773045273	8565.88576612871	6614.87794481882	5706.17614266956	6764.00206243755	4013.85446553448	7856.44446227456	7835.93994527213	6333.18923809523	6350.60891793062	6570.88972473586	5759.83994106992	6018.85945555645	11369.9233378246	3186.18197431057
"FT0026"	111.019979098385	111.019778875189	111.02038183973	6.48617650668872	6.43205	6.554333333333	22	22	6055.38987162093	8880.1955775222	5339.87684843692	5243.88822587412	6452.03488434641	3089.88289406379	5781.56858123854	4284.31276754147	4389.21856264241	5881.346278005	3517.97903962704	6370.07524764729	6757.30685954616	6152.81814328742	5504.70075523574	6686.56500889525	6251.24950929003	5616.67174768716	5806.56919663388	5330.83643535314	5457.25414610921	7657.03520057653
"FT0027"	68.0143166754144	68.0142163604872	68.0144374549556	6.49429694295087	6.435733333333	6.544733333333	22	22	25351.45711152	27224.3748717693	23382.9319463394	20955.4195510047	25987.0024895597	21742.8480012748	26027.8676007865	22579.8978930469	23840.8381526113	23782.4298781344	23080.5594	25093.5412441694	25852.0505280635	14618.263049489	32838.3644288538	26897.5109265734	19193.1119416394	22908.7146778554	21999.4594724841	26588.4832926574	22931.5069112508	14050.0929125647
"FT0028"	99.0199993730669	99.0187394937359	99.0203056933544	6.55230485017976	6.408066666667	7.1417	22	22	2597.05605667367	2249.14181159714	2948.09964801513	2563.06852426914	3148.95944826602	3526.59645104895	2674.18461539069	2765.21511546919	1785.18293324857	1449.12006658558	1603.03026495727	3484.47844526858	1565.28798545455	2631.81963736264	2159.99128150758	1596.28021614431	1743.95504061013	3242.49586887565	1897.50550618612	3457.29657215512	1879.695147936	2208.01059917056
"FT0029"	129.030307194281	129.029908017301	129.030597430949	6.47664795382386	6.448916666667	6.520883333333	22	22	4533.85265516214	5245.72635506276	4635.11058740793	3598.66281118314	4286.35973516791	2884.04021872176	3006.40009582693	3809.30574125168	4010.74543008138	5422.71358207991	3917.56012238818	4472.45815385514	3838.98795454414	3939.69741958194	4639.66038461168	4242.72124141076	4127.15595455258	3972.14949301141	2436.7592622297	3931.43509790022	3659.17474566561	4134.53106294666
"FT0030"	155.046053871141	155.045805268727	155.046335810278	6.55432999642768	6.445866666667	6.79655	22	22	5546.30267984178	3994.45901486014	2776.17592278252	3687.62857754348	3535.6371641958	1190.83934360713	2365.8301334995	3264.6962041958	5029.61356743257	2648.95117132971	1697.49400699302	3827.91206702008	407.426636367878	2962.74157712725	2070.52301808216	3387.45937222004	2862.33204545854	2509.55436348032	2638.8221608384	3887.3865006993	2935.43802597052	2447.00365483961
"FT0031"	184.036364475547	184.035353320011	184.036810518558	6.45501558063874	6.408733333333	6.492416666667	22	22	2020.53690682789	1341.08016783217	1761.07258158279	1606.0620575187	1834.121856232	1020.4824957289	1163.17643392155	1662.26531949065	2367.20233286713	1639.93769230705	1578.50081818365	1341.96878528448	885.957585668925	1353.5316573404	1675.11487358795	882.06508555928	1043.03238112103	1563.45730420027	1335.32379612253	2344.98104449258	2049.21020904392	3263.66876796203
"FT0032"	203.056692108885	203.051622361096	203.059167852348	6.47559602312333	6.398816666667	6.55375	22	22	1216.0826126618	767.600961538462	642.724564551937	591.254263314634	1127.88544755295	779.2717540778	926.340115384664	1176.90184615733	1597.4260119348	1007.30960838916	1098.93908741296	1098.71915034775	657.829691230671	1023.15497901908	1020.82382866758	1087.03166782967	1105.95358851675	926.107676135017	200.669538460652	848.372017370947	580.886722858709	2641.4305129561
"FT0033"	210.052367635744	210.051678899109	210.053128462166	6.4695296922229	6.45405	6.489383333333	22	22	1079.82480186674	1566.46234965557	1630.1927797239	1611.26321328338	1699.83198134971	703.680873590136	1590.52090559481	1735.71589553707	2160.65444623885	1566.66433916194	1357.23682517104	1514.40444405342	1095.58429404364	1569.79396852653	1948.55363036503	1580.62545454106	2345.28495868011	1439.86095804675	917.417998765941	1739.23793076923	1608.12480069872	2317.10875674326
"FT0034"	267.073414963075	267.07285305476	267.073926820578	6.47557781197827	6.40875	6.721483333333	22	22	3128.00698950887	3267.01375040344	2807.7635931649	3232.62393007078	3021.47800000355	1479.02596135763	2239.29635167464	2211.97290559778	2821.43410838884	2337.47151647995	3918.33027526045	3097.58880681819	2579.07335445222	1783.27579820449	2300.19863747987	3090.04616003379	3529.02851748536	2748.19466433814	2750.42313636048	2184.72820256262	2898.10722377873	2400.21447317217
"FT0035"	296.064617794393	296.061550868582	296.066431411701	6.49094143702966	6.424933333333	6.754633333333	22	22	1132.0355462633	1474.00183394726	1888.63690413632	1066.79744317892	1117.38073726417	802.796686226816	903.499510489513	704.303866498587	1380.01827733242	835.839245629371	610.392569294341	706.912243588389	727.190072182753	822.332461536901	1252.80582389441	1196.66111056511	1582.74753131134	1175.06514987715	787.415295104895	1279.89374358974	1498.71298834672	1080.37616568217
"FT0036"	306.084704751535	306.082030818633	306.088204110536	6.51079655749079	6.397683333333	6.894466666667	22	22	901.714208553927	1878.26999219385	1433.00611305771	1287.99301048846	1453.56504572351	1327.96890865574	1388.75315524057	1137.83672726895	1258.3491666629	664.652245594405	904.531917300092	1726.40408391608	1595.83178344012	859.276847284756	1095.4019853111	1352.97776223776	1575.56836617714	132.237082302313	586.142307692309	1301.32855711338	1717.21067193676	1149.80569930328
"FT0037"	313.079896281171	313.077887567394	313.085855065676	6.49673438404132	6.42265	6.793133333333	22	22	672.320837416317	1346.87095559109	789.104064686397	972.139702361465	1047.49132695388	759.580609265737	1317.342643362	1212.90509440377	1238.59520629735	1295.37480419432	1004.50406777677	944.124213285088	1134.6554013986	523.859097902097	1121.2805633242	1328.33474423154	1195.2382977005	736.973416914965	1051.71809404231	1456.22772905372	1128.52529020979	1113.89668881288
"FT0038"	322.080191986195	322.077131177563	322.082929086049	6.59966246504771	6.429816666667	7.69585	22	22	929.22004743083	1787.56672167989	1703.59049975473	382.352191257286	808.672732515825	1081.43225472557	758.10343424445	1460.51449967866	1056.53924475525	1123.73569230409	1143.60914065053	1080.9953690156	1158.04119647931	1093.51836362982	952.822186712037	1579.92260090471	822.133802196136	1312.19457829127	917.832629370629	711.51164721802	1491.7107893095	1394.44120879309
"FT0039"	50.0036470909441	50.0035479692737	50.0037745593709	6.5055037699829	6.398116666667	6.53775	22	22	26332.7331467648	26723.4201464373	27559.9235892946	25026.0378827254	27881.85359076	22791.8588065799	27628.826085693	26323.1567985357	27798.4999196155	27933.962944364	28149.326067718	24632.7981541903	25804.6015806925	26777.0359428072	33911.9755711351	29297.0069925603	17799.2203699106	25606.8769863099	25749.3481649713	28003.168635523	24913.6611403846	41064.3787331074
"FT0040"	65.9985894590789	65.9984495614089	65.9988057419146	6.51378033706645	6.479416666667	6.62705	22	22	10509.6780223293	12651.4845121945	9922.65148496442	8979.74765361268	10672.5981713012	13042.7223951049	11059.6451606335	13740.3164803326	14058.7311572295	9761.8718951093	7079.89235539256	2336.18338460332	10263.2921660294	8955.73781818182	8698.66254459826	10188.6425601615	10278.6395075036	7861.69347161693	9392.96550115471	9728.59047196442	9274.428836283	10114.5772100683
"FT0041"	66.0089848308914	66.0086642594922	66.0097682184801	6.51416040325999	6.398116666667	6.625966666667	22	22	1219.72661188751	1253.01014685188	1616.48268731461	1144.66334794791	849.014887571586	426.163924825173	1273.21263635193	1202.31022377312	1301.35693705804	462.994905096325	1028.01931145777	1254.0063032967	1116.72444406315	1136.44827622396	1012.11574825174	569.10479416236	1216.11909556749	1267.30613287224	1197.64877971646	1214.46758741955	1519.66489770514	1211.64017132786
"FT0042"	83.0251518402556	83.0250341577051	83.0253290870269	6.53087603001699	6.43	6.593966666667	22	22	13329.2973524476	14165.9057155914	13339.9393232323	12940.188202346	14737.1078556689	9748.49865617714	13735.9026414602	12393.1296836427	18272.4934699989	14917.5380034833	23320.849590712	13464.8002443735	15037.6557771883	15760.3807793987	17840.4598376761	13033.9056541753	14966.7126113886	12520.2190696402	14194.608437282	16538.5976374825	13120.7718402184	18151.2844674055
"FT0043"	84.0091402353071	84.0089672612512	84.0093648404879	6.43719500111821	6.398816666667	6.50295	22	22	9903.92873546042	9896.25498120797	9721.53175547969	8800.10573076922	11371.3872147852	8091.81155753338	8732.67223398222	9767.36445715185	10959.8330349651	10478.4057902212	6711.34182905984	13474.192662057	9300.44354774239	8293.08395059522	8800.60321861817	9731.88852016029	9417.56473827918	11950.4473763736	5902.66415203402	10242.4812847371	9008.55883918358	6422.76574709832
"FT0044"	86.0247452442425	86.0244268872458	86.0251668828646	6.48657018608218	6.398816666667	6.626466666667	22	22	1176.97100030632	885.954597909004	1111.7334580365	701.422682255244	1197.51023059579	441.583628268449	803.245253746252	844.246287877158	2583.47712465436	833.293618871714	933.812447556003	666.088375782109	845.68449300708	1387.33335664553	968.109793704411	899.874241263839	1050.21366083861	876.281446153843	1090.447649828	1552.72524430409	1084.03292656853	972.148760790935
"FT0045"	89.0244419412362	89.0230801706219	89.0254046218246	6.61327231471528	5.804116666667	7.201	22	22	5123.51500910741	4134.24602762347	2706.26921436737	2574.07256227319	4021.17468670967	3058.47676923077	2157.72215034964	4804.39145454098	3200.58157842614	2426.89144416587	2812.44524126813	4143.04359503152	1892.79590928059	2883.77510101983	2567.05829515313	4124.25141786054	5746.4811109661	4977.34712316251	2434.82840741184	2929.10796300473	4436.29811099034	1131.4515139854
"FT0046"	98.0248099222555	98.0243155190086	98.0250620252113	6.45416756885745	6.422783333333	6.490733333333	22	22	1862.39691395909	4180.51836451049	2233.50630472861	1800.48800335364	2674.26914049938	1156.89890769231	1856.30795158688	2502.09396693519	1505.78618714932	2020.10378322331	1478.62000608087	1263.38670538157	1609.56083449555	1824.60259440762	2166.25873076008	2049.63720629015	2019.97083216254	2129.20638462171	1778.05269230769	2077.99920978409	2418.35454545454	2044.1576675802
"FT0047"	107.02515218981	107.024965964371	107.025391380197	6.62151639995805	6.462833333333	6.952683333333	22	22	1453.4247115424	2483.1026503481	6250.49229619318	1043.96492307692	5066.02994453822	2447.62713162006	1598.45210307572	2808.39560264677	5194.47836886006	4696.15121687901	1827.03435857247	4053.02816576465	1366.12963697491	2701.59573426098	2256.49972566268	4392.5725355245	3455.04622824762	1911.54248093994	1568.31454656216	3666.8489727456	2882.27403147189	3312.20948402948
"FT0048"	110.03480686114	110.033513946449	110.035657484906	6.5627019640877	6.5378	6.595083333333	22	22	980.207328669785	1066.87833217415	476.031821996184	561.480124656647	954.889611888677	681.533761738259	505.622153847771	755.912126101068	920.116385198137	1250.95508391445	1006.92478321784	729.283300696639	999.480811185378	861.512732868655	598.33017982018	842.535776223777	439.499572027972	1124.89216084173	1238.76722028153	648.848041958042	800.979038463265	800.454958046204
"FT0049"	113.035643752782	113.035451108882	113.035798177525	6.4598280477085	6.412	6.527283333333	22	22	5342.77722016434	3413.61126922586	5509.38404530114	6556.0551933228	6162.32602213589	3003.13578971029	6162.36444172494	5325.87397807992	5790.22578092466	4941.1494884821	2785.73328137963	4632.54461577927	7592.62777933178	3902.71922174018	3640.36413361052	4354.05387082908	4334.87964489852	3769.0088370948	3011.79272485207	5164.4137422102	4077.02839612002	3943.55786478922
"FT0050"	114.019695130687	114.019456147888	114.019923357996	6.45687187839085	6.40685	6.51735	22	22	6012.45375272178	5453.00144533977	5697.4122981756	2997.07609439519	2905.96746412747	3363.62958566434	7296.86580471379	5064.18020040148	3887.71876974239	5963.24586081229	3251.52076923901	5499.96981761695	3601.23760714285	4523.72020851875	4018.15327472526	5066.41809265127	3618.5100411252	3387.09919698173	5185.00193165875	5375.93082754359	3404.07356401672	4404.67882627272
"FT0051"	123.019903188166	123.019704512955	123.020143996371	6.59249530791197	6.430883333333	6.94885	22	22	4028.63116783217	4224.08396269508	3635.96839345319	7002.77767497789	4354.60791322486	2459.85064602475	4971.27046474801	3539.28817422614	4099.20167832168	7451.49305207034	2173.95321617512	4551.44658973909	2610.10340125392	2036.62747436288	2881.1909408773	2628.56563428741	4780.14113428944	2253.284684947	4022.17176622921	5989.93754122871	7624.4555959636	6414.54042089201
"FT0052"	127.014902544497	127.014607550293	127.015107080171	6.44755757844505	6.405	6.525766666667	22	22	3102.61323040596	1740.65998465161	1378.29937977176	1603.46385663666	1694.33136713829	1332.58076033058	1108.61796403596	1875.69433067188	3214.83806268308	1164.57911821781	1100.43425579427	1105.26804095904	1176.79121278481	1129.8347107438	1546.5134040959	1477.77278632241	1750.4289125817	2633.99201663431	1197.58214152275	1855.48348805823	1928.94796783477	1760.80650487277
"FT0053"	128.03542464342	128.033453660918	128.039087992043	6.5245067275582	6.429816666667	7.216383333333	22	22	885.407930072641	827.494733051166	760.605670208462	766.7856538435	519.986745256265	461.4197486631	715.527433564945	891.28826499816	1147.19087681156	662.451346156362	754.047597904981	587.413543769225	483.929313189686	465.833306013985	633.305092180546	896.54629166341	891.260943687887	1368.05267791363	1038.78838016529	1103.30294013433	349.423270487178	571.807727273088
"FT0054"	129.030423192014	129.030154822088	129.030646053957	6.43410294652926	6.40685	6.44645	22	22	2408.48265384382	2813.94240209856	2785.59868182126	2473.42514235764	2938.45941258525	2454.80938416048	2405.04271329893	3023.71437805042	2811.26318437795	2837.03769579856	2805.33365735179	2698.25980769401	3421.30944055944	4014.99467858905	2997.29803496017	2882.71034964104	3198.50004020979	3925.24489424027	1933.64238571954	3545.7531304037	2919.47103277972	2678.4943893947
"FT0055"	134.036045167991	134.035605098152	134.0364367798	6.59519296714283	6.47305	6.761183333333	22	22	1966.47253146853	2814.00081817154	1396.79131313131	4710.87609636849	4597.81010761367	1133.13778111888	2970.04882167373	4521.52133091988	3279.28378216461	2978.11754896096	1112.55972663699	3135.93841990963	2913.7569195875	2970.23991258722	1431.75219264995	3912.41748703604	1585.59087104484	2936.18017132534	2986.39865734708	4856.49428449651	2857.43577902098	4299.83621371019
"FT0056"	136.051534495533	136.051246440583	136.051782986525	6.65424364577006	6.470466666667	6.973166666667	22	22	5952.04002405139	10939.0558461656	5703.7704152098	7843.21127895727	11854.2750097962	7403.58410358376	7208.99642094658	8592.45393938111	8869.13638111888	5137.09949328827	11120.5862648571	6294.22187519886	6878.55519266938	8301.91222324539	7872.24166033966	6543.33213781669	6692.5309070636	6859.18698400523	6856.3791682066	5458.47931914894	5641.0927072927	7134.88799914152
"FT0057"	139.014920398415	139.014616673326	139.015256209154	6.52884420155857	6.398116666667	7.394633333333	22	22	1951.30607517805	2155.662	3013.72053181969	1680.32176156844	1964.84819137829	1455.31229186928	1786.65527972569	2190.5411994178	3057.39233535697	2138.10391108891	1957.79162137605	1917.52673310379	2265.89016963682	1783.57978131714	1693.02889709981	2415.95277663182	2684.42321020156	1717.47619469117	1766.99561780527	2996.85662657698	1764.53446153846	1610.92685495525
"FT0058"	140.046392070607	140.04522569315	140.047146536094	6.51122024316249	6.4199	6.593183333333	22	22	2804.22809091676	2355.56969191445	3083.13612237922	3207.54628737301	3242.45769571909	545.980669930074	3864.49808192181	3066.64550698781	3344.89101398601	3013.71802098816	2518.56684614252	3328.39703458703	3916.02028951419	3546.72087629259	3104.24022726482	3560.55260722611	2414.0902958042	2883.64762936882	2975.41983215953	3480.7796015346	3169.1081420394	3405.13698031598
"FT0059"	141.030496215736	141.030357146387	141.030622881517	6.47274204594782	6.43075	6.525766666667	22	22	10428.4215864336	8976.68480075963	11368.7236612169	8105.43652563154	9574.8353822355	7513.78923075845	9241.74119452439	7433.62536843351	13989.446411469	7721.01886882407	9106.73840134783	10218.2433557899	9958.13352831162	8280.68676726866	9009.00997954871	9777.2043720968	8196.01587308701	8575.42586154889	7390.60090033916	9598.59819530467	8808.89830368716	7737.56777369182
