id	name	formula	exactmass
HMDB0000060	Acetoacetic acid	C4H6O3	102.0316941
HMDB0000061	Adenosine 3',5'-diphosphate	C10H15N5O10P2	427.0294147
HMDB0000062	L-Carnitine	C7H15NO3	161.1051934
HMDB0000063	Cortisol	C21H30O5	362.2093241
HMDB0000064	Creatine	C4H9N3O2	131.0694765
HMDB0000067	Cholesterol	C27H46O	386.3548661
HMDB0000068	Epinephrine	C9H13NO3	183.0895433
HMDB0000070	Pipecolic acid	C6H11NO2	129.0789786
HMDB0000071	Deoxyinosine	C10H12N4O4	252.0858549
HMDB0000072	cis-Aconitic acid	C6H6O6	174.0164379
HMDB0000073	Dopamine	C8H11NO2	153.0789786
HMDB0000076	Dihydrouracil	C4H6N2O2	114.0429274
HMDB0000077	Dehydroepiandrosterone	C19H28O2	288.2089301
HMDB0000078	Cysteinylglycine	C5H10N2O3S	178.0412129
HMDB0000079	Dihydrothymine	C5H8N2O2	128.0585775
HMDB0000082	Cytidine triphosphate	C9H16N3O14P3	482.9845118
HMDB0000085	Deoxyguanosine	C10H13N5O4	267.0967539
HMDB0000086	Glycerophosphocholine	C8H20NO6P	257.1028239
HMDB0000089	Cytidine	C9H13N3O5	243.0855205
HMDB0000092	Dimethylglycine	C4H9NO2	103.0633285
HMDB0000094	Citric acid	C6H8O7	192.0270026
HMDB0000095	Cytidine monophosphate	C9H14N3O8P	323.051851
HMDB0000097	Choline	C5H14NO	104.1075391
HMDB0000098	D-Xylose	C5H10O5	150.0528234
HMDB0000099	L-Cystathionine	C7H14N2O4S	222.0674276
HMDB0000101	Deoxyadenosine	C10H13N5O3	251.1018393
HMDB0000107	Galactitol	C6H14O6	182.0790382
HMDB0000112	gamma-Aminobutyric acid	C4H9NO2	103.0633285
HMDB0000114	Glycerylphosphorylethanolamine	C5H14NO6P	215.0558737
HMDB0000115	Glycolic acid	C2H4O3	76.01604399
HMDB0000118	Homovanillic acid	C9H10O4	182.0579088
HMDB0000119	Glyoxylic acid	C2H2O3	74.00039393
HMDB0000121	Folic acid	C19H19N7O6	441.1396814
HMDB0000122	D-Glucose	C6H12O6	180.0633881
HMDB0000123	Glycine	C2H5NO2	75.03202841
HMDB0000124	Fructose 6-phosphate	C6H13O9P	260.0297185
HMDB0000125	Glutathione	C10H17N3O6S	307.083806
HMDB0000126	Glycerol 3-phosphate	C3H9O6P	172.0136745
HMDB0000127	D-Glucuronic acid	C6H10O7	194.0426527
HMDB0000128	Guanidoacetic acid	C3H7N3O2	117.0538265
HMDB0000130	Homogentisic acid	C8H8O4	168.0422587
HMDB0000131	Glycerol	C3H8O3	92.04734412
HMDB0000132	Guanine	C5H5N5O	151.0494098
HMDB0000133	Guanosine	C10H13N5O5	283.0916686
HMDB0000134	Fumaric acid	C4H4O4	116.0109586
HMDB0000138	Glycocholic acid	C26H43NO6	465.3090381
HMDB0000139	Glyceric acid	C3H6O4	106.0266087
HMDB0000140	Glucosylceramide	C48H93NO8	811.690119
HMDB0000143	D-Galactose	C6H12O6	180.0633881
HMDB0000145	Estrone	C18H22O2	270.1619799
HMDB0000148	L-Glutamic acid	C5H9NO4	147.0531578
HMDB0000149	Ethanolamine	C2H7NO	61.05276385
HMDB0000150	Gluconolactone	C6H10O6	178.0477381
HMDB0000151	Estradiol	C18H24O2	272.17763
HMDB0000152	Gentisic acid	C7H6O4	154.0266087
HMDB0000153	Estriol	C18H24O3	288.1725446
HMDB0000156	L-Malic acid	C4H6O5	134.0215233
HMDB0000157	Hypoxanthine	C5H4N4O	136.0385108
HMDB0000158	L-Tyrosine	C9H11NO3	181.0738932
HMDB0000159	L-Phenylalanine	C9H11NO2	165.0789786
HMDB0000161	L-Alanine	C3H7NO2	89.04767847
HMDB0000162	L-Proline	C5H9NO2	115.0633285
HMDB0000163	D-Maltose	C12H22O11	342.1162115
HMDB0000167	L-Threonine	C4H9NO3	119.0582432
HMDB0000168	L-Asparagine	C4H8N2O3	132.0534921
HMDB0000169	D-Mannose	C6H12O6	180.0633881
HMDB0000172	L-Isoleucine	C6H13NO2	131.0946287
HMDB0000174	L-Fucose	C6H12O5	164.0684735
HMDB0000175	Inosinic acid	C10H13N4O8P	348.0470999
HMDB0000176	Maleic acid	C4H4O4	116.0109586
HMDB0000177	L-Histidine	C6H9N3O2	155.0694765
HMDB0000181	L-Dopa	C9H11NO4	197.0688078
HMDB0000182	L-Lysine	C6H14N2O2	146.1055277
HMDB0000186	Alpha-Lactose	C12H22O11	342.1162115
HMDB0000187	L-Serine	C3H7NO3	105.0425931
HMDB0000189	Inosine triphosphate	C10H15N4O14P3	507.9797607
HMDB0000190	L-Lactic acid	C3H6O3	90.03169406
HMDB0000191	L-Aspartic acid	C4H7NO4	133.0375077
HMDB0000192	L-Cystine	C6H12N2O4S2	240.0238483
HMDB0000193	Isocitric acid	C6H8O7	192.0270026
HMDB0000194	Anserine	C10H16N4O3	240.1222404
HMDB0000195	Inosine	C10H12N4O5	268.0807695
HMDB0000197	Indoleacetic acid	C10H9NO2	175.0633285
HMDB0000201	L-Acetylcarnitine	C9H17NO4	203.115758
HMDB0000202	Methylmalonic acid	C4H6O4	118.0266087
HMDB0000205	Phenylpyruvic acid	C9H8O3	164.0473441
HMDB0000206	N6-Acetyl-L-lysine	C8H16N2O3	188.1160924
HMDB0000207	Oleic acid	C18H34O2	282.2558803
HMDB0000208	Oxoglutaric acid	C5H6O5	146.0215233
HMDB0000209	Phenylacetic acid	C8H8O2	136.0524295
HMDB0000210	Pantothenic acid	C9H17NO5	219.1106727
HMDB0000211	myo-Inositol	C6H12O6	180.0633881
HMDB0000212	N-Acetylgalactosamine	C8H15NO6	221.0899372
HMDB0000213	Myo-inositol 1-phosphate	C6H13O9P	260.0297185
HMDB0000214	Ornithine	C5H12N2O2	132.0898776
HMDB0000215	N-Acetyl-D-glucosamine	C8H15NO6	221.0899372
HMDB0000216	Norepinephrine	C8H11NO3	169.0738932
HMDB0000217	NADP	C21H29N7O17P3	744.0832771
HMDB0000218	Orotidylic acid	C10H13N2O11P	368.0256958
HMDB0000220	Palmitic acid	C16H32O2	256.2402303
HMDB0000221	NADPH	C21H30N7O17P3	745.0911021
HMDB0000222	L-Palmitoylcarnitine	C23H45NO4	399.3348589
HMDB0000223	Oxalacetic acid	C4H4O5	132.0058732
HMDB0000224	O-Phosphoethanolamine	C2H8NO4P	141.0190943
HMDB0000225	Oxoadipic acid	C6H8O5	160.0371734
HMDB0000226	Orotic acid	C5H4N2O4	156.0171066
HMDB0000227	Mevalonic acid	C6H12O4	148.0735589
HMDB0000228	Phenol	C6H6O	94.04186481
HMDB0000229	Nicotinamide ribotide	C11H15N2O8P	334.056602
HMDB0000230	N-Acetylneuraminic acid	C11H19NO9	309.1059812
HMDB0000232	Quinolinic acid	C7H5NO4	167.0218577
HMDB0000234	Testosterone	C19H28O2	288.2089301
HMDB0000235	Thiamine	C12H17N4OS	265.1123069
HMDB0000237	Propionic acid	C3H6O2	74.03677944
HMDB0000238	Sepiapterin	C9H11N5O3	237.0861892
HMDB0000239	Pyridoxine	C8H11NO3	169.0738932
HMDB0000240	Sulfite	H2O3S	81.97246462
HMDB0000241	Protoporphyrin IX	C34H34N4O4	562.2580056
HMDB0000243	Pyruvic acid	C3H4O3	88.01604399
HMDB0000244	Riboflavin	C17H20N4O6	376.1382844
HMDB0000245	Porphobilinogen	C10H14N2O4	226.0953569
HMDB0000246	Tetrahydrofuran	C4H8O	72.05751488
HMDB0000247	Sorbitol	C6H14O6	182.0790382
HMDB0000248	Thyroxine	C15H11I4NO4	776.6866815
HMDB0000250	Pyrophosphate	H4O7P2	177.9432255
HMDB0000251	Taurine	C2H7NO3S	125.0146638
HMDB0000252	Sphingosine	C18H37NO2	299.2824294
HMDB0000253	Pregnenolone	C21H32O2	316.2402303
HMDB0000254	Succinic acid	C4H6O4	118.0266087
HMDB0000256	Squalene	C30H50	410.3912516
HMDB0000257	Thiosulfate	H2O3S2	113.9445353
HMDB0000258	Sucrose	C12H22O11	342.1162115
HMDB0000259	Serotonin	C10H12N2O	176.094963
HMDB0000262	Thymine	C5H6N2O2	126.0429274
HMDB0000263	Phosphoenolpyruvic acid	C3H5O6P	167.9823744
HMDB0000265	Liothyronine	C15H12I3NO4	650.7900381
HMDB0000267	Pyroglutamic acid	C5H7NO3	129.0425931
HMDB0000268	Tetrahydrocorticosterone	C21H34O4	350.2457096
HMDB0000269	Sphinganine	C18H39NO2	301.2980795
HMDB0000271	Sarcosine	C3H7NO2	89.04767847
HMDB0000272	Phosphoserine	C3H8NO6P	185.0089235
HMDB0000273	Thymidine	C10H14N2O5	242.0902716
HMDB0000277	Sphingosine 1-phosphate	C18H38NO5P	379.2487598
HMDB0000279	Saccharopine	C11H20N2O6	276.1321364
HMDB0000280	Phosphoribosyl pyrophosphate	C5H13O14P3	389.9518147
HMDB0000283	D-Ribose	C5H10O5	150.0528234
HMDB0000285	Uridine triphosphate	C9H15N2O15P3	483.9685274
HMDB0000286	Uridine diphosphate glucose	C15H24N2O17P2	566.0550204
HMDB0000288	Uridine 5'-monophosphate	C9H13N2O9P	324.0358665
HMDB0000289	Uric acid	C5H4N4O3	168.02834
HMDB0000290	Uridine diphosphate-N-acetylglucosamine	C17H27N3O17P2	607.0815695
HMDB0000291	Vanillylmandelic acid	C9H10O5	198.0528234
HMDB0000292	Xanthine	C5H4N4O2	152.0334254
HMDB0000293	Xanthosine 5-triphosphate	C10H15N4O15P3	523.9746754
HMDB0000294	Urea	CH4N2O	60.03236276
HMDB0000295	Uridine 5'-diphosphate	C9H14N2O12P2	404.0021969
HMDB0000296	Uridine	C9H12N2O6	244.0695361
HMDB0000299	Xanthosine	C10H12N4O6	284.0756841
HMDB0000300	Uracil	C4H4N2O2	112.0272774
HMDB0000301	Urocanic acid	C6H6N2O2	138.0429274
HMDB0000302	Uridine diphosphategalactose	C15H24N2O17P2	566.0550204
HMDB0000303	Tryptamine	C10H12N2	160.1000484
HMDB0000304	Uridine diphosphate-N-acetylgalactosamine	C17H27N3O17P2	607.0815695
HMDB0000305	Vitamin A	C20H30O	286.2296656
HMDB0000306	Tyramine	C8H11NO	137.084064
HMDB0000307	1b-Hydroxycholic acid	C24H40O6	424.282489
HMDB0000308	3b-Hydroxy-5-cholenoic acid	C24H38O3	374.2820951
HMDB0000309	3a,16b-Dihydroxyandrostenone	C19H28O3	304.2038448
HMDB0000310	Methylacetoacetic acid	C5H8O3	116.0473441
HMDB0000311	3b,4b,7a,12a-Tetrahydroxy-5b-cholanoic acid	C24H40O6	424.282489
HMDB0000312	3a,7a,12b-Trihydroxy-5b-cholanoic acid	C24H40O5	408.2875744
HMDB0000313	16b-Hydroxyestrone	C18H22O3	286.1568946
HMDB0000314	3b-Allotetrahydrocortisol	C21H34O5	366.2406242
HMDB0000315	16-a-Hydroxypregnenolone	C21H32O3	332.2351449
HMDB0000316	2b,3a,7a,12a-Tetrahydroxy-5b-cholanoic acid	C24H40O6	424.282489
HMDB0000317	2-Hydroxy-3-methylpentanoic acid	C6H12O3	132.0786443
HMDB0000318	3,4-Dihydroxyphenylglycol	C8H10O4	170.0579088
HMDB0000319	18-Hydroxycorticosterone	C21H30O5	362.2093241
HMDB0000320	3a,4b,7a-Trihydroxy-5b-cholanoic acid	C24H40O5	408.2875744
HMDB0000321	2-Hydroxyadipic acid	C6H10O5	162.0528234
HMDB0000322	16-Oxoandrostenediol	C19H28O3	304.2038448
HMDB0000323	3-Amino-2-piperidone	C5H10N2O	114.079313
HMDB0000324	3a,16a-Dihydroxyandrostenone	C19H28O3	304.2038448
HMDB0000325	3-Hydroxysuberic acid	C8H14O5	190.0841236
HMDB0000326	1b,3a,12a-Trihydroxy-5b-cholanoic acid	C24H40O5	408.2875744
HMDB0000328	12-Ketodeoxycholic acid	C24H38O4	390.2770097
HMDB0000329	2-Phenylbutyric acid	C10H12O2	164.0837296
HMDB0000330	3a,4b,12a-Trihydroxy-5b-cholanoic acid	C24H40O5	408.2875744
HMDB0000331	3a,7b,12a-Trihydroxyoxocholanyl-Glycine	C26H43NO6	465.3090381
HMDB0000332	18-Oxocortisol	C21H28O6	376.1885886
HMDB0000333	Isohomovanillic acid	C9H10O4	182.0579088
HMDB0000335	16a-Hydroxyestrone	C18H22O3	286.1568946
HMDB0000336	(R)-3-Hydroxyisobutyric acid	C4H8O3	104.0473441
HMDB0000337	(S)-3,4-Dihydroxybutyric acid	C4H8O4	120.0422587
HMDB0000338	2-Hydroxyestradiol	C18H24O3	288.1725446
HMDB0000339	2-Methylbutyrylglycine	C7H13NO3	159.0895433
HMDB0000340	3a,7a,12a,19-Tetrahydroxy-5b-cholanoic acid	C24H40O6	424.282489
HMDB0000341	2-Octenedioic acid	C8H12O4	172.0735589
HMDB0000343	2-Hydroxyestrone	C18H22O3	286.1568946
HMDB0000344	2-Methoxyestradiol-3-methylether	C20H28O3	316.2038448
HMDB0000345	3-Hydroxyadipic acid	C6H10O5	162.0528234
HMDB0000346	3-Deoxyarabinohexonic acid	C6H12O6	180.0633881
HMDB0000347	16b-Hydroxyestradiol	C18H24O3	288.1725446
HMDB0000348	3b,12a-Dihydroxy-5a-cholanoic acid	C24H40O4	392.2926598
HMDB0000349	Erythrono-1,4-lactone	C4H6O4	118.0266087
HMDB0000350	3-Hydroxysebacic acid	C10H18O5	218.1154237
HMDB0000351	3-Hydroxy-2-methyl-[R-(R,S)]-butanoic acid	C5H10O3	118.0629942
HMDB0000352	16a-Hydroxydehydroisoandrosterone	C19H28O3	304.2038448
HMDB0000353	3b,15b,17a-Trihydroxy-pregnenone	C21H32O4	348.2300595
HMDB0000354	2-Methyl-3-hydroxybutyric acid	C5H10O3	118.0629942
HMDB0000355	3-Hydroxymethylglutaric acid	C6H10O5	162.0528234
HMDB0000356	17-Epiestriol	C18H24O3	288.1725446
HMDB0000357	3-Hydroxybutyric acid	C4H8O3	104.0473441
HMDB0000359	3alpha,7alpha-Dihydroxycoprostanic acid	C27H46O4	434.33961
HMDB0000360	2,4-Dihydroxybutanoic acid	C4H8O4	120.0422587
HMDB0000361	3b,7a-Dihydroxy-5b-cholanoic acid	C24H40O4	392.2926598
HMDB0000362	2-Phosphoglyceric acid	C3H7O7P	185.9929391
HMDB0000363	17a-Hydroxypregnenolone	C21H32O3	332.2351449
HMDB0000364	3a,6a,7b-Trihydroxy-5b-cholanoic acid	C24H40O5	408.2875744
HMDB0000365	Epiandrosterone	C19H30O2	290.2245802
HMDB0000366	2-Deoxyribonic acid	C5H10O5	150.0528234
HMDB0000367	3a,6b,7b,12a-Tetrahydroxy-5b-cholanoic acid	C24H40O6	424.282489
HMDB0000368	2(R)-Hydroxyadipic acid	C6H10O5	162.0528234
HMDB0000369	3b,17b-Dihydroxyetiocholane	C19H32O2	292.2402303
HMDB0000370	2-Amino-3-phosphonopropionic acid	C3H8NO5P	169.0140089
HMDB0000371	1,3,12-Trihydroxycholan-24-oic acid	C24H40O5	408.2875744
HMDB0000372	16-Oxoestrone	C18H20O3	284.1412445
HMDB0000374	17-Hydroxyprogesterone	C21H30O3	330.2194948
HMDB0000375	3-(3-Hydroxyphenyl)propanoic acid	C9H10O3	166.0629942
HMDB0000376	3b,7a,12a-Trihydroxy-5a-Cholanoic acid	C24H40O5	408.2875744
HMDB0000377	3a,6b,7b,12b-Tetrahydroxy-5b-cholanoic acid	C24H40O6	424.282489
HMDB0000378	2-Methylbutyroylcarnitine	C12H23NO4	245.1627082
HMDB0000379	2-Methylcitric acid	C7H10O7	206.0426527
HMDB0000380	2-Hydroxyestradiol-3-methyl ether	C19H26O3	302.1881947
HMDB0000381	Allolithocholic acid	C24H40O3	376.2977451
HMDB0000383	3a,17a-Dihydroxy-5b-androstane	C19H32O2	292.2402303
HMDB0000384	3a,7a-Dihydroxycholanoic acid	C24H40O4	392.2926598
HMDB0000385	12a-Hydroxy-3-oxocholadienic acid	C24H34O4	386.2457096
HMDB0000386	3b,16a-Dihydroxyandrostenone sulfate	C19H28O6S	384.1606593
HMDB0000387	3-Hydroxydodecanoic acid	C12H24O3	216.1725446
HMDB0000388	3a,16-Dihydroxyandrostenone	C19H28O3	304.2038448
HMDB0000389	2'-Deoxysepiapterin	C9H11N5O2	221.0912746
HMDB0000390	3a,7b,12b-Trihydroxy-5b-cholanoic acid	C24H40O5	408.2875744
HMDB0000391	7-Ketodeoxycholic acid	C24H38O5	406.2719243
HMDB0000392	2-Octenoic acid	C8H14O2	142.0993797
HMDB0000393	3-Hexenedioic acid	C6H8O4	144.0422587
HMDB0000394	3-Hydroxytetradecanedioic acid	C14H26O5	274.1780239
HMDB0000395	3b,7b,12a-Trihydroxy-5b-cholanoic acid	C24H40O5	408.2875744
HMDB0000396	2-Ethylhydracrylic acid	C5H10O3	118.0629942
HMDB0000397	2-Pyrocatechuic acid	C7H6O4	154.0266087
HMDB0000398	3-Oxoadipic acid	C6H8O5	160.0371734
HMDB0000399	3a,6b,7a,12a-Tetrahydroxy-5b-cholanoic acid	C24H40O6	424.282489
HMDB0000400	3,7-Dihydroxy-12-oxocholanoic acid	C24H38O5	406.2719243
HMDB0000401	2,8-Dihydroxyadenine	C5H5N5O2	167.0443244
HMDB0000402	2-Isopropylmalic acid	C7H12O5	176.0684735
HMDB0000403	2-Hydroxyadenine	C5H5N5O	151.0494098
HMDB0000404	2b,3a,7a-Trihydroxy-5b-cholanoic acid	C24H40O5	408.2875744
HMDB0000405	2-Methoxyestradiol	C19H26O3	302.1881947
HMDB0000406	16-Ketoestradiol	C18H22O3	286.1568946
HMDB0000407	2-Hydroxy-3-methylbutyric acid	C5H10O3	118.0629942
HMDB0000408	2-Methyl-3-ketovaleric acid	C6H10O3	130.0629942
HMDB0000409	(5R)-5-Hydroxyhexanoic acid	C6H12O3	132.0786443
HMDB0000410	3-Hydroxy-2-methyl-[S-(R,R)]-butanoic acid	C5H10O3	118.0629942
HMDB0000411	3a,12b-Dihydroxy-5b-cholanoic acid	C24H40O4	392.2926598
HMDB0000412	3b,17a-Dihydroxy-5a-androstane	C19H32O2	292.2402303
HMDB0000413	3-Hydroxydodecanedioic acid	C12H22O5	246.1467238
HMDB0000414	1b,3a,7a-Trihydroxy-5b-cholanoic acid	C24H40O5	408.2875744
HMDB0000415	3a,6b,7b-Trihydroxy-5b-cholanoic acid	C24H40O5	408.2875744
HMDB0000416	17-Hydroxypregnenolone sulfate	C21H32O6S	412.1919594
HMDB0000417	3D,7D,11D-Phytanic acid	C20H40O2	312.3028305
HMDB0000418	18-Hydroxycortisol	C21H30O6	378.2042387
HMDB0000419	3b,7a,12a-Trihydroxy-5b-cholanoic acid	C24H40O5	408.2875744
HMDB0000421	2,3-Dihydroxyvaleric acid	C5H10O4	134.0579088
HMDB0000422	2-Methylglutaric acid	C6H10O4	146.0579088
HMDB0000423	3,4-Dihydroxyhydrocinnamic acid	C9H10O4	182.0579088
HMDB0000424	2-Hydroxydecanedioic acid	C10H18O5	218.1154237
HMDB0000425	3-Deoxy-D-glycero-D-galacto-2-nonulosonic acid	C9H16O9	268.0794321
HMDB0000426	Citramalic acid	C5H8O5	148.0371734
HMDB0000427	3b,7b,12a-Trihydroxy-5a-Cholanoic acid	C24H40O5	408.2875744
HMDB0000428	3-Hydroxyglutaric acid	C5H8O5	148.0371734
HMDB0000429	17a-Estradiol	C18H24O2	272.17763
HMDB0000430	24,25-Dihydroxyvitamin D	C27H44O3	416.3290453
HMDB0000431	16,17-Epiestriol	C18H24O3	288.1725446
HMDB0000432	3a,7b,12a-Trihydroxy-5a-Cholanoic acid	C24H40O5	408.2875744
HMDB0000433	1,3,7,12-Tetrahydroxycholan-24-oic acid	C24H40O6	424.282489
HMDB0000434	Homoveratric acid	C10H12O4	196.0735589
HMDB0000437	3a,4b,7a,12a-Tetrahydroxy-5b-cholanoic acid	C24H40O6	424.282489
HMDB0000438	3b,12a-Dihydroxy-5b-cholanoic acid	C24H40O4	392.2926598
HMDB0000439	2-Furoylglycine	C7H7NO4	169.0375077
HMDB0000440	3-Hydroxyphenylacetic acid	C8H8O3	152.0473441
HMDB0000442	(S)-3-Hydroxybutyric acid	C4H8O3	104.0473441
HMDB0000444	3-Furoic acid	C5H4O3	112.016044
HMDB0000445	Alpha-Tetrasaccharide	C26H45NO20	691.2534929
HMDB0000446	N-Alpha-acetyllysine	C8H16N2O3	188.1160924
HMDB0000447	7a,12a-Dihydroxy-3-oxo-4-cholenoic acid	C24H36O5	404.2562743
HMDB0000448	Adipic acid	C6H10O4	146.0579088
HMDB0000449	5a-Tetrahydrocorticosterone	C21H34O4	350.2457096
HMDB0000450	5-Hydroxylysine	C6H14N2O3	162.1004423
HMDB0000451	cis-4-Hydroxycyclohexylacetic acid	C8H14O3	158.0942943
HMDB0000452	L-alpha-Aminobutyric acid	C4H9NO2	103.0633285
HMDB0000453	Delta-Hexanolactone	C6H10O2	114.0680796
HMDB0000455	Allocystathionine	C7H14N2O4S	222.0674276
HMDB0000458	5a-Androstane-3a,17a-diol	C19H32O2	292.2402303
HMDB0000459	3-Methylcrotonylglycine	C7H11NO3	157.0738932
HMDB0000460	7-Hydroxy-3-oxocholanoic acid	C24H38O4	390.2770097
HMDB0000462	Allantoin	C4H6N4O3	158.0439901
HMDB0000466	3-Methylindole	C9H9N	131.0734993
HMDB0000467	Nutriacholic acid	C24H38O4	390.2770097
HMDB0000468	Biopterin	C9H11N5O3	237.0861892
HMDB0000469	5-Hydroxymethyluracil	C5H6N2O3	142.0378421
HMDB0000472	5-Hydroxy-L-tryptophan	C11H12N2O3	220.0847923
HMDB0000473	6-Dimethylaminopurine	C7H9N5	163.0857953
HMDB0000474	Butanone	C4H8O	72.05751488
HMDB0000476	3-Oxo-4,6-choladienoic acid	C24H34O3	370.250795
HMDB0000477	7Z,10Z-Hexadecadienoic acid	C16H28O2	252.2089301
HMDB0000478	Allodeoxycholic acid	C24H40O4	392.2926598
HMDB0000479	3-Methylhistidine	C7H11N3O2	169.0851266
HMDB0000481	Allopurinol riboside	C10H12N4O5	268.0807695
HMDB0000482	Caprylic acid	C8H16O2	144.1150298
HMDB0000483	5b-Cholestane-3a,7a,12a,23S,25-pentol	C27H48O5	452.3501746
HMDB0000484	Vanillic acid	C8H8O4	168.0422587
HMDB0000486	7-Hydroxyoctanoic acid	C8H16O3	160.1099444
HMDB0000488	4E,15Z-Bilirubin IXa	C33H36N4O6	584.2634849
HMDB0000489	Aspartylglycosamine	C12H21N3O8	335.1328647
HMDB0000490	Etiocholanolone	C19H30O2	290.2245802
HMDB0000491	3-Methyl-2-oxovaleric acid	C6H10O3	130.0629942
HMDB0000493	5a-Androstane-3b,17b-diol	C19H32O2	292.2402303
HMDB0000494	Stigmastanol	C29H52O	416.4018163
HMDB0000495	Androstanediol	C19H32O2	292.2402303
HMDB0000496	3-Methoxy-4-hydroxyphenylglycol glucuronide	C15H20O10	360.1056469
HMDB0000497	5,6-Dihydrouridine	C9H14N2O6	246.0851862
HMDB0000498	4-Deoxyerythronic acid	C4H8O4	120.0422587
HMDB0000499	5-Tetradecenoic acid	C14H26O2	226.1932801
HMDB0000500	4-Hydroxybenzoic acid	C7H6O3	138.0316941
HMDB0000501	7-Ketocholesterol	C27H44O2	400.3341307
HMDB0000502	3-Oxocholic acid	C24H38O5	406.2719243
HMDB0000503	7alpha-Hydroxy-3-oxo-5beta-cholan-24-oic acid	C24H38O4	390.2770097
HMDB0000505	Allocholic acid	C24H40O5	408.2875744
HMDB0000506	Alpha-Muricholic acid	C24H40O5	408.2875744
HMDB0000508	Ribitol	C5H12O5	152.0684735
HMDB0000509	Senecioic acid	C5H8O2	100.0524295
HMDB0000510	Aminoadipic acid	C6H11NO4	161.0688078
HMDB0000511	Capric acid	C10H20O2	172.1463299
HMDB0000512	N-Acetyl-L-phenylalanine	C11H13NO3	207.0895433
HMDB0000513	5b-Cholestane-3a,7a,12a,23R,25-pentol	C27H48O5	452.3501746
HMDB0000514	Allochenodeoxycholic acid	C24H40O4	392.2926598
HMDB0000516	Beta-D-Glucose	C6H12O6	180.0633881
HMDB0000517	L-Arginine	C6H14N4O2	174.1116757
HMDB0000518	Chenodeoxycholic acid	C24H40O4	392.2926598
HMDB0000520	5a-Cholestane-3a,7a,12a,25-tetrol	C27H48O4	436.35526
HMDB0000521	5Z-Tetradecenoic acid	C14H26O2	226.1932801
HMDB0000522	3-Methylglutaconic acid	C6H8O4	144.0422587
HMDB0000523	5-Androstene-3b,16b,17a-triol	C19H30O3	306.2194948
HMDB0000524	5beta-Cholestane-3alpha,7alpha,12alpha,25-tetrol	C27H48O4	436.35526
HMDB0000525	5-Hydroxyhexanoic acid	C6H12O3	132.0786443
HMDB0000526	5a-Tetrahydrocortisol	C21H34O5	366.2406242
HMDB0000527	6a,12a-Dihydroxylithocholic acid	C24H40O5	408.2875744
HMDB0000528	4,5-Dihydroorotic acid	C5H6N2O4	158.0327567
HMDB0000529	5Z-Dodecenoic acid	C12H22O2	198.1619799
HMDB0000530	6-Ketoestriol	C18H22O4	302.1518092
HMDB0000531	3-Hydroxyvaleric acid	C5H10O3	118.0629942
HMDB0000532	Acetylglycine	C4H7NO3	117.0425931
HMDB0000534	Campestanol	C28H50O	402.3861662
