mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
447.122437437872,0.07501666666699999,936.3566433566431,2416.07294118684,0.04255,0.120216666667,447.114959412073,447.129010882856,2,0.077666666667
54.00010471179711,0.07745,728.0769230769231,1570.64403340553,0.047516666666999996,0.14255,53.9993681694033,54.000702152308996,3,0.095033333333
235.16911543473302,0.072533333333,1283.08391608392,2891.1273258741303,0.04255,0.1046,235.166929157403,235.173663409153,3,0.06205
446.12133871907304,0.072533333333,1110.06993006993,3402.5040000000004,0.04255,0.13495,446.119988048634,446.126081158407,2,0.0924
67.0539314116147,0.02175,2345.73426573427,4376.3686953671295,0.0017,0.04255,67.0537366773252,67.0541065261459,5,0.04085
67.05395765026421,0.072533333333,2690.59440559441,6106.05510593144,0.04255,0.09706666666699999,67.05376353974229,67.05436225167949,6,0.054516666667
83.0489656884553,0.01145,3961.7272727272707,6700.16130177515,0.0017,0.0347,83.0485262954626,83.04923141002129,5,0.033
83.0489580477685,0.072533333333,3821.1118881118896,16213.1552670057,0.0347,0.13495,83.048463007967,83.0492802725259,5,0.10025
137.058146742621,0.08245,631.636363636363,511.864074125874,0.07501666666699999,0.09706666666699999,137.056790565065,137.059516181991,3,0.02205
137.129884116931,0.0799,880.034965034965,857.883776223776,0.067666666667,0.09706666666699999,137.128999010283,137.130998544017,6,0.0294
151.111606108937,0.019216666667,1738.29370629371,3803.0910419580396,0.0017,0.04505,151.110388439634,151.112124143099,6,0.04335
151.111651885872,0.07501666666699999,1640.43356643357,4211.2766084185905,0.04505,0.09706666666699999,151.109724935837,151.112427808684,6,0.052016666667
203.11722748834802,0.02175,1851.97202797203,3585.0510162856394,0.0017,0.039783333333,203.11609008113098,203.119335997691,3,0.038083333333
203.11742663186502,0.072533333333,1767.8111888111898,6435.73741479573,0.039783333333,0.127583333333,203.115736143754,203.11874911427898,3,0.0878
297.082829941968,0.019216666667,2290.65734265734,4277.722400894961,0.0017,0.039783333333,297.081705398454,297.08416208458,5,0.038083333333
297.082668728047,0.072533333333,2431.56643356643,6373.15459168256,0.039783333333,0.09706666666699999,297.081546699941,297.083660672209,5,0.057283333334
50.0148429582256,0.01145,2371.36463536463,3058.76087339224,0.0017,0.026816666667,50.0144861336934,50.0150477793783,8,0.025116666667
50.0149809841945,0.07501666666699999,2219.2597402597303,6382.39214123126,0.057516666667,0.13495,50.0146111079844,50.0155562020635,7,0.077433333333
59.048922424340894,0.013933333333,8001.146853146851,13998.522248520701,0.0017,0.0347,59.048820881298596,59.0490758119085,15,0.033
59.0489626008486,0.072533333333,8403.0,32247.1377177368,0.0347,0.13495,59.048796174637395,59.049209684001504,14,0.10025
77.038348597157,0.013933333333,4248.94405594406,8648.9795989919,0.0017,0.039783333333,77.03824354595871,77.03845963748729,8,0.038083333333
77.038409775583,0.07501666666699999,4132.87412587412,16871.8481049542,0.039783333333,0.13495,77.03822955619509,77.0386995377868,8,0.095166666667
91.05402088886291,0.013933333333,3802.85314685315,7823.17426915728,0.0017,0.037183333333,91.0537160632527,91.0544718498324,5,0.035483333333
91.0540931546767,0.07501666666699999,4427.90909090909,17839.7639767508,0.037183333333,0.13495,91.0536593363513,91.0545999859371,7,0.097766666667
96.0525932860718,0.0799,1437.3986013985998,2520.53622374698,0.070116666667,0.127583333333,96.0519056481823,96.05442063913759,2,0.057466666666
105.044502749806,0.072533333333,1987.67132867133,5195.36405594405,0.04255,0.1046,105.04368479413,105.04528760789499,3,0.06205
279.15861445190103,0.013933333333,1757.70629370629,3233.22998997962,0.0017,0.037183333333,279.154791714385,279.15978607220103,4,0.035483333333
279.15866619167804,0.072533333333,1727.34965034965,7036.887198159191,0.037183333333,0.13495,279.156077944608,279.159808704665,4,0.097766666667
445.12002422166603,0.013933333333,2745.4895104895104,5346.47517727245,0.0017,0.037183333333,445.119040929738,445.121077482555,7,0.035483333333
445.12058988684703,0.072533333333,2901.7202797202804,11369.5073753301,0.037183333333,0.13495,445.119511303439,445.122025365188,7,0.097766666667
371.101333831604,0.013933333333,3645.9160839160795,7745.300981284191,0.0017,0.039783333333,371.10096816166396,371.102135767379,8,0.038083333333
371.101722056348,0.07501666666699999,3772.32867132867,13381.9066087597,0.039783333333,0.127583333333,371.100319506337,371.10293494801004,9,0.0878
401.217417144362,0.01145,2858.86013986014,4425.54727335836,0.0017,0.032216666667,401.216336791288,401.218342478544,6,0.030516666666999998
401.21780702365,0.07501666666699999,2770.13986013986,11952.3895663948,0.032216666667,0.13495,401.21520782262803,401.21833418748,6,0.102733333333
73.944878108816,0.112166666667,1438.1958041957998,1725.8208828671302,0.08245,0.14255,73.94468159529909,73.9455341928086,13,0.0601
53.999673252641706,0.1046,494.335664335664,542.812559435777,0.08975,0.127583333333,53.9996051328828,53.99976933263229,39,0.037833333333
93.0570860868094,0.013933333333,3746.79020979021,6705.6408950462,0.0017,0.039783333333,93.05673240319379,93.05754308951259,4,0.038083333333
93.05715048970372,0.07501666666699999,3148.83216783217,13698.6533636843,0.039783333333,0.13495,93.0567590754874,93.05758917022409,3,0.095166666667
130.96622321363301,0.1046,5504.11188811189,5772.771916033061,0.08975,0.127583333333,130.966114356204,130.96633787281,45,0.037833333333
318.040053099598,0.1046,2695.86013986014,3182.9048559440503,0.08975,0.16535,318.039274850507,318.040292067083,29,0.0756
371.31569171798,0.07501666666699999,2952.77622377622,10117.1707294978,0.0347,0.13495,371.314742501662,371.31672198924497,8,0.10025
56.0115758032556,0.0799,3741.6993006993,16245.9582576923,0.04505,0.1501,56.0112573659327,56.011919719477504,3,0.10505
69.01670964482891,0.127583333333,695.55944055944,955.6472527437261,0.07501666666699999,0.16535,69.01598520752789,69.01706100911589,5,0.090333333333
147.064705500454,0.072533333333,3012.71328671329,11371.5428636762,0.039783333333,0.13495,147.06110230155198,147.065560660104,5,0.095166666667
183.10152867112598,0.013933333333,4905.75524475524,11409.494601398601,0.0017,0.04505,183.101048938334,183.102220623505,8,0.04335
183.10159531724997,0.07501666666699999,4926.79020979021,18539.050170163202,0.04505,0.13495,183.101130752925,183.10198133488498,9,0.0899
217.10792133306597,0.0799,925.5944055944051,1952.69325923207,0.067666666667,0.14255,217.106327324307,217.10970227049802,4,0.074883333333
85.06455291985621,0.060033333333000004,5540.048951048951,38069.3298582996,0.0042,0.16535,85.06436922945109,85.0649448543408,12,0.16115
142.962225319748,0.14255,946.3356643356641,1861.07539090909,0.1046,0.18065,142.959920000798,142.964942338962,12,0.07605
181.98863140963698,0.14255,3136.3356643356606,3350.11510092014,0.127583333333,0.18065,181.988296196729,181.98890313993698,3135,0.053066666667
145.948227490454,0.1501,618.825174825175,895.0266293706289,0.120216666667,0.17306666666700002,145.94618202943198,145.950703251872,33,0.05285
186.98073524167998,0.13495,1083.6013986014,2833.5187412676696,0.08975,0.195566666667,186.978217004302,186.983602994914,19,0.105816666667
184.985855205787,0.14255,3259.57342657343,6891.56565845776,0.09706666666699999,0.188233333333,184.985326574256,184.986659027295,9,0.091166666666
201.09516514562,0.057516666667,1708.2027972028,9215.62922415423,0.0066,0.16535,201.090622197215,201.09690430474498,6,0.15875
200.447354223507,0.18065,200.40559440559397,290.576379721875,0.15755,0.218266666667,200.445490643495,200.449357435759,2,0.060716666667
328.010039140214,0.18065,260.055944055944,410.586788459085,0.15755,0.21333333333299997,328.00791219154,328.012583307554,4,0.055783333333
113.96341829350901,0.13495,2194.70629370629,8914.650048671328,0.070116666667,0.218266666667,113.96166916476001,113.964782575119,3,0.14815
169.12200743588102,0.195566666667,409.20979020978996,603.530460143173,0.15755,0.218266666667,169.121631611082,169.122690350128,1,0.060716666667
290.15836475549304,0.188233333333,250.06993006992997,364.01744437171897,0.16535,0.22343333333299997,290.155523094951,290.162724079341,7,0.058083333333
593.160848826079,0.195566666667,212.482517482517,300.145466344642,0.17306666666700002,0.23925,593.158533877723,593.1622507400331,2,0.066183333333
88.0395104706896,0.20346666666700003,203.125874125874,352.87055769053,0.17306666666700002,0.23925,88.0383607471939,88.0415973822554,2,0.066183333333
140.961696096047,0.1501,7849.42657342657,12505.2208950332,0.09706666666699999,0.21333333333299997,140.960885026401,140.96199408363998,62,0.116266666666
219.140425214434,0.218266666667,608.090909090909,1217.0181631656098,0.15755,0.246683333333,219.13737705551497,219.14291760380502,2,0.089133333333
151.111516024314,0.218266666667,594.482517482517,334.123930087631,0.21333333333299997,0.22591666666700003,151.111347504876,151.111720307423,10,0.012583333333999998
107.08388495041001,0.22591666666700003,330.426573426573,218.748265737079,0.2158,0.241716666667,107.082329520819,107.08471631409,4,0.025916666667
157.12229718058998,0.23653333333299997,255.58041958042003,180.806681500318,0.22591666666700003,0.254416666667,157.120852800971,157.12333624128001,4,0.0285
372.067386359869,0.120216666667,873.146853146853,3046.80366743448,0.070116666667,0.18065,372.064979868934,372.06963895544095,1,0.110533333333
96.0536211306029,0.23399999999999999,529.797202797203,493.68548682087095,0.20346666666700003,0.241716666667,96.0527421381163,96.0545124763842,4,0.03825
223.09247070923698,0.23653333333299997,240.96503496503502,198.82660330345,0.2158,0.244183333333,223.09008404735698,223.094803212755,4,0.028383333333
167.105677217754,0.241716666667,219.510489510489,151.791388111888,0.2313,0.2519,167.104831274047,167.106241501273,4,0.0206
234.133193336129,0.23399999999999999,905.125874125874,1324.3642840909101,0.2158,0.2571,234.12788343744802,234.136950110663,2,0.0413
148.038722205702,0.246683333333,228.07692307692298,147.965683165919,0.220733333333,0.254416666667,148.037646012718,148.040094555549,3,0.033683333334
130.057977585877,0.24936666666700003,1071.04195804196,991.462951642323,0.23399999999999999,0.265116666667,130.057361605291,130.058420446739,2,0.031116666666999998
260.149669332963,0.2571,202.699300699301,139.816021516944,0.23925,0.2729,260.147526248998,260.15217269882197,3,0.03365
55.0063159063387,0.262616666667,906.0279720279719,959.0480388636321,0.22343333333299997,0.27046666666700003,55.005858254615205,55.0066920791258,3,0.047033333334
143.959948428567,0.2729,266.09790209790197,323.167197417966,0.2571,0.2916,143.95753937028098,143.962207132733,3,0.0345
391.285606225178,0.277833333333,234.125874125874,213.092546190651,0.246683333333,0.29663333333299996,391.28334699109496,391.28731854019503,3,0.04995
69.0180749306969,0.280333333333,373.58741258741304,297.02828465652,0.262616666667,0.311616666667,69.0171971847399,69.0195044659592,3,0.049
83.0591815659156,0.280333333333,355.664335664336,231.730165283951,0.265116666667,0.294233333333,83.0590032301712,83.05956069630159,5,0.029116666666
371.10140798179003,0.267766666667,972.76923076923,2066.4117727152698,0.23925,0.29663333333299996,371.10027602617106,371.102840405693,1,0.057383333333
102.062903087906,0.28635,302.314685314685,332.568301110654,0.265116666667,0.314116666667,102.06176104326299,102.06458443817301,3,0.049
301.037395594337,0.15755,2806.02797202797,9747.87274930335,0.09706666666699999,0.220733333333,301.036395024664,301.038360145964,6,0.123666666666
328.009768363661,0.283366666667,232.33566433566398,120.32105175116502,0.277833333333,0.2916,328.00890889285097,328.010431534852,231,0.013766666666999999
117.054330641811,0.28635,158.538461538462,107.786993006993,0.277833333333,0.294233333333,117.053607885232,117.055790354667,4,0.0164
148.039986661975,0.28635,130.27972027972,99.6592447552449,0.277833333333,0.294233333333,148.038855888861,148.0406577609,3,0.0164
200.453140046872,0.28635,192.118881118881,122.87958041958099,0.277833333333,0.294233333333,200.45068811140098,200.454741439509,4,0.0164
118.086005354484,0.28635,919.979020979021,1994.4291555944,0.267766666667,0.314116666667,118.084319678372,118.08665627519699,2,0.04635
118.085995775618,0.2519,828.601398601398,1547.9925135006602,0.2313,0.267766666667,118.08383910486602,118.086753574009,1,0.036466666667
130.058136952596,0.2916,1016.8741258741301,1841.480786184,0.275316666667,0.316533333333,130.057652751253,130.058791050898,1,0.041216666666000004
51.02299481222071,0.29911666666700004,527.972027972028,570.847875196757,0.283366666667,0.3217,51.022508271775294,51.0236215466846,2,0.038333333333
56.96389849058001,0.29911666666700004,543.1958041958039,444.96692307692297,0.275316666667,0.311616666667,56.96356385352921,56.964474480908095,6,0.0363
201.081147260943,0.29911666666700004,246.41958041957997,197.105665892058,0.294233333333,0.3217,201.080212253704,201.082116727474,3,0.027466666667
142.960124026811,0.316533333333,247.04895104895098,186.28274545042197,0.29911666666700004,0.329233333333,142.958931515249,142.961219072239,3,0.030116666666000002
54.0157831803839,0.3217,1902.06993006993,1372.80801398602,0.3091,0.3397,54.015300929039405,54.016311816805896,2,0.0306
68.0205772010155,0.324266666667,922.083916083916,489.217854545455,0.316533333333,0.329233333333,68.0203814691575,68.0209255177196,3,0.0127
109.099530092451,0.324266666667,221.11188811188802,213.509356638607,0.301766666667,0.331733333333,109.098018743223,109.100795892943,3,0.029966666666
113.963950531044,0.324266666667,559.048951048951,401.32948949530294,0.314116666667,0.331733333333,113.963577839167,113.964513294893,2,0.017616666666
201.094943402792,0.288833333333,952.874125874126,2154.52351176531,0.254416666667,0.329233333333,201.092319892678,201.09694706098801,3,0.074816666666
202.10024679221598,0.3267,205.93006993007,95.94678601143428,0.3192,0.331733333333,202.098834747427,202.101075830782,6,0.012533333333
519.138441902831,0.3267,624.0,756.853407337105,0.301766666667,0.3472,519.1354831676799,519.139701537231,2,0.045433333333
87.0438513498957,0.350033333333,457.70629370629405,384.318848482016,0.3267,0.371933333333,87.0430109805398,87.044796595077,3,0.045233333333
123.044585992845,0.3472,516.797202797203,271.004735259699,0.33706666666699997,0.355,123.043860356524,123.04554457182199,5,0.017933333333000002
330.006970666656,0.3472,243.468531468531,131.893963632925,0.34221666666699996,0.355,330.003767874699,330.00867068662103,3,0.012783333333
81.069663224392,0.350033333333,235.468531468531,185.535322382438,0.331733333333,0.357416666667,81.0692352678834,81.0701173604792,3,0.0256833333339999
302.041624300357,0.350033333333,243.300699300699,146.791344213456,0.33425,0.357416666667,302.039647822684,302.04335402482997,5,0.023166666667
226.09397253450803,0.355,344.90209790209803,277.569919374743,0.331733333333,0.374383333333,226.09110747077702,226.09639755941,2,0.04265
264.147062328412,0.352583333333,310.811188811189,113.297146850158,0.3472,0.359833333333,264.14526733046904,264.150901877557,11,0.012633333333000001
68.0025058542276,0.355,419.608391608392,268.526889506935,0.33706666666699997,0.36225,68.0021198562,68.0027880147764,3,0.025183333333
171.134914643987,0.359833333333,305.265734265734,255.82533467016103,0.331733333333,0.367066666667,171.133485283396,171.13660171671,4,0.035333333333999996
235.164365398764,0.367066666667,336.972027972028,149.518430769231,0.359833333333,0.371933333333,235.16075623517898,235.166632739587,2,0.0121
447.11572459673204,0.367066666667,209.69230769230802,170.634152099835,0.355,0.384416666667,447.11410265669195,447.116850825355,3,0.029416666666999998
374.06341053638903,0.367066666667,1094.39160839161,1846.1224885114898,0.3397,0.39205,374.06260819887297,374.064335609763,1,0.05235
519.139387580688,0.367066666667,607.2307692307689,983.81584404937,0.3472,0.397083333333,519.136705836118,519.141247419303,2,0.049883333333
81.06882620963921,0.374383333333,331.104895104895,175.38034809116698,0.367066666667,0.38963333333300004,81.06838805070501,81.069212891051,6,0.022566666666
105.045784263113,0.376783333333,546.426573426573,475.356293706293,0.367066666667,0.39956666666699997,105.044805950007,105.046611769447,3,0.0325
223.092456545148,0.374383333333,340.692307692308,254.775379364971,0.367066666667,0.397083333333,223.089682570583,223.095719621193,3,0.030016666666000003
318.038887109027,0.374383333333,464.36363636363603,354.89164724695394,0.350033333333,0.39461666666699996,318.037970581912,318.040028981756,4,0.044583333334
371.31559202646696,0.36225,1044.63636363636,2320.1290489664602,0.33425,0.384416666667,371.314578703388,371.317450962294,1,0.050166666667
60.0442778814741,0.3792,1070.93006993007,578.246892323091,0.374383333333,0.3869,60.0442319746072,60.0443502016776,4,0.012516666667
376.06109797858,0.3792,354.608391608392,330.555109886947,0.36225,0.397083333333,376.05780942502196,376.065646098672,3,0.034833333333000004
155.10784754357002,0.39461666666699996,331.77622377622396,199.242254293429,0.3869,0.41621666666699997,155.106426703361,155.109401055995,4,0.029316666667
59.048980608812705,0.38963333333300004,1126.4965034964998,2313.77588811189,0.357416666667,0.41621666666699997,59.048625637755,59.049348132090394,2,0.0588
234.134012036212,0.3792,813.7132867132859,2136.24126156091,0.350033333333,0.413466666667,234.13277539813203,234.13726575495602,1,0.063433333334
277.199278370425,0.407916666667,288.86713286713297,424.841381118881,0.384416666667,0.42686666666699996,277.195890426041,277.203636537808,3,0.04245
83.05895917399201,0.41621666666699997,350.34965034964995,245.931240763586,0.397083333333,0.434816666667,83.05849780307629,83.0596778373331,3,0.037733333334
137.052693774255,0.413466666667,281.174825174825,127.151854542299,0.407916666667,0.42135,137.051157253242,137.05481238970899,7,0.013433333333000001
136.020500344568,0.41621666666699997,328.38461538461496,246.479431237467,0.40228333333300004,0.44265,136.01873933247,136.02214539265498,6,0.040366666667
159.065046127546,0.41621666666699997,755.958041958042,890.581807440245,0.397083333333,0.432216666667,159.064796155272,159.065714351069,1,0.035133333334
171.138161506575,0.407916666667,462.055944055944,787.9807092907091,0.3695,0.424,171.134198435136,171.14131716162902,2,0.0545
219.1737725611,0.41883333333300005,321.90209790209803,219.832450663495,0.41075,0.434816666667,219.172408721574,219.175546199726,3,0.024066666667
519.139341964208,0.41883333333300005,538.9930069930069,685.4385096100821,0.39956666666699997,0.44265,519.1377259026181,519.142961829406,1,0.043083333333000004
346.03479058906197,0.42135,203.636363636364,92.38193286713259,0.41621666666699997,0.42931666666699997,346.033904261538,346.03573781684304,6,0.0131
151.109576907425,0.42931666666699997,516.237762237762,395.836615384615,0.41075,0.4399,151.106591228327,151.111199995563,2,0.02915
53.8360738898949,0.432216666667,358.699300699301,269.639931341386,0.42135,0.4508,53.8352232971384,53.83638845573871,3,0.02945
235.16882572560903,0.42931666666699997,521.5244755244751,393.636874120333,0.41621666666699997,0.4399,235.16815804469,235.169644982942,4,0.023683333333
