mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
219.17439174143902,0.0197,971.265734265734,2092.9234307829,0.0017,0.052716666667,219.171808071311,219.17815314281398,3,0.051016666667
520.138695281955,0.0324,753.783216783217,1085.1259941179599,0.00955,0.06266666666699999,520.135945246196,520.141502150167,2,0.053116666667
593.1601446730999,0.04035,550.699300699301,611.8663397736319,0.0197,0.067833333333,593.155363593918,593.165984390302,3,0.048133333333
184.991176354869,0.04285,492.447552447552,440.484651511008,0.0324,0.067833333333,184.989441186591,184.99451199452201,4,0.035433333333
105.06990915295,0.045266666667,841.5804195804191,616.365266804732,0.02965,0.067833333333,105.06888829903299,105.070905240119,6,0.038183333333
235.168355337454,0.0146,1275.0629370629401,3395.32208791209,0.0017,0.05995,235.164939539678,235.17097308581,2,0.05825
67.05411616959971,0.022183333333000002,2493.6013986014,5640.41479654035,0.0017,0.052716666667,67.0537073439765,67.0545521949397,2,0.051016666667
109.064504929588,0.052716666667,746.9370629370629,867.1915216783211,0.03515,0.06535,109.06378262845199,109.06504594871201,2,0.0302
112.04834992471399,0.06266666666699999,889.167832167832,730.199050938391,0.0477,0.070533333333,112.047623494351,112.050196749641,4,0.022833333333
202.09772200301103,0.06266666666699999,298.678321678322,408.32752185492996,0.0477,0.124016666667,202.095255930778,202.09975984871497,2,0.076316666667
199.15119121127103,0.05995,641.867132867133,372.68040636688596,0.04035,0.067833333333,199.14944305287702,199.15221198115398,9,0.027483333333
237.184888392205,0.05995,1018.8041958041999,1142.07562436636,0.0324,0.073483333333,237.18252432535098,237.187119023352,4,0.041083333333
136.119509959625,0.05995,642.622377622378,812.2070961461951,0.03515,0.070533333333,136.11772083751,136.121770396866,3,0.035383333333
149.093449296043,0.06266666666699999,473.90209790209803,386.80159439774803,0.037666666667,0.070533333333,149.091769531832,149.09498195151002,4,0.032866666666
155.106788199944,0.0324,1325.25174825175,2066.60517401828,0.0017,0.045266666667,155.10445433128402,155.108545791158,5,0.043566666667
95.08359866770179,0.06535,410.258741258741,338.511172817473,0.050216666667,0.073483333333,95.0821477647365,95.0856220485622,409,0.023266666666
107.048990149081,0.070533333333,1354.7202797202801,3357.35583026765,0.045266666667,0.108533333333,107.047951013345,107.05025035100701,2,0.063266666666
236.173608825429,0.06535,278.727272727273,195.84453146488602,0.037666666667,0.073483333333,236.171838796571,236.176132938431,4,0.035816666666
201.079291352891,0.05995,749.3076923076919,1482.20015975329,0.022183333333000002,0.076216666667,201.07719470766898,201.08220077799703,3,0.054033333334
221.15382289233798,0.06266666666699999,1200.6923076923101,1589.8902163272,0.037666666667,0.09358333333300001,221.150285570402,221.156536928747,5,0.055916666666
69.0154350109493,0.070533333333,452.251748251748,366.43339393350305,0.06266666666699999,0.0834,69.0147253157853,69.0163187038685,4,0.020733333333000002
81.0692301723973,0.0197,1612.35664335664,2179.1493321678304,0.0017,0.0324,81.0677908137197,81.0702479649231,4,0.0307
81.06955787947871,0.06535,1703.88111888112,4704.410745118111,0.0324,0.09358333333300001,81.0677735219018,81.0703462876198,4,0.061183333333
123.043932614216,0.067833333333,1590.38461538462,1812.46453426573,0.0477,0.0834,123.04353009987699,123.04448285689399,3,0.0357
171.135309240914,0.06535,876.6923076923069,2423.70167536696,0.037666666667,0.11615,171.132952506005,171.137672179259,2,0.078483333333
226.096515796739,0.073483333333,1311.7202797202801,863.712948251748,0.06535,0.0834,226.094533644717,226.09750105768998,3,0.01805
331.002676599417,0.067833333333,1921.7762237762197,5383.2564576923105,0.037666666667,0.124016666667,331.00129250364,331.004760306188,2,0.08635
125.058184249977,0.073483333333,613.65034965035,731.0741818103039,0.05995,0.090883333333,125.056413248525,125.06024727093,3,0.030933333333
182.995950737698,0.076216666667,616.27972027972,723.08827972028,0.067833333333,0.139033333333,182.994836034039,182.999023661519,4,0.0712
213.070276116804,0.073483333333,368.748251748252,412.80479895104895,0.06535,0.10085,213.067384523571,213.072768840019,3,0.0355
125.09504590418999,0.0834,765.3146853146851,963.616573426573,0.05995,0.14675,125.093295339748,125.096528141176,3,0.0868
129.041549950753,0.073483333333,557.8041958041961,1215.9473790209802,0.050216666667,0.124016666667,129.037770162747,129.042939162868,2,0.0738
136.061805147595,0.067833333333,711.0699300699299,895.124539454658,0.04285,0.09358333333300001,136.05934071904,136.064689237733,3,0.050733333333
50.01520452397121,0.0146,2473.31118881119,5173.65958305757,0.0017,0.04285,50.0148183645889,50.0157992196146,9,0.04115
50.015131746931296,0.073483333333,3010.97202797201,6845.581702297691,0.04285,0.10085,50.0148481705658,50.015298033979704,11,0.057999999999999996
51.0228765237374,0.070533333333,2046.56643356643,6300.06393191019,0.0324,0.10085,51.0226420544664,51.0231015364075,2,0.06845
73.0647769113258,0.0146,3596.00699300699,7108.248272793149,0.0017,0.037666666667,73.0644131641237,73.06513937437329,9,0.035966666667
73.0648487344272,0.073483333333,3767.8671328671294,13976.493853846201,0.037666666667,0.124016666667,73.0647026572612,73.0650727553346,10,0.08635
77.0385520119348,0.0146,4204.76223776224,8688.25244163896,0.0017,0.037666666667,77.03823186055841,77.0389715958329,8,0.035966666667
77.0385730157613,0.070533333333,4498.43356643357,14505.1644334899,0.037666666667,0.10085,77.038227678591,77.03875345044699,9,0.063183333333
83.0491609815179,0.0146,4051.1258741258703,8815.05623994755,0.0017,0.04285,83.0489628051364,83.0494013868145,6,0.04115
83.04912317948559,0.070533333333,4282.14685314685,15593.6657447012,0.04285,0.139033333333,83.04878908043409,83.04945008896,7,0.096183333333
89.0590363641732,0.0834,942.5454545454539,1398.07904895105,0.04285,0.10085,89.0572206999166,89.05978682384729,4,0.057999999999999996
91.0542469241498,0.0146,4617.57342657343,10711.8029016608,0.0017,0.04285,91.05380991243,91.05461333920309,7,0.04115
91.05425313494601,0.073483333333,4644.04195804196,17159.3461160244,0.04285,0.139033333333,91.05372696635771,91.05461779463909,7,0.096183333333
93.0571880820479,0.0146,2922.3986013986,5959.243701353929,0.0017,0.037666666667,93.0565578768652,93.057721522439,7,0.035966666667
93.0575547817642,0.070533333333,2957.0979020979,13224.6067131926,0.037666666667,0.131333333333,93.05704771957609,93.05786177231909,7,0.093666666666
93.0687564116931,0.073483333333,960.251748251748,2228.6635636363603,0.02965,0.10085,93.06719446948641,93.069664770576,2,0.0712
123.115902252811,0.070533333333,1547.68531468531,6131.7700476583395,0.03515,0.131333333333,123.11337152112101,123.11722268471901,3,0.096183333333
137.05887289058998,0.076216666667,791.608391608392,1265.31043269231,0.04035,0.10085,137.057053162028,137.060297476381,3,0.0605
153.090560820672,0.0146,1657.7272727272698,2906.32045457239,0.0017,0.037666666667,153.088672230378,153.092643235991,5,0.035966666667
153.090596184323,0.073483333333,1777.9790209790199,6440.51708069509,0.037666666667,0.139033333333,153.08964383404,153.091264503727,6,0.101366666666
167.105572289343,0.070533333333,1075.25174825175,3050.77513175002,0.037666666667,0.11615,167.101600642653,167.108590920491,4,0.078483333333
169.12201388008498,0.0146,1596.65034965035,3131.10515104895,0.0017,0.04035,169.118698947242,169.123221484033,7,0.03865
169.121844571061,0.070533333333,1487.8041958042002,5245.75773281442,0.04035,0.124016666667,169.120807389086,169.122429326319,6,0.083666666667
219.17177498699903,0.0834,924.5944055944051,1713.80990464081,0.070533333333,0.139033333333,219.16806821248403,219.173323851494,3,0.0685
220.18124511944902,0.0834,917.9720279720281,1206.9708304195801,0.06535,0.10085,220.179152174192,220.182703029823,3,0.0355
281.052598877047,0.090883333333,936.538461538461,1433.9036567134501,0.073483333333,0.14675,281.05139670928503,281.05464518988,6,0.073266666667
371.100967639848,0.0146,4647.44755244755,9950.544665734258,0.0017,0.04035,371.100571176919,371.101486721209,10,0.03865
371.101408139101,0.070533333333,5089.06993006993,16732.687280155,0.04035,0.124016666667,371.100702368573,371.102512154729,12,0.083666666667
372.101655323161,0.073483333333,1935.2167832167802,7085.141496480759,0.03515,0.139033333333,372.09954910060895,372.10362732034105,10,0.103883333333
401.216580897743,0.012016666667,2684.97202797203,6891.67925407925,0.0017,0.0477,401.215086024276,401.21761020646005,5,0.046
401.216893857819,0.073483333333,2958.54545454545,9730.66184922633,0.0477,0.139033333333,401.21535013097395,401.21764092447603,6,0.091333333333
446.12044221999,0.067833333333,1363.77622377622,4024.9780279720294,0.03515,0.10085,446.118816275032,446.123244247166,4,0.0657
447.121157770479,0.070533333333,983.538461538461,2481.0082097902105,0.04035,0.11615,447.11614849667296,447.13263781625,3,0.0758
519.138657938135,0.012016666667,1512.0139860139902,3060.85512727273,0.0017,0.04035,519.134458079752,519.139778691544,6,0.03865
519.139026690382,0.070533333333,1414.37762237762,5253.83370631464,0.04035,0.124016666667,519.1358214415429,519.140838575638,6,0.083666666667
55.054292533066594,0.067833333333,2391.76923076923,8404.45098598702,0.03515,0.139033333333,55.0540274672995,55.0544691472191,2,0.103883333333
56.011757408657395,0.073483333333,3518.4405594405603,17499.408798548102,0.02965,0.139033333333,56.011511820703,56.012090901512096,2,0.109383333333
59.0492184735181,0.0146,7609.20979020979,17657.1657272727,0.0017,0.04285,59.04910872514439,59.0493319803222,14,0.04115
59.0491702401973,0.073483333333,7539.86013986014,28869.187377872004,0.04285,0.139033333333,59.048895221695794,59.049504719534795,14,0.096183333333
67.0541577686597,0.076216666667,2240.44755244755,5594.400336138299,0.050216666667,0.108533333333,67.05384992149139,67.0544908044674,2,0.058316666666
105.044688486896,0.0146,2073.23776223776,4357.31541755699,0.0017,0.045266666667,105.044260517339,105.045158826329,11,0.043566666667
105.044732542556,0.073483333333,1716.76223776224,6391.93459979509,0.045266666667,0.131333333333,105.04394601255899,105.04571993301701,9,0.086066666666
109.08454326402399,0.067833333333,892.1398601398599,3360.6425118773604,0.02715,0.131333333333,109.08281788191,109.08640613808201,3,0.104183333333
109.10119558314501,0.073483333333,1746.67132867133,5115.41739195321,0.03515,0.108533333333,109.10039234019101,109.10196260909099,6,0.073383333333
130.058236161026,0.070533333333,1915.07692307692,7783.61564485063,0.0324,0.131333333333,130.057860203358,130.05906143625,5,0.098933333333
137.13231098895798,0.0146,2207.59440559441,4848.765289772729,0.0017,0.04285,137.132018947925,137.132716966467,12,0.04115
137.13216246794,0.070533333333,2265.74125874126,6837.62811010516,0.04285,0.108533333333,137.1301443163,137.132964128013,13,0.065683333333
139.111486742527,0.073483333333,1876.1958041957998,6452.886024453161,0.04285,0.139033333333,139.109699482195,139.112620474506,4,0.096183333333
151.11145549196698,0.0146,2311.47552447552,4705.05423636363,0.0017,0.04035,151.109803911892,151.112202410313,6,0.03865
151.111625184161,0.070533333333,2295.98601398601,7560.494472196679,0.04035,0.108533333333,151.110834955216,151.112292345315,6,0.068183333333
297.082285061533,0.0146,2578.08391608392,5218.98255944056,0.0017,0.04285,297.081814040676,297.083036089637,12,0.04115
297.082613109516,0.073483333333,2547.2027972028,8666.05050199164,0.04285,0.131333333333,297.081870372314,297.085897534691,14,0.088483333333
371.3151808192201,0.012016666667,2295.32867132867,4406.997374394829,0.0017,0.03515,371.31483527282097,371.316097208577,7,0.03345
371.315279323315,0.070533333333,2613.4405594405603,10764.3971894096,0.03515,0.131333333333,371.3141168081,371.316081121044,8,0.096183333333
107.08558927933001,0.0171,1870.88111888112,3896.86759090909,0.0017,0.04285,107.08489279532,107.08585103743,8,0.04115
107.085610409088,0.073483333333,1920.61538461538,6973.78939857723,0.04285,0.139033333333,107.08302470598301,107.08610642063299,8,0.096183333333
159.06579960052,0.070533333333,2204.20979020979,7019.667665693989,0.03515,0.124016666667,159.065454958533,159.068515520004,3,0.088866666667
203.117444302585,0.0146,1967.06993006993,4280.09757798421,0.0017,0.045266666667,203.116624126607,203.118293735631,5,0.043566666667
203.11765416868698,0.070533333333,1911.14685314685,6462.8723915583305,0.045266666667,0.131333333333,203.116676514231,203.118819641977,5,0.086066666666
445.119540296499,0.012016666667,2850.27272727273,6065.1677370629395,0.0017,0.04035,445.117685480813,445.12044491899104,7,0.03865
445.119743153702,0.073483333333,2843.9020979021,11412.545118176598,0.04035,0.139033333333,445.118777621,445.123361919837,7,0.098683333333
83.05974922119229,0.108533333333,610.083916083916,1015.5358010976499,0.09358333333300001,0.162316666667,83.0584926458754,83.0608824804582,5,0.068733333334
147.065356228064,0.067833333333,2837.26573426573,12790.845615343602,0.03515,0.139033333333,147.06474781103202,147.065788722299,4,0.103883333333
156.966123914637,0.108533333333,883.517482517482,864.479223776223,0.09358333333300001,0.131333333333,156.964132154828,156.966885349408,28,0.03775
318.040127330215,0.108533333333,2666.48251748252,2984.22188969483,0.09358333333300001,0.162316666667,318.038983269901,318.041487309123,16,0.068733333334
69.01168347605471,0.11615,491.510489510489,805.681636363636,0.0834,0.1869,69.01135522814779,69.0124779803321,4,0.1035
137.07873129058,0.0146,2463.4895104895104,5219.8523208042,0.0017,0.04285,137.077760559934,137.079515839485,7,0.04115
137.07914415085,0.070533333333,2397.0699300699303,9051.58707284039,0.04285,0.131333333333,137.07825125105802,137.08029901743,6,0.088483333333
186.956287621833,0.11615,1222.9510489510499,2253.64108328937,0.09358333333300001,0.17695,186.95202542615502,186.957613757438,12,0.083366666667
139.96350162443701,0.14675,797.9300699300701,1048.2905062837199,0.124016666667,0.19398333333299997,139.96291895848,139.966488064658,8,0.069966666666
143.959735905667,0.139033333333,1038.13286713287,1776.88781064453,0.10085,0.19398333333299997,143.959308204622,143.96041961725,7,0.093133333333
97.968713836034,0.14675,787.4615384615379,1399.1990568262697,0.09358333333300001,0.20886666666700002,97.96811371849131,97.9696325906246,9,0.115283333334
112.96728106243201,0.14675,556.1888111888111,596.2245314685321,0.131333333333,0.16953333333299997,112.966449407547,112.96977818853901,26,0.0382
139.98578246826202,0.15435,142.342657342657,221.89765594405603,0.131333333333,0.16953333333299997,139.98397114884,139.986656966077,141,0.0382
181.98851241291197,0.14675,1144.91608391608,1622.09883042931,0.131333333333,0.1869,181.98782869740398,181.98993487483398,38,0.055566666667
186.98137383447101,0.14675,622.664335664336,1258.21678591091,0.108533333333,0.20155,186.978804072781,186.98260032282903,8,0.093016666667
74.95302580975229,0.15435,467.041958041958,864.540269552311,0.108533333333,0.1869,74.9520579903607,74.9537559117167,10,0.078366666667
226.975240308504,0.162316666667,313.328671328671,484.587727276987,0.139033333333,0.17695,226.973321494233,226.976111119861,2,0.037916666667
300.03919076526904,0.15435,553.440559440559,861.92213170793,0.131333333333,0.17695,300.035310868928,300.044600543743,27,0.045616666667
184.985895002722,0.14675,1659.97202797203,3423.43578907086,0.09358333333300001,0.179466666667,184.98562447940498,184.987135964575,7,0.085883333334
247.17300931741002,0.14675,366.58741258741304,923.5091589775011,0.11615,0.21411666666700002,247.170531362478,247.17577931784598,5,0.097966666667
123.110036827232,0.17695,277.13286713286703,558.449465986165,0.11615,0.19398333333299997,123.10890380721399,123.111289370243,4,0.07783333333300001
53.999306557564296,0.179466666667,352.111888111888,522.388363633409,0.162316666667,0.22125,53.9978335903759,53.99995639999471,4,0.058933333333
140.9618459683,0.15435,3536.54545454545,5855.348192335489,0.131333333333,0.20155,140.960497061491,140.962292709289,3536,0.070216666667
301.03706096861,0.162316666667,2074.1328671328697,6952.1969374768005,0.124016666667,0.2239,301.036352861907,301.038577211251,4,0.09988333333300001
171.132703387696,0.19398333333299997,381.300699300699,417.893174829539,0.17695,0.20886666666700002,171.130804267018,171.134115067952,2,0.031916666667
182.961132470447,0.1869,207.73426573426602,496.229020982318,0.108533333333,0.20886666666700002,182.958329917434,182.96364623608898,4,0.100333333334
202.131667037747,0.20155,415.552447552448,394.820573431409,0.1869,0.21411666666700002,202.130708550333,202.13309485845298,4,0.027216666667
223.09758062627398,0.20155,281.958041958042,491.415166088279,0.139033333333,0.21411666666700002,223.09491705398898,223.09923867517003,3,0.075083333334
163.110771979987,0.21151666666700003,265.377622377622,357.39699145018994,0.1869,0.22943333333299998,163.10979714096501,163.111552018463,1,0.042533333333
170.094947332207,0.2239,157.146853146853,121.952268530137,0.21151666666700003,0.24205,170.091744793997,170.096269829347,2,0.030533333333000002
93.07023412324449,0.2239,314.748251748252,512.6477375584,0.139033333333,0.23195,93.06881807385858,93.0715215928431,2,0.092916666667
115.075369994774,0.22663333333299998,172.23776223776198,239.813773163014,0.1869,0.24738333333299997,115.07481980821001,115.07651360435699,2,0.060483333333
91.95547987070391,0.22663333333299998,184.391608391608,142.25487911881999,0.21151666666700003,0.23455,91.95467436078259,91.9572174694447,3,0.023033333333000002
159.136332268242,0.23195,286.63636363636397,182.496104892171,0.2239,0.24463333333299997,159.135560021192,159.137755936585,4,0.020733333333000002
69.0115771242971,0.23948333333299998,476.006993006993,432.26552048347196,0.22943333333299998,0.2659,69.0110893793764,69.0119206899729,3,0.036466666667
143.107251084587,0.23706666666700002,263.545454545454,144.744815184815,0.22663333333299998,0.24463333333299997,143.106079539934,143.10859814813801,3,0.018000000000000002
373.089095714684,0.23706666666700002,281.13986013986,182.761413749507,0.20886666666700002,0.24463333333299997,373.08323554405,373.09313419390503,8,0.035766666666
186.955582394037,0.24463333333299997,403.244755244755,390.18560605809404,0.21411666666700002,0.2659,186.954431622999,186.955848294922,4,0.051783333333
520.1427089035569,0.24205,279.86013986014,225.299801655499,0.23195,0.260766666667,520.141092089229,520.144418331867,4,0.028816666666999998
54.0165899117517,0.24205,1821.82517482517,3805.43573318989,0.22125,0.28985,54.0155189013198,54.0170905320134,2,0.0686
123.10808007954701,0.24205,311.083916083916,161.559272727273,0.23706666666700002,0.250066666667,123.107452451431,123.1090106678,6,0.013000000000000001
372.066031239605,0.15435,921.5454545454539,3920.82345238281,0.09358333333300001,0.20886666666700002,372.06368713975195,372.069540297296,2,0.115283333334
171.132262427096,0.250066666667,458.01398601398597,260.334279726871,0.24205,0.255216666667,171.130331956616,171.13423711612,8,0.013166666666999999
279.158246309261,0.00955,1875.40559440559,2567.88115174825,0.0017,0.02715,279.156242704735,279.159570870205,4,0.02545
279.15863994535704,0.073483333333,1795.34965034965,6216.4608373615,0.050216666667,0.131333333333,279.15624844114,279.160249910801,3,0.081116666666
109.103072570321,0.260766666667,493.447552447552,291.728926839577,0.24205,0.276633333333,109.102277866906,109.103803465263,8,0.034583333333
202.098531168835,0.26328333333299997,239.66433566433602,107.77865034965001,0.24205,0.26855,202.09581300556,202.10142566978803,5,0.0265
234.13354645623403,0.26855,795.608391608391,1042.91559089264,0.255216666667,0.297483333333,234.13304485893698,234.134450284395,2,0.042266666666
54.0164908863149,0.2659,1704.98601398602,1643.5975124577499,0.250066666667,0.286883333333,54.016305281180294,54.01677786996861,2,0.036816666666
301.037203584507,0.28445,1209.83216783217,2648.7986154153896,0.258133333333,0.315516666667,301.036392706423,301.037810505046,2,0.057383333333999996
373.09720373578597,0.26328333333299997,435.118881118881,376.628344992285,0.252583333333,0.28445,373.093729187951,373.10157133364,4,0.031866666667
446.120861820234,0.2659,327.762237762238,436.62318881442496,0.23948333333299998,0.28445,446.11242875793096,446.12399090643504,2,0.044966666667
129.041916553836,0.2659,257.79020979021,225.20447863089402,0.23706666666700002,0.28445,129.04125615125,129.042401415926,4,0.047383333333
158.961548471653,0.124016666667,10797.1048951049,19155.130321073302,0.073483333333,0.20886666666700002,158.960888624543,158.962379186845,17,0.135383333334
226.096951280237,0.26855,521.104895104895,426.552046620046,0.24205,0.28985,226.096207774526,226.09793033229198,4,0.0478
183.133453719053,0.2738,169.440559440559,77.9286013966383,0.2659,0.279133333333,183.131081333541,183.135503231818,7,0.013233333333
297.083371417556,0.2738,594.2097902097901,307.894048951049,0.2659,0.28445,297.08200564125804,297.08453752658403,4,0.01855
55.01927319785789,0.279133333333,173.090909090909,87.6112615384614,0.27105,0.28445,55.0188855829275,55.0198137342365,7,0.0134
171.138502353628,0.26855,372.853146853147,582.8312,0.252583333333,0.292383333333,171.134894014394,171.1409793803,1,0.0398
61.040590613295095,0.279133333333,290.594405594406,196.98683449883399,0.26328333333299997,0.286883333333,61.0396992305336,61.041378785986794,3,0.0236
217.109167332566,0.276633333333,273.664335664336,202.988960833979,0.260766666667,0.286883333333,217.107412716178,217.110278327145,2,0.026116666666000002
328.0137187953,0.2819,194.482517482517,101.26280419322399,0.2738,0.286883333333,328.010649882095,328.01610714718,3,0.013083333333
127.075643565089,0.292383333333,215.49650349650298,179.38936130536098,0.279133333333,0.302433333333,127.074046500493,127.078136006857,3,0.0233
372.319071439217,0.294966666667,340.36363636363603,194.048206993007,0.286883333333,0.299933333333,372.31836868982697,372.31980636118,7,0.01305
667.176008714347,0.28985,186.202797202797,134.662155996529,0.2659,0.299933333333,667.172384347781,667.179151283858,3,0.034033333333
223.09399515406002,0.297483333333,334.237762237762,281.536984615385,0.286883333333,0.31278333333299996,223.090160082765,223.098030962679,2,0.0259
416.373991791441,0.302433333333,426.041958041958,255.524067932067,0.292383333333,0.31018333333299997,416.37294375376297,416.375361416603,3,0.0178
419.31536186717904,0.31018333333299997,204.06993006993,127.96255069930099,0.286883333333,0.327983333333,419.314957431408,419.31701556171896,6,0.0411
60.04444947032,0.31018333333299997,1183.48251748252,1622.66458462577,0.286883333333,0.33895,60.044221589788506,60.0447968279716,2,0.052066666667
50.0151910894832,0.30768333333299996,674.908091908096,1497.25099392376,0.276633333333,0.34165,50.0141622606205,50.015797762042105,2,0.065016666667
235.168815027312,0.31278333333299996,509.16783216783205,349.777904191265,0.294966666667,0.32065,235.16850450529,235.16943755349098,3,0.025683333333000002
54.016086441070605,0.315516666667,1513.8041958042002,1294.42451751287,0.302433333333,0.33086666666700004,54.0157892473404,54.0168108763398,1,0.028433333334
130.058117256504,0.31018333333299997,930.7972027972031,1674.64687168314,0.286883333333,0.33086666666700004,130.057416595761,130.058613826579,1,0.043983333334
107.085295694756,0.32065,455.510489510489,617.384454084528,0.30768333333299996,0.3467,107.083808555105,107.087785710655,1,0.039016666667
186.959051854842,0.32065,357.118881118881,189.80036922834802,0.315516666667,0.34165,186.95709186006303,186.96130732621899,2,0.026133333333
234.134210516557,0.32065,732.531468531468,363.433846134412,0.315516666667,0.327983333333,234.133724759656,234.134559628942,5,0.012466666666000001
59.0491344871528,0.318033333333,1434.07692307692,2896.53702795868,0.2819,0.354233333333,59.04878414640571,59.0494273704831,2,0.072333333333
69.011445435964,0.33086666666700004,544.300699300699,480.85127486944504,0.315516666667,0.349183333333,69.0109929822181,69.0124896834641,2,0.033666666666
201.080484148213,0.327983333333,311.468531468531,222.13804195804198,0.31278333333299996,0.351683333333,201.078811073158,201.08116762246001,3,0.0389
85.06484489608,0.0146,5570.43356643357,12151.3664797203,0.0017,0.04035,85.06469595488309,85.06517164209549,18,0.03865
85.06477453519871,0.06535,5818.84615384615,24628.5547819453,0.04035,0.14675,85.0645631130753,85.06497164478691,19,0.1064
201.095589407875,0.06535,1588.6783216783201,5193.49384780131,0.04035,0.139033333333,201.093798777848,201.09684386572,6,0.098683333333
374.06330677372597,0.33895,841.0489510489509,1141.00609788877,0.32315,0.351683333333,374.062244116019,374.064374072676,1,0.028533333333
61.0327771034833,0.344133333333,455.64335664335704,222.96298181234502,0.33895,0.351683333333,61.0321717327963,61.033259700756595,455,0.012733333333
109.08374389928001,0.344133333333,549.34965034965,779.422862630241,0.325566666667,0.36205,109.08189483101,109.08580339442499,2,0.036483333333
324.215659351852,0.349183333333,324.314685314685,168.805328671329,0.34165,0.35675,324.21437626312,324.21692990576304,6,0.0151
77.0132365908831,0.351683333333,265.461538461538,174.02416667034,0.327983333333,0.359566666667,77.0123007048496,77.0138157890558,5,0.031583333334
53.999867843503196,0.359566666667,453.391608391608,284.729926084394,0.349183333333,0.36731666666699997,53.999308257325495,54.0002054999629,7,0.018133333334
402.21813770011704,0.364566666667,284.958041958042,191.82542872512101,0.35675,0.39545,402.217491601606,402.21945080681394,10,0.0387
