mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
67.0541800105097,0.061433333333,2919.8111888111894,11061.8789694734,0.027583333333,0.136266666667,67.0538407811985,67.05464814080901,3,0.108683333334
151.111747538937,0.0745,1919.11888111888,8171.510665603341,0.030483333333,0.136266666667,151.11126134967301,151.112306433424,4,0.105783333334
153.089924466678,0.08205,1207.83216783217,2377.33027209154,0.05145,0.1056,153.086071193114,153.09147996118,2,0.05415
159.065301310679,0.061433333333,2150.45454545455,6728.31899156464,0.030483333333,0.1056,159.06456191113702,159.065932092983,4,0.075116666667
257.245592699877,0.087666666667,780.300699300699,1347.76805810776,0.061433333333,0.136266666667,257.242784499405,257.247597008761,2,0.074833333334
277.200536300359,0.0641,647.643356643356,2421.09193846154,0.03555,0.12885,277.193765885956,277.206336339733,2,0.0933
401.21738255208504,0.014333333333000001,2953.32867132867,5118.679371705221,0.0017,0.03555,401.21593274030295,401.21853122269,13,0.03385
401.217388412601,0.0745,2528.60839160839,11023.4054391608,0.03555,0.12885,401.21553907588094,401.21885814102404,10,0.0933
445.12014051652494,0.014333333333000001,2997.2167832167797,6045.35018181818,0.0017,0.0407,445.11936850770894,445.121267689003,11,0.039
445.120691263089,0.0745,3344.83216783217,10862.3197086247,0.0407,0.12885,445.119571720674,445.123964837809,13,0.08815
137.096341111615,0.090283333333,420.874125874126,469.880653846154,0.061433333333,0.113283333333,137.09458592041,137.09951386064802,3,0.05185
217.10666269124198,0.087666666667,1004.6083916083901,1615.51930628501,0.066916666667,0.12885,217.104435220196,217.10847836388902,4,0.061933333333
593.15649975356,0.09805,501.63636363636397,515.7512279599069,0.084916666667,0.113283333333,593.1546193053521,593.1577063838761,2,0.028366666666
202.133551882744,0.1056,545.7482517482521,937.0010815817881,0.0641,0.158933333333,202.131722074115,202.13420112008998,2,0.094833333333
50.0151160491364,0.014333333333000001,2827.3056943056895,5025.72646753246,0.0017,0.0381,50.0146462371416,50.015577664446404,8,0.0364
50.0150897663221,0.0745,3114.77097902098,10921.960790121999,0.0381,0.136266666667,50.0147803049858,50.0157436607854,10,0.098166666667
59.0491704171371,0.014333333333000001,9438.223776223771,18318.5945454545,0.0017,0.0381,59.04913258176471,59.0492684319758,15,0.0364
59.0491739734668,0.0745,9858.930069930071,37985.4893812479,0.0381,0.136266666667,59.0490893757432,59.049304956801,16,0.098166666667
318.040023401921,0.1056,1867.02797202797,2485.49814547603,0.090283333333,0.12885,318.039451976108,318.040446656339,32,0.038566666666999996
371.31592885599997,0.08205,2538.03496503496,9520.618694672941,0.0436,0.136266666667,371.31370842577,371.31781956957803,6,0.092666666667
91.054133937789,0.014333333333000001,4514.7972027972,10282.5588671329,0.0017,0.0436,91.05381880207442,91.05467652003159,12,0.0419
91.0542567115736,0.0745,4405.69230769231,18618.7010912771,0.0436,0.14365,91.05387356219359,91.05476972113951,12,0.10005
130.05813387499902,0.011883333333,2278.75524475524,4313.08145454545,0.0017,0.0381,130.057545836842,130.058606433625,6,0.0364
130.058256836029,0.0745,2335.6363636363603,9555.3696538786,0.0381,0.136266666667,130.057710934764,130.060095981777,6,0.098166666667
171.135776137407,0.12095,794.615384615385,1287.94125542535,0.0641,0.18938333333299998,171.13417720856,171.136341955609,2,0.125283333333
130.966561408365,0.1056,3492.1818181818203,5260.42496759885,0.090283333333,0.1739,130.966246428193,130.969513058765,18,0.083616666667
54.0163679087286,0.136266666667,1651.0139860139902,3977.08389230769,0.09805,0.1739,54.015948963536,54.0167587773737,3,0.07585
375.06738659651603,0.136266666667,159.77622377622401,257.35169230543397,0.12095,0.158933333333,375.06523991731797,375.06943460334395,9,0.037983333333000004
300.03997904342003,0.151333333333,1059.5384615384598,1249.5738153956402,0.12885,0.166616666667,300.03935136661596,300.041277832137,1059,0.037766666667
303.03794595046,0.14365,575.6783216783219,789.7152615454311,0.12885,0.166616666667,303.03484201182096,303.039499030439,21,0.037766666667
139.122574475568,0.151333333333,925.608391608391,1126.44830208792,0.136266666667,0.1739,139.122187867726,139.123859544075,925,0.037633333333
181.988413530583,0.151333333333,1586.76223776224,1919.59079894052,0.136266666667,0.19705,181.987276838703,181.989187995784,39,0.060783333333
184.985995383245,0.136266666667,3010.3986013986,8212.05677005347,0.090283333333,0.209883333333,184.985562895938,184.98755030362702,10,0.1196
416.37558302396104,0.151333333333,461.608391608392,945.71909889783,0.12095,0.21738333333299997,416.372946971904,416.379728861546,4,0.096433333333
97.96868024820309,0.158933333333,1067.96503496503,2568.6317459207503,0.090283333333,0.21738333333299997,97.9681965093778,97.9693389225137,5,0.1271
141.943361622734,0.158933333333,141.265734265734,260.12921211736403,0.136266666667,0.18133333333299997,141.941929652851,141.94546794782102,140,0.045066666666
145.95323319044,0.151333333333,566.426573426573,1289.4302920572802,0.09805,0.21738333333299997,145.95007104041798,145.954788424268,6,0.119333333333
183.987622717811,0.158933333333,496.41958041958003,984.248177701899,0.09805,0.21738333333299997,183.986262041773,183.989834097372,12,0.119333333333
186.98128624257802,0.151333333333,989.3776223776221,2422.4691298776997,0.09805,0.204666666667,186.979557018013,186.98189572546298,5,0.106616666667
371.101702257481,0.014333333333000001,4145.44755244755,8547.87490909091,0.0017,0.0407,371.100655208052,371.1024550665,12,0.039
371.10148926460295,0.0745,3615.96503496503,15914.5133449212,0.0407,0.136266666667,371.10060117162993,371.102353462596,10,0.095566666667
143.959455681112,0.14365,1610.0629370629401,3676.61076921981,0.09805,0.209883333333,143.958650427938,143.960146452924,5,0.111833333333
140.962029449211,0.158933333333,5485.81118881119,7813.26505384615,0.136266666667,0.207216666667,140.961635520378,140.962524446663,38,0.07095
247.173709316696,0.1739,230.79020979020999,434.75035897435896,0.12885,0.19705,247.172055021891,247.174346091733,3,0.0682
69.01103454811461,0.18133333333299997,485.202797202797,1212.36620191946,0.09805,0.209883333333,69.01024499547621,69.0118469274238,3,0.111833333333
113.963839070814,0.136266666667,2530.2797202797196,6319.05057633729,0.084916666667,0.209883333333,113.963306281396,113.965688655541,5,0.124966666666
186.95669370527,0.18133333333299997,682.0069930069931,1145.9127377622399,0.14365,0.2252,186.956033736587,186.958272623451,2,0.08155
55.0119385665029,0.158933333333,933.776223776224,3277.8068053086895,0.08205,0.207216666667,55.011559434267305,55.012449280641796,3,0.125166666667
136.08824073245398,0.19705,602.377622377622,939.612714278511,0.1739,0.21738333333299997,136.087380340301,136.089703264274,4,0.043483333333
142.961417637452,0.158933333333,866.041958041958,2089.65085972267,0.09805,0.21738333333299997,142.960391842082,142.963514384385,10,0.119333333333
281.05009471534197,0.18938333333299998,208.293706293706,294.980384613623,0.166616666667,0.22245,281.047973370312,281.052321289514,6,0.055833333333
53.0031051482796,0.209883333333,216.50349650349602,148.677034965035,0.19705,0.22245,53.0024799801458,53.0042667242315,3,0.0254
130.96658683187098,0.21738333333299997,571.286713286713,691.906621385596,0.18938333333299998,0.22245,130.966271981254,130.967347614686,5,0.033066666667
139.964887005685,0.21738333333299997,283.587412587413,221.38684475284802,0.204666666667,0.23545,139.964091836318,139.965698732811,2,0.030783333333000002
159.966880769571,0.209883333333,246.867132867133,267.777447550849,0.166616666667,0.22245,159.96423450465701,159.96742869593902,2,0.055833333333
446.12109946181295,0.21738333333299997,331.0,227.36949230342998,0.204666666667,0.22245,446.120302826669,446.121907243117,1,0.017783333333
225.09048662005299,0.21738333333299997,213.468531468531,176.77403496668,0.18938333333299998,0.2252,225.088440949601,225.091736932575,2,0.035816666667
264.14535622297,0.21738333333299997,240.92307692307702,495.03960406611503,0.151333333333,0.24531666666700003,264.14194452628396,264.14767837192903,3,0.093983333334
83.0491883589607,0.061433333333,3961.53146853147,24881.998321554704,0.017166666667,0.151333333333,83.0488646217795,83.0496246367448,7,0.134166666666
153.128169132569,0.2252,274.87412587412604,271.631702794262,0.204666666667,0.23545,153.126488538785,153.129532299865,2,0.030783333333000002
169.118243610964,0.22773333333299997,486.741258741259,401.468704386522,0.19705,0.23545,169.115165719439,169.120807821224,3,0.0384
203.117923820489,0.0745,1977.67132867133,7802.235244783309,0.0436,0.136266666667,203.11681603720402,203.119785744789,5,0.092666666667
60.0444221331843,0.23043333333299998,1140.7272727272698,581.720461538462,0.21738333333299997,0.24048333333299998,60.0443712792743,60.04446576944861,3,0.0231
55.0122248495036,0.23293333333299998,737.608391608391,818.3715976331359,0.21988333333299998,0.253583333333,55.0117673940753,55.0131547370051,1,0.0337
115.072964057192,0.2379,189.69230769230802,121.397053325629,0.23043333333299998,0.250916666667,115.07113519353999,115.07462510068501,4,0.020483333333999997
69.012298434345,0.24048333333299998,319.055944055944,177.34422798157502,0.23293333333299998,0.24531666666700003,69.0115730439945,69.01317283388259,3,0.012383333334
402.223289621769,0.242883333333,250.0,177.596478326288,0.23293333333299998,0.258616666667,402.21842233007004,402.227957352378,2,0.025683333334
68.0026386758883,0.242883333333,232.07692307692298,186.80917523795299,0.21988333333299998,0.2636,68.0022929214351,68.0030035438167,3,0.043716666667
94.0407586589278,0.24531666666700003,251.96503496503502,231.47201216305697,0.21988333333299998,0.27895,94.040055486673,94.04248141902241,2,0.059066666667
145.123176126737,0.242883333333,410.18881118881103,345.903694061537,0.21738333333299997,0.258616666667,145.121115971106,145.125899559841,3,0.041233333334
416.37472880173,0.242883333333,429.09090909090895,235.02086713793202,0.23545,0.250916666667,416.372885150392,416.37761811458506,4,0.015466666666999999
163.11341678092302,0.250916666667,255.937062937063,204.02471643356603,0.23043333333299998,0.28148333333299996,163.111308022922,163.115656755636,3,0.05105
330.010847839893,0.24815,270.104895104895,237.77861373739398,0.22245,0.26628333333299997,330.00654200168,330.013249391708,4,0.043833333333
123.04547936411501,0.253583333333,492.34965034964995,298.141601389122,0.24531666666700003,0.26628333333299997,123.044618328237,123.04641644548401,6,0.020966666666
186.982494010993,0.250916666667,266.881118881119,162.214523207906,0.23043333333299998,0.258616666667,186.980908202933,186.98565324203997,4,0.028183333334
137.060010898573,0.253583333333,292.727272727273,247.90218803598302,0.23293333333299998,0.27895,137.058105532031,137.062010954666,4,0.046016666667
159.065953743098,0.250916666667,806.9230769230769,1274.90147412587,0.23043333333299998,0.268733333333,159.065158688911,159.06943160046998,1,0.0383
234.13353113095798,0.256016666667,726.62937062937,510.815456534067,0.24815,0.26628333333299997,234.13343172298198,234.13372983481702,2,0.018133333333
114.085006585793,0.261083333333,361.81118881118897,183.095535666741,0.253583333333,0.27895,114.08384552534099,114.086358589966,4,0.025366666667
137.093061565458,0.258616666667,154.944055944056,97.5536177113855,0.250916666667,0.26628333333299997,137.092173014338,137.093887086505,154,0.015366666666000001
373.07191012474897,0.261083333333,175.699300699301,168.897062937063,0.24048333333299998,0.28148333333299996,373.06823550699096,373.07729479974097,4,0.040999999999999995
301.037696631105,0.158933333333,2783.4685314685303,9317.70679964374,0.1056,0.21988333333299998,301.036757892662,301.038603789398,6,0.114283333333
139.11107333754998,0.27125,580.440559440559,803.30400000864,0.23043333333299998,0.292416666667,139.109942312012,139.112320558127,2,0.061983333333999996
219.174213400691,0.26628333333299997,342.87412587412604,438.085706293706,0.242883333333,0.28148333333299996,219.16999642852298,219.176033280211,2,0.0386
153.088329353826,0.268733333333,563.902097902098,424.91436713286697,0.250916666667,0.27646666666700004,153.085558203246,153.091051797414,2,0.02555
220.181707292287,0.2636,391.734265734266,480.85092708183504,0.24048333333299998,0.27646666666700004,220.178076179997,220.185007084329,1,0.035983333334
55.0528446483104,0.27646666666700004,813.895104895105,465.27941958042,0.268733333333,0.28148333333299996,55.05245346851979,55.0534957816519,6,0.01275
151.111787870476,0.268733333333,798.510489510489,1610.72036108415,0.24531666666700003,0.30305,151.110665743873,151.112746393795,2,0.057733333333
281.050791266751,0.27391666666700004,189.958041958042,129.764265734266,0.253583333333,0.28148333333299996,281.049487627104,281.054150707857,2,0.0279
118.086491207648,0.261083333333,1030.67132867133,2523.75411371237,0.23545,0.29485,118.08489976083901,118.086886046113,2,0.0594
73.06538350588009,0.27646666666700004,412.958041958042,411.461862462075,0.256016666667,0.287233333333,73.0646479983221,73.06608112842379,3,0.031216666666000002
186.957890063699,0.27895,463.81118881118897,195.33370908113,0.27391666666700004,0.287233333333,186.956508773582,186.96015510659998,4,0.013316666666000001
182.962593715866,0.28148333333299996,176.706293706294,122.77798171178999,0.268733333333,0.30305,182.96183125033198,182.963932205114,3,0.034316666667
129.041880546432,0.284366666667,372.181818181818,236.96130768853402,0.27391666666700004,0.29485,129.041245514734,129.042467663772,6,0.020933333333
91.0544862634713,0.27895,2132.0979020979003,3244.3342362463,0.250916666667,0.300383333333,91.05389158156679,91.0548805849271,4,0.049466666666000005
137.112371046053,0.292416666667,205.328671328671,107.664337060173,0.284366666667,0.29735,137.109985354211,137.116370534954,204,0.012983333333
149.02251218448998,0.300383333333,212.58741258741298,125.279636363636,0.284366666667,0.308066666667,149.021651320199,149.023352787955,2,0.0237
137.132096589111,0.305583333333,195.10489510489498,115.86563706147301,0.284366666667,0.31075,137.13098269301798,137.132835637321,5,0.026383333333
182.985516077401,0.158933333333,5018.9160839160795,18400.0604138036,0.090283333333,0.23043333333299998,182.98465767269101,182.98648478899798,12,0.14015
182.98551077169103,0.27646666666700004,1686.53146853147,4614.4743216219895,0.258616666667,0.31323333333299996,182.984856848987,182.986077720895,4,0.054616666666
53.8337153327059,0.305583333333,204.00699300699299,216.876488639832,0.287233333333,0.32891666666700003,53.8330144740007,53.8342349129557,4,0.041683333334
105.044074210658,0.308066666667,571.671328671329,993.1544541707179,0.284366666667,0.3339,105.04309200924101,105.044870334351,1,0.049533333333
324.217052409176,0.308066666667,272.58041958042,229.617440559441,0.284366666667,0.33146666666700003,324.215592689201,324.218567114772,2,0.0471
53.0023424454504,0.31075,211.230769230769,156.840744991014,0.289733333333,0.32891666666700003,53.0019149714829,53.0027652742033,2,0.039183333334
56.9659124938013,0.3157,480.118881118881,238.30411187557004,0.308066666667,0.32073333333299997,56.9656142123859,56.966144115297496,479,0.012666666666000002
372.32216496984,0.3157,244.804195804196,124.332727267262,0.308066666667,0.323233333333,372.320029865911,372.326137337369,3,0.015166666666
53.8362819903724,0.32073333333299997,222.76223776223802,108.897902100768,0.31323333333299996,0.3259,53.8357406356048,53.837321810193394,4,0.012666666666999999
149.02548148017598,0.3157,258.909090909091,227.49757934145802,0.30305,0.336383333333,149.022816480615,149.028568713326,2,0.033333333333
139.96524493897698,0.323233333333,227.769230769231,161.757934371702,0.30305,0.336383333333,139.963342284445,139.966285097041,3,0.033333333333
171.130776336268,0.323233333333,379.90909090909105,206.06674824842702,0.3157,0.336383333333,171.12901187414602,171.132778575678,3,0.020683333333
281.05222364137103,0.323233333333,210.118881118881,244.449149479477,0.300383333333,0.34161666666699997,281.048654701793,281.05574191740897,2,0.041233333334
447.120936465645,0.323233333333,352.923076923077,226.32897552447497,0.30305,0.3339,447.11948793537397,447.121850507445,6,0.03085
51.0233342682404,0.323233333333,639.34965034965,464.427536559822,0.305583333333,0.3339,51.0229804345922,51.0239591270059,2,0.028316666667
235.165850459958,0.3259,416.71328671328695,267.001090909091,0.3157,0.3339,235.162164233294,235.168059150055,3,0.0182
201.096040883459,0.019766666667,1969.88811188811,3365.23512587413,0.0017,0.0436,201.09478094711497,201.097483927918,13,0.0419
201.09500265839802,0.0641,1593.9020979021,4618.22539484971,0.0436,0.113283333333,201.093424829888,201.096401715047,9,0.069683333333
220.181831770644,0.336383333333,430.741258741259,327.45336946038,0.3259,0.357183333333,220.18103496756697,220.182602748193,2,0.031283333333
376.060360477494,0.336383333333,352.447552447552,371.521826408885,0.323233333333,0.36798333333300004,376.057248056844,376.062533909308,5,0.04475
521.132241919954,0.336383333333,222.43356643356603,156.970375624376,0.323233333333,0.35988333333300004,521.1293953860591,521.136401495765,4,0.03665
159.139064284016,0.34161666666699997,149.244755244755,98.11455555415091,0.3339,0.357183333333,159.138511710567,159.139786290848,4,0.023283333333
217.110945719943,0.33911666666699997,338.804195804196,307.84436923597997,0.323233333333,0.362616666667,217.108178771283,217.113035811726,4,0.039383333334
60.0442255997307,0.344366666667,978.853146853147,548.4022631977299,0.32073333333299997,0.3494,60.044154853601206,60.044328453436606,6,0.028666666667
108.06954418850701,0.34688333333300003,239.132867132867,125.65715034965,0.33911666666699997,0.365266666667,108.068762297152,108.07060462697201,4,0.02615
112.047197791712,0.3494,437.77622377622396,487.615989902407,0.3259,0.37346666666699996,112.04557196804501,112.047938257365,2,0.047566666667
130.058356671015,0.33911666666699997,1113.8041958042,2035.3493706293698,0.32073333333299997,0.36798333333300004,130.05780551668502,130.05918692522698,1,0.04725
260.149884067203,0.34688333333300003,221.65734265734298,196.85968243815898,0.32073333333299997,0.365266666667,260.146959264715,260.152412905578,2,0.044533333333999996
277.19846120103404,0.34688333333300003,236.391608391608,131.925977622377,0.34161666666699997,0.35471666666699997,277.196122288887,277.20118303837603,3,0.0131
53.8349709706544,0.34688333333300003,269.678321678322,255.640618295644,0.3259,0.357183333333,53.83454352457721,53.835664679590394,4,0.031283333333
200.451071974519,0.35471666666699997,243.62937062937098,168.33703542981002,0.344366666667,0.38375,200.449310749739,200.45369681598203,2,0.039383333333
223.09904913395303,0.3494,191.11188811188802,110.914724472649,0.33146666666700003,0.357183333333,223.096770635642,223.10246886842003,3,0.025716666666
391.286985653427,0.3494,326.72027972028,204.09922517133302,0.318216666667,0.357183333333,391.285580786812,391.28791650298996,3,0.038966666666
141.09055960045401,0.352233333333,177.300699300699,90.133090909091,0.34688333333300003,0.35988333333300004,141.088969632284,141.092500519218,4,0.013000000000000001
520.141587166472,0.352233333333,295.272727272727,234.665259744478,0.336383333333,0.37346666666699996,520.138848054363,520.146264216786,2,0.037083333334
68.002757801743,0.357183333333,257.51048951049,183.064943063582,0.34688333333300003,0.365266666667,68.0023858276773,68.0031797279201,3,0.018383333334
667.173440104992,0.362616666667,219.43356643356603,123.662945454545,0.35471666666699997,0.38106666666699995,667.170610596947,667.174917580757,12,0.02635
118.08639105566601,0.352233333333,1048.98601398601,2127.56835832121,0.3259,0.38106666666699995,118.085701740943,118.08678263948299,2,0.055166666667
136.06294008652202,0.36798333333300004,301.531468531469,206.259961538462,0.344366666667,0.391416666667,136.062114030695,136.063554423737,5,0.04705
139.10951303044502,0.36798333333300004,571.7482517482521,513.423717057196,0.352233333333,0.38635,139.107305425336,139.111442502008,2,0.034116666667
157.11898291549602,0.370633333333,247.93006993007003,174.171276921603,0.344366666667,0.38375,157.116988561008,157.12182748465298,5,0.039383333333
169.119036069077,0.370633333333,475.335664335664,299.151847428709,0.3494,0.378666666667,169.118160550457,169.12114451501,3,0.029266666667
231.15838988432003,0.378666666667,255.678321678322,157.35759615135902,0.365266666667,0.38635,231.15677017958302,231.161560841997,3,0.021083333333000002
60.0445316591858,0.370633333333,1028.67832167832,1743.2374920984803,0.352233333333,0.40225,60.044360757407105,60.0449069803615,2,0.0500166666670001
96.0529931940295,0.38375,641.1958041958039,515.982115384616,0.37613333333300003,0.41288333333300004,96.0525932146755,96.0534564807391,3,0.03675
219.141751768611,0.38375,704.517482517482,904.566515830363,0.362616666667,0.40735,219.14052193523,219.142834964422,1,0.044733333333
55.0120598880223,0.37346666666699996,729.9230769230769,2463.0614354740196,0.34161666666699997,0.41793333333300003,55.0107796444495,55.013179747075796,1,0.076316666666
171.138003119324,0.3889,363.202797202797,261.422853153534,0.370633333333,0.396716666667,171.136750685122,171.13980250225902,4,0.026083333333999998
220.182078819021,0.391416666667,448.02797202797206,271.052694221165,0.36798333333300004,0.396716666667,220.18140374103803,220.183060324837,3,0.028733333333999998
186.98236481912102,0.391416666667,207.615384615385,163.43276922781402,0.38106666666699995,0.41793333333300003,186.979511527514,186.984561963913,3,0.036866666666000004
372.31422542197197,0.39395,244.783216783217,154.551555944056,0.38635,0.40735,372.30660691702906,372.318586919488,3,0.021
169.12179654279498,0.39395,456.538461538461,524.8450699300689,0.378666666667,0.415416666667,169.12115400761002,169.122476012824,3,0.03675
235.168726196003,0.40225,512.776223776224,889.491866133866,0.38106666666699995,0.441366666667,235.166387116447,235.17089144952203,1,0.0603
60.0453704872618,0.396716666667,852.5804195804201,743.972845579039,0.37613333333300003,0.40735,60.044564934647504,60.0461907442669,2,0.031216666667
171.134305015361,0.404816666667,368.559440559441,303.109317976141,0.378666666667,0.423466666667,171.13272007670602,171.136212865642,2,0.0448
