mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
151.111822037833,0.31181666666700003,657.013986013986,1666.35221342961,0.279816666667,0.3407,151.11067082706,151.114788375378,1,0.060883333333
67.0539914278978,0.335533333333,595.545454545454,973.651843822844,0.290366666667,0.36081666666699996,67.05370101369921,67.05422486516501,2,0.07045
182.98509941573002,0.146316666667,8469.97202797203,18722.9970269292,0.0907,0.23298333333299998,182.984676898188,182.98589588988202,11,0.142283333333
371.10173704553705,0.3064,1126.39160839161,4018.57342252938,0.269483333333,0.3511,371.10016663999,371.103582393107,2,0.081616666667
159.064797310275,0.300866666667,940.965034965035,1991.8248874252201,0.269483333333,0.32205,159.060512064813,159.066133448161,1,0.052566666667
297.080911007316,0.36081666666699996,703.34965034965,755.8096083866859,0.317066666667,0.36825,297.079402652452,297.082546746814,3,0.051183333333
54.016347138204296,0.353533333333,1886.0,4849.41660029857,0.3064,0.373233333333,54.0157313480445,54.0169010916769,2,0.066833333333
374.06374664654,0.332816666667,1104.76923076923,2104.81208391608,0.3035,0.3511,374.06243656331594,374.064998579165,2,0.0476
60.0443296850801,0.370766666667,1102.29370629371,2166.88030513652,0.3511,0.407183333333,60.0440672250099,60.0445416681798,2,0.056083333333
119.085805117783,0.37575,233.07692307692298,161.791312535234,0.365783333333,0.3992,119.08465723238999,119.08706941478701,2,0.033416666667
127.07452304266899,0.373233333333,226.216783216783,146.921384621857,0.365783333333,0.38091666666699997,127.073757209,127.07478980403499,4,0.015133333333999998
112.04795171939101,0.37575,486.594405594406,333.30424275724204,0.353533333333,0.407183333333,112.04751625833401,112.048556736926,5,0.05365
297.083291713488,0.383483333333,695.9720279720281,449.18324243385996,0.37575,0.391316666667,297.082676032231,297.084503652931,3,0.015566666667
68.0027119415776,0.3992,324.587412587413,428.143264042461,0.355966666667,0.430333333333,68.0022566247982,68.0033441889793,3,0.074366666666
55.0540565200366,0.3887,813.4615384615379,1813.6642812048,0.36825,0.417366666667,55.0536360954169,55.054386530757206,1,0.049116666667
125.09567960665599,0.3992,250.62937062937098,185.03294943518003,0.391316666667,0.425166666667,125.09411189799,125.09704010004499,5,0.03385
199.168403348666,0.4045,210.01398601398603,174.577571097435,0.39395,0.425166666667,199.166490438339,199.17079160391899,3,0.031216666667
333.002379367674,0.40166666666699996,175.06993006993,86.95695454360641,0.39395,0.409633333333,332.999029048462,333.007909199726,6,0.015683333333
219.143154689823,0.3992,713.832167832168,1527.2399249045402,0.363283333333,0.43296666666699996,219.140861379678,219.147372831412,2,0.069683333334
67.0544335261239,0.407183333333,718.3566433566431,1050.5397681337,0.37575,0.425166666667,67.053763114469,67.05554861419,2,0.049416666667
147.064956714002,0.051066666667,2700.14685314685,20683.9061157738,0.0017,0.18718333333299997,147.06440106704702,147.06557805746002,3,0.185483333333
69.0094958305385,0.4148,396.181818181818,306.968946598856,0.39395,0.4225,69.0088563050762,69.01056782225609,2,0.02855
114.089305006844,0.41226666666699996,328.090909090909,361.13676859295305,0.3887,0.446333333333,114.087401461826,114.09083551238899,4,0.057633333333
184.987858726431,0.4225,300.258741258741,229.836184615385,0.4148,0.4412,184.98704518655398,184.989098329905,2,0.0264
264.144937248654,0.4276,181.636363636364,169.573117408907,0.4045,0.45399999999999996,264.143802047278,264.146476927101,2,0.0495
331.002434142333,0.43546666666699996,880.9300699300699,578.286958030085,0.4276,0.443833333333,331.00196080908404,331.002772374054,3,0.016233333333
96.0521694925169,0.446333333333,465.328671328671,511.47812366233,0.4225,0.471533333333,96.0508545210293,96.0534856678804,2,0.049033333333
373.097947202123,0.43836666666699997,291.251748251748,526.582394642965,0.40166666666699996,0.461533333333,373.09236981302297,373.104958422579,2,0.059866666666000004
218.11932987354697,0.456583333333,153.328671328671,101.00104895295999,0.446333333333,0.46395,218.115302573694,218.12453953763,5,0.017616666667
55.0118760543048,0.25631666666700004,960.783216783216,2836.0687562179805,0.222566666667,0.295933333333,55.0111974621889,55.01238811919829,2,0.073366666666
171.137505026359,0.468983333333,562.181818181818,526.787375878407,0.45399999999999996,0.495016666667,171.134907429184,171.13893623518499,3,0.041016666667
136.021972170108,0.474116666667,380.853146853147,322.262570567695,0.451533333333,0.50815,136.02084825572598,136.02295776998199,3,0.056616666667
50.014803319982796,0.468983333333,851.9060939060921,2266.3376321564497,0.430333333333,0.5002,50.0138410665313,50.0154822275966,2,0.069866666667
118.086098619651,0.47681666666699996,971.6993006992999,2085.70384615385,0.45399999999999996,0.5002,118.085204299966,118.086905799959,1,0.0462
105.044698826595,0.502716666667,554.867132867133,1204.69134847215,0.47681666666699996,0.5400833333330001,105.042463543726,105.04613314172701,1,0.063266666666
135.115445827834,0.51865,468.76923076923106,480.03865617206594,0.5002,0.531633333333,135.114509732742,135.116491811813,3,0.031433333333
331.002890215082,0.502716666667,965.7272727272721,2460.25166593732,0.46395,0.531633333333,331.001757369904,331.004775213657,2,0.067683333333
235.168786841171,0.5289833333330001,508.461538461538,444.28191651745993,0.495016666667,0.5371,235.16794328356602,235.169546962714,3,0.042083333333
330.008621457353,0.531633333333,366.90209790209803,489.51189482517503,0.495016666667,0.561816666667,330.005525935833,330.011017899349,3,0.0668
59.0491279714206,0.5260833333330001,1100.0349650349601,3134.4850704435803,0.48725,0.561816666667,59.0487337898991,59.049554659790495,1,0.074566666667
376.062224954589,0.531633333333,416.825174825175,460.288777222777,0.502716666667,0.559016666667,376.05758138955,376.06355467311096,4,0.0563
416.375919894259,0.553266666667,452.678321678322,327.72522001687196,0.5260833333330001,0.561816666667,416.373735984206,416.379498749104,4,0.035733333334
220.17877055636902,0.559016666667,326.692307692308,264.107682692308,0.5481,0.56965,220.17578882176898,220.181375785393,6,0.02155
55.9349309466338,0.5643333333330001,199.34265734265702,112.831848694197,0.545666666667,0.575033333333,55.9341694112986,55.9357264759151,4,0.0293666666660001
67.05433397169679,0.56965,826.706293706294,854.0687213781611,0.545666666667,0.59545,67.0540662886274,67.0544756478634,3,0.049783333333
257.247615567098,0.572516666667,262.51748251748296,197.491727269583,0.561816666667,0.58275,257.245908279801,257.25031771874,4,0.0209333333330001
55.012061383044205,0.561816666667,722.6783216783219,2384.45029109328,0.510583333333,0.59545,55.0113230266574,55.01343166265679,1,0.0848666666669999
199.17287572230703,0.575033333333,167.146853146853,127.357564334043,0.559016666667,0.5852,199.170565418767,199.176568042178,2,0.0261833333330001
297.083126046637,0.577583333333,750.7272727272721,1034.36140807333,0.553266666667,0.590383333333,297.082149831855,297.084112053331,2,0.037116666666
322.256893394632,0.5852,209.18181818181802,133.11884965035,0.577583333333,0.592933333333,322.256382535902,322.257885016474,7,0.01535
118.085977968632,0.575033333333,978.293706293706,1801.4435391855802,0.545666666667,0.59545,118.084110158561,118.086707137739,1,0.049783333333
519.13778644628,0.590383333333,606.923076923077,608.105374125874,0.580216666667,0.611516666667,519.133681228335,519.139293084158,2,0.0313
113.059183407062,0.5979,261.958041958042,174.18844755087503,0.5852,0.622133333333,113.05717852897301,113.060340149833,4,0.036933333333
109.083648762057,0.592933333333,543.090909090909,1309.68518058753,0.561816666667,0.622133333333,109.081904293064,109.085584068793,1,0.0603166666660001
131.060834736251,0.6090666666669999,152.727272727273,127.53144615384599,0.59545,0.63525,131.059286986904,131.06253288353997,5,0.0398000000000001
219.140068023018,0.6171666666669999,730.608391608392,1318.90278947368,0.5852,0.63525,219.134887824958,219.143826290176,1,0.05005
277.20167180634496,0.624683333333,274.090909090909,355.647818181818,0.6062,0.6533,277.20037904867996,277.203842403139,3,0.0471
151.111329833515,0.6171666666669999,877.265734265734,1940.1020075500198,0.575033333333,0.642766666667,151.10829302946001,151.112332233253,2,0.067733333334
54.0006475542163,0.611516666667,362.237762237762,701.899861467612,0.580216666667,0.63525,53.9992912435381,54.001274557752296,1,0.0550333333330001
117.055983027648,0.6402,198.538461538461,116.314474254382,0.61965,0.648116666667,117.054102881956,117.057847230462,5,0.028466666667
59.0488536859352,0.6402,1167.65034965035,1726.98688636363,0.6171666666669999,0.658566666667,59.0485471769911,59.0491052578004,2,0.0413999999999999
60.044332977646896,0.632766666667,931.020979020979,2385.1341541258703,0.5979,0.66375,60.0438107757384,60.0446681287697,1,0.06585
445.12059543447504,0.63015,922.9230769230769,2287.7903555244798,0.5979,0.66375,445.11931512712306,445.122724494524,1,0.06585
55.0113907502316,0.642766666667,778.8111888111889,1114.67193529681,0.627366666667,0.668933333333,55.0106171506825,55.012403996032496,2,0.0415666666660001
327.008237767119,0.037716666667,5760.97902097902,43790.535781161205,0.0017,0.17723333333299998,327.007534137172,327.00922378620703,12,0.17553333333299997
69.012137736715,0.6611333333330001,609.979020979021,552.505930364219,0.624683333333,0.6879,69.0111700225489,69.0134361020072,4,0.063216666667
105.044555403457,0.658566666667,650.62937062937,1227.75798897857,0.61435,0.682566666667,105.04282321767201,105.04628798290001,2,0.0682166666670001
277.196912887914,0.679666666667,304.888111888112,416.014398879003,0.65065,0.716183333333,277.19346214677,277.199082684455,3,0.065533333333
183.07915297856601,0.68505,146.202797202797,104.60685314685301,0.67435,0.70335,183.077210228947,183.082402896025,2,0.028999999999999998
234.133824654786,0.68505,962.258741258741,1326.73030350489,0.6533,0.706016666667,234.132975484334,234.13447088744098,1,0.052716666667
59.048908386689206,0.693133333333,1340.62937062937,4228.6231096903,0.6664,0.7582,59.0478163992966,59.04921499094971,1,0.0917999999999999
137.07865376715299,0.063816666667,2775.1538461538503,11132.482653811101,0.03255,0.138333333333,137.076079124519,137.079983042023,10,0.105783333333
137.078926065894,0.00415,2468.67132867133,3828.0621608391602,0.0017,0.03255,137.077918908722,137.079639108617,7,0.03085
223.09578767527802,0.721383333333,330.251748251748,562.368984192873,0.693133333333,0.75265,223.093611891627,223.098077056691,2,0.059516666667
331.00316616728804,0.734533333333,804.3216783216781,1907.64718153846,0.706016666667,0.7709166666670001,331.002003873585,331.005592163357,1,0.0649
373.097830489733,0.7187333333329999,285.909090909091,906.346241265136,0.668933333333,0.763416666667,373.09034912521497,373.10288500001,2,0.094483333334
157.122626596444,0.760733333333,257.39160839160803,231.89153093060798,0.750166666667,0.783866666667,157.121506339228,157.124278046242,3,0.0337
55.0541032561176,0.760733333333,1019.1538461538499,2271.30609998492,0.721383333333,0.79135,55.0536940728026,55.054357716733506,1,0.069966666667
114.090058383988,0.763416666667,298.398601398601,390.695053475936,0.7137166666670001,0.8014666666670001,114.088895827437,114.09153583065901,2,0.08775
145.121884680711,0.788783333333,451.762237762238,351.69982211538496,0.778666666667,0.819716666667,145.120775713817,145.123692097857,4,0.04105
61.0395480063643,0.788783333333,396.41958041958003,424.395933115165,0.760733333333,0.819716666667,61.0389574107792,61.0403114496379,3,0.0589833333340001
59.0489669330177,0.7938,1232.24475524475,2767.99612636085,0.7582,0.830433333333,59.0487800407244,59.0492017962155,1,0.072233333333
118.08611849145399,0.7964666666670001,943.496503496503,1736.5600575894698,0.7709166666670001,0.814666666667,118.084372504274,118.08661058165,1,0.04375
202.096502859239,0.8014666666670001,193.41958041958,174.063076923077,0.783866666667,0.814666666667,202.091855825552,202.098505056519,3,0.0308
235.17003871713501,0.80945,549.517482517482,1168.55921478216,0.7265166666670001,0.85415,235.168664674244,235.17162228561298,1,0.127633333333
135.115646377112,0.807016666667,602.237762237762,807.403790221889,0.788783333333,0.833266666667,135.113235037499,135.117277374843,3,0.0444833333339999
290.160988391858,0.812033333333,150.41958041958,133.829432170112,0.788783333333,0.827916666667,290.15865473682004,290.162453954992,3,0.0391333333339999
138.05471451131,0.812033333333,203.461538461538,171.57710235219298,0.7938,0.8225,138.053133029579,138.056634504359,3,0.0287
105.044510836728,0.8171666666670001,649.4475524475521,552.677990015062,0.788783333333,0.8251,105.043814427889,105.04469860021798,3,0.0363166666669999
131.063832962427,0.8225,138.839160839161,128.420498059303,0.812033333333,0.83575,131.061372708296,131.066237762453,4,0.0237166666670001
324.217845192065,0.819716666667,390.78321678321703,377.138599185154,0.781416666667,0.830433333333,324.216063788438,324.219013154643,7,0.049016666666
301.037083938623,0.814666666667,799.986013986014,1518.86743111888,0.781416666667,0.833266666667,301.03531462761396,301.037851430686,1,0.05185
446.120497417026,0.8171666666670001,470.944055944056,955.50357825843,0.781416666667,0.8487833333329999,446.113705718042,446.126812573795,1,0.067366666666
153.089773422787,0.8251,497.03496503496496,1044.17357882423,0.7964666666670001,0.85415,153.086724618311,153.092828971205,1,0.0576833333330001
184.98834064025903,0.83575,272.804195804196,205.00033566634102,0.80945,0.8435166666670001,184.987245788793,184.98989628588902,2,0.034066666667
55.053585729830104,0.838283333333,918.867132867133,2623.29050684957,0.8014666666670001,0.8779333333329999,55.05245552031779,55.0543282932242,1,0.07646666666600001
139.11036198238898,0.8672833333329999,584.3216783216781,1151.89030196636,0.8251,0.9123833333329999,139.108270913639,139.111866400914,2,0.08728333333300001
372.101217236342,0.846316666667,468.888111888112,1272.42159102188,0.812033333333,0.893683333333,372.096160395084,372.10488642134203,2,0.08165
445.120243227591,0.859316666667,1024.29370629371,2504.39420252644,0.814666666667,0.8856,445.11934862550794,445.1219288867,2,0.0709333333330001
84.0808087791701,0.8831,224.097902097902,165.34279719751498,0.8728166666670001,0.893683333333,84.0801994558532,84.0819180111762,4,0.020866666666
355.07043349113997,0.8883,195.979020979021,189.26492307919497,0.8487833333329999,0.9043166666670001,355.069209110966,355.07168508237197,4,0.0555333333340001
67.0539376631157,0.8912333333329999,879.4895104895099,2189.3250797045603,0.846316666667,0.939183333333,67.0529573510255,67.0542810854263,1,0.092866666666
96.0525615318923,0.8912333333329999,623.706293706294,1050.8920867828301,0.86175,0.920466666667,96.0516571688594,96.05337878922079,2,0.0587166666670001
281.049170731954,0.893683333333,196.643356643357,113.213398601398,0.8856,0.9017,281.048309378809,281.050009737586,5,0.0160999999999999
328.014097737436,0.9123833333329999,257.888111888112,192.09025244517102,0.9017,0.9285833333329999,328.01201336586,328.016166395337,3,0.0268833333330001
237.184168618494,0.909866666667,363.84615384615404,505.341824634461,0.87015,0.939183333333,237.180014750354,237.188449690576,3,0.0690333333329999
153.126939767229,0.9232666666670001,565.048951048951,747.891904315971,0.8962333333329999,0.9473666666670001,153.124611970472,153.12983593026698,2,0.051133333334
281.050721877011,0.939183333333,227.27272727272702,215.577915008068,0.920466666667,0.955066666667,281.04831665127,281.051672582925,5,0.0345999999999999
109.101570911805,0.93635,372.510489510489,770.4399607389729,0.8962333333329999,0.9656666666670001,109.09983033634501,109.103446317218,1,0.069433333334
135.115371409093,0.9499333333329999,506.237762237762,580.0031595710041,0.9148,0.9734166666670001,135.11439492868,135.116103064856,2,0.0586166666670001
346.03284645631106,0.955066666667,243.391608391608,309.260934734517,0.906933333333,0.9867666666670001,346.03163523218694,346.03424777278997,2,0.0798333333339999
54.0002235474893,0.955066666667,396.98601398601403,993.2251763548959,0.9148,1.00045,53.9992378738226,54.0007963754351,2,0.0856500000000001
51.022836203666,0.955066666667,718.769230769231,1287.8659934375,0.9285833333329999,0.9734166666670001,51.0224636729661,51.023258367134105,2,0.044833333334
184.104502971375,0.975966666667,240.10489510489498,183.705667130559,0.963,0.989533333333,184.10285367983602,184.10665925832802,2,0.026533333333000002
235.167426500083,0.981433333333,577.755244755245,843.369346842562,0.9525666666670001,1.005683333333,235.163206407124,235.16897443951802,2,0.053116666666
297.08281700142004,0.942016666667,766.405594405594,1589.75378857608,0.9177333333329999,0.963,297.081638978413,297.084319486275,2,0.0452666666670001
372.100431989176,0.975966666667,476.314685314685,689.505167832168,0.9473666666670001,0.995066666667,372.09252275698503,372.103690417559,2,0.0477
55.053737106653394,0.989533333333,833.251748251748,3775.1451348765004,0.9259,1.0365666666670001,55.0522725027763,55.05431827537029,1,0.110666666667
169.118915171863,1.010816666667,500.853146853147,774.863053078833,0.9840000000000001,1.042083333333,169.11468557666402,169.121686961594,2,0.058083333333
55.0117853446918,0.963,811.8391608391611,1439.38766027752,0.933816666667,0.9840000000000001,55.01109642275661,55.0130512793037,2,0.050183333333
67.05378638842579,1.013483333333,731.370629370629,637.992731582451,1.003,1.0365666666670001,67.05307481387361,67.0540317241518,3,0.033566666667
373.099848801127,1.010816666667,259.300699300699,353.089158996546,0.9840000000000001,1.034083333333,373.096835078559,373.103722008377,2,0.050083333333
108.06893568444099,1.013483333333,273.202797202797,295.930973643185,0.963,1.0314166666670002,108.068235845042,108.070057855375,3,0.068416666667
419.317899081108,1.026283333333,204.363636363636,223.83326806685298,1.003,1.050066666667,419.31437001792,419.321583699433,3,0.047066666667
153.089975596886,1.018866666667,652.2307692307689,1846.77680482447,0.975966666667,1.0632,153.08803311111402,153.093588305362,2,0.087233333333
223.09149916923698,1.0365666666670001,241.881118881119,213.687608394362,1.0213,1.047166666667,223.08852600967003,223.093401819384,3,0.025866666667
264.143921177876,1.039433333333,247.832167832168,160.10408875584,1.0314166666670002,1.0657,264.142698408098,264.144840827635,5,0.034283333333
301.037082483826,1.039433333333,787.734265734266,1451.2768589846698,1.016283333333,1.0632,301.03416007238496,301.03805958928297,1,0.046916666667
299.083819399637,1.055333333333,163.552447552448,108.858293706294,1.044616666667,1.071116666667,299.08126127652696,299.08736019783197,3,0.0265000000000001
153.125514481644,1.05785,565.5244755244751,1115.95964908457,1.026283333333,1.08455,153.122448168577,153.128495494897,2,0.0582666666669998
91.0541104565321,1.0632,1474.87412587413,3890.80973122529,1.0365666666670001,1.097666666667,91.05373816422751,91.05454355795959,1,0.0611
83.0490822939967,1.05785,1518.20979020979,4205.88241420118,1.026283333333,1.095083333333,83.0487658832745,83.04947595067449,2,0.0688
201.08255892607602,1.08455,281.0,244.952633863973,1.0738166666670002,1.1116,201.080029104566,201.085479894354,3,0.037783333333
226.09780974714698,1.081883333333,388.888111888112,305.96937062937,1.071116666667,1.089666666667,226.096509681964,226.09916878349603,2,0.01855
261.146917706492,1.08455,186.461538461538,189.14489510489602,1.0738166666670002,1.1144166666670001,261.144044717712,261.148946793859,5,0.0406000000000001
200.458319295252,1.081883333333,153.27972027972,170.94056943056998,1.0527666666670001,1.108916666667,200.454587378436,200.462517474908,3,0.0561500000000001
73.06453951486259,1.117116666667,626.727272727273,574.9537878847,1.1061,1.1385166666670001,73.0637020492066,73.06490911040599,3,0.032416666667
331.002680842241,1.108916666667,896.1958041958039,1733.33154128008,1.081883333333,1.136016666667,331.001657290018,331.00347459767005,2,0.0541333333339999
285.277676939282,1.122866666667,153.230769230769,146.170213676207,1.10035,1.1493666666670002,285.276098739811,285.279456406024,4,0.049016666667
416.37409704839797,1.117116666667,365.23076923076894,386.768571600249,1.068366666667,1.1309,416.372944386801,416.37445921942395,3,0.062533333333
171.133107730738,1.1283166666670001,456.15384615384596,446.642380344917,1.0924,1.141416666667,171.130182881928,171.135912388824,4,0.049016666667
54.016271628646706,1.12565,1493.44055944056,2238.38558833672,1.095083333333,1.15725,54.0158674877178,54.0166305637704,2,0.062166666667
372.101299224474,1.117116666667,397.510489510489,857.829432157332,1.089666666667,1.144133333333,372.09483133441705,372.105728527559,2,0.054466666666
148.038884451126,1.13345,190.545454545454,234.675993878705,1.089666666667,1.154483333333,148.036172489625,148.04039231918,3,0.0648166666659999
67.0542576767038,1.141416666667,857.426573426573,1252.8691981202198,1.108916666667,1.164683333333,67.0540416999197,67.0545877984496,2,0.055766666666
56.96152448683001,1.1467,439.503496503496,294.22882050053397,1.1385166666670001,1.154483333333,56.960886981476605,56.962186419495,5,0.0159666666659999
169.120615464291,1.141416666667,443.21678321678297,1365.5508264343302,1.095083333333,1.1997,169.118509865928,169.122631387654,2,0.104616666667
54.0002283908981,1.1467,470.58741258741304,552.926257072956,1.119966666667,1.1758,53.9991601248882,54.000626754559406,3,0.055833333333
186.95540087338,1.154483333333,241.482517482517,237.235679146139,1.13345,1.178516666667,186.95365305924702,186.95663595419498,3,0.0450666666669998
219.17581601728298,1.1675666666670002,384.84615384615404,455.17413323217204,1.1493666666670002,1.1997,219.172749645811,219.178299890635,2,0.050333333333000004
376.060728391792,1.16225,391.244755244755,328.736763632219,1.1493666666670002,1.1758,376.058559686391,376.06539673238,3,0.0264333333330001
157.122340003169,1.164683333333,262.55244755244803,254.290566846799,1.13345,1.178516666667,157.121602871531,157.123064499459,5,0.0450666666669998
151.11173143620198,1.191483333333,751.1958041958039,1931.9306212284,1.164683333333,1.243766666667,151.111176638896,151.11327309195698,1,0.0790833333339999
311.081319902679,1.18615,189.82517482517503,188.80458247915502,1.1518833333329999,1.1967166666670002,311.0776759226,311.083416606843,3,0.044833333334
234.13399829621798,1.181066666667,969.4335664335659,2490.22881732073,1.1467,1.210316666667,234.132957345633,234.135852303551,1,0.0636166666669998
55.006186303633605,1.202216666667,808.3216783216781,803.6538154921969,1.183616666667,1.2181666666670001,55.00561631059689,55.006884673095506,3,0.0345499999999999
237.182725847105,1.202216666667,256.811188811189,342.370536127635,1.1675666666670002,1.246233333333,237.17891386687,237.18504402801003,3,0.0786666666660002
153.09142668347098,1.2078,504.58741258741304,987.087320267175,1.183616666667,1.236083333333,153.088708757242,153.095061723289,2,0.0524666666659999
199.175045607099,1.215666666667,208.188811188811,206.289437409922,1.202216666667,1.2538333333329998,199.173785942514,199.178154028181,3,0.0516166666659998
223.064782828858,1.2078,427.314685314685,477.00849359227897,1.1758,1.238516666667,223.063039377112,223.06867141050898,4,0.062716666667
112.047621703103,1.226083333333,455.90909090909105,327.657980019979,1.215666666667,1.233566666667,112.047116415348,112.048519730692,2,0.0179
163.113458409811,1.226083333333,346.76923076923106,342.115423084368,1.2131333333329999,1.243766666667,163.10973450592698,163.115655351028,2,0.030633333334
102.062280219697,1.231033333333,279.440559440559,187.816546228833,1.2181666666670001,1.24125,102.06105207375099,102.06356950121,3,0.0230833333329999
137.059199010345,1.243766666667,242.88811188811198,183.96753846153703,1.220833333333,1.259333333333,137.057240526875,137.060958082589,5,0.0384999999999998
277.204944444928,1.246233333333,378.35664335664296,318.410542395104,1.233566666667,1.274916666667,277.20310540252103,277.210083433753,2,0.0413499999999999
69.0161501154557,1.251166666667,389.664335664336,581.102581653641,1.226083333333,1.269883333333,69.0151272167167,69.0171697795475,2,0.0438
225.09305495213403,1.248666666667,217.552447552447,141.921570738361,1.24125,1.274916666667,225.088920603497,225.09667204471,5,0.0336666666670001
297.082685665578,1.238516666667,746.7132867132859,1527.42205313697,1.2078,1.259333333333,297.080903765174,297.084221397595,1,0.0515333333329998
61.0356310345868,1.2538333333329998,475.04895104895104,254.989743600478,1.246233333333,1.262066666667,61.0347869854411,61.0366724571708,6,0.0158333333339999
199.13250334300702,1.2646,229.55944055944,210.811997202796,1.251166666667,1.291216666667,199.13104448409598,199.135935057088,3,0.0400499999999999
223.09373446976699,1.2646,433.874125874126,326.029787712288,1.251166666667,1.288416666667,223.09029423108998,223.09604478062,2,0.03725
402.21968609268094,1.2805666666670001,309.685314685315,298.047252747252,1.256666666667,1.311666666667,402.21460643695,402.222108720514,3,0.055
446.12272447013396,1.288416666667,422.958041958042,981.146853142709,1.251166666667,1.3301,446.118675140695,446.13091442954004,2,0.0789333333329999
171.13784470539198,1.296316666667,524.160839160839,1367.9989613379,1.2538333333329998,1.3430000000000002,171.13563704044398,171.142034848733,1,0.0891666666670001
